Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	     	            	20:28:29 	       	     	End of Ascent:	     	         	01:53:43
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	     	            	20027495
Ground values:
Pressure:               	      	                       	1018.5 hPa              	     	                        	          	Temperature: 	     	            	15.2 ?C  	       	     	Humidity:     	     	         	71 %
Wind Direction:         	      	                       	261 ?                   	     	                        	          	Wind Speed:  	     	            	1 m/s    	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?               	     	                        	          	Latitude:    	     	            	-39.236 ?	       	     	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	6.7 hPa                 	     	                        	          	34013 m
Tropopauses:            	      	                       	1.: 221.5 hPa           	     	                        	          	2.: 127.9 hPa	     	            	
Max Winds:              	      	                       	1.: 236.2 hPa           	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI      	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
6012                    	13.1  	-44.8                  	3                       	19.2 	119                     	-72.430996	-38.633879   	29540	29387       	4642.494 	4.651  	-71.9	-44.8         	5.7  	17.3     	044     	96874 	0.020035
6014                    	13.1  	-44.8                  	3                       	19.2 	118                     	-72.431384	-38.633723   	29552	29399       	4644.290 	4.642  	-71.9	-44.8         	5.7  	17.3     	044     	96868 	0.019999
6016                    	13.1  	-44.7                  	3                       	19.2 	117                     	-72.431772	-38.633567   	29563	29410       	4646.087 	4.633  	-72.0	-44.7         	5.7  	17.4     	044     	96861 	0.019964
6018                    	13.1  	-44.7                  	3                       	19.3 	116                     	-72.432200	-38.633458   	29575	29421       	4647.884 	4.624  	-72.0	-44.7         	5.7  	17.4     	044     	96849 	0.019928
6020                    	13.0  	-44.7                  	3                       	19.3 	115                     	-72.432642	-38.633364   	29586	29433       	4649.681 	4.617  	-71.9	-44.7         	5.7  	17.4     	044     	96835 	0.019893
6022                    	13.0  	-44.7                  	3                       	19.4 	114                     	-72.433084	-38.633270   	29598	29444       	4651.479 	4.609  	-71.9	-44.7         	5.7  	17.4     	044     	96820 	0.019857
6024                    	13.0  	-44.7                  	3                       	19.5 	113                     	-72.433526	-38.633176   	29609	29455       	4653.277 	4.601  	-71.9	-44.7         	5.7  	17.4     	043     	96806 	0.019822
6026                    	13.0  	-44.7                  	3                       	19.5 	112                     	-72.433968	-38.633082   	29621	29467       	4655.059 	4.594  	-71.9	-44.6         	5.7  	17.4     	043     	96792 	0.019787
6028                    	13.0  	-44.6                  	3                       	19.6 	111                     	-72.434409	-38.632988   	29632	29478       	4656.857 	4.586  	-71.9	-44.6         	5.7  	17.4     	043     	96778 	0.019752
6030                    	12.9  	-44.6                  	3                       	19.7 	110                     	-72.434851	-38.632894   	29644	29490       	4658.655 	4.579  	-71.8	-44.6         	5.7  	17.4     	043     	96764 	0.019717
6032                    	12.9  	-44.6                  	3                       	19.7 	110                     	-72.435293	-38.632799   	29655	29501       	4660.454 	4.572  	-71.8	-44.6         	5.7  	17.4     	043     	96750 	0.019682
6034                    	12.9  	-44.6                  	3                       	19.8 	109                     	-72.435735	-38.632705   	29667	29512       	4662.253 	4.565  	-71.7	-44.6         	5.7  	17.4     	043     	96736 	0.019648
6036                    	12.9  	-44.6                  	3                       	19.9 	108                     	-72.436177	-38.632611   	29678	29524       	4664.068 	4.559  	-71.7	-44.6         	5.8  	17.5     	043     	96722 	0.019613
6038                    	12.8  	-44.6                  	3                       	20.0 	107                     	-72.436619	-38.632517   	29690	29535       	4665.898 	4.552  	-71.6	-44.6         	5.8  	17.5     	043     	96707 	0.019578
6040                    	12.8  	-44.6                  	3                       	20.0 	106                     	-72.437061	-38.632423   	29702	29547       	4667.713 	4.546  	-71.6	-44.5         	5.8  	17.5     	043     	96693 	0.019544
6042                    	12.8  	-44.5                  	3                       	20.1 	106                     	-72.437502	-38.632329   	29713	29558       	4669.543 	4.540  	-71.5	-44.5         	5.8  	17.5     	043     	96679 	0.019509
6044                    	12.8  	-44.6                  	3                       	20.2 	105                     	-72.437944	-38.632235   	29725	29570       	4671.374 	4.534  	-71.5	-44.5         	5.8  	17.5     	043     	96666 	0.019476
6046                    	12.8  	-44.6                  	3                       	20.3 	104                     	-72.438386	-38.632141   	29737	29582       	4673.204 	4.527  	-71.5	-44.6         	5.8  	17.5     	043     	96652 	0.019443
6048                    	12.7  	-44.6                  	3                       	20.4 	104                     	-72.438835	-38.632067   	29749	29593       	4675.034 	4.519  	-71.5	-44.6         	5.8  	17.5     	043     	96636 	0.019410
6050                    	12.7  	-44.6                  	3                       	20.5 	103                     	-72.439292	-38.632014   	29760	29605       	4676.848 	4.512  	-71.5	-44.6         	5.8  	17.5     	043     	96618 	0.019378
6052                    	12.7  	-44.6                  	3                       	20.4 	102                     	-72.439749	-38.631960   	29772	29616       	4678.678 	4.505  	-71.5	-44.6         	5.8  	17.5     	043     	96600 	0.019345
6054                    	12.7  	-44.6                  	3                       	20.4 	102                     	-72.440205	-38.631907   	29784	29628       	4680.508 	4.498  	-71.5	-44.6         	5.8  	17.5     	043     	96582 	0.019312
6056                    	12.6  	-44.6                  	3                       	20.3 	102                     	-72.440662	-38.631853   	29795	29639       	4682.338 	4.491  	-71.5	-44.6         	5.8  	17.6     	043     	96564 	0.019280
6058                    	12.6  	-44.6                  	3                       	20.3 	101                     	-72.441119	-38.631800   	29807	29651       	4684.168 	4.484  	-71.5	-44.6         	5.8  	17.6     	043     	96546 	0.019248
6060                    	12.6  	-44.6                  	3                       	20.2 	101                     	-72.441575	-38.631746   	29819	29663       	4685.982 	4.478  	-71.5	-44.6         	5.8  	17.6     	043     	96528 	0.019216
6062                    	12.6  	-44.7                  	3                       	20.1 	101                     	-72.442032	-38.631693   	29830	29674       	4687.813 	4.471  	-71.5	-44.6         	5.8  	17.6     	043     	96511 	0.019184
6064                    	12.6  	-44.7                  	3                       	20.1 	100                     	-72.442489	-38.631639   	29842	29686       	4689.643 	4.465  	-71.5	-44.7         	5.8  	17.6     	043     	96493 	0.019153
6066                    	12.5  	-44.7                  	3                       	20.0 	100                     	-72.442945	-38.631586   	29854	29697       	4691.473 	4.458  	-71.5	-44.7         	5.9  	17.6     	043     	96475 	0.019121
6068                    	12.5  	-44.7                  	3                       	20.0 	100                     	-72.443402	-38.631532   	29865	29709       	4693.319 	4.451  	-71.5	-44.7         	5.9  	17.6     	043     	96457 	0.019089
6070                    	12.5  	-44.7                  	3                       	19.9 	099                     	-72.443859	-38.631479   	29877	29721       	4695.181 	4.445  	-71.5	-44.7         	5.9  	17.6     	043     	96439 	0.019058
6072                    	12.5  	-44.8                  	3                       	20.0 	099                     	-72.444315	-38.631425   	29889	29732       	4697.027 	4.438  	-71.5	-44.8         	5.9  	17.6     	043     	96422 	0.019027
6074                    	12.4  	-44.8                  	3                       	20.0 	099                     	-72.444772	-38.631372   	29901	29744       	4698.872 	4.431  	-71.5	-44.8         	5.9  	17.7     	043     	96404 	0.018996
6076                    	12.4  	-44.8                  	3                       	20.0 	099                     	-72.445229	-38.631318   	29913	29756       	4700.733 	4.424  	-71.6	-44.8         	5.9  	17.7     	043     	96386 	0.018966
6078                    	12.4  	-44.9                  	3                       	20.0 	098                     	-72.445689	-38.631268   	29925	29768       	4702.579 	4.417  	-71.6	-44.8         	5.9  	17.7     	043     	96368 	0.018935
6080                    	12.4  	-44.9                  	3                       	20.0 	098                     	-72.446160	-38.631227   	29936	29779       	4704.424 	4.410  	-71.6	-44.9         	5.9  	17.7     	043     	96349 	0.018904
6082                    	12.4  	-44.9                  	3                       	20.0 	098                     	-72.446631	-38.631187   	29948	29791       	4706.286 	4.402  	-71.7	-44.9         	5.9  	17.7     	043     	96329 	0.018874
6084                    	12.3  	-44.9                  	3                       	20.1 	098                     	-72.447101	-38.631146   	29960	29803       	4708.131 	4.395  	-71.7	-44.9         	5.9  	17.7     	043     	96310 	0.018843
6086                    	12.3  	-45.0                  	3                       	20.1 	097                     	-72.447572	-38.631105   	29972	29814       	4709.977 	4.389  	-71.7	-45.0         	5.9  	17.7     	043     	96291 	0.018812
6088                    	12.3  	-45.0                  	3                       	20.1 	097                     	-72.448043	-38.631064   	29984	29826       	4711.823 	4.382  	-71.8	-45.0         	5.9  	17.7     	043     	96271 	0.018782
6090                    	12.3  	-45.0                  	3                       	20.1 	097                     	-72.448513	-38.631023   	29996	29838       	4713.685 	4.375  	-71.8	-45.0         	5.9  	17.7     	043     	96252 	0.018751
6092                    	12.3  	-45.1                  	3                       	20.2 	097                     	-72.448984	-38.630982   	30007	29850       	4715.530 	4.369  	-71.8	-45.1         	5.9  	17.8     	043     	96233 	0.018721
6094                    	12.2  	-45.1                  	3                       	20.3 	097                     	-72.449455	-38.630941   	30019	29861       	4717.376 	4.362  	-71.8	-45.1         	5.9  	17.8     	043     	96213 	0.018691
6096                    	12.2  	-45.1                  	3                       	20.4 	097                     	-72.449926	-38.630901   	30031	29873       	4719.238 	4.355  	-71.8	-45.1         	5.9  	17.8     	043     	96194 	0.018660
6098                    	12.2  	-45.2                  	3                       	20.5 	097                     	-72.450396	-38.630860   	30043	29885       	4721.147 	4.349  	-71.9	-45.1         	6.1  	17.8     	043     	96175 	0.018629
6100                    	12.2  	-45.2                  	3                       	20.6 	097                     	-72.450867	-38.630819   	30055	29897       	4723.040 	4.342  	-71.9	-45.2         	6.1  	17.8     	043     	96156 	0.018598
6102                    	12.1  	-45.2                  	3                       	20.7 	097                     	-72.451338	-38.630778   	30068	29909       	4724.934 	4.336  	-71.9	-45.2         	6.1  	17.8     	043     	96137 	0.018567
6104                    	12.1  	-45.2                  	3                       	20.8 	097                     	-72.451808	-38.630737   	30080	29921       	4726.843 	4.330  	-71.9	-45.2         	6.1  	17.8     	043     	96117 	0.018536
6106                    	12.1  	-45.3                  	3                       	20.9 	097                     	-72.452279	-38.630696   	30092	29933       	4728.736 	4.324  	-71.9	-45.3         	6.1  	17.8     	043     	96098 	0.018505
6108                    	12.1  	-45.3                  	3                       	21.0 	097                     	-72.452750	-38.630655   	30104	29945       	4730.645 	4.317  	-71.9	-45.3         	6.1  	17.8     	043     	96079 	0.018474
