Flight Information:
Launch Date:            	      	                       	Tuesday, 15 December 2020	     	                       	          	Launch Time: 	     	            	03:31:27  	          	        	End of Ascent:	     	         	01:40:07
Station name:           	      	                       	                         	     	                       	          	Serialnumber:	     	            	20026330
Ground values:
Pressure:               	      	                       	1021.0 hPa               	     	                       	          	Temperature: 	     	            	9.1 ?C    	          	        	Humidity:     	     	         	83 %
Wind Direction:         	      	                       	109 ?                    	     	                       	          	Wind Speed:  	     	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?                	     	                       	          	Latitude:    	     	            	-39.236 ? 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                         	     	                       	          	
Events:
Highest Point:          	      	                       	7.0 hPa                  	     	                       	          	33697 m
Tropopauses:            	      	                       	1.: 201.2 hPa            	     	                       	          	2.: 69.4 hPa 	     	            	
Max Winds:              	      	                       	1.: 292.0 hPa            	     	                       	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                       	Ws   	Wd                     	Long.     	Lat.         	Alt  	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range	D
5487                    	11.4  	-44.3                  	1                        	23.3 	111                    	-72.753163	-38.694084   	30457	30294       	4785.650  	3.948     	-77.6   	-44.3         	6.6  	23.2     	031     	76292	0.017401
5488                    	11.4  	-44.3                  	1                        	23.4 	111                    	-72.753415	-38.694011   	30463	30301       	4786.667  	3.944     	-77.6   	-44.3         	6.6  	23.2     	030     	76291	0.017382
5489                    	11.4  	-44.3                  	1                        	23.4 	111                    	-72.753666	-38.693938   	30470	30307       	4787.699  	3.940     	-77.6   	-44.3         	6.6  	23.2     	030     	76290	0.017364
5490                    	11.4  	-44.3                  	1                        	23.5 	111                    	-72.753917	-38.693865   	30476	30314       	4788.715  	3.936     	-77.6   	-44.3         	6.6  	23.2     	030     	76289	0.017346
5491                    	11.4  	-44.2                  	1                        	23.5 	111                    	-72.754169	-38.693792   	30483	30320       	4789.747  	3.932     	-77.6   	-44.2         	6.6  	23.2     	030     	76288	0.017328
5492                    	11.4  	-44.2                  	1                        	23.6 	110                    	-72.754420	-38.693719   	30489	30327       	4790.764  	3.928     	-77.6   	-44.2         	6.6  	23.2     	030     	76287	0.017310
5493                    	11.4  	-44.2                  	1                        	23.7 	110                    	-72.754671	-38.693646   	30496	30333       	4791.796  	3.924     	-77.6   	-44.2         	6.6  	23.2     	030     	76286	0.017292
5494                    	11.4  	-44.2                  	1                        	23.7 	109                    	-72.754935	-38.693590   	30503	30340       	4792.812  	3.920     	-77.5   	-44.2         	6.5  	23.3     	030     	76283	0.017274
5495                    	11.3  	-44.2                  	1                        	23.8 	109                    	-72.755221	-38.693564   	30509	30346       	4793.829  	3.916     	-77.5   	-44.2         	6.5  	23.3     	030     	76276	0.017256
5496                    	11.3  	-44.2                  	1                        	23.9 	108                    	-72.755507	-38.693537   	30515	30352       	4794.829  	3.912     	-77.5   	-44.2         	6.5  	23.3     	030     	76270	0.017238
5497                    	11.3  	-44.1                  	1                        	24.0 	108                    	-72.755793	-38.693511   	30522	30359       	4795.846  	3.908     	-77.5   	-44.1         	6.5  	23.3     	030     	76263	0.017220
5498                    	11.3  	-44.1                  	1                        	24.0 	107                    	-72.756079	-38.693485   	30528	30365       	4796.847  	3.904     	-77.5   	-44.1         	6.5  	23.3     	030     	76257	0.017203
5499                    	11.3  	-44.1                  	1                        	24.1 	107                    	-72.756365	-38.693459   	30535	30372       	4797.863  	3.900     	-77.5   	-44.1         	6.5  	23.3     	030     	76250	0.017185
5500                    	11.3  	-44.1                  	1                        	24.2 	106                    	-72.756652	-38.693432   	30541	30378       	4798.864  	3.896     	-77.5   	-44.1         	6.5  	23.3     	030     	76244	0.017167
5501                    	11.3  	-44.1                  	1                        	24.3 	106                    	-72.756938	-38.693406   	30548	30384       	4799.881  	3.892     	-77.5   	-44.1         	6.5  	23.3     	030     	76237	0.017149
5502                    	11.3  	-44.0                  	1                        	24.4 	106                    	-72.757224	-38.693380   	30554	30391       	4800.881  	3.888     	-77.5   	-44.0         	6.5  	23.3     	030     	76231	0.017131
5503                    	11.3  	-44.0                  	1                        	24.5 	105                    	-72.757510	-38.693354   	30561	30397       	4801.898  	3.884     	-77.4   	-44.0         	6.5  	23.3     	030     	76224	0.017113
5504                    	11.2  	-44.0                  	1                        	24.5 	105                    	-72.757796	-38.693327   	30567	30404       	4802.899  	3.880     	-77.4   	-44.0         	6.5  	23.3     	030     	76218	0.017096
5505                    	11.2  	-44.0                  	1                        	24.6 	104                    	-72.758082	-38.693301   	30574	30410       	4803.915  	3.876     	-77.4   	-44.0         	6.5  	23.3     	030     	76211	0.017078
5506                    	11.2  	-44.0                  	1                        	24.7 	104                    	-72.758368	-38.693275   	30580	30416       	4804.916  	3.872     	-77.4   	-44.0         	6.5  	23.3     	030     	76205	0.017060
5507                    	11.2  	-43.9                  	1                        	24.8 	103                    	-72.758654	-38.693248   	30586	30423       	4805.932  	3.868     	-77.4   	-43.9         	6.5  	23.4     	030     	76199	0.017043
5508                    	11.2  	-43.9                  	1                        	24.9 	103                    	-72.758940	-38.693222   	30593	30429       	4806.933  	3.864     	-77.4   	-43.9         	6.5  	23.4     	030     	76192	0.017025
5509                    	11.2  	-43.9                  	1                        	25.0 	103                    	-72.759226	-38.693196   	30599	30435       	4807.950  	3.860     	-77.4   	-43.9         	6.5  	23.4     	030     	76186	0.017007
5510                    	11.2  	-43.9                  	1                        	25.1 	102                    	-72.759512	-38.693170   	30606	30442       	4808.951  	3.856     	-77.4   	-43.9         	6.5  	23.4     	030     	76179	0.016990
5511                    	11.2  	-43.9                  	1                        	25.1 	102                    	-72.759798	-38.693143   	30612	30448       	4809.967  	3.852     	-77.4   	-43.9         	6.5  	23.4     	030     	76173	0.016972
5512                    	11.2  	-43.8                  	1                        	25.1 	101                    	-72.760084	-38.693117   	30619	30455       	4810.968  	3.848     	-77.3   	-43.8         	6.5  	23.4     	030     	76166	0.016954
5513                    	11.1  	-43.8                  	1                        	25.1 	100                    	-72.760370	-38.693091   	30625	30461       	4811.985  	3.844     	-77.3   	-43.8         	6.5  	23.4     	030     	76160	0.016937
5514                    	11.1  	-43.8                  	1                        	25.1 	100                    	-72.760656	-38.693064   	30632	30467       	4812.985  	3.840     	-77.3   	-43.8         	6.5  	23.4     	030     	76154	0.016919
5515                    	11.1  	-43.8                  	1                        	25.0 	099                    	-72.760942	-38.693038   	30638	30474       	4814.002  	3.836     	-77.3   	-43.8         	6.5  	23.4     	030     	76147	0.016902
5516                    	11.1  	-43.8                  	1                        	25.0 	099                    	-72.761228	-38.693012   	30644	30480       	4815.003  	3.832     	-77.3   	-43.8         	6.5  	23.4     	030     	76141	0.016884
5517                    	11.1  	-43.8                  	1                        	25.0 	098                    	-72.761515	-38.692986   	30651	30487       	4816.019  	3.828     	-77.3   	-43.7         	6.5  	23.4     	030     	76135	0.016867
5518                    	11.1  	-43.7                  	1                        	25.0 	098                    	-72.761801	-38.692959   	30657	30493       	4817.020  	3.824     	-77.3   	-43.7         	6.5  	23.4     	030     	76128	0.016850
5519                    	11.1  	-43.7                  	1                        	25.1 	097                    	-72.762087	-38.692933   	30664	30499       	4818.037  	3.820     	-77.3   	-43.7         	6.5  	23.4     	030     	76122	0.016832
5520                    	11.1  	-43.7                  	1                        	25.1 	097                    	-72.762373	-38.692907   	30670	30506       	4819.037  	3.816     	-77.3   	-43.7         	6.5  	23.4     	030     	76116	0.016815
5521                    	11.1  	-43.7                  	1                        	25.1 	096                    	-72.762659	-38.692880   	30677	30512       	4820.054  	3.812     	-77.3   	-43.7         	6.5  	23.5     	030     	76109	0.016797
5522                    	11.1  	-43.7                  	1                        	25.1 	096                    	-72.762945	-38.692854   	30683	30518       	4821.055  	3.808     	-77.3   	-43.7         	6.5  	23.5     	030     	76103	0.016780
5523                    	11.0  	-43.6                  	1                        	25.1 	095                    	-72.763231	-38.692828   	30690	30525       	4822.072  	3.804     	-77.3   	-43.6         	6.5  	23.5     	030     	76097	0.016763
5524                    	11.0  	-43.6                  	1                        	25.1 	095                    	-72.763517	-38.692802   	30696	30531       	4823.073  	3.801     	-77.3   	-43.6         	6.5  	23.5     	030     	76090	0.016746
5525                    	11.0  	-43.6                  	1                        	25.1 	094                    	-72.763791	-38.692800   	30703	30538       	4824.105  	3.797     	-77.2   	-43.6         	6.6  	23.5     	030     	76082	0.016729
5526                    	11.0  	-43.6                  	1                        	25.2 	093                    	-72.764064	-38.692803   	30709	30544       	4825.137  	3.793     	-77.2   	-43.6         	6.6  	23.5     	030     	76074	0.016712
5527                    	11.0  	-43.6                  	1                        	25.2 	093                    	-72.764336	-38.692806   	30716	30551       	4826.170  	3.789     	-77.2   	-43.6         	6.6  	23.5     	030     	76066	0.016695
5528                    	11.0  	-43.6                  	1                        	25.2 	092                    	-72.764609	-38.692809   	30722	30557       	4827.202  	3.785     	-77.2   	-43.6         	6.6  	23.5     	030     	76057	0.016678
5529                    	11.0  	-43.6                  	1                        	25.2 	092                    	-72.764881	-38.692812   	30729	30564       	4828.234  	3.781     	-77.2   	-43.6         	6.6  	23.5     	030     	76049	0.016661
5530                    	11.0  	-43.6                  	1                        	25.3 	091                    	-72.765154	-38.692815   	30736	30570       	4829.267  	3.778     	-77.2   	-43.6         	6.6  	23.5     	030     	76041	0.016644
