Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	     	            	19:30:00 	       	     	End of Ascent:	     	         	01:28:58
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	     	            	20027299
Ground values:
Pressure:               	      	                       	1018.5 hPa              	     	                        	          	Temperature: 	     	            	15.9 °C  	       	     	Humidity:     	     	         	75 %
Wind Direction:         	      	                       	279 °                   	     	                        	          	Wind Speed:  	     	            	1 m/s    	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 °               	     	                        	          	Latitude:    	     	            	-39.236 °	       	     	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	8.3 hPa                 	     	                        	          	32484 m
Tropopauses:            	      	                       	1.: 221.9 hPa           	     	                        	          	2.: 126.6 hPa	     	            	
Max Winds:              	      	                       	1.: 232.6 hPa           	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI      	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range	D
5138                    	10.3  	-44.6                  	3                       	21.3 	104                     	-72.670498	-38.768739   	31176	31007       	4898.378 	3.714  	-70.9	-44.6         	7.2  	24.6     	039     	74093	0.015711
5140                    	10.3  	-44.5                  	3                       	21.5 	105                     	-72.671005	-38.768637   	31191	31021       	4900.645 	3.705  	-70.9	-44.5         	7.2  	24.6     	039     	74082	0.015672
5142                    	10.3  	-44.5                  	3                       	21.8 	105                     	-72.671511	-38.768535   	31205	31035       	4902.897 	3.696  	-70.8	-44.4         	7.2  	24.6     	039     	74070	0.015633
5144                    	10.2  	-44.4                  	3                       	22.1 	105                     	-72.672017	-38.768433   	31220	31049       	4905.165 	3.687  	-70.7	-44.4         	7.2  	24.6     	039     	74059	0.015594
5146                    	10.2  	-44.3                  	3                       	22.3 	106                     	-72.672524	-38.768331   	31234	31064       	4907.432 	3.679  	-70.7	-44.3         	7.2  	24.6     	039     	74048	0.015555
5148                    	10.2  	-44.2                  	3                       	22.6 	106                     	-72.673030	-38.768229   	31249	31078       	4909.684 	3.670  	-70.6	-44.2         	7.2  	24.7     	039     	74037	0.015516
5150                    	10.2  	-44.1                  	3                       	22.8 	106                     	-72.673536	-38.768127   	31263	31092       	4911.952 	3.661  	-70.5	-44.1         	7.2  	24.7     	039     	74027	0.015477
5152                    	10.2  	-44.0                  	3                       	23.2 	105                     	-72.674043	-38.768025   	31277	31107       	4914.204 	3.652  	-70.5	-44.0         	7.2  	24.7     	039     	74016	0.015439
5154                    	10.1  	-44.0                  	3                       	23.6 	105                     	-72.674549	-38.767923   	31292	31121       	4916.471 	3.642  	-70.5	-43.9         	7.2  	24.7     	039     	74005	0.015401
5156                    	10.1  	-43.9                  	3                       	24.0 	104                     	-72.675157	-38.767885   	31306	31135       	4918.722 	3.633  	-70.4	-43.9         	7.2  	24.7     	039     	73984	0.015363
5158                    	10.1  	-43.8                  	3                       	24.4 	103                     	-72.675765	-38.767848   	31321	31150       	4920.989 	3.623  	-70.4	-43.8         	7.2  	24.8     	039     	73963	0.015325
5160                    	10.1  	-43.7                  	3                       	24.8 	102                     	-72.676373	-38.767810   	31335	31164       	4923.256 	3.614  	-70.4	-43.7         	7.2  	24.8     	039     	73942	0.015287
5162                    	10.0  	-43.7                  	3                       	25.2 	101                     	-72.676981	-38.767772   	31350	31178       	4925.523 	3.605  	-70.3	-43.6         	7.2  	24.8     	039     	73921	0.015249
5164                    	10.0  	-43.6                  	3                       	25.6 	101                     	-72.677589	-38.767734   	31364	31193       	4927.775 	3.595  	-70.3	-43.6         	7.2  	24.8     	039     	73900	0.015212
5166                    	10.0  	-43.5                  	3                       	26.0 	100                     	-72.678197	-38.767697   	31379	31207       	4930.042 	3.586  	-70.3	-43.5         	7.2  	24.8     	039     	73880	0.015175
5168                    	10.0  	-43.5                  	3                       	26.4 	099                     	-72.678805	-38.767659   	31393	31221       	4932.309 	3.576  	-70.3	-43.4         	7.2  	24.9     	039     	73859	0.015139
5170                    	10.0  	-43.4                  	3                       	26.8 	098                     	-72.679414	-38.767621   	31408	31236       	4934.576 	3.567  	-70.3	-43.4         	7.2  	24.9     	039     	73838	0.015102
5172                    	9.9   	-43.3                  	3                       	26.7 	098                     	-72.680022	-38.767583   	31422	31250       	4936.828 	3.558  	-70.2	-43.3         	7.2  	24.9     	039     	73818	0.015066
5174                    	9.9   	-43.3                  	3                       	26.6 	097                     	-72.680630	-38.767546   	31437	31264       	4939.095 	3.549  	-70.2	-43.3         	7.2  	24.9     	039     	73797	0.015030
5176                    	9.9   	-43.2                  	3                       	26.6 	096                     	-72.681238	-38.767508   	31451	31279       	4941.362 	3.539  	-70.2	-43.2         	7.2  	24.9     	039     	73776	0.014993
5178                    	9.9   	-43.1                  	3                       	26.5 	095                     	-72.681846	-38.767470   	31466	31293       	4943.629 	3.530  	-70.2	-43.1         	7.2  	25.0     	039     	73756	0.014958
5180                    	9.9   	-43.1                  	3                       	26.4 	095                     	-72.682454	-38.767432   	31480	31307       	4945.882 	3.522  	-70.2	-43.1         	7.2  	25.0     	039     	73735	0.014922
5182                    	9.8   	-43.0                  	3                       	26.4 	094                     	-72.683062	-38.767394   	31495	31322       	4948.149 	3.513  	-70.2	-43.0         	7.2  	25.0     	039     	73715	0.014887
5184                    	9.8   	-43.0                  	3                       	26.3 	093                     	-72.683670	-38.767357   	31509	31336       	4950.417 	3.504  	-70.1	-43.0         	7.2  	25.0     	039     	73694	0.014852
5186                    	9.8   	-42.9                  	3                       	26.3 	092                     	-72.684209	-38.767408   	31524	31350       	4952.717 	3.496  	-70.1	-42.9         	7.3  	25.0     	039     	73670	0.014816
5188                    	9.8   	-42.9                  	3                       	26.2 	092                     	-72.684741	-38.767470   	31538	31365       	4955.016 	3.487  	-70.1	-42.8         	7.4  	25.1     	039     	73646	0.014781
5190                    	9.7   	-42.8                  	3                       	26.2 	091                     	-72.685272	-38.767531   	31553	31379       	4957.315 	3.478  	-70.1	-42.8         	7.4  	25.1     	038     	73622	0.014745
5192                    	9.7   	-42.8                  	3                       	25.9 	090                     	-72.685803	-38.767592   	31568	31394       	4959.615 	3.470  	-70.0	-42.7         	7.4  	25.1     	038     	73597	0.014709
5194                    	9.7   	-42.7                  	3                       	25.6 	089                     	-72.686335	-38.767653   	31583	31409       	4961.915 	3.462  	-70.0	-42.7         	7.4  	25.1     	038     	73573	0.014674
5196                    	9.7   	-42.6                  	3                       	25.3 	088                     	-72.686866	-38.767715   	31597	31423       	4964.214 	3.454  	-69.9	-42.6         	7.4  	25.1     	038     	73549	0.014638
5198                    	9.7   	-42.6                  	3                       	25.0 	087                     	-72.687398	-38.767776   	31612	31438       	4966.514 	3.446  	-69.9	-42.5         	7.4  	25.2     	038     	73524	0.014603
5200                    	9.6   	-42.5                  	3                       	24.7 	086                     	-72.687929	-38.767837   	31627	31452       	4968.814 	3.438  	-69.8	-42.5         	7.4  	25.2     	038     	73500	0.014568
5202                    	9.6   	-42.4                  	3                       	24.4 	085                     	-72.688460	-38.767899   	31641	31467       	4971.114 	3.430  	-69.8	-42.4         	7.4  	25.2     	038     	73476	0.014532
5204                    	9.6   	-42.4                  	3                       	24.1 	084                     	-72.688992	-38.767960   	31656	31481       	4973.414 	3.422  	-69.8	-42.4         	7.4  	25.2     	038     	73452	0.014497
5206                    	9.6   	-42.3                  	3                       	23.8 	083                     	-72.689523	-38.768021   	31671	31496       	4975.730 	3.415  	-69.7	-42.3         	7.4  	25.3     	038     	73428	0.014463
5208                    	9.6   	-42.3                  	3                       	23.6 	082                     	-72.690055	-38.768082   	31686	31510       	4978.031 	3.407  	-69.7	-42.3         	7.4  	25.3     	038     	73404	0.014429
5210                    	9.5   	-42.3                  	3                       	23.3 	081                     	-72.690586	-38.768144   	31700	31525       	4980.331 	3.399  	-69.6	-42.2         	7.4  	25.3     	038     	73379	0.014395
5212                    	9.5   	-42.2                  	3                       	23.1 	081                     	-72.691117	-38.768205   	31715	31540       	4982.631 	3.392  	-69.6	-42.2         	7.4  	25.3     	038     	73355	0.014362
5214                    	9.5   	-42.2                  	3                       	22.9 	080                     	-72.691649	-38.768266   	31730	31554       	4984.931 	3.384  	-69.6	-42.1         	7.4  	25.3     	038     	73331	0.014328
5216                    	9.5   	-42.1                  	3                       	22.7 	080                     	-72.692161	-38.768333   	31744	31569       	4987.232 	3.377  	-69.5	-42.1         	7.3  	25.4     	038     	73308	0.014295
5218                    	9.5   	-42.1                  	3                       	22.5 	079                     	-72.692648	-38.768405   	31759	31583       	4989.501 	3.369  	-69.5	-42.1         	7.3  	25.4     	038     	73285	0.014261
5220                    	9.4   	-42.0                  	3                       	22.2 	079                     	-72.693134	-38.768478   	31773	31598       	4991.786 	3.362  	-69.5	-42.0         	7.3  	25.4     	038     	73262	0.014229
5222                    	9.4   	-42.0                  	3                       	22.0 	078                     	-72.693620	-38.768551   	31788	31612       	4994.071 	3.355  	-69.5	-42.0         	7.3  	25.4     	038     	73239	0.014197
5224                    	9.4   	-42.0                  	3                       	21.8 	078                     	-72.694107	-38.768624   	31803	31626       	4996.357 	3.348  	-69.4	-42.0         	7.3  	25.4     	038     	73217	0.014165
5226                    	9.4   	-42.0                  	3                       	21.6 	078                     	-72.694593	-38.768697   	31817	31641       	4998.626 	3.342  	-69.4	-41.9         	7.3  	25.5     	038     	73194	0.014133
5228                    	9.4   	-41.9                  	3                       	21.4 	077                     	-72.695079	-38.768770   	31832	31655       	5000.912 	3.335  	-69.4	-41.9         	7.3  	25.5     	038     	73171	0.014101
5230                    	9.3   	-41.9                  	3                       	21.2 	077                     	-72.695566	-38.768843   	31846	31670       	5003.197 	3.328  	-69.3	-41.9         	7.3  	25.5     	038     	73149	0.014069
5232                    	9.3   	-41.9                  	3                       	21.3 	077                     	-72.696052	-38.768916   	31861	31684       	5005.482 	3.321  	-69.3	-41.8         	7.3  	25.5     	038     	73126	0.014037
5234                    	9.3   	-41.8                  	3                       	21.4 	078                     	-72.696538	-38.768989   	31875	31698       	5007.751 	3.314  	-69.3	-41.8         	7.3  	25.6     	038     	73103	0.014005
