Flight Information:
Launch Date:            	      	                       	Tuesday, 15 December 2020	     	                   	          	Launch Time: 	     	            	06:31:05  	          	        	End of Ascent:	     	         	01:59:58
Station name:           	      	                       	                         	     	                   	          	Serialnumber:	     	            	20027701
Ground values:
Pressure:               	      	                       	1020.9 hPa               	     	                   	          	Temperature: 	     	            	8.3 ?C    	          	        	Humidity:     	     	         	84 %
Wind Direction:         	      	                       	0 ?                      	     	                   	          	Wind Speed:  	     	            	0 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?                	     	                   	          	Latitude:    	     	            	-39.236 ? 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                         	     	                   	          	
Events:
Highest Point:          	      	                       	10.2 hPa                 	     	                   	          	31007 m
Tropopauses:            	      	                       	1.: 206.8 hPa            	     	                   	          	             	     	            	
Max Winds:              	      	                       	1.: 232.0 hPa            	     	                   	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                       	Ws   	Wd                 	Long.     	Lat.         	Alt  	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
6358                    	19.5  	-49.5                  	1                        	17.7 	099                	-72.496809	-38.526767   	26852	26724       	4222.579  	6.847     	-80.8   	-49.5         	4.7  	14.9     	036     	101402	0.030362
6359                    	19.5  	-49.5                  	1                        	17.7 	099                	-72.497006	-38.526753   	26857	26728       	4223.313  	6.842     	-80.8   	-49.5         	4.7  	14.9     	036     	101395	0.030341
6360                    	19.5  	-49.6                  	1                        	17.7 	099                	-72.497202	-38.526739   	26861	26733       	4224.046  	6.838     	-80.8   	-49.6         	4.7  	14.9     	036     	101388	0.030321
6361                    	19.4  	-49.6                  	1                        	17.6 	098                	-72.497399	-38.526724   	26866	26738       	4224.795  	6.833     	-80.8   	-49.6         	4.7  	14.9     	036     	101381	0.030300
6362                    	19.4  	-49.6                  	1                        	17.6 	098                	-72.497595	-38.526710   	26871	26742       	4225.529  	6.829     	-80.8   	-49.6         	4.7  	14.9     	036     	101374	0.030280
6363                    	19.4  	-49.6                  	1                        	17.6 	098                	-72.497792	-38.526696   	26875	26747       	4226.262  	6.824     	-80.8   	-49.6         	4.7  	14.9     	036     	101366	0.030259
6364                    	19.4  	-49.6                  	1                        	17.6 	098                	-72.497988	-38.526682   	26880	26752       	4226.996  	6.820     	-80.8   	-49.6         	4.7  	14.9     	036     	101359	0.030239
6365                    	19.4  	-49.6                  	1                        	17.5 	097                	-72.498185	-38.526668   	26885	26756       	4227.729  	6.815     	-80.8   	-49.6         	4.7  	14.9     	036     	101352	0.030218
6366                    	19.4  	-49.6                  	1                        	17.5 	097                	-72.498381	-38.526654   	26890	26761       	4228.478  	6.811     	-80.8   	-49.6         	4.7  	14.9     	036     	101345	0.030197
6367                    	19.4  	-49.6                  	1                        	17.5 	097                	-72.498578	-38.526640   	26894	26766       	4229.211  	6.806     	-80.8   	-49.6         	4.7  	14.9     	036     	101338	0.030176
6368                    	19.3  	-49.6                  	1                        	17.5 	097                	-72.498774	-38.526625   	26899	26770       	4229.945  	6.802     	-80.8   	-49.6         	4.7  	15.0     	036     	101331	0.030155
6369                    	19.3  	-49.6                  	1                        	17.5 	096                	-72.498971	-38.526611   	26904	26775       	4230.678  	6.797     	-80.8   	-49.6         	4.7  	15.0     	036     	101323	0.030134
6370                    	19.3  	-49.6                  	1                        	17.5 	096                	-72.499167	-38.526597   	26908	26780       	4231.411  	6.792     	-80.8   	-49.6         	4.7  	15.0     	036     	101316	0.030113
6371                    	19.3  	-49.6                  	1                        	17.4 	096                	-72.499363	-38.526583   	26913	26785       	4232.160  	6.788     	-80.8   	-49.6         	4.7  	15.0     	036     	101309	0.030093
6372                    	19.3  	-49.6                  	1                        	17.4 	096                	-72.499560	-38.526569   	26918	26789       	4232.893  	6.783     	-80.8   	-49.6         	4.7  	15.0     	036     	101302	0.030072
6373                    	19.3  	-49.6                  	1                        	17.4 	096                	-72.499756	-38.526555   	26923	26794       	4233.627  	6.778     	-80.8   	-49.6         	4.7  	15.0     	036     	101295	0.030051
6374                    	19.3  	-49.6                  	1                        	17.4 	096                	-72.499953	-38.526541   	26927	26799       	4234.360  	6.774     	-80.8   	-49.6         	4.7  	15.0     	036     	101287	0.030030
6375                    	19.2  	-49.6                  	1                        	17.3 	096                	-72.500149	-38.526526   	26932	26803       	4235.109  	6.769     	-80.8   	-49.6         	4.7  	15.0     	036     	101280	0.030009
6376                    	19.2  	-49.6                  	1                        	17.3 	096                	-72.500346	-38.526512   	26937	26808       	4235.842  	6.764     	-80.8   	-49.6         	4.7  	15.0     	036     	101273	0.029988
6377                    	19.2  	-49.7                  	1                        	17.3 	096                	-72.500542	-38.526498   	26942	26813       	4236.575  	6.760     	-80.8   	-49.7         	4.7  	15.0     	036     	101266	0.029967
6378                    	19.2  	-49.7                  	1                        	17.3 	096                	-72.500739	-38.526484   	26946	26817       	4237.308  	6.755     	-80.8   	-49.7         	4.7  	15.0     	036     	101259	0.029946
6379                    	19.2  	-49.7                  	1                        	17.2 	096                	-72.500935	-38.526470   	26951	26822       	4238.041  	6.750     	-80.8   	-49.7         	4.7  	15.0     	036     	101252	0.029924
6380                    	19.2  	-49.7                  	1                        	17.2 	096                	-72.501132	-38.526456   	26956	26827       	4238.790  	6.745     	-80.8   	-49.7         	4.7  	15.0     	036     	101245	0.029902
6381                    	19.2  	-49.7                  	1                        	17.2 	096                	-72.501328	-38.526442   	26960	26831       	4239.523  	6.740     	-80.8   	-49.7         	4.7  	15.0     	036     	101237	0.029880
6382                    	19.2  	-49.7                  	1                        	17.2 	096                	-72.501519	-38.526425   	26965	26836       	4240.272  	6.735     	-80.8   	-49.6         	4.9  	15.0     	036     	101231	0.029858
6383                    	19.1  	-49.6                  	1                        	17.1 	096                	-72.501710	-38.526408   	26970	26841       	4241.036  	6.731     	-80.8   	-49.6         	4.9  	15.0     	036     	101224	0.029836
6384                    	19.1  	-49.6                  	1                        	17.1 	096                	-72.501900	-38.526391   	26975	26846       	4241.801  	6.726     	-80.8   	-49.6         	4.9  	15.0     	036     	101218	0.029814
6385                    	19.1  	-49.6                  	1                        	17.1 	096                	-72.502091	-38.526374   	26980	26851       	4242.565  	6.720     	-80.9   	-49.6         	4.9  	15.0     	036     	101211	0.029792
6386                    	19.1  	-49.6                  	1                        	17.1 	096                	-72.502281	-38.526357   	26985	26856       	4243.329  	6.715     	-80.9   	-49.6         	4.9  	15.0     	036     	101205	0.029770
6387                    	19.1  	-49.6                  	1                        	17.0 	096                	-72.502471	-38.526340   	26990	26860       	4244.093  	6.710     	-80.9   	-49.6         	4.9  	15.0     	036     	101198	0.029747
6388                    	19.1  	-49.6                  	1                        	17.0 	096                	-72.502662	-38.526323   	26995	26865       	4244.857  	6.705     	-80.9   	-49.6         	4.9  	15.0     	036     	101191	0.029725
6389                    	19.1  	-49.6                  	1                        	17.0 	095                	-72.502852	-38.526306   	27000	26870       	4245.622  	6.700     	-80.9   	-49.6         	4.9  	15.0     	036     	101185	0.029703
6390                    	19.0  	-49.6                  	1                        	17.0 	095                	-72.503043	-38.526289   	27004	26875       	4246.386  	6.695     	-80.9   	-49.6         	4.9  	15.0     	036     	101178	0.029681
6391                    	19.0  	-49.6                  	1                        	17.0 	096                	-72.503233	-38.526272   	27009	26880       	4247.134  	6.690     	-80.9   	-49.6         	4.9  	15.0     	036     	101172	0.029658
6392                    	19.0  	-49.6                  	1                        	16.9 	096                	-72.503424	-38.526255   	27014	26885       	4247.898  	6.685     	-80.9   	-49.6         	4.9  	15.0     	036     	101165	0.029636
6393                    	19.0  	-49.6                  	1                        	16.9 	096                	-72.503614	-38.526238   	27019	26889       	4248.662  	6.679     	-80.9   	-49.6         	4.9  	15.1     	036     	101159	0.029612
6394                    	19.0  	-49.6                  	1                        	16.9 	096                	-72.503804	-38.526221   	27024	26894       	4249.427  	6.674     	-80.9   	-49.6         	4.9  	15.1     	036     	101152	0.029589
6395                    	19.0  	-49.6                  	1                        	16.9 	096                	-72.503995	-38.526204   	27029	26899       	4250.191  	6.669     	-80.9   	-49.6         	4.9  	15.1     	036     	101146	0.029566
6396                    	19.0  	-49.6                  	1                        	16.9 	096                	-72.504185	-38.526187   	27034	26904       	4250.955  	6.664     	-80.9   	-49.6         	4.9  	15.1     	036     	101139	0.029543
6397                    	18.9  	-49.6                  	1                        	16.9 	096                	-72.504376	-38.526170   	27039	26909       	4251.719  	6.658     	-80.9   	-49.6         	4.9  	15.1     	036     	101133	0.029520
6398                    	18.9  	-49.6                  	1                        	16.9 	096                	-72.504566	-38.526153   	27044	26914       	4252.483  	6.653     	-80.9   	-49.6         	4.9  	15.1     	036     	101126	0.029497
6399                    	18.9  	-49.6                  	1                        	16.8 	096                	-72.504756	-38.526136   	27048	26918       	4253.247  	6.648     	-80.9   	-49.6         	4.9  	15.1     	036     	101120	0.029475
6400                    	18.9  	-49.6                  	1                        	16.8 	097                	-72.504947	-38.526119   	27053	26923       	4253.995  	6.643     	-80.9   	-49.6         	4.9  	15.1     	036     	101113	0.029452
6401                    	18.9  	-49.6                  	1                        	16.8 	097                	-72.505137	-38.526102   	27058	26928       	4254.759  	6.638     	-80.9   	-49.6         	4.9  	15.1     	036     	101107	0.029429
6402                    	18.9  	-49.5                  	1                        	16.8 	097                	-72.505328	-38.526086   	27063	26933       	4255.523  	6.632     	-80.9   	-49.5         	4.9  	15.1     	036     	101100	0.029406
