Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                       	          	Launch Time: 	     	            	15:33:46    	          	        	End of Ascent:	     	         	01:26:31
Station name:           	      	                       	                        	     	                       	          	Serialnumber:	     	            	20028081
Ground values:
Pressure:               	      	                       	1016.4 hPa              	     	                       	          	Temperature: 	     	            	14.4 ?C     	          	        	Humidity:     	     	         	97 %
Wind Direction:         	      	                       	269 ?                   	     	                       	          	Wind Speed:  	     	            	2 m/s       	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?               	     	                       	          	Latitude:    	     	            	-39.236 ?   	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                       	          	
Events:
Highest Point:          	      	                       	13.2 hPa                	     	                       	          	29313 m
Tropopauses:            	      	                       	1.: 216.4 hPa           	     	                       	          	2.: 92.8 hPa 	     	            	3.: 64.4 hPa
Max Winds:              	      	                       	1.: 221.2 hPa           	     	                       	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                     	Long.     	Lat.         	Alt  	Geopot      	MRI         	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
3825                    	48.0  	-56.7                  	2                       	8.1  	111                    	-72.041667	-38.864574   	20998	20917       	3313.978    	17.355    	-83.1   	-56.7         	5.9  	10.8     	067     	107516	0.077241
3826                    	47.9  	-56.7                  	2                       	8.0  	110                    	-72.041755	-38.864554   	21004	20922       	3314.890    	17.340    	-83.1   	-56.7         	5.9  	10.8     	067     	107511	0.077172
3827                    	47.9  	-56.7                  	2                       	8.0  	109                    	-72.041842	-38.864534   	21009	20928       	3315.802    	17.326    	-83.1   	-56.7         	5.9  	10.8     	067     	107506	0.077104
3828                    	47.8  	-56.7                  	2                       	8.0  	108                    	-72.041930	-38.864514   	21015	20934       	3316.713    	17.311    	-83.1   	-56.7         	5.9  	10.8     	067     	107502	0.077037
3829                    	47.8  	-56.7                  	2                       	8.0  	107                    	-72.042017	-38.864495   	21021	20940       	3317.625    	17.296    	-83.1   	-56.7         	5.9  	10.8     	067     	107497	0.076968
3830                    	47.8  	-56.7                  	2                       	8.0  	106                    	-72.042105	-38.864475   	21027	20946       	3318.536    	17.282    	-83.1   	-56.7         	5.9  	10.8     	067     	107492	0.076900
3831                    	47.7  	-56.8                  	2                       	8.0  	105                    	-72.042192	-38.864455   	21033	20952       	3319.448    	17.267    	-83.1   	-56.8         	5.9  	10.8     	067     	107487	0.076832
3832                    	47.7  	-56.8                  	2                       	8.0  	104                    	-72.042280	-38.864436   	21039	20958       	3320.361    	17.253    	-83.1   	-56.8         	5.9  	10.8     	067     	107482	0.076770
3833                    	47.6  	-56.8                  	2                       	7.9  	102                    	-72.042367	-38.864426   	21045	20963       	3321.274    	17.240    	-83.1   	-56.8         	5.9  	10.8     	067     	107477	0.076708
3834                    	47.6  	-56.8                  	2                       	8.0  	101                    	-72.042454	-38.864444   	21051	20969       	3322.202    	17.227    	-83.1   	-56.8         	6.0  	10.8     	067     	107471	0.076646
3835                    	47.5  	-56.9                  	2                       	8.0  	100                    	-72.042540	-38.864463   	21057	20975       	3323.131    	17.213    	-83.1   	-56.9         	6.0  	10.8     	067     	107465	0.076583
3836                    	47.5  	-56.9                  	2                       	8.0  	099                    	-72.042627	-38.864481   	21063	20981       	3324.059    	17.200    	-83.1   	-56.9         	6.0  	10.8     	067     	107458	0.076520
3837                    	47.5  	-56.9                  	2                       	8.0  	098                    	-72.042714	-38.864499   	21069	20987       	3324.988    	17.186    	-83.1   	-56.9         	6.0  	10.8     	067     	107452	0.076458
3838                    	47.4  	-56.9                  	2                       	8.0  	097                    	-72.042801	-38.864518   	21075	20993       	3325.900    	17.172    	-83.1   	-56.9         	6.0  	10.8     	067     	107445	0.076395
3839                    	47.4  	-57.0                  	2                       	8.0  	096                    	-72.042887	-38.864536   	21081	20999       	3326.829    	17.159    	-83.1   	-57.0         	6.0  	10.8     	067     	107439	0.076332
3840                    	47.3  	-57.0                  	2                       	8.0  	095                    	-72.042974	-38.864554   	21087	21005       	3327.757    	17.145    	-83.1   	-57.0         	6.0  	10.8     	067     	107433	0.076270
3841                    	47.3  	-57.0                  	2                       	8.0  	093                    	-72.043061	-38.864572   	21093	21011       	3328.686    	17.132    	-83.1   	-57.0         	6.0  	10.8     	067     	107426	0.076207
3842                    	47.2  	-57.0                  	2                       	7.9  	092                    	-72.043147	-38.864591   	21099	21017       	3329.614    	17.118    	-83.1   	-57.0         	6.0  	10.9     	067     	107420	0.076144
3843                    	47.2  	-57.1                  	2                       	7.9  	091                    	-72.043234	-38.864609   	21105	21023       	3330.543    	17.105    	-83.1   	-57.1         	6.0  	10.9     	067     	107414	0.076082
3844                    	47.1  	-57.1                  	2                       	7.9  	090                    	-72.043321	-38.864627   	21111	21029       	3331.471    	17.091    	-83.1   	-57.1         	6.0  	10.9     	067     	107407	0.076019
3845                    	47.1  	-57.1                  	2                       	7.9  	089                    	-72.043408	-38.864646   	21117	21035       	3332.384    	17.078    	-83.1   	-57.1         	6.0  	10.9     	067     	107401	0.075957
3846                    	47.1  	-57.1                  	2                       	7.9  	088                    	-72.043494	-38.864664   	21123	21041       	3333.313    	17.065    	-83.1   	-57.1         	6.0  	10.9     	067     	107395	0.075895
3847                    	47.0  	-57.2                  	2                       	7.8  	087                    	-72.043581	-38.864682   	21129	21047       	3334.241    	17.051    	-83.1   	-57.2         	6.0  	10.9     	067     	107388	0.075833
3848                    	47.0  	-57.2                  	2                       	7.9  	086                    	-72.043668	-38.864700   	21135	21053       	3335.170    	17.038    	-83.1   	-57.2         	6.0  	10.9     	067     	107382	0.075771
3849                    	46.9  	-57.2                  	2                       	7.9  	084                    	-72.043754	-38.864719   	21141	21059       	3336.099    	17.024    	-83.1   	-57.2         	6.0  	10.9     	067     	107376	0.075709
3850                    	46.9  	-57.2                  	2                       	7.9  	083                    	-72.043841	-38.864737   	21147	21064       	3337.027    	17.011    	-83.2   	-57.2         	6.0  	10.9     	067     	107369	0.075647
3851                    	46.8  	-57.3                  	2                       	7.9  	082                    	-72.043928	-38.864755   	21153	21070       	3337.956    	16.998    	-83.2   	-57.3         	6.0  	10.9     	067     	107363	0.075585
3852                    	46.8  	-57.3                  	2                       	7.8  	081                    	-72.044014	-38.864774   	21159	21076       	3338.869    	16.984    	-83.2   	-57.3         	6.0  	10.9     	067     	107357	0.075523
3853                    	46.7  	-57.3                  	2                       	7.8  	080                    	-72.044101	-38.864792   	21165	21082       	3339.798    	16.971    	-83.2   	-57.3         	6.0  	10.9     	067     	107350	0.075461
3854                    	46.7  	-57.3                  	2                       	7.8  	079                    	-72.044188	-38.864810   	21171	21088       	3340.726    	16.958    	-83.2   	-57.3         	6.0  	10.9     	067     	107344	0.075399
3855                    	46.7  	-57.4                  	2                       	7.8  	078                    	-72.044275	-38.864829   	21177	21094       	3341.655    	16.945    	-83.2   	-57.4         	6.0  	10.9     	067     	107338	0.075338
3856                    	46.6  	-57.4                  	2                       	7.8  	077                    	-72.044361	-38.864847   	21183	21100       	3342.584    	16.931    	-83.2   	-57.4         	6.0  	10.9     	067     	107331	0.075276
3857                    	46.6  	-57.4                  	2                       	7.8  	076                    	-72.044448	-38.864865   	21189	21106       	3343.512    	16.918    	-83.2   	-57.4         	6.0  	10.9     	067     	107325	0.075214
3858                    	46.5  	-57.4                  	2                       	7.8  	075                    	-72.044535	-38.864883   	21195	21112       	3344.441    	16.904    	-83.2   	-57.4         	6.0  	10.9     	067     	107319	0.075152
3859                    	46.5  	-57.5                  	2                       	7.8  	074                    	-72.044621	-38.864902   	21200	21118       	3345.352    	16.889    	-83.2   	-57.4         	6.0  	10.9     	067     	107312	0.075083
3860                    	46.4  	-57.5                  	2                       	7.8  	073                    	-72.044708	-38.864920   	21206	21124       	3346.279    	16.874    	-83.2   	-57.5         	6.0  	10.9     	067     	107306	0.075015
3861                    	46.4  	-57.5                  	2                       	7.7  	072                    	-72.044795	-38.864938   	21212	21130       	3347.206    	16.859    	-83.2   	-57.5         	6.0  	10.9     	067     	107300	0.074947
3862                    	46.4  	-57.5                  	2                       	7.7  	071                    	-72.044882	-38.864957   	21218	21136       	3348.133    	16.844    	-83.2   	-57.5         	6.0  	10.9     	067     	107293	0.074878
3863                    	46.3  	-57.5                  	2                       	7.7  	070                    	-72.044956	-38.864986   	21224	21142       	3349.044    	16.829    	-83.2   	-57.5         	5.9  	10.9     	067     	107287	0.074810
3864                    	46.3  	-57.5                  	2                       	7.7  	068                    	-72.045016	-38.865031   	21230	21147       	3349.940    	16.814    	-83.2   	-57.5         	5.8  	10.9     	067     	107282	0.074742
3865                    	46.2  	-57.5                  	2                       	7.7  	067                    	-72.045076	-38.865075   	21236	21153       	3350.820    	16.800    	-83.2   	-57.5         	5.8  	10.9     	067     	107276	0.074675
3866                    	46.2  	-57.5                  	2                       	7.7  	066                    	-72.045136	-38.865120   	21242	21159       	3351.716    	16.785    	-83.2   	-57.5         	5.8  	10.9     	067     	107271	0.074609
3867                    	46.1  	-57.5                  	2                       	7.6  	065                    	-72.045196	-38.865164   	21247	21165       	3352.612    	16.771    	-83.2   	-57.5         	5.8  	11.0     	067     	107266	0.074543
