Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	       	            	16:33:55  	       	     	End of Ascent:	     	         	01:39:16
Station name:           	      	                       	                        	     	                        	          	Serialnumber:	       	            	20028046
Ground values:
Pressure:               	      	                       	1016.8 hPa              	     	                        	          	Temperature: 	       	            	13.6 ?C   	       	     	Humidity:     	     	         	97 %
Wind Direction:         	      	                       	112 ?                   	     	                        	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?               	     	                        	          	Latitude:    	       	            	-39.236 ? 	       	     	Altitude:     	     	         	3 m
Staff:
Company:
Operator:
Events:
Highest Point:          	      	                       	9.1 hPa                 	     	                        	          	31919 m
Tropopauses:            	      	                       	1.: 220.1 hPa           	     	                        	          	2.: 115.6 hPa
Max Winds:              	      	                       	1.: 236.2 hPa
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
6749                    	115.6 	-59.7                  	2                       	19.6 	248                     	-72.370685	-38.744867   	1000002	15505       	999999.000	42.180 	-85.8	-59.7         	-    	84.2     	052     	1004420	0.188737
6750                    	115.9 	-59.7                  	2                       	19.7 	249                     	-72.370479	-38.744797   	1000002	15494       	999999.000	42.257 	-85.8	-59.7         	-    	84.2     	052     	1004421	0.189080
6751                    	116.1 	-59.6                  	2                       	19.6 	249                     	-72.370273	-38.744727   	1000002	15482       	999999.000	42.334 	-85.8	-59.6         	-    	84.2     	052     	1004423	0.189426
6752                    	116.3 	-59.6                  	2                       	19.5 	249                     	-72.370067	-38.744657   	1000002	15470       	999999.000	42.411 	-85.8	-59.6         	-    	84.2     	052     	1004425	0.189772
6753                    	116.5 	-59.6                  	2                       	19.5 	249                     	-72.369865	-38.744591   	1000002	15459       	999999.000	42.488 	-85.8	-59.6         	-    	84.2     	052     	1004427	0.190118
6754                    	116.7 	-59.6                  	2                       	19.4 	249                     	-72.369671	-38.744535   	1000002	15447       	999999.000	42.565 	-85.8	-59.6         	-    	84.2     	052     	1004429	0.190465
6755                    	117.0 	-59.6                  	2                       	19.4 	249                     	-72.369478	-38.744480   	1000002	15435       	999999.000	42.642 	-85.7	-59.6         	-    	84.2     	052     	1004431	0.190812
6756                    	117.2 	-59.6                  	2                       	19.3 	249                     	-72.369285	-38.744425   	1000002	15423       	999999.000	42.720 	-85.7	-59.6         	-    	84.2     	052     	1004432	0.191160
6757                    	117.4 	-59.6                  	2                       	19.2 	249                     	-72.369091	-38.744369   	1000002	15411       	999999.000	42.799 	-85.7	-59.6         	-    	84.2     	052     	1004434	0.191514
6758                    	117.6 	-59.6                  	2                       	19.2 	249                     	-72.368898	-38.744314   	1000002	15399       	999999.000	42.877 	-85.7	-59.6         	-    	84.2     	052     	1004436	0.191869
6759                    	117.8 	-59.5                  	2                       	19.1 	249                     	-72.368705	-38.744258   	1000002	15388       	999999.000	42.956 	-85.7	-59.5         	-    	84.2     	052     	1004437	0.192224
6760                    	118.1 	-59.5                  	2                       	19.1 	249                     	-72.368511	-38.744203   	1000002	15376       	999999.000	43.035 	-85.7	-59.5         	-    	84.2     	052     	1004439	0.192580
6761                    	118.3 	-59.5                  	2                       	19.0 	250                     	-72.368318	-38.744147   	1000002	15364       	999999.000	43.115 	-85.7	-59.5         	-    	84.2     	052     	1004441	0.192936
6762                    	118.5 	-59.5                  	2                       	19.0 	250                     	-72.368125	-38.744092   	1000002	15352       	999999.000	43.194 	-85.7	-59.5         	-    	84.2     	052     	1004443	0.193293
6763                    	118.7 	-59.5                  	2                       	18.9 	250                     	-72.367931	-38.744036   	1000002	15340       	999999.000	43.273 	-85.7	-59.5         	-    	84.2     	052     	1004444	0.193651
6764                    	119.0 	-59.5                  	2                       	18.8 	250                     	-72.367738	-38.743981   	1000002	15328       	999999.000	43.353 	-85.7	-59.5         	-    	84.2     	052     	1004446	0.194010
6765                    	119.2 	-59.5                  	2                       	18.8 	250                     	-72.367545	-38.743925   	1000002	15316       	999999.000	43.433 	-85.7	-59.5         	-    	84.2     	052     	1004448	0.194369
6766                    	119.4 	-59.5                  	2                       	18.7 	250                     	-72.367351	-38.743870   	1000002	15304       	999999.000	43.511 	-85.7	-59.5         	-    	84.2     	052     	1004449	0.194720
6767                    	119.7 	-59.4                  	2                       	18.7 	250                     	-72.367158	-38.743814   	1000002	15292       	999999.000	43.588 	-85.7	-59.4         	-    	84.2     	052     	1004451	0.195066
6768                    	119.9 	-59.4                  	2                       	18.6 	250                     	-72.366965	-38.743759   	1000002	15280       	999999.000	43.665 	-85.7	-59.4         	-    	84.2     	052     	1004453	0.195413
6769                    	120.1 	-59.4                  	2                       	18.5 	250                     	-72.366772	-38.743703   	1000002	15268       	999999.000	43.742 	-85.7	-59.4         	-    	84.2     	052     	1004455	0.195760
6770                    	120.3 	-59.3                  	2                       	18.5 	250                     	-72.366578	-38.743648   	1000002	15257       	999999.000	43.819 	-85.6	-59.3         	-    	84.2     	052     	1004456	0.196108
6771                    	120.6 	-59.3                  	2                       	18.4 	250                     	-72.366385	-38.743593   	1000002	15245       	999999.000	43.897 	-85.6	-59.3         	-    	84.2     	052     	1004458	0.196457
6772                    	120.8 	-59.3                  	2                       	18.3 	250                     	-72.366192	-38.743537   	1000002	15233       	999999.000	43.974 	-85.6	-59.3         	-    	84.2     	052     	1004460	0.196806
6773                    	121.0 	-59.3                  	2                       	18.3 	250                     	-72.365998	-38.743482   	1000002	15221       	999999.000	44.052 	-85.6	-59.3         	-    	84.2     	052     	1004461	0.197156
6774                    	121.3 	-59.2                  	2                       	18.2 	250                     	-72.365805	-38.743426   	1000002	15209       	999999.000	44.130 	-85.6	-59.2         	-    	84.2     	052     	1004463	0.197506
6775                    	121.5 	-59.2                  	2                       	18.1 	250                     	-72.365612	-38.743371   	1000002	15197       	999999.000	44.208 	-85.6	-59.2         	-    	84.2     	052     	1004465	0.197857
6776                    	121.7 	-59.2                  	2                       	18.1 	250                     	-72.365418	-38.743315   	1000002	15185       	999999.000	44.286 	-85.5	-59.2         	-    	84.2     	052     	1004467	0.198208
6777                    	122.0 	-59.2                  	2                       	18.0 	250                     	-72.365225	-38.743260   	1000002	15173       	999999.000	44.364 	-85.5	-59.2         	-    	84.2     	052     	1004468	0.198561
6778                    	122.2 	-59.1                  	2                       	17.9 	250                     	-72.365032	-38.743204   	1000002	15161       	999999.000	44.443 	-85.5	-59.1         	-    	84.2     	052     	1004470	0.198913
6779                    	122.4 	-59.1                  	2                       	17.8 	250                     	-72.364838	-38.743149   	1000002	15149       	999999.000	44.521 	-85.5	-59.1         	-    	84.2     	052     	1004472	0.199266
6780                    	122.7 	-59.1                  	2                       	17.8 	250                     	-72.364645	-38.743093   	1000002	15137       	999999.000	44.599 	-85.5	-59.1         	-    	84.2     	052     	1004473	0.199614
6781                    	122.9 	-59.0                  	2                       	17.7 	251                     	-72.364452	-38.743038   	1000002	15126       	999999.000	44.676 	-85.4	-59.0         	-    	84.2     	052     	1004475	0.199964
6782                    	123.1 	-59.0                  	2                       	17.6 	251                     	-72.364258	-38.742982   	1000002	15114       	999999.000	44.754 	-85.4	-59.0         	-    	84.2     	052     	1004477	0.200314
6783                    	123.4 	-59.0                  	2                       	17.6 	251                     	-72.364065	-38.742927   	1000002	15102       	999999.000	44.833 	-85.4	-59.0         	-    	84.2     	052     	1004479	0.200666
6784                    	123.6 	-58.9                  	2                       	17.5 	251                     	-72.363871	-38.742871   	1000002	15090       	999999.000	44.911 	-85.4	-58.9         	-    	84.2     	052     	1004480	0.201018
6785                    	123.8 	-58.9                  	2                       	17.4 	251                     	-72.363673	-38.742815   	1000002	15078       	999999.000	44.989 	-85.4	-58.9         	-    	84.2     	052     	1004482	0.201370
6786                    	124.1 	-58.9                  	2                       	17.3 	251                     	-72.363475	-38.742759   	1000002	15066       	999999.000	45.067 	-85.3	-58.9         	-    	84.2     	052     	1004484	0.201724
6787                    	124.3 	-58.8                  	2                       	17.3 	251                     	-72.363278	-38.742703   	1000002	15053       	999999.000	45.147 	-85.3	-58.8         	-    	84.2     	052     	1004486	0.202084
6788                    	124.5 	-58.8                  	2                       	17.2 	251                     	-72.363080	-38.742647   	1000002	15041       	999999.000	45.227 	-85.3	-58.8         	-    	84.2     	052     	1004487	0.202445
6789                    	124.8 	-58.8                  	2                       	17.1 	251                     	-72.362882	-38.742591   	1000002	15029       	999999.000	45.308 	-85.3	-58.8         	-    	84.2     	052     	1004489	0.202807
6790                    	125.0 	-58.7                  	2                       	17.1 	251                     	-72.362685	-38.742535   	1000002	15017       	999999.000	45.388 	-85.3	-58.7         	-    	84.2     	052     	1004491	0.203170
