Flight Information:
Launch Date:            	      	                       	Tuesday, 15 December 2020	     	                        	          	Launch Time: 	     	            	01:30:00  	          	        	End of Ascent:	     	         	01:52:22
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	     	            	20026378
Ground values:
Pressure:               	      	                       	1020.2 hPa              	     	                        	          	Temperature: 	     	            	10.6 °C   	          	        	Humidity:     	     	         	79 %
Wind Direction:         	      	                       	345 °                   	     	                        	          	Wind Speed:  	     	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 °               	     	                        	          	Latitude:    	     	            	-39.236 ° 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	5.9 hPa                 	     	                        	          	34783 m
Tropopauses:            	      	                       	1.: 206.3 hPa           	     	                        	          	2.: 124.5 hPa	     	            	
Max Winds:              	      	                       	1.: 278.6 hPa           	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range	D
5614                    	15.8  	-49.4                  	1                       	20.4 	091                     	-72.599784	-38.647711   	28236	28095       	4438.656  	5.573     	-81.0   	-49.4         	5.7  	18.7     	037     	86368	0.024659
5615                    	15.8  	-49.4                  	1                       	20.3 	091                     	-72.600006	-38.647684   	28242	28101       	4439.562  	5.568     	-81.0   	-49.4         	5.7  	18.7     	037     	86362	0.024637
5616                    	15.8  	-49.4                  	1                       	20.2 	091                     	-72.600227	-38.647656   	28248	28107       	4440.452  	5.563     	-81.0   	-49.4         	5.7  	18.7     	037     	86355	0.024615
5617                    	15.8  	-49.4                  	1                       	20.2 	092                     	-72.600448	-38.647628   	28253	28113       	4441.342  	5.558     	-81.0   	-49.4         	5.7  	18.7     	037     	86349	0.024593
5618                    	15.8  	-49.4                  	1                       	20.1 	092                     	-72.600669	-38.647601   	28259	28118       	4442.247  	5.553     	-81.0   	-49.4         	5.7  	18.7     	037     	86342	0.024571
5619                    	15.8  	-49.4                  	1                       	20.0 	092                     	-72.600890	-38.647573   	28265	28124       	4443.137  	5.548     	-81.0   	-49.4         	5.7  	18.7     	037     	86336	0.024550
5620                    	15.8  	-49.4                  	1                       	20.0 	093                     	-72.601111	-38.647545   	28271	28130       	4444.043  	5.543     	-81.0   	-49.4         	5.7  	18.7     	037     	86329	0.024528
5621                    	15.7  	-49.4                  	1                       	19.9 	093                     	-72.601333	-38.647518   	28276	28135       	4444.933  	5.538     	-81.0   	-49.4         	5.7  	18.8     	037     	86322	0.024507
5622                    	15.7  	-49.4                  	1                       	19.8 	094                     	-72.601554	-38.647490   	28282	28141       	4445.839  	5.533     	-81.0   	-49.4         	5.7  	18.8     	037     	86316	0.024485
5623                    	15.7  	-49.4                  	1                       	19.8 	094                     	-72.601775	-38.647462   	28288	28147       	4446.729  	5.529     	-81.0   	-49.4         	5.7  	18.8     	037     	86309	0.024464
5624                    	15.7  	-49.4                  	1                       	19.7 	094                     	-72.601996	-38.647435   	28294	28152       	4447.635  	5.524     	-81.0   	-49.4         	5.7  	18.8     	037     	86303	0.024442
5625                    	15.7  	-49.4                  	1                       	19.6 	095                     	-72.602217	-38.647407   	28299	28158       	4448.525  	5.519     	-81.0   	-49.4         	5.7  	18.8     	037     	86296	0.024421
5626                    	15.7  	-49.4                  	1                       	19.6 	095                     	-72.602438	-38.647379   	28305	28164       	4449.431  	5.514     	-81.0   	-49.4         	5.7  	18.8     	037     	86290	0.024399
5627                    	15.7  	-49.4                  	1                       	19.5 	095                     	-72.602660	-38.647352   	28311	28169       	4450.321  	5.509     	-81.0   	-49.4         	5.7  	18.8     	037     	86283	0.024378
5628                    	15.6  	-49.4                  	1                       	19.5 	096                     	-72.602881	-38.647324   	28317	28175       	4451.227  	5.505     	-81.0   	-49.4         	5.7  	18.8     	037     	86277	0.024356
5629                    	15.6  	-49.4                  	1                       	19.4 	096                     	-72.603102	-38.647296   	28322	28181       	4452.117  	5.500     	-81.0   	-49.3         	5.7  	18.8     	037     	86270	0.024335
5630                    	15.6  	-49.3                  	1                       	19.3 	097                     	-72.603323	-38.647269   	28328	28187       	4453.022  	5.495     	-81.0   	-49.3         	5.7  	18.8     	037     	86264	0.024313
5631                    	15.6  	-49.3                  	1                       	19.4 	097                     	-72.603544	-38.647241   	28334	28192       	4453.912  	5.490     	-81.0   	-49.3         	5.7  	18.8     	037     	86257	0.024292
5632                    	15.6  	-49.3                  	1                       	19.4 	097                     	-72.603765	-38.647213   	28340	28198       	4454.803  	5.485     	-81.0   	-49.3         	5.7  	18.8     	037     	86251	0.024270
5633                    	15.6  	-49.3                  	1                       	19.4 	098                     	-72.603987	-38.647186   	28345	28204       	4455.708  	5.480     	-81.0   	-49.3         	5.7  	18.8     	037     	86244	0.024248
5634                    	15.6  	-49.3                  	1                       	19.4 	098                     	-72.604208	-38.647158   	28351	28209       	4456.598  	5.476     	-81.0   	-49.3         	5.7  	18.8     	037     	86238	0.024227
5635                    	15.5  	-49.3                  	1                       	19.5 	098                     	-72.604429	-38.647130   	28357	28215       	4457.504  	5.471     	-81.0   	-49.3         	5.7  	18.8     	037     	86231	0.024205
5636                    	15.5  	-49.3                  	1                       	19.5 	099                     	-72.604650	-38.647103   	28363	28221       	4458.394  	5.466     	-81.0   	-49.3         	5.7  	18.8     	037     	86225	0.024184
5637                    	15.5  	-49.3                  	1                       	19.5 	099                     	-72.604871	-38.647075   	28368	28226       	4459.300  	5.461     	-81.0   	-49.3         	5.7  	18.8     	037     	86218	0.024162
5638                    	15.5  	-49.3                  	1                       	19.6 	099                     	-72.605092	-38.647047   	28374	28232       	4460.190  	5.457     	-81.0   	-49.3         	5.7  	18.8     	037     	86212	0.024141
5639                    	15.5  	-49.3                  	1                       	19.6 	100                     	-72.605314	-38.647020   	28380	28238       	4461.096  	5.452     	-81.0   	-49.3         	5.7  	18.9     	037     	86205	0.024119
5640                    	15.5  	-49.3                  	1                       	19.6 	100                     	-72.605535	-38.646992   	28386	28243       	4461.987  	5.447     	-80.9   	-49.3         	5.7  	18.9     	037     	86199	0.024098
5641                    	15.5  	-49.3                  	1                       	19.6 	100                     	-72.605756	-38.646964   	28391	28249       	4462.892  	5.443     	-80.9   	-49.3         	5.7  	18.9     	036     	86192	0.024077
5642                    	15.5  	-49.3                  	1                       	19.7 	101                     	-72.605977	-38.646937   	28397	28255       	4463.783  	5.438     	-80.9   	-49.3         	5.7  	18.9     	036     	86186	0.024055
5643                    	15.4  	-49.3                  	1                       	19.7 	101                     	-72.606198	-38.646909   	28403	28261       	4464.689  	5.433     	-80.9   	-49.3         	5.7  	18.9     	036     	86179	0.024034
5644                    	15.4  	-49.3                  	1                       	19.7 	101                     	-72.606420	-38.646881   	28409	28266       	4465.579  	5.429     	-80.9   	-49.3         	5.7  	18.9     	036     	86173	0.024013
5645                    	15.4  	-49.3                  	1                       	19.8 	102                     	-72.606643	-38.646849   	28414	28272       	4466.469  	5.424     	-80.9   	-49.3         	5.7  	18.9     	036     	86167	0.023991
5646                    	15.4  	-49.3                  	1                       	19.8 	102                     	-72.606866	-38.646818   	28420	28277       	4467.344  	5.420     	-80.9   	-49.3         	5.7  	18.9     	036     	86160	0.023970
5647                    	15.4  	-49.3                  	1                       	19.8 	102                     	-72.607090	-38.646786   	28426	28283       	4468.234  	5.415     	-80.8   	-49.3         	5.7  	18.9     	036     	86154	0.023949
5648                    	15.4  	-49.3                  	1                       	19.9 	103                     	-72.607313	-38.646754   	28431	28289       	4469.109  	5.411     	-80.8   	-49.3         	5.7  	18.9     	036     	86148	0.023928
5649                    	15.4  	-49.3                  	1                       	19.9 	103                     	-72.607536	-38.646723   	28437	28294       	4469.999  	5.406     	-80.8   	-49.3         	5.7  	18.9     	036     	86142	0.023907
5650                    	15.3  	-49.2                  	1                       	20.0 	103                     	-72.607760	-38.646691   	28443	28300       	4470.890  	5.402     	-80.8   	-49.2         	5.7  	18.9     	036     	86135	0.023886
5651                    	15.3  	-49.2                  	1                       	20.0 	103                     	-72.607983	-38.646659   	28448	28305       	4471.764  	5.397     	-80.8   	-49.2         	5.7  	18.9     	036     	86129	0.023865
5652                    	15.3  	-49.2                  	1                       	20.0 	103                     	-72.608207	-38.646627   	28454	28311       	4472.655  	5.392     	-80.8   	-49.2         	5.7  	18.9     	036     	86123	0.023844
5653                    	15.3  	-49.2                  	1                       	20.0 	103                     	-72.608430	-38.646596   	28460	28317       	4473.529  	5.388     	-80.8   	-49.2         	5.7  	18.9     	036     	86117	0.023824
5654                    	15.3  	-49.2                  	1                       	20.0 	103                     	-72.608653	-38.646564   	28465	28322       	4474.419  	5.383     	-80.8   	-49.2         	5.7  	18.9     	036     	86111	0.023803
5655                    	15.3  	-49.2                  	1                       	20.0 	102                     	-72.608877	-38.646532   	28471	28328       	4475.310  	5.378     	-80.8   	-49.2         	5.7  	18.9     	036     	86104	0.023782
5656                    	15.3  	-49.2                  	1                       	20.0 	102                     	-72.609100	-38.646501   	28477	28333       	4476.184  	5.374     	-80.8   	-49.2         	5.7  	18.9     	036     	86098	0.023761
5657                    	15.3  	-49.2                  	1                       	20.0 	102                     	-72.609324	-38.646469   	28482	28339       	4477.075  	5.369     	-80.8   	-49.2         	5.7  	19.0     	036     	86092	0.023740
