Flight Information:
Launch Date:            	      	                       	Tuesday, 15 December 2020	     	                   	          	Launch Time: 	     	            	14:30:00 	       	     	End of Ascent:	     	         	01:47:37
Station name:           	      	                       	OKSTATE USRI             	     	                   	          	Serialnumber:	     	            	20028079
Ground values:
Pressure:               	      	                       	1021.3 hPa               	     	                   	          	Temperature: 	     	            	14.1 ?C  	       	     	Humidity:     	     	         	58 %
Wind Direction:         	      	                       	132 ?                    	     	                   	          	Wind Speed:  	     	            	4 m/s    	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?                	     	                   	          	Latitude:    	     	            	-39.236 ?	       	     	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                         	     	                   	          	
Events:
Highest Point:          	      	                       	15.1 hPa                 	     	                   	          	28477 m
Tropopauses:            	      	                       	1.: 200.3 hPa            	     	                   	          	             	     	            	
Max Winds:              	      	                       	1.: 231.4 hPa            	     	                   	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                       	Ws   	Wd                 	Long.     	Lat.         	Alt  	Geopot      	MRI      	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
6994                    	80.0  	-62.3                  	2                        	12.7 	227                	-73.045999	-38.513748   	17815	17755       	2826.479 	29.571 	-88.7	-62.3         	-17.1	12.0     	007     	82875 	0.132202
6996                    	80.4  	-62.4                  	2                        	12.5 	229                	-73.045784	-38.513597   	17781	17721       	2821.280 	29.741 	-88.8	-62.4         	-17.1	12.0     	007     	82886 	0.132971
6998                    	80.9  	-62.4                  	2                        	12.3 	230                	-73.045568	-38.513446   	17746	17687       	2816.098 	29.913 	-88.9	-62.4         	-17.1	12.0     	007     	82897 	0.133744
7000                    	81.3  	-62.5                  	2                        	12.1 	231                	-73.045352	-38.513295   	17712	17653       	2810.900 	30.085 	-89.0	-62.5         	-17.1	12.0     	007     	82908 	0.134518
7002                    	81.8  	-62.5                  	1                        	11.9 	233                	-73.045144	-38.513153   	17678	17619       	2805.747 	30.254 	-89.0	-62.5         	-17.0	11.9     	007     	82918 	0.135278
7004                    	82.2  	-62.6                  	1                        	11.7 	234                	-73.044976	-38.513069   	17646	17587       	2800.807 	30.416 	-89.0	-62.6         	-16.2	11.9     	007     	82922 	0.136008
7006                    	82.6  	-62.6                  	1                        	11.5 	236                	-73.044809	-38.512986   	17613	17555       	2795.867 	30.579 	-89.1	-62.6         	-16.2	11.9     	007     	82926 	0.136742
7008                    	83.1  	-62.6                  	1                        	11.3 	238                	-73.044642	-38.512902   	17581	17522       	2790.929 	30.743 	-89.1	-62.6         	-16.2	11.9     	007     	82930 	0.137479
7010                    	83.5  	-62.6                  	1                        	11.2 	239                	-73.044474	-38.512818   	17548	17490       	2786.007 	30.908 	-89.1	-62.6         	-16.2	11.8     	007     	82933 	0.138221
7012                    	83.9  	-62.7                  	1                        	10.8 	239                	-73.044307	-38.512734   	17516	17458       	2781.070 	31.074 	-89.2	-62.7         	-16.2	11.8     	007     	82937 	0.138967
7014                    	84.4  	-62.7                  	1                        	10.5 	239                	-73.044139	-38.512650   	17483	17426       	2776.133 	31.239 	-89.2	-62.7         	-16.2	11.8     	007     	82941 	0.139711
7016                    	84.8  	-62.7                  	1                        	10.1 	239                	-73.043972	-38.512566   	17451	17393       	2771.195 	31.404 	-89.2	-62.7         	-16.2	11.8     	007     	82945 	0.140448
7018                    	85.3  	-62.7                  	1                        	9.8  	239                	-73.043805	-38.512482   	17418	17361       	2766.258 	31.569 	-89.2	-62.7         	-16.2	11.8     	007     	82948 	0.141189
7020                    	85.7  	-62.7                  	1                        	9.5  	239                	-73.043637	-38.512398   	17386	17329       	2761.321 	31.735 	-89.2	-62.7         	-16.2	11.7     	007     	82952 	0.141934
7022                    	86.2  	-62.7                  	1                        	9.1  	240                	-73.043470	-38.512314   	17354	17296       	2756.401 	31.902 	-89.2	-62.7         	-16.2	11.7     	007     	82956 	0.142682
7024                    	86.6  	-62.7                  	1                        	8.8  	240                	-73.043303	-38.512230   	17321	17264       	2751.466 	32.069 	-89.2	-62.7         	-16.2	11.7     	007     	82960 	0.143434
7026                    	87.1  	-62.7                  	1                        	8.5  	240                	-73.043135	-38.512146   	17289	17232       	2746.532 	32.238 	-89.2	-62.7         	-16.2	11.7     	007     	82964 	0.144190
7028                    	87.5  	-62.7                  	1                        	8.1  	240                	-73.042968	-38.512062   	17256	17199       	2741.593 	32.401 	-89.1	-62.7         	-16.2	11.6     	007     	82968 	0.144922
7030                    	88.0  	-62.6                  	1                        	7.8  	240                	-73.042801	-38.511978   	17224	17167       	2736.652 	32.562 	-89.1	-62.6         	-16.2	11.6     	007     	82972 	0.145645
7032                    	88.5  	-62.6                  	1                        	7.8  	238                	-73.042638	-38.511890   	17191	17135       	2731.758 	32.724 	-89.1	-62.6         	-16.1	11.6     	007     	82976 	0.146372
7034                    	88.9  	-62.5                  	1                        	7.9  	235                	-73.042506	-38.511775   	17161	17105       	2727.122 	32.876 	-89.0	-62.5         	-15.2	11.6     	007     	82983 	0.147058
7036                    	89.3  	-62.5                  	1                        	8.0  	233                	-73.042374	-38.511660   	17130	17075       	2722.502 	33.030 	-89.0	-62.5         	-15.2	11.5     	007     	82991 	0.147747
7038                    	89.8  	-62.4                  	1                        	8.1  	231                	-73.042242	-38.511545   	17100	17044       	2717.868 	33.183 	-89.0	-62.4         	-15.2	11.5     	007     	82998 	0.148439
7040                    	90.2  	-62.4                  	1                        	8.1  	229                	-73.042110	-38.511431   	17069	17014       	2713.234 	33.338 	-88.9	-62.4         	-15.2	11.5     	007     	83005 	0.149135
7042                    	90.7  	-62.3                  	1                        	8.2  	227                	-73.041977	-38.511316   	17039	16984       	2708.601 	33.493 	-88.9	-62.3         	-15.2	11.5     	007     	83013 	0.149832
7044                    	91.1  	-62.3                  	1                        	8.3  	225                	-73.041845	-38.511201   	17008	16953       	2703.968 	33.649 	-88.9	-62.3         	-15.2	11.5     	007     	83020 	0.150533
7046                    	91.6  	-62.2                  	1                        	8.4  	223                	-73.041713	-38.511087   	16978	16923       	2699.336 	33.805 	-88.9	-62.2         	-15.2	11.4     	007     	83027 	0.151238
7048                    	92.0  	-62.2                  	1                        	8.4  	221                	-73.041581	-38.510972   	16947	16893       	2694.704 	33.962 	-88.9	-62.2         	-15.2	11.4     	007     	83035 	0.151947
7050                    	92.5  	-62.1                  	1                        	8.5  	219                	-73.041449	-38.510857   	16917	16862       	2690.089 	34.120 	-88.8	-62.1         	-15.2	11.4     	007     	83042 	0.152659
7052                    	92.9  	-62.1                  	1                        	8.5  	220                	-73.041316	-38.510742   	16887	16832       	2685.459 	34.279 	-88.8	-62.1         	-15.2	11.4     	007     	83050 	0.153373
7054                    	93.4  	-62.0                  	1                        	8.4  	220                	-73.041184	-38.510628   	16856	16802       	2680.830 	34.438 	-88.8	-62.0         	-15.2	11.3     	007     	83057 	0.154088
7056                    	93.8  	-61.9                  	1                        	8.4  	221                	-73.041052	-38.510513   	16826	16772       	2676.199 	34.595 	-88.8	-61.9         	-15.2	11.3     	007     	83064 	0.154797
7058                    	94.3  	-61.9                  	1                        	8.4  	222                	-73.040920	-38.510398   	16795	16741       	2671.568 	34.753 	-88.7	-61.9         	-15.2	11.3     	007     	83072 	0.155506
7060                    	94.8  	-61.8                  	1                        	8.4  	223                	-73.040788	-38.510284   	16765	16711       	2666.938 	34.912 	-88.7	-61.8         	-15.2	11.3     	007     	83079 	0.156219
7062                    	95.2  	-61.7                  	1                        	8.3  	223                	-73.040655	-38.510168   	16734	16681       	2662.325 	35.071 	-88.6	-61.7         	-15.2	11.3     	007     	83087 	0.156936
7064                    	95.7  	-61.6                  	1                        	8.3  	224                	-73.040518	-38.510050   	16704	16651       	2657.772 	35.228 	-88.6	-61.6         	-15.0	11.2     	007     	83095 	0.157642
7066                    	96.2  	-61.6                  	1                        	8.3  	225                	-73.040382	-38.509932   	16674	16621       	2653.220 	35.386 	-88.5	-61.6         	-15.0	11.2     	007     	83103 	0.158352
7068                    	96.6  	-61.5                  	1                        	8.3  	226                	-73.040246	-38.509814   	16644	16591       	2648.666 	35.543 	-88.5	-61.5         	-15.0	11.2     	007     	83111 	0.159057
7070                    	97.1  	-61.4                  	1                        	8.3  	227                	-73.040109	-38.509695   	16614	16561       	2644.096 	35.698 	-88.4	-61.4         	-15.0	11.2     	007     	83119 	0.159753
7072                    	97.6  	-61.3                  	1                        	8.3  	226                	-73.039973	-38.509577   	16584	16531       	2639.541 	35.853 	-88.3	-61.3         	-15.0	11.1     	007     	83127 	0.160452
7074                    	98.0  	-61.2                  	1                        	8.4  	226                	-73.039836	-38.509459   	16554	16502       	2634.987 	36.009 	-88.2	-61.2         	-15.0	11.1     	007     	83135 	0.161154
7076                    	98.5  	-61.1                  	1                        	8.4  	226                	-73.039700	-38.509341   	16524	16472       	2630.434 	36.166 	-88.2	-61.1         	-15.0	11.1     	007     	83143 	0.161858
7078                    	99.0  	-61.0                  	1                        	8.5  	225                	-73.039564	-38.509222   	16494	16442       	2625.882 	36.324 	-88.1	-61.0         	-15.0	11.1     	007     	83152 	0.162565
7080                    	99.4  	-60.9                  	1                        	8.5  	225                	-73.039427	-38.509104   	16464	16412       	2621.330 	36.482 	-88.0	-60.9         	-15.0	11.1     	007     	83160 	0.163276
7082                    	99.9  	-60.9                  	1                        	8.6  	225                	-73.039291	-38.508986   	16434	16382       	2616.787 	36.649 	-88.0	-60.9         	-15.0	11.0     	007     	83168 	0.164026
7084                    	100.4 	-60.9                  	1                        	8.6  	225                	-73.039154	-38.508868   	16404	16352       	2612.232 	36.820 	-88.0	-60.9         	-15.0	11.0     	007     	83176 	0.164796
7086                    	100.9 	-60.8                  	1                        	8.7  	224                	-73.039018	-38.508749   	16374	16323       	2607.695 	36.992 	-88.0	-60.8         	-15.0	11.0     	007     	83184 	0.165570
7088                    	101.4 	-60.8                  	1                        	8.7  	224                	-73.038882	-38.508631   	16344	16293       	2603.157 	37.165 	-88.0	-60.8         	-15.0	11.0     	007     	83192 	0.166347
7090                    	101.9 	-60.8                  	1                        	8.8  	224                	-73.038745	-38.508513   	16314	16263       	2598.621 	37.339 	-87.9	-60.8         	-15.0	10.9     	007     	83201 	0.167127
7092                    	102.4 	-60.8                  	1                        	9.0  	222                	-73.038609	-38.508395   	16284	16233       	2594.086 	37.513 	-87.9	-60.8         	-15.0	10.9     	007     	83209 	0.167911
