Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                       	          	Launch Time: 	     	            	13:00:45    	          	        	End of Ascent:	     	         	01:37:32
Station name:           	      	                       	                        	     	                       	          	Serialnumber:	     	            	20027730
Ground values:
Pressure:               	      	                       	1016.3 hPa              	     	                       	          	Temperature: 	     	            	13.6 ?C     	          	        	Humidity:     	     	         	98 %
Wind Direction:         	      	                       	286 ?                   	     	                       	          	Wind Speed:  	     	            	2 m/s       	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?               	     	                       	          	Latitude:    	     	            	-39.236 ?   	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                       	          	
Events:
Highest Point:          	      	                       	7.7 hPa                 	     	                       	          	33032 m
Tropopauses:            	      	                       	1.: 221.1 hPa           	     	                       	          	2.: 94.3 hPa 	     	            	3.: 65.4 hPa
Max Winds:              	      	                       	1.: 213.7 hPa           	     	                       	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                     	Long.     	Lat.         	Alt  	Geopot      	MRI         	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
5944                    	11.0  	-45.0                  	89                      	19.3 	090                    	-72.388896	-38.884583   	30779	30614       	4842.482    	10.132    	-46.0   	-44.5         	-36.6	21.3     	060     	83429 	0.016754
5945                    	11.0  	-45.0                  	89                      	19.3 	090                    	-72.389110	-38.884606   	30743	30577       	4836.758    	10.138    	-46.0   	-44.6         	-36.6	21.3     	060     	83399 	0.016847
5946                    	11.1  	-45.1                  	89                      	19.2 	089                    	-72.389325	-38.884630   	30706	30541       	4831.019    	10.145    	-46.1   	-44.6         	-36.6	21.3     	060     	83369 	0.016941
5947                    	11.2  	-45.1                  	89                      	19.2 	088                    	-72.389539	-38.884654   	30670	30505       	4825.294    	10.152    	-46.1   	-44.6         	-36.6	21.2     	060     	83339 	0.017035
5948                    	11.2  	-45.1                  	88                      	19.1 	088                    	-72.389753	-38.884678   	30633	30469       	4819.555    	10.158    	-46.1   	-44.6         	-36.6	21.2     	060     	83309 	0.017129
5949                    	11.3  	-45.1                  	88                      	19.1 	087                    	-72.389967	-38.884702   	30597	30433       	4813.815    	10.165    	-46.2   	-44.6         	-36.6	21.2     	060     	83279 	0.017223
5950                    	11.3  	-45.1                  	88                      	19.0 	086                    	-72.390181	-38.884726   	30560	30397       	4808.092    	10.172    	-46.2   	-44.6         	-36.6	21.2     	060     	83250 	0.017318
5951                    	11.4  	-45.1                  	88                      	19.0 	086                    	-72.390395	-38.884750   	30523	30360       	4802.352    	10.179    	-46.2   	-44.7         	-36.6	21.2     	060     	83220 	0.017413
5952                    	11.5  	-45.2                  	88                      	19.0 	086                    	-72.390609	-38.884774   	30487	30324       	4796.629    	10.186    	-46.3   	-44.7         	-36.6	21.1     	060     	83190 	0.017509
5953                    	11.5  	-45.2                  	87                      	19.0 	085                    	-72.390823	-38.884798   	30450	30288       	4790.890    	10.193    	-46.3   	-44.7         	-36.6	21.1     	060     	83160 	0.017605
5954                    	11.6  	-45.2                  	87                      	19.0 	085                    	-72.391038	-38.884822   	30414	30252       	4785.151    	10.200    	-46.3   	-44.7         	-36.6	21.1     	060     	83131 	0.017702
5955                    	11.6  	-45.2                  	87                      	19.0 	085                    	-72.391252	-38.884846   	30377	30216       	4779.428    	10.207    	-46.4   	-44.7         	-36.6	21.1     	060     	83101 	0.017799
5956                    	11.7  	-45.2                  	87                      	19.0 	084                    	-72.391466	-38.884870   	30341	30179       	4773.680    	10.206    	-46.4   	-44.8         	-36.6	21.1     	060     	83071 	0.017896
5957                    	11.8  	-45.2                  	86                      	18.9 	084                    	-72.391680	-38.884894   	30304	30143       	4767.914    	10.186    	-46.5   	-44.8         	-36.6	21.1     	060     	83041 	0.017994
5958                    	11.8  	-45.2                  	85                      	18.9 	084                    	-72.391894	-38.884918   	30268	30107       	4762.163    	10.166    	-46.6   	-44.8         	-36.6	21.0     	060     	83012 	0.018093
5959                    	11.9  	-45.2                  	85                      	18.9 	083                    	-72.392108	-38.884941   	30231	30071       	4756.397    	10.146    	-46.6   	-44.8         	-36.6	21.0     	060     	82982 	0.018192
5960                    	12.0  	-45.3                  	84                      	18.9 	083                    	-72.392322	-38.884965   	30194	30035       	4750.647    	10.126    	-46.7   	-44.8         	-36.6	21.0     	060     	82952 	0.018291
5961                    	12.0  	-45.3                  	84                      	18.9 	083                    	-72.392536	-38.884989   	30158	29998       	4744.881    	10.106    	-46.8   	-44.9         	-36.6	21.0     	060     	82922 	0.018391
5962                    	12.1  	-45.3                  	83                      	18.9 	083                    	-72.392750	-38.885013   	30121	29962       	4739.115    	10.086    	-46.8   	-44.9         	-36.6	21.0     	060     	82893 	0.018491
5963                    	12.2  	-45.3                  	82                      	18.9 	082                    	-72.392965	-38.885037   	30085	29926       	4733.365    	10.067    	-46.9   	-44.9         	-36.6	20.9     	060     	82863 	0.018592
5964                    	12.2  	-45.3                  	82                      	18.9 	082                    	-72.393179	-38.885061   	30048	29890       	4727.599    	10.047    	-47.0   	-44.9         	-36.6	20.9     	060     	82833 	0.018694
5965                    	12.3  	-45.3                  	81                      	18.9 	082                    	-72.393393	-38.885085   	30012	29854       	4721.849    	10.028    	-47.1   	-44.9         	-36.6	20.9     	060     	82804 	0.018796
5966                    	12.4  	-45.3                  	81                      	18.9 	081                    	-72.393607	-38.885109   	29975	29817       	4716.084    	10.009    	-47.1   	-44.9         	-36.6	20.9     	060     	82774 	0.018898
5967                    	12.4  	-45.3                  	80                      	18.8 	081                    	-72.393821	-38.885133   	29938	29781       	4710.318    	9.989     	-47.2   	-45.0         	-36.6	20.9     	060     	82744 	0.019001
5968                    	12.5  	-45.4                  	80                      	18.8 	081                    	-72.394035	-38.885157   	29902	29745       	4704.569    	9.970     	-47.3   	-45.0         	-36.6	20.8     	060     	82715 	0.019104
5969                    	12.6  	-45.4                  	79                      	18.8 	081                    	-72.394249	-38.885181   	29865	29709       	4698.802    	9.950     	-47.3   	-45.0         	-36.6	20.8     	060     	82685 	0.019206
5970                    	12.6  	-45.3                  	79                      	18.8 	080                    	-72.394463	-38.885205   	29829	29673       	4693.068    	9.946     	-47.4   	-45.0         	-36.6	20.8     	060     	82656 	0.019309
5971                    	12.7  	-45.3                  	78                      	19.1 	081                    	-72.394678	-38.885229   	29792	29636       	4687.321    	9.946     	-47.4   	-45.0         	-36.6	20.8     	060     	82626 	0.019413
5972                    	12.8  	-45.3                  	78                      	19.3 	081                    	-72.394892	-38.885253   	29756	29600       	4681.574    	9.945     	-47.4   	-45.0         	-36.6	20.8     	060     	82596 	0.019518
5973                    	12.8  	-45.3                  	78                      	19.6 	081                    	-72.395112	-38.885275   	29719	29564       	4675.828    	9.945     	-47.4   	-44.9         	-36.6	20.7     	060     	82567 	0.019623
5974                    	12.9  	-45.3                  	77                      	19.9 	082                    	-72.395392	-38.885286   	29682	29527       	4669.987    	9.944     	-47.5   	-44.9         	-37.2	20.7     	060     	82533 	0.019728
5975                    	13.0  	-45.3                  	77                      	20.1 	082                    	-72.395673	-38.885297   	29645	29490       	4664.146    	9.944     	-47.5   	-44.9         	-37.2	20.7     	060     	82499 	0.019835
5976                    	13.0  	-45.3                  	77                      	20.4 	082                    	-72.395953	-38.885309   	29607	29453       	4658.306    	9.944     	-47.5   	-44.9         	-37.2	20.7     	060     	82465 	0.019942
5977                    	13.1  	-45.3                  	76                      	20.6 	083                    	-72.396234	-38.885320   	29570	29417       	4652.466    	9.944     	-47.5   	-44.9         	-37.2	20.7     	060     	82432 	0.020050
5978                    	13.2  	-45.3                  	76                      	20.9 	083                    	-72.396514	-38.885331   	29533	29380       	4646.626    	9.945     	-47.6   	-44.9         	-37.2	20.7     	060     	82398 	0.020159
5979                    	13.3  	-45.2                  	76                      	21.2 	083                    	-72.396795	-38.885342   	29496	29343       	4640.786    	9.946     	-47.6   	-44.9         	-37.2	20.6     	060     	82364 	0.020269
5980                    	13.3  	-45.2                  	75                      	21.4 	083                    	-72.397075	-38.885353   	29459	29306       	4634.946    	9.946     	-47.6   	-44.9         	-37.2	20.6     	060     	82331 	0.020379
5981                    	13.4  	-45.2                  	75                      	21.7 	084                    	-72.397356	-38.885364   	29421	29269       	4629.107    	9.947     	-47.6   	-44.9         	-37.2	20.6     	060     	82297 	0.020490
5982                    	13.5  	-45.2                  	75                      	21.9 	084                    	-72.397636	-38.885375   	29384	29232       	4623.269    	9.950     	-47.7   	-44.9         	-37.2	20.6     	060     	82263 	0.020604
5983                    	13.6  	-45.3                  	74                      	22.2 	084                    	-72.397917	-38.885386   	29347	29196       	4617.437    	9.958     	-47.7   	-44.9         	-37.2	20.6     	060     	82230 	0.020719
5984                    	13.6  	-45.3                  	75                      	22.5 	085                    	-72.398197	-38.885397   	29310	29159       	4611.641    	10.002    	-47.7   	-45.0         	-37.2	20.5     	060     	82196 	0.020836
5985                    	13.7  	-45.3                  	75                      	22.7 	085                    	-72.398478	-38.885408   	29273	29122       	4605.844    	10.046    	-47.7   	-45.0         	-37.2	20.5     	060     	82162 	0.020953
5986                    	13.8  	-45.3                  	75                      	23.0 	085                    	-72.398758	-38.885419   	29235	29085       	4600.048    	10.090    	-47.7   	-45.0         	-37.2	20.5     	060     	82129 	0.021071
5987                    	13.9  	-45.4                  	75                      	23.3 	085                    	-72.399039	-38.885430   	29198	29048       	4594.252    	10.134    	-47.7   	-45.0         	-37.2	20.5     	060     	82095 	0.021190
5988                    	13.9  	-45.4                  	76                      	23.5 	086                    	-72.399319	-38.885442   	29161	29011       	4588.456    	10.179    	-47.7   	-45.1         	-37.2	20.5     	060     	82061 	0.021309
