Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	     	            	17:30:13 	       	     	End of Ascent:	     	         	01:40:30
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	     	            	20028063
Ground values:
Pressure:               	      	                       	1017.2 hPa              	     	                        	          	Temperature: 	     	            	14.0 ?C  	       	     	Humidity:     	     	         	86 %
Wind Direction:         	      	                       	208 ?                   	     	                        	          	Wind Speed:  	     	            	1 m/s    	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.161 ?               	     	                        	          	Latitude:    	     	            	-39.236 ?	       	     	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	7.8 hPa                 	     	                        	          	32950 m
Tropopauses:            	      	                       	1.: 229.4 hPa           	     	                        	          	2.: 134.3 hPa	     	            	
Max Winds:              	      	                       	1.: 236.2 hPa           	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI      	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
6262                    	22.8  	-49.4                  	2                       	17.5 	088                     	-72.573480	-38.751929   	25921	25801       	4077.573 	8.054  	-76.7	-49.3         	-30.6	18.9     	044     	78558 	0.035438
6264                    	23.0  	-49.5                  	2                       	17.2 	088                     	-72.573853	-38.751944   	25859	25740       	4068.043 	8.133  	-76.8	-49.5         	-30.6	18.9     	044     	78515 	0.035793
6266                    	23.2  	-49.7                  	2                       	16.9 	088                     	-72.574225	-38.751959   	25798	25679       	4058.517 	8.215  	-77.0	-49.7         	-30.6	18.9     	044     	78472 	0.036159
6268                    	23.4  	-49.9                  	2                       	16.6 	088                     	-72.574597	-38.751975   	25737	25619       	4048.975 	8.297  	-77.2	-49.9         	-30.6	18.8     	044     	78430 	0.036530
6270                    	23.6  	-50.1                  	2                       	16.3 	088                     	-72.574970	-38.751990   	25676	25558       	4039.450 	8.381  	-77.3	-50.1         	-30.6	18.8     	044     	78387 	0.036904
6272                    	23.8  	-50.3                  	2                       	15.9 	087                     	-72.575342	-38.752005   	25614	25497       	4029.924 	8.463  	-77.5	-50.3         	-30.6	18.7     	044     	78345 	0.037276
6274                    	24.1  	-50.5                  	2                       	15.6 	087                     	-72.575688	-38.752020   	25554	25437       	4020.556 	8.547  	-77.7	-50.5         	-30.1	18.7     	043     	78304 	0.037652
6276                    	24.3  	-50.7                  	2                       	15.2 	086                     	-72.575978	-38.752035   	25496	25380       	4011.487 	8.631  	-77.9	-50.7         	-29.2	18.7     	043     	78267 	0.038031
6278                    	24.5  	-50.9                  	2                       	14.9 	086                     	-72.576269	-38.752050   	25438	25322       	4002.401 	8.714  	-78.0	-50.9         	-29.2	18.6     	043     	78230 	0.038404
6280                    	24.7  	-51.1                  	2                       	14.5 	085                     	-72.576560	-38.752065   	25379	25264       	3993.330 	8.795  	-78.2	-51.1         	-29.2	18.6     	043     	78194 	0.038771
6282                    	24.9  	-51.2                  	2                       	14.2 	084                     	-72.576850	-38.752080   	25321	25206       	3984.259 	8.878  	-78.3	-51.2         	-29.2	18.6     	043     	78157 	0.039142
6284                    	25.2  	-51.3                  	2                       	13.8 	084                     	-72.577141	-38.752096   	25263	25148       	3975.189 	8.961  	-78.4	-51.3         	-29.2	18.5     	043     	78120 	0.039516
6286                    	25.4  	-51.5                  	2                       	13.5 	083                     	-72.577431	-38.752111   	25204	25090       	3966.120 	9.045  	-78.5	-51.5         	-29.2	18.5     	043     	78084 	0.039895
6288                    	25.6  	-51.6                  	2                       	13.1 	083                     	-72.577722	-38.752126   	25146	25033       	3957.052 	9.130  	-78.6	-51.6         	-29.2	18.5     	043     	78047 	0.040276
6290                    	25.8  	-51.8                  	2                       	12.8 	082                     	-72.578013	-38.752141   	25088	24975       	3947.985 	9.216  	-78.8	-51.8         	-29.2	18.4     	043     	78010 	0.040662
6292                    	26.1  	-51.9                  	2                       	12.8 	083                     	-72.578303	-38.752156   	25029	24917       	3938.918 	9.302  	-78.9	-51.9         	-29.2	18.4     	043     	77974 	0.041049
6294                    	26.3  	-52.0                  	2                       	12.8 	083                     	-72.578594	-38.752171   	24971	24859       	3929.835 	9.388  	-79.0	-52.0         	-29.2	18.4     	043     	77937 	0.041436
6296                    	26.5  	-52.1                  	2                       	12.8 	084                     	-72.578884	-38.752186   	24913	24801       	3920.769 	9.475  	-79.1	-52.1         	-29.2	18.3     	043     	77901 	0.041828
6298                    	26.8  	-52.2                  	2                       	12.8 	085                     	-72.579175	-38.752201   	24854	24744       	3911.704 	9.563  	-79.1	-52.2         	-29.2	18.3     	043     	77864 	0.042223
6300                    	27.0  	-52.3                  	2                       	12.7 	086                     	-72.579466	-38.752216   	24796	24686       	3902.640 	9.652  	-79.2	-52.3         	-29.2	18.2     	043     	77828 	0.042622
6302                    	27.2  	-52.4                  	2                       	12.7 	087                     	-72.579756	-38.752231   	24738	24628       	3893.573 	9.739  	-79.3	-52.4         	-29.2	18.2     	043     	77791 	0.043010
6304                    	27.5  	-52.5                  	2                       	12.7 	087                     	-72.580026	-38.752219   	24682	24572       	3884.869 	9.826  	-79.4	-52.5         	-28.0	18.2     	043     	77759 	0.043403
6306                    	27.7  	-52.6                  	2                       	12.7 	088                     	-72.580277	-38.752182   	24628	24519       	3876.509 	9.913  	-79.5	-52.6         	-26.9	18.1     	043     	77731 	0.043796
6308                    	27.9  	-52.7                  	2                       	12.7 	089                     	-72.580528	-38.752144   	24574	24466       	3868.147 	9.998  	-79.6	-52.7         	-26.9	18.1     	043     	77702 	0.044177
6310                    	28.2  	-52.8                  	2                       	12.8 	090                     	-72.580778	-38.752107   	24520	24412       	3859.786 	10.083 	-79.7	-52.8         	-26.9	18.1     	043     	77674 	0.044561
6312                    	28.4  	-52.9                  	2                       	12.6 	091                     	-72.581029	-38.752069   	24467	24359       	3851.426 	10.169 	-79.7	-52.9         	-26.9	18.0     	043     	77645 	0.044949
6314                    	28.6  	-53.0                  	2                       	12.4 	092                     	-72.581280	-38.752031   	24413	24306       	3843.050 	10.256 	-79.8	-53.0         	-26.9	18.0     	043     	77617 	0.045340
6316                    	28.9  	-53.1                  	2                       	12.2 	093                     	-72.581531	-38.751994   	24359	24252       	3834.691 	10.344 	-79.9	-53.1         	-26.9	18.0     	043     	77588 	0.045735
6318                    	29.1  	-53.2                  	2                       	12.0 	095                     	-72.581781	-38.751956   	24305	24199       	3826.333 	10.432 	-80.0	-53.2         	-26.9	17.9     	043     	77560 	0.046133
6320                    	29.4  	-53.2                  	2                       	11.9 	096                     	-72.582032	-38.751919   	24251	24145       	3817.975 	10.521 	-80.1	-53.2         	-26.9	17.9     	043     	77532 	0.046536
6322                    	29.6  	-53.3                  	2                       	11.7 	097                     	-72.582283	-38.751881   	24198	24092       	3809.619 	10.612 	-80.2	-53.3         	-26.9	17.9     	043     	77503 	0.046942
6324                    	29.9  	-53.4                  	2                       	11.6 	099                     	-72.582534	-38.751843   	24144	24039       	3801.264 	10.704 	-80.2	-53.4         	-26.9	17.8     	043     	77475 	0.047352
6326                    	30.1  	-53.5                  	2                       	11.4 	100                     	-72.582784	-38.751806   	24090	23985       	3792.910 	10.796 	-80.3	-53.5         	-26.9	17.8     	043     	77447 	0.047766
6328                    	30.4  	-53.6                  	2                       	11.3 	101                     	-72.583035	-38.751768   	24036	23932       	3784.557 	10.890 	-80.3	-53.6         	-26.9	17.8     	043     	77419 	0.048184
6330                    	30.6  	-53.7                  	2                       	11.2 	103                     	-72.583286	-38.751731   	23982	23879       	3776.205 	10.984 	-80.4	-53.7         	-26.9	17.7     	043     	77390 	0.048605
6332                    	30.9  	-53.8                  	2                       	11.2 	103                     	-72.583537	-38.751693   	23928	23825       	3767.834 	11.076 	-80.5	-53.8         	-26.9	17.7     	043     	77362 	0.049016
6334                    	31.1  	-53.8                  	2                       	11.1 	103                     	-72.583784	-38.751645   	23876	23774       	3759.762 	11.167 	-80.5	-53.8         	-26.0	17.7     	043     	77336 	0.049425
6336                    	31.4  	-53.9                  	2                       	11.1 	102                     	-72.584029	-38.751587   	23826	23724       	3751.956 	11.258 	-80.6	-53.9         	-25.2	17.6     	043     	77311 	0.049838
6338                    	31.6  	-54.0                  	2                       	11.1 	102                     	-72.584274	-38.751528   	23776	23674       	3744.132 	11.347 	-80.7	-54.0         	-25.2	17.6     	043     	77286 	0.050241
6340                    	31.9  	-54.0                  	2                       	11.1 	102                     	-72.584519	-38.751470   	23725	23624       	3736.324 	11.436 	-80.8	-54.0         	-25.2	17.6     	043     	77261 	0.050648
6342                    	32.1  	-54.1                  	2                       	11.1 	102                     	-72.584764	-38.751412   	23675	23574       	3728.502 	11.527 	-80.8	-54.1         	-25.2	17.5     	043     	77236 	0.051058
6344                    	32.4  	-54.1                  	2                       	11.1 	102                     	-72.585009	-38.751354   	23625	23524       	3720.696 	11.618 	-80.9	-54.1         	-25.2	17.5     	043     	77211 	0.051472
6346                    	32.6  	-54.2                  	2                       	11.1 	102                     	-72.585254	-38.751295   	23574	23474       	3712.874 	11.708 	-81.0	-54.2         	-25.2	17.5     	043     	77186 	0.051884
6348                    	32.9  	-54.2                  	2                       	11.1 	101                     	-72.585499	-38.751237   	23524	23424       	3705.067 	11.799 	-81.1	-54.2         	-25.2	17.4     	043     	77161 	0.052296
6350                    	33.1  	-54.2                  	2                       	11.1 	101                     	-72.585744	-38.751179   	23474	23374       	3697.246 	11.891 	-81.1	-54.2         	-25.2	17.4     	043     	77136 	0.052711
6352                    	33.4  	-54.3                  	2                       	11.0 	103                     	-72.585989	-38.751121   	23423	23324       	3689.442 	11.984 	-81.1	-54.3         	-25.2	17.4     	043     	77112 	0.053129
6354                    	33.6  	-54.3                  	2                       	11.0 	104                     	-72.586234	-38.751062   	23373	23274       	3681.623 	12.078 	-81.2	-54.3         	-25.2	17.3     	043     	77087 	0.053551
6356                    	33.9  	-54.3                  	2                       	11.0 	105                     	-72.586479	-38.751004   	23323	23224       	3673.820 	12.172 	-81.2	-54.3         	-25.2	17.3     	043     	77062 	0.053976
6358                    	34.2  	-54.3                  	2                       	11.0 	106                     	-72.586724	-38.750946   	23272	23174       	3666.002 	12.267 	-81.2	-54.3         	-25.2	17.3     	043     	77037 	0.054404
