Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	     	            	22:30:00  	          	        	End of Ascent:	     	         	01:35:05
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	     	            	20027470
Ground values:
Pressure:               	      	                       	1018.8 hPa              	     	                        	          	Temperature: 	     	            	13.9 °C   	          	        	Humidity:     	     	         	68 %
Wind Direction:         	      	                       	203 °                   	     	                        	          	Wind Speed:  	     	            	4 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.161 °               	     	                        	          	Latitude:    	     	            	-39.236 ° 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	6.7 hPa                 	     	                        	          	33983 m
Tropopauses:            	      	                       	1.: 226.2 hPa           	     	                        	          	2.: 118.9 hPa	     	            	
Max Winds:              	      	                       	1.: 271.7 hPa           	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range	D
4540                    	21.8  	-49.5                  	2                       	13.8 	083                     	-72.527967	-38.714943   	26187	26065       	4119.051  	7.692     	-78.0   	-49.5         	6.3  	17.8     	044     	84064	0.033940
4541                    	21.8  	-49.4                  	2                       	13.8 	083                     	-72.528128	-38.714938   	26193	26071       	4120.032  	7.684     	-78.0   	-49.4         	6.3  	17.8     	044     	84057	0.033904
4542                    	21.7  	-49.4                  	2                       	13.7 	084                     	-72.528289	-38.714932   	26200	26077       	4120.997  	7.675     	-78.0   	-49.4         	6.3  	17.8     	044     	84051	0.033867
4543                    	21.7  	-49.4                  	2                       	13.7 	084                     	-72.528450	-38.714927   	26206	26083       	4121.977  	7.667     	-78.0   	-49.4         	6.3  	17.8     	044     	84044	0.033831
4544                    	21.7  	-49.4                  	2                       	13.7 	085                     	-72.528611	-38.714922   	26212	26090       	4122.958  	7.658     	-78.0   	-49.4         	6.3  	17.8     	044     	84037	0.033795
4545                    	21.7  	-49.3                  	2                       	13.6 	085                     	-72.528772	-38.714917   	26218	26096       	4123.923  	7.650     	-78.0   	-49.3         	6.3  	17.8     	044     	84030	0.033759
4546                    	21.7  	-49.3                  	2                       	13.6 	086                     	-72.528933	-38.714912   	26225	26102       	4124.904  	7.642     	-78.0   	-49.3         	6.3  	17.8     	044     	84024	0.033723
4547                    	21.6  	-49.3                  	2                       	13.5 	087                     	-72.529094	-38.714907   	26231	26108       	4125.869  	7.633     	-78.0   	-49.3         	6.3  	17.8     	044     	84017	0.033687
4548                    	21.6  	-49.3                  	2                       	13.5 	087                     	-72.529255	-38.714901   	26237	26114       	4126.849  	7.624     	-78.0   	-49.3         	6.3  	17.8     	044     	84010	0.033650
4549                    	21.6  	-49.2                  	2                       	13.4 	088                     	-72.529415	-38.714896   	26243	26121       	4127.814  	7.616     	-78.0   	-49.2         	6.3  	17.8     	044     	84003	0.033614
4550                    	21.6  	-49.2                  	2                       	13.4 	088                     	-72.529576	-38.714891   	26250	26127       	4128.795  	7.607     	-78.0   	-49.2         	6.3  	17.9     	044     	83997	0.033578
4551                    	21.6  	-49.2                  	2                       	13.5 	089                     	-72.529737	-38.714886   	26256	26133       	4129.775  	7.599     	-78.0   	-49.2         	6.3  	17.9     	044     	83990	0.033542
4552                    	21.5  	-49.1                  	2                       	13.5 	089                     	-72.529898	-38.714881   	26262	26139       	4130.740  	7.591     	-78.0   	-49.1         	6.3  	17.9     	044     	83983	0.033505
4553                    	21.5  	-49.1                  	2                       	13.6 	090                     	-72.530059	-38.714876   	26268	26145       	4131.721  	7.582     	-78.0   	-49.1         	6.3  	17.9     	044     	83977	0.033469
4554                    	21.5  	-49.1                  	2                       	13.6 	090                     	-72.530220	-38.714870   	26275	26152       	4132.686  	7.574     	-78.0   	-49.1         	6.3  	17.9     	044     	83970	0.033433
4555                    	21.5  	-49.1                  	2                       	13.7 	090                     	-72.530381	-38.714865   	26281	26158       	4133.666  	7.565     	-78.0   	-49.0         	6.3  	17.9     	044     	83963	0.033397
4556                    	21.5  	-49.0                  	2                       	13.8 	091                     	-72.530542	-38.714860   	26287	26164       	4134.631  	7.557     	-77.9   	-49.0         	6.3  	17.9     	044     	83956	0.033361
4557                    	21.4  	-49.0                  	2                       	13.8 	091                     	-72.530703	-38.714855   	26293	26170       	4135.612  	7.548     	-77.9   	-49.0         	6.3  	17.9     	044     	83950	0.033325
4558                    	21.4  	-49.0                  	2                       	13.9 	091                     	-72.530864	-38.714850   	26300	26176       	4136.593  	7.540     	-77.9   	-49.0         	6.3  	17.9     	044     	83943	0.033289
4559                    	21.4  	-48.9                  	2                       	13.9 	092                     	-72.531025	-38.714844   	26306	26183       	4137.558  	7.532     	-77.9   	-48.9         	6.3  	17.9     	043     	83936	0.033254
4560                    	21.4  	-48.9                  	2                       	14.0 	092                     	-72.531186	-38.714839   	26312	26189       	4138.539  	7.524     	-77.9   	-48.9         	6.3  	17.9     	043     	83930	0.033219
4561                    	21.4  	-48.9                  	2                       	14.1 	093                     	-72.531347	-38.714834   	26318	26195       	4139.505  	7.516     	-77.9   	-48.9         	6.3  	17.9     	043     	83923	0.033184
4562                    	21.3  	-48.9                  	2                       	14.1 	093                     	-72.531508	-38.714829   	26325	26201       	4140.486  	7.508     	-77.9   	-48.9         	6.3  	17.9     	043     	83916	0.033149
4563                    	21.3  	-48.8                  	2                       	14.2 	093                     	-72.531669	-38.714824   	26331	26207       	4141.452  	7.500     	-77.9   	-48.8         	6.3  	17.9     	043     	83909	0.033115
4564                    	21.3  	-48.8                  	2                       	14.3 	094                     	-72.531830	-38.714819   	26337	26214       	4142.433  	7.493     	-77.9   	-48.8         	6.3  	17.9     	043     	83903	0.033080
4565                    	21.3  	-48.8                  	2                       	14.3 	094                     	-72.531991	-38.714813   	26344	26220       	4143.414  	7.485     	-77.8   	-48.8         	6.3  	17.9     	043     	83896	0.033046
4566                    	21.3  	-48.8                  	2                       	14.4 	094                     	-72.532152	-38.714807   	26350	26226       	4144.380  	7.477     	-77.8   	-48.8         	6.3  	17.9     	043     	83889	0.033011
4567                    	21.2  	-48.8                  	2                       	14.5 	095                     	-72.532325	-38.714788   	26356	26232       	4145.393  	7.469     	-77.8   	-48.8         	6.4  	18.0     	043     	83883	0.032976
4568                    	21.2  	-48.7                  	2                       	14.5 	095                     	-72.532498	-38.714768   	26363	26239       	4146.389  	7.461     	-77.8   	-48.7         	6.4  	18.0     	043     	83877	0.032941
4569                    	21.2  	-48.7                  	2                       	14.6 	095                     	-72.532671	-38.714748   	26369	26245       	4147.402  	7.453     	-77.8   	-48.7         	6.4  	18.0     	043     	83871	0.032906
4570                    	21.2  	-48.7                  	2                       	14.7 	096                     	-72.532844	-38.714729   	26376	26252       	4148.399  	7.445     	-77.8   	-48.7         	6.4  	18.0     	043     	83865	0.032871
4571                    	21.2  	-48.7                  	2                       	14.7 	096                     	-72.533017	-38.714709   	26382	26258       	4149.396  	7.437     	-77.8   	-48.7         	6.4  	18.0     	043     	83859	0.032836
4572                    	21.1  	-48.6                  	2                       	14.7 	096                     	-72.533190	-38.714690   	26388	26264       	4150.408  	7.430     	-77.8   	-48.6         	6.4  	18.0     	043     	83852	0.032801
4573                    	21.1  	-48.6                  	2                       	14.7 	096                     	-72.533363	-38.714670   	26395	26271       	4151.405  	7.422     	-77.7   	-48.6         	6.4  	18.0     	043     	83846	0.032766
4574                    	21.1  	-48.6                  	2                       	14.8 	096                     	-72.533535	-38.714650   	26401	26277       	4152.418  	7.414     	-77.7   	-48.6         	6.4  	18.0     	043     	83840	0.032733
4575                    	21.1  	-48.6                  	2                       	14.8 	096                     	-72.533708	-38.714631   	26408	26284       	4153.416  	7.407     	-77.7   	-48.6         	6.4  	18.0     	043     	83834	0.032700
4576                    	21.1  	-48.6                  	2                       	14.8 	097                     	-72.533881	-38.714611   	26414	26290       	4154.413  	7.400     	-77.7   	-48.6         	6.4  	18.0     	043     	83828	0.032667
4577                    	21.0  	-48.6                  	2                       	14.8 	097                     	-72.534054	-38.714592   	26421	26296       	4155.426  	7.392     	-77.7   	-48.6         	6.4  	18.0     	043     	83822	0.032635
4578                    	21.0  	-48.6                  	2                       	14.9 	097                     	-72.534227	-38.714572   	26427	26303       	4156.424  	7.385     	-77.7   	-48.6         	6.4  	18.0     	043     	83815	0.032602
4579                    	21.0  	-48.6                  	2                       	14.9 	097                     	-72.534400	-38.714552   	26434	26309       	4157.437  	7.378     	-77.7   	-48.6         	6.4  	18.0     	043     	83809	0.032569
4580                    	21.0  	-48.6                  	2                       	14.9 	097                     	-72.534573	-38.714533   	26440	26315       	4158.434  	7.370     	-77.7   	-48.6         	6.4  	18.0     	043     	83803	0.032537
4581                    	21.0  	-48.6                  	2                       	14.9 	097                     	-72.534746	-38.714513   	26446	26322       	4159.432  	7.363     	-77.7   	-48.6         	6.4  	18.0     	043     	83797	0.032504
4582                    	20.9  	-48.6                  	2                       	15.0 	097                     	-72.534918	-38.714493   	26453	26328       	4160.445  	7.355     	-77.7   	-48.6         	6.4  	18.0     	043     	83791	0.032471
4583                    	20.9  	-48.5                  	2                       	15.0 	097                     	-72.535091	-38.714474   	26459	26335       	4161.443  	7.348     	-77.7   	-48.5         	6.4  	18.1     	043     	83785	0.032439
