Flight Information:
Launch Date:            	                	                       	Tuesday, 15 December 2020	     	                        	                 	Launch Time:     	       	            	00:31:03        	                	     	End of Ascent:	                 	                	01:51:45
Station name:           	                	                       	                         	     	                        	                 	Serialnumber:    	       	            	20027802
Ground values:
Pressure:               	                	                       	1019.4 hPa               	     	                        	                 	Temperature:     	       	            	11.7 ?C         	                	     	Humidity:     	                 	                	76 %
Wind Direction:         	                	                       	52 ?                     	     	                        	                 	Wind Speed:      	       	            	1 m/s           	                	     	Cloud group:  	                 	                	9////
Position:
Longitude:              	                	                       	-73.160 ?                	     	                        	                 	Latitude:        	       	            	-39.236 ?       	                	     	Altitude:     	                 	                	3 m
Staff:
Company:                	                	                       	
Operator:               	                	                       	                         	     	                        	                 	
Events:
Highest Point:          	                	                       	12.5 hPa                 	     	                        	                 	29683 m
Tropopauses:            	                	                       	1.: 212.1 hPa            	     	                        	                 	2.: 120.1 hPa    	       	            	3.: 68.8 hPa
Max Winds:              	                	                       	1.: 279.2 hPa            	     	                        	                 	                 	       	            	
Remarks:

Profile Data:
Time                    	P               	T                      	Hu                       	Ws   	Wd                      	Long.            	Lat.             	Alt    	Geopot      	MRI             	RI              	Dewp.	Virt. Temp    	Rs               	Elevation       	Azimuth          	Range            	D
6615                    	13.4440108033538	-47.8                  	1.11435870444266         	25.9 	101.6                   	-72.5487679875468	-38.5503430399539	29346.6	29195.1     	4612.1277555962 	4.71155559619634	-79.7	-47.8         	5.41755108154757 	17.0878780176658	35.0610613820328 	97551.7829623715 	0.0207878254263606
6616                    	13.4332753127244	-47.8                  	1.11655390708            	25.9 	101.5                   	-72.5490621663207	-38.5503056732691	29352  	29200.5     	4612.97216225594	4.708162255935  	-79.7	-47.8         	5.41755108251527 	17.0929251256695	35.0465847699538 	97542.7623307321 	0.0207718430411055
6617                    	13.4225483947421	-47.8                  	1.1187491097174          	26   	101.5                   	-72.5493563450947	-38.5502683065844	29357.4	29205.9     	4613.81657167601	4.70477167600566	-79.6	-47.8         	5.41755108251527 	17.0979720980734	35.0321046875324 	97533.7480168425 	0.0207558729619871
6618                    	13.4118300425612	-47.8                  	1.12094431235474         	26   	101.4                   	-72.5496505238687	-38.5502309398996	29362.8	29211.2     	4614.6609838543 	4.70138385429789	-79.6	-47.8         	5.41755108251164 	17.103018933526 	35.0176211353323 	97524.7400224873 	0.0207399151795175
6619                    	13.4009189565122	-47.8                  	1.12313951499214         	26.1 	101.4                   	-72.5499447026427	-38.5501935732149	29368.2	29216.6     	4615.50532946149	4.69792946148556	-79.6	-47.8         	5.41755108154757 	17.1080656306796	35.0031341139115 	97515.7383494495 	0.0207236583978134
6620                    	13.3900167470892	-47.8                  	1.12533471762948         	26.1 	101.4                   	-72.5502388814148	-38.5501562065301	29373.7	29222       	4616.36537793032	4.69447793032083	-79.6	-47.8         	5.41755108251527 	17.1131680895974	34.9886436222094 	97506.7738143909 	0.0207074143771282
6621                    	13.3791234070787	-47.9                  	1.12752992026682         	26.2 	101.3                   	-72.5505330601887	-38.5501188398453	29379.1	29227.3     	4617.20972925857	4.69102925857507	-79.6	-47.8         	5.41755108251527 	17.1182145096819	34.9741496640309 	97497.7847975233 	0.0206911831074434
6622                    	13.3682389292489	-47.9                  	1.12821564512243         	26.3 	101.3                   	-72.5508272389627	-38.5500814731606	29384.5	29232.7     	4618.05397251619	4.68747251618771	-79.6	-47.9         	5.41755108251164 	17.1232607874058	34.9596522383216 	97488.8021073046 	0.0206749645787125
6623                    	13.3573633064063	-47.9                  	1.1285897211854          	26.3 	101.2                   	-72.5511214177367	-38.5500441064758	29389.9	29238.1     	4618.8981957119 	4.68389571190235	-79.6	-47.9         	5.41755108154757 	17.1283069214117	34.9451513456531 	97479.8257455108 	0.0206587587809452
6624                    	13.3464965313308	-47.9                  	1.1289637972483          	26.4 	101.2                   	-72.5514155965088	-38.5500067397911	29395.3	29243.4     	4619.74236957782	4.68026957782312	-79.6	-47.9         	5.41755108251527 	17.1333529103279	34.9306469866725 	97470.8557140058 	0.0206423396310858
6625                    	13.3356301045428	-47.9                  	1.12933787331127         	26.4 	101.2                   	-72.5517097752828	-38.5499693731063	29400.8	29248.8     	4620.60207573813	4.67647573812714	-79.6	-47.9         	5.41755108251527 	17.1384546721505	34.9161391600875 	97461.9228703481 	0.0206251937163893
6626                    	13.3247725249547	-47.9                  	1.12971194937424         	26.5 	101.1                   	-72.5520039540567	-38.5499320064215	29406.2	29254.2     	4621.4460850698 	4.67268506979809	-79.6	-47.9         	5.41755108251527 	17.1435003704453	34.9016278699551 	97452.965512692  	0.0206080620489785
6627                    	13.3139237853796	-47.9                  	1.13008602543714         	26.5 	101.1                   	-72.5522981328307	-38.5498946397368	29411.6	29259.5     	4622.2900975702 	4.66889757020378	-79.6	-47.9         	5.41755108251164 	17.1485459195938	34.887113115155  	97444.0144905649 	0.0205909446170341
6628                    	13.3030838786038	-47.9                  	1.13046010150011         	26.6 	101.1                   	-72.5525923116047	-38.549857273052 	29417  	29264.9     	4623.1341132367 	4.66511323670336	-79.6	-47.8         	5.41755108154757 	17.1535913182383	34.8725948962621 	97435.0698057391 	0.0205738414086978
6629                    	13.2922527974441	-47.8                  	1.13083417756301         	26.7 	101                     	-72.5528864903768	-38.5498199063673	29422.4	29270.2     	4623.97813206667	4.66133206666644	-79.6	-47.8         	5.41755108251527 	17.1586365650014	34.8580732139433 	97426.131460079  	0.0205567524121582
6630                    	13.2814305347228	-47.8                  	1.13120825362598         	26.7 	101                     	-72.5531806691508	-38.5497825396825	29427.8	29275.6     	4624.82215405747	4.65755405746479	-79.6	-47.8         	5.41755108251527 	17.1636816585577	34.8435480686088 	97417.1994551752 	0.0205396776156139
6631                    	13.2706115829876	-47.8                  	1.13158232968894         	26.6 	100.9                   	-72.5534748479247	-38.5497451729977	29433.3	29281       	4625.68187731208	4.65377731207946	-79.6	-47.8         	5.41755108251164 	17.1687825382008	34.8290194592297 	97408.3046982095 	0.0205226085012522
6632                    	13.2598014442878	-47.8                  	1.13195640575184         	26.5 	100.7                   	-72.5537690266987	-38.549707806313 	29438.7	29286.3     	4626.52590372542	4.65000372541889	-79.6	-47.8         	5.41755108154757 	17.1738273247799	34.8144873897903 	97399.3853885276 	0.0205055535774083
6633                    	13.2490001114443	-47.8                  	1.13233048181481         	26.5 	100.6                   	-72.5540632054708	-38.5496704396282	29444.1	29291.7     	4627.36993329485	4.64623329485485	-79.6	-47.8         	5.41755108251527 	17.1788719540287	34.7999518592657 	97390.4724250991 	0.0204885128322804
6634                    	13.2382075772919	-47.8                  	1.13270455787778         	26.4 	100.5                   	-72.5543573842448	-38.5496330729435	29449.5	29297.1     	4628.21396601776	4.6424660177639 	-79.6	-47.8         	5.41755108251527 	17.1839164246181	34.7854128680749 	97381.5658095123 	0.0204714862540886
6635                    	13.2274238346473	-47.8                  	1.13281281585269         	26.3 	100.4                   	-72.5546515630188	-38.5495957062587	29454.9	29302.4     	4629.05798236237	4.63868236237106	-79.6	-47.8         	5.41755108251164 	17.1889607351696	34.7708704168949 	97372.6655436313 	0.0204544738310255
6636                    	13.216648876357 	-47.8                  	1.13250677217484         	26.2 	100.2                   	-72.5549457417927	-38.5495583395739	29460.3	29307.8     	4629.90197141954	4.6348714195409 	-79.6	-47.8         	5.41755108251527 	17.1940048843148	34.7563245063209 	97363.7716292227 	0.0204374755513308
6637                    	13.2058833485422	-47.8                  	1.13220072849699         	26.1 	100.1                   	-72.5552399205667	-38.5495209728892	29465.8	29313.2     	4630.76166385058	4.63106385058138	-79.6	-47.8         	5.41755108154757 	17.1991048325936	34.7417751352544 	97354.9150227205 	0.0204204924134157
6638                    	13.1951265897039	-47.8                  	1.13189468481914         	26   	100                     	-72.5555340993388	-38.5494836062044	29471.2	29318.5     	4631.60549274886	4.62709274885846	-79.6	-47.8         	5.41755108251527 	17.2041486583488	34.7272223077636 	97346.0338248555 	0.020402801410954
6639                    	13.1843785927154	-47.8                  	1.13158864114129         	25.9 	99.9                    	-72.5558282781128	-38.5494462395196	29476.6	29323.9     	4632.44931153247	4.62311153247136	-79.6	-47.8         	5.41755108251527 	17.2091923186103	34.7126660225967 	97337.158983687  	0.0203850671139724
6640                    	13.1736393504238	-47.8                  	1.13128259746351         	25.9 	99.7                    	-72.5561224568868	-38.5494088728339	29482  	29329.3     	4633.29313376913	4.61913376913383	-79.5	-47.8         	5.41755108251164 	17.2142358119807	34.6981062803964 	97328.2905011413 	0.0203673482927522
6641                    	13.162908855706 	-47.8                  	1.13097655378566         	25.8 	99.6                    	-72.5564166356607	-38.5493715061492	29487.4	29334.6     	4634.13695945583	4.61515945582615	-79.5	-47.8         	5.41755108154757 	17.219279137122 	34.68354308184   	97319.4283788273 	0.0203496449337412
6642                    	13.1521871014447	-47.8                  	1.13067051010781         	25.7 	99.5                    	-72.5567108144328	-38.5493341394644	29492.8	29340       	4634.98078858953	4.61118858953125	-79.5	-47.8         	5.41755108251527 	17.2243222926308	34.6689764275839 	97310.5726186768 	0.0203319570233995
6643                    	13.1412060716981	-47.7                  	1.13036446642996         	25.6 	99.3                    	-72.5570049932068	-38.5492967727797	29498.3	29345.4     	4635.84022889943	4.60712889943375	-79.5	-47.7         	5.41755108251527 	17.2294212601847	34.6544063163744 	97301.7542262754 	0.0203138702561941
6644                    	13.1302342102454	-47.7                  	1.13005842275211         	25.5 	99.2                    	-72.5572991719808	-38.5492594060949	29503.7	29350.7     	4636.68397281259	4.60307281259466	-79.5	-47.7         	5.41755108251164 	17.234464075881 	34.6398327522931 	97292.911203693  	0.0202957996392309
6645                    	13.1192715094162	-47.7                  	1.12975237907426         	25.4 	99.1                    	-72.5575742590815	-38.5492328296636	29509.3	29356.2     	4637.55912032578	4.59902032578178	-79.5	-47.7         	5.57930097827557 	17.2396285541481	34.6265256048597 	97284.0854842383 	0.0202777451580038
6646                    	13.1083179615778	-47.7                  	1.12944633539641         	25.4 	98.9                    	-72.5578427027443	-38.5492100079782	29514.9	29361.8     	4638.43427143578	4.59497143577675	-79.5	-47.7         	5.63558603642377 	17.2447965180754	34.6136572274885 	97275.2473010606 	0.0202597067980689
6647                    	13.0973735590803	-47.7                  	1.12914029171856         	25.3 	98.8                    	-72.5581111464053	-38.5491871862938	29520.5	29367.4     	4639.30942613936	4.59092613935591	-79.5	-47.7         	5.63558603545607 	17.2499645689886	34.6007857853668 	97266.4142786086 	0.0202416845449586
6648                    	13.0864382942801	-47.7                  	1.12883424804078         	25.2 	98.7                    	-72.5583795900663	-38.5491643646084	29526.2	29373       	4640.2002844333 	4.58688443329849	-79.5	-47.7         	5.63558603545971 	17.2551887061828	34.5879112768064 	97257.6174643082 	0.0202236783842182
6649                    	13.075349973101 	-47.7                  	1.12749196667398         	25.1 	98.5                    	-72.5586480337272	-38.549141542923 	29531.8	29378.6     	4641.07531447058	4.58271447058162	-79.5	-47.7         	5.63558603642377 	17.2603569313679	34.5750337054053 	97248.7947760599 	0.0202054376734692
6650                    	13.0642710472185	-47.7                  	1.1261051141459          	25   	98.4                    	-72.55891647739  	-38.5491187212385	29537.4	29384.1     	4641.95034493872	4.57854493872312	-79.5	-47.7         	5.63558603545971 	17.2655252404178	34.5621530696022 	97239.9772526428 	0.0201872134752683
6651                    	13.053201508664 	-47.6                  	1.12471826161776         	25   	98.4                    	-72.559184921051 	-38.5490958995532	29543.1	29389.7     	4642.8409641823 	4.57426418229807	-79.5	-47.6         	5.63558603642377 	17.2707496429137	34.5492693679673 	97231.1959670613 	0.020168508043449
6652                    	13.0421413494835	-47.6                  	1.12333140908969         	24.9 	98.3                    	-72.559453364712 	-38.5490730778687	29548.7	29395.3     	4643.71576558168	4.56986558167799	-79.5	-47.6         	5.63558603545971 	17.2759181199068	34.5363826040592 	97222.3887864113 	0.0201492926826548
6653                    	13.0310905617218	-47.6                  	1.12194455656161         	24.8 	98.3                    	-72.5597218083748	-38.5490502561833	29554.3	29400.9     	4644.59057115664	4.5654711566433 	-79.5	-47.6         	5.63558603545607 	17.2810866775693	34.5234927762    	97213.5867750245 	0.0201300958532287
6654                    	13.0200491374542	-47.6                  	1.12055770403354         	24.8 	98.2                    	-72.5599902520357	-38.5490274344979	29560  	29406.5     	4645.48108090314	4.56108090313918	-79.4	-47.6         	5.63558603642377 	17.2863113358462	34.5105998830836 	97204.8210309968 	0.0201109175370662
6655                    	13.0090185921799	-47.5                  	1.11917085150547         	24.7 	98.2                    	-72.5602586956967	-38.5490046128135	29565.6	29412       	4646.35589534112	4.5566953411202 	-79.4	-47.5         	5.63558603545971 	17.2914800551272	34.4977039282282 	97196.0293708424 	0.0200917600689191
6656                    	12.9979973919494	-47.5                  	1.11778399897739         	24.6 	98.2                    	-72.5605271393596	-38.5489817911281	29571.3	29417.6     	4647.24641394152	4.5523139415217 	-79.4	-47.5         	5.63558603642377 	17.2967048797761	34.484804908271  	97187.2739977138 	0.0200726210733339
6657                    	12.9869855288456	-47.5                  	1.11639714644932         	24.5 	98.1                    	-72.5607955830205	-38.5489589694436	29576.9	29423.2     	4648.1212367003 	4.54793670029693	-79.4	-47.5         	5.63558603545971 	17.3018737564401	34.4719028270248 	97178.4926944847 	0.020053500532242
6658                    	12.9759829949502	-47.5                  	1.11501029392125         	24.5 	98.1                    	-72.5610640266815	-38.5489361477583	29582.5	29428.8     	4648.9960636134 	4.5435636134002 	-79.4	-47.5         	5.63558603642377 	17.3070427084705	34.4589976828235 	97169.7165677299 	0.0200343984275796
