Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	     	            	14:59:02 	       	     	End of Ascent:	     	         	01:12:46
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	     	            	20028078
Ground values:
Pressure:               	      	                       	1016.4 hPa              	     	                        	          	Temperature: 	     	            	14.3 ?C  	       	     	Humidity:     	     	         	98 %
Wind Direction:         	      	                       	290 ?                   	     	                        	          	Wind Speed:  	     	            	1 m/s    	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?               	     	                        	          	Latitude:    	     	            	-39.236 ?	       	     	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	36.2 hPa                	     	                        	          	22731 m
Tropopauses:            	      	                       	1.: 210.4 hPa           	     	                        	          	2.: 101.4 hPa	     	            	
Max Winds:              	      	                       	1.: 230.6 hPa           	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI      	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
3782                    	59.3  	-59.7                  	1                       	4.0  	208                     	-71.919662	-38.865487   	19677	19605       	3110.960 	21.656 	-88.5	-59.7         	5.6  	9.2      	069     	116870	0.096827
3784                    	59.2  	-59.6                  	1                       	3.9  	210                     	-71.919598	-38.865438   	19688	19616       	3112.695 	21.616 	-88.4	-59.6         	5.6  	9.2      	069     	116879	0.096647
3786                    	59.1  	-59.6                  	1                       	3.9  	213                     	-71.919533	-38.865388   	19699	19627       	3114.303 	21.576 	-88.4	-59.6         	5.3  	9.2      	069     	116888	0.096467
3788                    	59.0  	-59.6                  	1                       	3.7  	215                     	-71.919468	-38.865338   	19709	19637       	3115.914 	21.538 	-88.4	-59.6         	5.2  	9.2      	069     	116897	0.096297
3790                    	58.9  	-59.6                  	1                       	3.7  	218                     	-71.919403	-38.865288   	19720	19648       	3117.525 	21.500 	-88.3	-59.6         	5.2  	9.2      	069     	116906	0.096126
3792                    	58.8  	-59.5                  	1                       	3.7  	219                     	-71.919338	-38.865238   	19730	19658       	3119.119 	21.462 	-88.3	-59.5         	5.2  	9.2      	069     	116915	0.095956
3794                    	58.7  	-59.5                  	1                       	3.7  	220                     	-71.919273	-38.865188   	19741	19668       	3120.728 	21.422 	-88.3	-59.5         	5.2  	9.2      	069     	116924	0.095779
3796                    	58.6  	-59.5                  	1                       	3.7  	222                     	-71.919208	-38.865138   	19751	19679       	3122.321 	21.382 	-88.3	-59.5         	5.2  	9.2      	069     	116933	0.095603
3798                    	58.5  	-59.4                  	1                       	3.7  	223                     	-71.919143	-38.865088   	19762	19689       	3123.930 	21.343 	-88.3	-59.4         	5.2  	9.2      	069     	116942	0.095427
3800                    	58.4  	-59.4                  	1                       	3.7  	224                     	-71.919078	-38.865038   	19772	19700       	3125.523 	21.303 	-88.3	-59.4         	5.2  	9.2      	069     	116951	0.095251
3802                    	58.3  	-59.4                  	1                       	3.7  	225                     	-71.919014	-38.864988   	19783	19710       	3127.132 	21.264 	-88.3	-59.4         	5.2  	9.2      	069     	116960	0.095076
3804                    	58.2  	-59.3                  	1                       	3.8  	227                     	-71.918949	-38.864938   	19793	19720       	3128.741 	21.224 	-88.3	-59.3         	5.2  	9.2      	069     	116969	0.094901
3806                    	58.1  	-59.3                  	1                       	3.8  	228                     	-71.918884	-38.864888   	19804	19731       	3130.334 	21.184 	-88.3	-59.3         	5.2  	9.2      	069     	116979	0.094723
3808                    	58.0  	-59.2                  	1                       	3.8  	229                     	-71.918819	-38.864838   	19814	19741       	3131.939 	21.141 	-88.3	-59.2         	5.2  	9.2      	069     	116988	0.094532
3810                    	57.9  	-59.1                  	1                       	3.8  	230                     	-71.918754	-38.864788   	19824	19752       	3133.529 	21.099 	-88.3	-59.1         	5.2  	9.2      	069     	116997	0.094342
3812                    	57.9  	-59.1                  	1                       	4.0  	229                     	-71.918689	-38.864738   	19835	19762       	3135.135 	21.056 	-88.2	-59.1         	5.2  	9.2      	069     	117006	0.094153
3814                    	57.8  	-59.0                  	1                       	4.2  	229                     	-71.918624	-38.864688   	19845	19772       	3136.725 	21.013 	-88.2	-59.0         	5.2  	9.2      	069     	117015	0.093964
3816                    	57.7  	-58.9                  	1                       	4.4  	228                     	-71.918550	-38.864622   	19856	19783       	3138.331 	20.971 	-88.2	-58.9         	5.2  	9.3      	069     	117025	0.093776
3818                    	57.6  	-58.8                  	1                       	4.6  	227                     	-71.918465	-38.864535   	19866	19793       	3139.892 	20.930 	-88.1	-58.8         	5.1  	9.3      	069     	117037	0.093591
3820                    	57.5  	-58.8                  	1                       	4.8  	226                     	-71.918380	-38.864448   	19876	19803       	3141.468 	20.889 	-88.0	-58.8         	5.1  	9.3      	069     	117049	0.093406
3822                    	57.4  	-58.7                  	1                       	5.0  	226                     	-71.918295	-38.864362   	19887	19813       	3143.029 	20.849 	-87.9	-58.7         	5.1  	9.3      	069     	117061	0.093220
3824                    	57.3  	-58.6                  	1                       	5.1  	225                     	-71.918209	-38.864275   	19897	19823       	3144.606 	20.808 	-87.8	-58.6         	5.1  	9.3      	069     	117073	0.093035
3826                    	57.2  	-58.5                  	1                       	5.3  	225                     	-71.918124	-38.864188   	19907	19834       	3146.167 	20.768 	-87.7	-58.5         	5.1  	9.3      	069     	117086	0.092851
3828                    	57.1  	-58.4                  	1                       	5.5  	224                     	-71.918039	-38.864101   	19917	19844       	3147.744 	20.728 	-87.6	-58.4         	5.1  	9.3      	069     	117098	0.092667
3830                    	57.0  	-58.4                  	1                       	5.7  	224                     	-71.917954	-38.864014   	19928	19854       	3149.305 	20.687 	-87.5	-58.4         	5.1  	9.3      	069     	117110	0.092483
3832                    	56.9  	-58.3                  	1                       	5.8  	223                     	-71.917868	-38.863928   	19938	19864       	3150.881 	20.646 	-87.4	-58.3         	5.1  	9.3      	069     	117122	0.092300
3834                    	56.8  	-58.2                  	1                       	5.9  	222                     	-71.917783	-38.863841   	19948	19874       	3152.442 	20.606 	-87.5	-58.2         	5.1  	9.3      	069     	117134	0.092125
3836                    	56.7  	-58.2                  	1                       	6.0  	220                     	-71.917698	-38.863754   	19958	19885       	3154.019 	20.566 	-87.5	-58.2         	5.1  	9.3      	069     	117146	0.091952
3838                    	56.6  	-58.1                  	1                       	6.1  	219                     	-71.917613	-38.863667   	19969	19895       	3155.581 	20.527 	-87.5	-58.1         	5.1  	9.3      	069     	117158	0.091779
3840                    	56.6  	-58.1                  	1                       	6.2  	218                     	-71.917528	-38.863580   	19979	19905       	3157.159 	20.487 	-87.5	-58.1         	5.1  	9.3      	069     	117170	0.091606
3842                    	56.5  	-58.0                  	1                       	6.4  	217                     	-71.917442	-38.863494   	19989	19915       	3158.721 	20.448 	-87.6	-58.0         	5.1  	9.3      	069     	117182	0.091434
3844                    	56.4  	-57.9                  	1                       	6.5  	216                     	-71.917357	-38.863407   	19999	19925       	3160.299 	20.409 	-87.6	-57.9         	5.1  	9.3      	069     	117195	0.091263
3846                    	56.3  	-57.9                  	1                       	6.6  	216                     	-71.917280	-38.863307   	20010	19935       	3161.863 	20.372 	-87.5	-57.9         	5.1  	9.3      	069     	117206	0.091095
3848                    	56.2  	-57.9                  	1                       	6.7  	215                     	-71.917230	-38.863165   	20020	19945       	3163.429 	20.337 	-87.5	-57.9         	5.1  	9.3      	069     	117218	0.090937
3850                    	56.1  	-57.8                  	1                       	6.8  	214                     	-71.917180	-38.863023   	20030	19956       	3164.996 	20.302 	-87.5	-57.8         	5.1  	9.3      	069     	117229	0.090780
3852                    	56.0  	-57.8                  	1                       	7.0  	212                     	-71.917130	-38.862881   	20040	19966       	3166.547 	20.267 	-87.4	-57.8         	5.1  	9.3      	069     	117241	0.090623
3854                    	55.9  	-57.8                  	1                       	7.2  	210                     	-71.917080	-38.862739   	20050	19976       	3168.113 	20.232 	-87.4	-57.8         	5.1  	9.3      	069     	117252	0.090466
3856                    	55.8  	-57.8                  	1                       	7.4  	208                     	-71.917030	-38.862596   	20060	19986       	3169.680 	20.197 	-87.4	-57.8         	5.1  	9.3      	069     	117264	0.090309
3858                    	55.7  	-57.7                  	1                       	7.6  	207                     	-71.916981	-38.862454   	20071	19996       	3171.247 	20.163 	-87.3	-57.7         	5.1  	9.3      	069     	117275	0.090153
3860                    	55.6  	-57.7                  	1                       	7.8  	205                     	-71.916931	-38.862312   	20081	20006       	3172.814 	20.128 	-87.3	-57.7         	5.1  	9.3      	069     	117287	0.089998
3862                    	55.6  	-57.7                  	1                       	8.0  	204                     	-71.916881	-38.862170   	20091	20016       	3174.382 	20.095 	-87.3	-57.7         	5.1  	9.3      	069     	117299	0.089847
3864                    	55.5  	-57.7                  	1                       	8.2  	202                     	-71.916831	-38.862028   	20101	20026       	3175.949 	20.061 	-87.3	-57.7         	5.1  	9.3      	069     	117310	0.089695
3866                    	55.4  	-57.6                  	1                       	8.4  	201                     	-71.916781	-38.861886   	20111	20037       	3177.501 	20.027 	-87.2	-57.6         	5.1  	9.4      	069     	117322	0.089544
3868                    	55.3  	-57.6                  	1                       	8.6  	200                     	-71.916731	-38.861744   	20122	20047       	3179.069 	19.994 	-87.2	-57.6         	5.1  	9.4      	069     	117333	0.089393
3870                    	55.2  	-57.6                  	1                       	8.8  	198                     	-71.916681	-38.861602   	20132	20057       	3180.637 	19.960 	-87.2	-57.6         	5.1  	9.4      	069     	117345	0.089242
3872                    	55.1  	-57.6                  	1                       	8.7  	197                     	-71.916631	-38.861459   	20142	20067       	3182.205 	19.927 	-87.2	-57.6         	5.1  	9.4      	069     	117356	0.089091
3874                    	55.0  	-57.6                  	1                       	8.5  	196                     	-71.916581	-38.861317   	20152	20077       	3183.774 	19.894 	-87.2	-57.6         	5.1  	9.4      	069     	117368	0.088943
3876                    	54.9  	-57.6                  	1                       	8.4  	195                     	-71.916531	-38.861175   	20162	20087       	3185.343 	19.862 	-87.1	-57.6         	5.1  	9.4      	069     	117379	0.088796
