Flight Information:
Launch Date:            	      	                        	Tuesday, 15 December 2020	     	                       	          	Launch Time: 	     	            	13:35:21  	          	        	End of Ascent:	     	         	02:02:24
Station name:           	      	                        	OKSTATE USRI             	     	                       	          	Serialnumber:	     	            	20027941
Ground values:
Pressure:               	      	                        	1021.6 hPa               	     	                       	          	Temperature: 	     	            	13.4 °C   	          	        	Humidity:     	     	         	61 %
Wind Direction:         	      	                        	142 °                    	     	                       	          	Wind Speed:  	     	            	2 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                        	-73.160 °                	     	                       	          	Latitude:    	     	            	-39.236 ° 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                        	
Operator:               	      	                        	                         	     	                       	          	
Events:
Highest Point:          	      	                        	49.7 hPa                 	     	                       	          	20729 m
Tropopauses:            	      	                        	1.: 177.9 hPa            	     	                       	          	2.: 87.3 hPa 	     	            	
Max Winds:              	      	                        	1.: 237.1 hPa            	     	                       	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                       	Hu                       	Ws   	Wd                     	Long.     	Lat.         	Alt  	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
7319                    	49.8  	-54.3                   	8                        	5.3  	154                    	-72.575027	-38.320784   	20801	20722       	3284.067  	18.279    	-72.4   	-54.3         	0.3  	9.8      	027     	115726	0.079290
7320                    	49.8  	-54.3                   	8                        	5.3  	154                    	-72.575053	-38.320741   	20802	20722       	3284.113  	18.278    	-72.3   	-54.3         	0.3  	9.8      	027     	115729	0.079281
7321                    	49.8  	-54.3                   	8                        	5.3  	154                    	-72.575078	-38.320698   	20802	20722       	3284.159  	18.276    	-72.3   	-54.3         	0.3  	9.8      	027     	115732	0.079273
7322                    	49.8  	-54.3                   	8                        	5.3  	154                    	-72.575103	-38.320655   	20802	20722       	3284.205  	18.275    	-72.3   	-54.3         	0.3  	9.8      	027     	115736	0.079264
7323                    	49.8  	-54.2                   	8                        	5.3  	154                    	-72.575129	-38.320612   	20802	20723       	3284.251  	18.274    	-72.3   	-54.2         	0.3  	9.8      	027     	115739	0.079256
7324                    	49.8  	-54.2                   	8                        	5.3  	154                    	-72.575154	-38.320569   	20803	20723       	3284.297  	18.273    	-72.3   	-54.2         	0.3  	9.8      	027     	115742	0.079248
7325                    	49.8  	-54.2                   	8                        	5.3  	154                    	-72.575180	-38.320526   	20803	20723       	3284.343  	18.272    	-72.3   	-54.2         	0.3  	9.8      	027     	115746	0.079239
7326                    	49.8  	-54.2                   	8                        	5.3  	154                    	-72.575205	-38.320482   	20803	20724       	3284.388  	18.270    	-72.2   	-54.2         	0.3  	9.8      	027     	115749	0.079232
7327                    	49.8  	-54.2                   	8                        	5.3  	154                    	-72.575231	-38.320439   	20804	20724       	3284.435  	18.269    	-72.2   	-54.2         	0.3  	9.8      	027     	115752	0.079228
7328                    	49.8  	-54.2                   	8                        	5.3  	154                    	-72.575256	-38.320396   	20804	20724       	3284.481  	18.268    	-72.2   	-54.2         	0.3  	9.8      	027     	115755	0.079223
7329                    	49.8  	-54.2                   	8                        	5.3  	154                    	-72.575281	-38.320353   	20804	20725       	3284.527  	18.268    	-72.2   	-54.2         	0.3  	9.8      	027     	115759	0.079218
7330                    	49.8  	-54.2                   	8                        	5.3  	154                    	-72.575307	-38.320310   	20805	20725       	3284.573  	18.267    	-72.2   	-54.2         	0.3  	9.8      	027     	115762	0.079214
7331                    	49.8  	-54.2                   	8                        	5.3  	155                    	-72.575332	-38.320267   	20805	20725       	3284.619  	18.266    	-72.2   	-54.2         	0.3  	9.8      	027     	115765	0.079209
7332                    	49.8  	-54.2                   	8                        	5.3  	155                    	-72.575358	-38.320224   	20805	20725       	3284.666  	18.265    	-72.2   	-54.2         	0.3  	9.8      	027     	115769	0.079204
7333                    	49.8  	-54.2                   	8                        	5.3  	155                    	-72.575383	-38.320181   	20805	20726       	3284.712  	18.264    	-72.2   	-54.2         	0.3  	9.8      	027     	115772	0.079199
7334                    	49.8  	-54.2                   	8                        	5.3  	155                    	-72.575409	-38.320138   	20806	20726       	3284.758  	18.263    	-72.2   	-54.2         	0.3  	9.8      	027     	115775	0.079195
7335                    	49.8  	-54.2                   	8                        	5.3  	155                    	-72.575434	-38.320095   	20806	20726       	3284.804  	18.262    	-72.2   	-54.2         	0.3  	9.8      	027     	115779	0.079190
7336                    	49.8  	-54.2                   	8                        	5.3  	155                    	-72.575460	-38.320052   	20806	20727       	3284.850  	18.261    	-72.2   	-54.2         	0.3  	9.8      	027     	115782	0.079185
7337                    	49.8  	-54.2                   	8                        	5.3  	155                    	-72.575485	-38.320009   	20807	20727       	3284.897  	18.260    	-72.2   	-54.2         	0.3  	9.8      	027     	115785	0.079181
7338                    	49.8  	-54.2                   	8                        	5.3  	155                    	-72.575510	-38.319965   	20807	20727       	3284.943  	18.260    	-72.2   	-54.2         	0.3  	9.8      	027     	115788	0.079176
7339                    	49.8  	-54.2                   	8                        	5.3  	155                    	-72.575536	-38.319922   	20807	20728       	3284.989  	18.259    	-72.2   	-54.2         	0.3  	9.8      	027     	115792	0.079171
7340                    	49.8  	-54.2                   	8                        	5.3  	156                    	-72.575561	-38.319879   	20808	20728       	3285.050  	18.257    	-72.2   	-54.2         	0.3  	9.8      	027     	115795	0.079162
7341                    	49.8  	-54.1                   	8                        	5.3  	156                    	-72.575587	-38.319836   	20808	20728       	3285.095  	18.254    	-72.2   	-54.1         	0.3  	9.8      	027     	115798	0.079153
7342                    	49.7  	-54.1                   	8                        	5.3  	156                    	-72.575612	-38.319793   	20808	20728       	3285.140  	18.252    	-72.1   	-54.1         	0.3  	9.8      	027     	115802	0.079144
7343                    	49.7  	-54.1                   	8                        	5.3  	156                    	-72.575638	-38.319750   	20809	20729       	3285.185  	18.250    	-72.1   	-54.1         	0.3  	9.8      	027     	115805	0.079135
7344                    	49.7  	-54.1                   	8                        	5.3  	156                    	-72.575663	-38.319707   	20809	20729       	3285.230  	18.248    	-72.1   	-54.1         	0.3  	9.8      	027     	115808	0.079125
7345                    	49.7  	-54.1                   	8                        	5.3  	156                    	-72.575688	-38.319664   	20809	20729       	3285.260  	18.247    	-72.1   	-54.1         	0.3  	9.8      	027     	115812	0.079120
7346                    	49.7  	-54.1                   	8                        	5.3  	156                    	-72.575711	-38.319620   	20809	20729       	3285.259  	18.246    	-72.1   	-54.1         	-0.1 	9.8      	027     	115815	0.079115
7347                    	49.7  	-54.1                   	8                        	5.3  	156                    	-72.575733	-38.319577   	20809	20729       	3285.242  	18.245    	-72.1   	-54.1         	-0.1 	9.8      	027     	115818	0.079110
7348                    	49.7  	-54.0                   	8                        	5.3  	157                    	-72.575755	-38.319534   	20809	20729       	3285.225  	18.243    	-72.1   	-54.0         	-0.1 	9.8      	027     	115822	0.079104
7349                    	49.7  	-54.0                   	8                        	5.3  	157                    	-72.575777	-38.319490   	20809	20729       	3285.224  	18.242    	-72.1   	-54.0         	-0.1 	9.8      	027     	115825	0.079099
7350                    	49.7  	-54.0                   	8                        	5.3  	157                    	-72.575799	-38.319447   	20809	20729       	3285.207  	18.241    	-72.0   	-54.0         	-0.1 	9.8      	027     	115829	0.079094
7351                    	49.7  	-54.0                   	8                        	5.3  	157                    	-72.575821	-38.319403   	20809	20729       	3285.190  	18.240    	-72.0   	-54.0         	-0.1 	9.8      	027     	115832	0.079089
7352                    	49.7  	-54.0                   	8                        	5.3  	157                    	-72.575844	-38.319360   	20809	20729       	3285.190  	18.239    	-72.0   	-54.0         	-0.1 	9.8      	027     	115835	0.079084
7353                    	49.7  	-54.0                   	8                        	5.3  	157                    	-72.575866	-38.319316   	20809	20729       	3285.175  	18.240    	-72.0   	-54.0         	-0.1 	9.8      	027     	115839	0.079081
7354                    	49.7  	-54.0                   	8                        	5.2  	157                    	-72.575888	-38.319273   	20808	20729       	3285.160  	18.241    	-72.0   	-54.0         	-0.1 	9.8      	027     	115842	0.079079
7355                    	49.7  	-54.0                   	8                        	5.2  	157                    	-72.575910	-38.319229   	20808	20729       	3285.161  	18.242    	-71.9   	-54.0         	-0.1 	9.8      	027     	115846	0.079076
7356                    	49.7  	-53.9                   	8                        	5.2  	157                    	-72.575932	-38.319186   	20808	20729       	3285.146  	18.243    	-71.9   	-53.9         	-0.1 	9.8      	027     	115849	0.079073
7357                    	49.7  	-53.9                   	8                        	5.2  	157                    	-72.575955	-38.319143   	20808	20729       	3285.147  	18.244    	-71.9   	-53.9         	-0.1 	9.8      	027     	115852	0.079071
7358                    	49.7  	-53.9                   	8                        	5.2  	158                    	-72.575977	-38.319099   	20808	20729       	3285.132  	18.245    	-71.9   	-53.9         	-0.1 	9.8      	027     	115856	0.079068
7359                    	49.7  	-53.9                   	8                        	5.2  	158                    	-72.575999	-38.319056   	20808	20728       	3285.117  	18.246    	-71.8   	-53.9         	-0.1 	9.8      	027     	115859	0.079066
7360                    	49.7  	-53.9                   	8                        	5.2  	158                    	-72.576021	-38.319012   	20808	20728       	3285.118  	18.247    	-71.8   	-53.9         	-0.1 	9.8      	027     	115863	0.079063
7361                    	49.7  	-53.9                   	8                        	5.2  	158                    	-72.576043	-38.318969   	20808	20728       	3285.104  	18.248    	-71.8   	-53.9         	-0.1 	9.8      	027     	115866	0.079060
