Flight Information:
Launch Date:            	      	                       	Tuesday, 15 December 2020	     	                        	          	Launch Time: 	     	             	12:30:29  	          	        	End of Ascent:	     	         	02:01:27
Station name:           	      	                       	                         	     	                        	          	Serialnumber:	     	             	20027695
Ground values:
Pressure:               	      	                       	1022.0 hPa               	     	                        	          	Temperature: 	     	             	12.0 ?C   	          	        	Humidity:     	     	         	65 %
Wind Direction:         	      	                       	133 ?                    	     	                        	          	Wind Speed:  	     	             	2 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?                	     	                        	          	Latitude:    	     	             	-39.236 ? 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                         	     	                        	          	
Events:
Highest Point:          	      	                       	7.3 hPa                  	     	                        	          	33333 m
Tropopauses:            	      	                       	1.: 188.5 hPa            	     	                        	          	2.: 110.4 hPa	     	             	
Max Winds:              	      	                       	1.: 230.0 hPa            	     	                        	          	             	     	             	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                       	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot       	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range	D
5901                    	22.8  	-49.4                  	3                        	16.2 	091                     	-72.814989	-38.518999   	25873	25753        	4070.117  	8.103     	-75.7   	-49.4         	5.4  	16.5     	021     	89101	0.035518
5902                    	22.8  	-49.4                  	3                        	16.1 	092                     	-72.815184	-38.518969   	25878	25759        	4070.958  	8.096     	-75.7   	-49.4         	5.4  	16.5     	021     	89100	0.035488
5903                    	22.8  	-49.4                  	3                        	16.1 	093                     	-72.815380	-38.518938   	25884	25764        	4071.799  	8.090     	-75.6   	-49.4         	5.4  	16.5     	021     	89099	0.035457
5904                    	22.7  	-49.4                  	3                        	16.2 	094                     	-72.815575	-38.518907   	25889	25769        	4072.656  	8.083     	-75.6   	-49.4         	5.4  	16.5     	021     	89098	0.035427
5905                    	22.7  	-49.4                  	3                        	16.3 	095                     	-72.815770	-38.518877   	25894	25775        	4073.498  	8.077     	-75.6   	-49.4         	5.4  	16.5     	021     	89097	0.035397
5906                    	22.7  	-49.4                  	3                        	16.4 	095                     	-72.815965	-38.518846   	25900	25780        	4074.355  	8.071     	-75.6   	-49.4         	5.4  	16.5     	021     	89096	0.035367
5907                    	22.7  	-49.4                  	3                        	16.4 	096                     	-72.816160	-38.518815   	25905	25786        	4075.196  	8.064     	-75.6   	-49.4         	5.4  	16.5     	021     	89095	0.035337
5908                    	22.7  	-49.4                  	3                        	16.5 	097                     	-72.816355	-38.518785   	25911	25791        	4076.053  	8.058     	-75.6   	-49.4         	5.4  	16.5     	021     	89094	0.035307
5909                    	22.7  	-49.4                  	3                        	16.6 	098                     	-72.816550	-38.518754   	25916	25796        	4076.895  	8.052     	-75.6   	-49.4         	5.4  	16.5     	021     	89093	0.035278
5910                    	22.6  	-49.4                  	3                        	16.7 	099                     	-72.816746	-38.518724   	25922	25802        	4077.752  	8.045     	-75.5   	-49.4         	5.4  	16.5     	021     	89092	0.035248
5911                    	22.6  	-49.4                  	3                        	16.8 	099                     	-72.816941	-38.518693   	25927	25807        	4078.594  	8.039     	-75.5   	-49.4         	5.4  	16.5     	021     	89091	0.035218
5912                    	22.6  	-49.4                  	3                        	16.8 	099                     	-72.817136	-38.518662   	25933	25813        	4079.451  	8.033     	-75.5   	-49.4         	5.4  	16.5     	021     	89090	0.035188
5913                    	22.6  	-49.4                  	3                        	16.9 	099                     	-72.817331	-38.518632   	25938	25818        	4080.292  	8.026     	-75.5   	-49.4         	5.4  	16.5     	021     	89089	0.035159
5914                    	22.6  	-49.4                  	3                        	17.0 	100                     	-72.817526	-38.518601   	25944	25823        	4081.149  	8.020     	-75.5   	-49.4         	5.4  	16.5     	021     	89088	0.035129
5915                    	22.5  	-49.4                  	3                        	17.0 	100                     	-72.817721	-38.518571   	25949	25829        	4081.991  	8.014     	-75.5   	-49.4         	5.4  	16.5     	021     	89087	0.035099
5916                    	22.5  	-49.4                  	3                        	17.1 	100                     	-72.817917	-38.518540   	25954	25834        	4082.849  	8.008     	-75.4   	-49.3         	5.4  	16.6     	021     	89086	0.035070
5917                    	22.5  	-49.3                  	3                        	17.2 	101                     	-72.818112	-38.518509   	25960	25840        	4083.691  	8.002     	-75.4   	-49.3         	5.4  	16.6     	021     	89085	0.035040
5918                    	22.5  	-49.3                  	3                        	17.3 	101                     	-72.818307	-38.518479   	25965	25845        	4084.533  	7.996     	-75.4   	-49.3         	5.4  	16.6     	021     	89084	0.035010
5919                    	22.5  	-49.3                  	3                        	17.3 	101                     	-72.818502	-38.518448   	25971	25850        	4085.390  	7.990     	-75.4   	-49.3         	5.4  	16.6     	021     	89083	0.034981
5920                    	22.5  	-49.3                  	3                        	17.4 	102                     	-72.818697	-38.518417   	25976	25856        	4086.233  	7.985     	-75.3   	-49.3         	5.4  	16.6     	021     	89082	0.034953
5921                    	22.4  	-49.3                  	3                        	17.5 	102                     	-72.818892	-38.518387   	25982	25861        	4087.091  	7.979     	-75.3   	-49.3         	5.4  	16.6     	021     	89081	0.034924
5922                    	22.4  	-49.3                  	3                        	17.5 	102                     	-72.819087	-38.518356   	25987	25867        	4087.933  	7.974     	-75.3   	-49.3         	5.4  	16.6     	020     	89080	0.034896
5923                    	22.4  	-49.3                  	3                        	17.6 	102                     	-72.819283	-38.518326   	25993	25872        	4088.791  	7.968     	-75.3   	-49.3         	5.4  	16.6     	020     	89079	0.034868
5924                    	22.4  	-49.4                  	3                        	17.7 	103                     	-72.819478	-38.518295   	25998	25877        	4089.633  	7.963     	-75.2   	-49.3         	5.4  	16.6     	020     	89078	0.034840
5925                    	22.4  	-49.4                  	3                        	17.8 	103                     	-72.819673	-38.518264   	26003	25883        	4090.491  	7.958     	-75.2   	-49.3         	5.4  	16.6     	020     	89077	0.034812
5926                    	22.3  	-49.4                  	3                        	17.8 	103                     	-72.819869	-38.518232   	26009	25888        	4091.334  	7.952     	-75.2   	-49.4         	5.4  	16.6     	020     	89076	0.034784
5927                    	22.3  	-49.4                  	3                        	17.9 	103                     	-72.820068	-38.518195   	26014	25893        	4092.160  	7.947     	-75.2   	-49.4         	5.3  	16.6     	020     	89075	0.034756
5928                    	22.3  	-49.4                  	3                        	18.0 	104                     	-72.820267	-38.518158   	26019	25899        	4092.987  	7.941     	-75.2   	-49.4         	5.3  	16.6     	020     	89075	0.034728
5929                    	22.3  	-49.4                  	3                        	18.1 	104                     	-72.820466	-38.518121   	26025	25904        	4093.798  	7.936     	-75.1   	-49.4         	5.3  	16.6     	020     	89074	0.034701
5930                    	22.3  	-49.4                  	3                        	18.2 	104                     	-72.820665	-38.518084   	26030	25909        	4094.624  	7.930     	-75.1   	-49.4         	5.3  	16.6     	020     	89074	0.034673
5931                    	22.3  	-49.4                  	3                        	18.1 	104                     	-72.820864	-38.518047   	26035	25914        	4095.450  	7.924     	-75.1   	-49.4         	5.3  	16.6     	020     	89074	0.034646
5932                    	22.2  	-49.4                  	3                        	18.1 	104                     	-72.821063	-38.518010   	26041	25920        	4096.277  	7.918     	-75.1   	-49.4         	5.3  	16.6     	020     	89073	0.034618
5933                    	22.2  	-49.4                  	3                        	18.1 	104                     	-72.821262	-38.517973   	26046	25925        	4097.103  	7.912     	-75.1   	-49.4         	5.3  	16.6     	020     	89073	0.034591
5934                    	22.2  	-49.4                  	3                        	18.1 	104                     	-72.821461	-38.517936   	26051	25930        	4097.929  	7.907     	-75.1   	-49.4         	5.3  	16.6     	020     	89072	0.034565
5935                    	22.2  	-49.4                  	3                        	18.1 	104                     	-72.821660	-38.517899   	26056	25935        	4098.740  	7.901     	-75.1   	-49.4         	5.3  	16.6     	020     	89072	0.034538
5936                    	22.2  	-49.4                  	3                        	18.1 	104                     	-72.821859	-38.517862   	26062	25941        	4099.566  	7.895     	-75.1   	-49.4         	5.3  	16.6     	020     	89071	0.034511
5937                    	22.1  	-49.4                  	3                        	18.0 	104                     	-72.822058	-38.517825   	26067	25946        	4100.393  	7.889     	-75.1   	-49.4         	5.3  	16.6     	020     	89071	0.034484
5938                    	22.1  	-49.4                  	3                        	18.0 	104                     	-72.822257	-38.517788   	26072	25951        	4101.219  	7.884     	-75.1   	-49.4         	5.3  	16.6     	020     	89070	0.034457
5939                    	22.1  	-49.4                  	3                        	18.0 	104                     	-72.822456	-38.517751   	26078	25956        	4102.045  	7.878     	-75.1   	-49.4         	5.3  	16.6     	020     	89070	0.034430
5940                    	22.1  	-49.4                  	3                        	18.0 	104                     	-72.822655	-38.517714   	26083	25961        	4102.872  	7.872     	-75.1   	-49.4         	5.3  	16.6     	020     	89070	0.034404
5941                    	22.1  	-49.4                  	3                        	18.0 	104                     	-72.822854	-38.517677   	26088	25967        	4103.698  	7.866     	-75.1   	-49.4         	5.3  	16.6     	020     	89069	0.034377
5942                    	22.1  	-49.4                  	3                        	17.9 	104                     	-72.823053	-38.517640   	26093	25972        	4104.509  	7.861     	-75.1   	-49.4         	5.3  	16.7     	020     	89069	0.034350
5943                    	22.0  	-49.4                  	3                        	17.9 	104                     	-72.823252	-38.517603   	26099	25977        	4105.335  	7.854     	-75.1   	-49.4         	5.3  	16.7     	020     	89068	0.034324
