Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	       	            	12:01:19  	          	        	End of Ascent:	     	         	01:50:45
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	       	            	20027510
Ground values:
Pressure:               	      	                       	1016.1 hPa              	     	                        	          	Temperature: 	       	            	13.2 °C   	          	        	Humidity:     	     	         	98 %
Wind Direction:         	      	                       	307 °                   	     	                        	          	Wind Speed:  	       	            	3 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 °               	     	                        	          	Latitude:    	       	            	-39.236 ° 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	7.1 hPa                 	     	                        	          	33653 m
Tropopauses:            	      	                       	1.: 208.9 hPa           	     	                        	          	2.: 106.8 hPa	       	            	
Max Winds:              	      	                       	1.: 203.5 hPa           	     	                        	          	             	       	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
6198                    	10.5  	-46.2                  	3                       	21.8 	083                     	-72.055515	-38.845904   	31087  	30918       	4884.474  	3.784     	-72.8   	-46.1         	6.5  	16.0     	066     	109760 	0.016103
6199                    	10.5  	-46.2                  	3                       	21.9 	083                     	-72.055763	-38.845927   	31094  	30925       	4885.507  	3.781     	-72.8   	-46.2         	6.5  	16.0     	066     	109742 	0.016088
6200                    	10.5  	-46.2                  	3                       	21.9 	083                     	-72.056012	-38.845949   	31100  	30931       	4886.524  	3.777     	-72.8   	-46.2         	6.5  	16.0     	066     	109724 	0.016072
6201                    	10.5  	-46.2                  	3                       	21.9 	083                     	-72.056261	-38.845972   	31107  	30938       	4887.541  	3.774     	-72.8   	-46.1         	6.5  	16.0     	066     	109706 	0.016056
6202                    	10.4  	-46.2                  	3                       	22.0 	083                     	-72.056509	-38.845994   	31113  	30944       	4888.574  	3.770     	-72.8   	-46.1         	6.5  	16.0     	066     	109688 	0.016041
6203                    	10.4  	-46.2                  	3                       	22.0 	084                     	-72.056758	-38.846016   	31120  	30951       	4889.591  	3.767     	-72.8   	-46.1         	6.5  	16.0     	066     	109670 	0.016025
6204                    	10.4  	-46.2                  	3                       	22.1 	084                     	-72.057007	-38.846039   	31126  	30957       	4890.608  	3.763     	-72.8   	-46.1         	6.5  	16.0     	066     	109652 	0.016009
6205                    	10.4  	-46.2                  	3                       	22.1 	084                     	-72.057255	-38.846061   	31133  	30964       	4891.641  	3.760     	-72.7   	-46.1         	6.5  	16.0     	066     	109634 	0.015993
6206                    	10.4  	-46.2                  	3                       	22.2 	084                     	-72.057504	-38.846084   	31140  	30970       	4892.658  	3.757     	-72.7   	-46.1         	6.5  	16.0     	066     	109616 	0.015978
6207                    	10.4  	-46.1                  	3                       	22.2 	084                     	-72.057753	-38.846106   	31146  	30977       	4893.675  	3.753     	-72.7   	-46.1         	6.5  	16.0     	066     	109598 	0.015962
6208                    	10.4  	-46.1                  	3                       	22.2 	084                     	-72.058001	-38.846128   	31153  	30983       	4894.692  	3.750     	-72.7   	-46.1         	6.5  	16.0     	066     	109580 	0.015946
6209                    	10.4  	-46.1                  	3                       	22.3 	084                     	-72.058250	-38.846151   	31159  	30990       	4895.725  	3.746     	-72.7   	-46.1         	6.5  	16.1     	066     	109562 	0.015931
6210                    	10.4  	-46.1                  	3                       	22.3 	084                     	-72.058499	-38.846173   	31166  	30996       	4896.742  	3.743     	-72.7   	-46.1         	6.5  	16.1     	066     	109544 	0.015915
6211                    	10.4  	-46.1                  	3                       	22.2 	084                     	-72.058747	-38.846195   	31172  	31002       	4897.759  	3.740     	-72.7   	-46.1         	6.5  	16.1     	066     	109526 	0.015899
6212                    	10.3  	-46.1                  	3                       	22.2 	084                     	-72.058996	-38.846218   	31179  	31009       	4898.792  	3.737     	-72.7   	-46.1         	6.5  	16.1     	066     	109508 	0.015884
6213                    	10.3  	-46.1                  	3                       	22.1 	084                     	-72.059245	-38.846240   	31185  	31015       	4899.810  	3.733     	-72.7   	-46.1         	6.5  	16.1     	066     	109491 	0.015868
6214                    	10.3  	-46.1                  	3                       	22.0 	084                     	-72.059494	-38.846263   	31192  	31022       	4900.827  	3.730     	-72.7   	-46.1         	6.5  	16.1     	066     	109473 	0.015852
6215                    	10.3  	-46.1                  	3                       	21.9 	084                     	-72.059742	-38.846285   	31198  	31028       	4901.860  	3.727     	-72.7   	-46.1         	6.5  	16.1     	066     	109455 	0.015836
6216                    	10.3  	-46.1                  	3                       	21.8 	084                     	-72.059991	-38.846307   	31205  	31035       	4902.877  	3.724     	-72.6   	-46.1         	6.5  	16.1     	066     	109437 	0.015821
6217                    	10.3  	-46.1                  	3                       	21.7 	084                     	-72.060240	-38.846330   	31211  	31041       	4903.894  	3.720     	-72.6   	-46.1         	6.5  	16.1     	066     	109419 	0.015805
6218                    	10.3  	-46.1                  	3                       	21.6 	084                     	-72.060488	-38.846352   	31218  	31048       	4904.912  	3.717     	-72.6   	-46.1         	6.5  	16.1     	066     	109401 	0.015789
6219                    	10.3  	-46.1                  	3                       	21.6 	084                     	-72.060737	-38.846375   	31224  	31054       	4905.945  	3.714     	-72.6   	-46.1         	6.5  	16.1     	066     	109383 	0.015773
6220                    	10.3  	-46.1                  	3                       	21.5 	084                     	-72.060986	-38.846397   	31231  	31061       	4906.962  	3.711     	-72.6   	-46.1         	6.5  	16.1     	066     	109365 	0.015758
6221                    	10.3  	-46.1                  	3                       	21.4 	084                     	-72.061234	-38.846419   	31237  	31067       	4907.979  	3.707     	-72.6   	-46.1         	6.5  	16.1     	066     	109347 	0.015742
6222                    	10.2  	-46.1                  	3                       	21.3 	084                     	-72.061470	-38.846437   	31244  	31074       	4908.996  	3.704     	-72.6   	-46.1         	6.5  	16.1     	066     	109330 	0.015726
6223                    	10.2  	-46.1                  	3                       	21.2 	084                     	-72.061702	-38.846453   	31250  	31080       	4910.014  	3.701     	-72.5   	-46.1         	6.4  	16.1     	066     	109314 	0.015711
6224                    	10.2  	-46.1                  	3                       	21.1 	084                     	-72.061934	-38.846469   	31257  	31086       	4911.020  	3.702     	-72.4   	-46.0         	6.4  	16.1     	066     	109298 	0.015695
6225                    	10.2  	-46.1                  	3                       	21.1 	084                     	-72.062165	-38.846485   	31263  	31093       	4912.026  	3.703     	-72.3   	-46.0         	6.4  	16.2     	066     	109281 	0.015680
6226                    	10.2  	-46.1                  	3                       	21.0 	084                     	-72.062397	-38.846501   	31270  	31099       	4913.047  	3.704     	-72.1   	-46.0         	6.4  	16.2     	066     	109265 	0.015665
6227                    	10.2  	-46.1                  	3                       	20.9 	084                     	-72.062629	-38.846516   	31276  	31105       	4914.053  	3.705     	-72.0   	-46.0         	6.4  	16.2     	066     	109249 	0.015650
6228                    	10.2  	-46.1                  	3                       	20.8 	084                     	-72.062861	-38.846532   	31283  	31112       	4915.075  	3.707     	-71.8   	-46.0         	6.4  	16.2     	066     	109232 	0.015635
6229                    	10.2  	-46.1                  	3                       	20.7 	084                     	-72.063092	-38.846548   	31289  	31118       	4916.081  	3.708     	-71.7   	-46.0         	6.4  	16.2     	066     	109216 	0.015620
6230                    	10.2  	-46.1                  	3                       	20.6 	084                     	-72.063324	-38.846564   	31295  	31125       	4917.087  	3.709     	-71.6   	-46.1         	6.4  	16.2     	066     	109200 	0.015605
6231                    	10.2  	-46.1                  	3                       	20.6 	085                     	-72.063556	-38.846580   	31302  	31131       	4918.109  	3.710     	-71.5   	-46.1         	6.4  	16.2     	066     	109183 	0.015590
6232                    	10.2  	-46.1                  	3                       	20.6 	085                     	-72.063787	-38.846596   	31308  	31137       	4919.115  	3.712     	-71.3   	-46.1         	6.4  	16.2     	066     	109167 	0.015576
6233                    	10.1  	-46.1                  	3                       	20.5 	085                     	-72.064019	-38.846612   	31315  	31144       	4920.136  	3.713     	-71.2   	-46.1         	6.4  	16.2     	066     	109151 	0.015561
6234                    	10.1  	-46.1                  	3                       	20.5 	085                     	-72.064251	-38.846628   	31321  	31150       	4921.142  	3.714     	-71.1   	-46.1         	6.4  	16.2     	066     	109134 	0.015546
6235                    	10.1  	-46.1                  	4                       	20.5 	085                     	-72.064482	-38.846644   	31328  	31156       	4922.164  	3.715     	-71.0   	-46.1         	6.4  	16.2     	066     	109118 	0.015531
6236                    	10.1  	-46.1                  	4                       	20.4 	085                     	-72.064714	-38.846660   	31334  	31163       	4923.170  	3.716     	-70.9   	-46.1         	6.4  	16.2     	066     	109102 	0.015517
6237                    	10.1  	-46.1                  	4                       	20.4 	085                     	-72.064946	-38.846676   	31341  	31169       	4924.171  	3.712     	-70.9   	-46.1         	6.4  	16.2     	066     	109085 	0.015502
6238                    	10.1  	-46.1                  	4                       	20.4 	085                     	-72.065178	-38.846692   	31347  	31176       	4925.183  	3.704     	-71.0   	-46.1         	6.4  	16.2     	066     	109069 	0.015487
6239                    	10.1  	-46.1                  	3                       	20.3 	085                     	-72.065409	-38.846708   	31353  	31182       	4926.179  	3.695     	-71.2   	-46.1         	6.4  	16.2     	066     	109053 	0.015472
6240                    	10.1  	-46.1                  	3                       	20.3 	085                     	-72.065641	-38.846723   	31360  	31188       	4927.191  	3.687     	-71.3   	-46.1         	6.4  	16.2     	066     	109036 	0.015457
6241                    	10.1  	-46.1                  	3                       	20.3 	085                     	-72.065873	-38.846739   	31366  	31195       	4928.187  	3.678     	-71.5   	-46.1         	6.4  	16.3     	066     	109020 	0.015442
