Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                        	          	Launch Time: 	       	            	23:32:04  	       	     	End of Ascent:	     	         	01:27:15
Station name:           	     	                       	                        	        	                        	          	Serialnumber:	       	            	20027323
Ground values:
Pressure:               	     	                       	985.4 hPa               	        	                        	          	Temperature: 	       	            	14.4 °C   	       	     	Humidity:     	     	         	65 %
Wind Direction:         	     	                       	304 °                   	        	                        	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                        	          	Latitude:    	       	            	-39.307 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                        	          	
Events:
Highest Point:          	     	                       	13.2 hPa                	        	                        	          	29358 m
Tropopauses:            	     	                       	1.: 219.5 hPa           	        	                        	          	2.: 118.6 hPa	       	            	
Max Winds:              	     	                       	1.: 284.5 hPa           	        	                        	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                      	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
6599                    	131.8	-58.3                  	1                       	999999.0	999999                  	-71.559770	-38.724568   	1000275	999999      	999999.000	47.707 	-87.9	-58.3         	-    	84.7     	036     	1003706	0.213839
6600                    	132.0	-58.3                  	1                       	999999.0	999999                  	-71.559481	-38.724458   	1000275	999999      	999999.000	47.757 	-87.9	-58.3         	-    	84.7     	036     	1003708	0.214062
6601                    	132.1	-58.3                  	1                       	999999.0	999999                  	-71.559192	-38.724348   	1000275	999999      	999999.000	47.807 	-87.9	-58.3         	-    	84.7     	036     	1003710	0.214286
6602                    	132.3	-58.3                  	1                       	999999.0	999999                  	-71.558903	-38.724238   	1000275	999999      	999999.000	47.856 	-87.9	-58.3         	-    	84.7     	036     	1003713	0.214510
6603                    	132.4	-58.3                  	1                       	999999.0	999999                  	-71.558614	-38.724128   	1000275	999999      	999999.000	47.906 	-87.9	-58.3         	-    	84.7     	036     	1003715	0.214734
6604                    	132.6	-58.3                  	1                       	999999.0	999999                  	-71.558325	-38.724018   	1000275	999999      	999999.000	47.956 	-87.9	-58.3         	-    	84.7     	036     	1003717	0.214957
6605                    	132.7	-58.3                  	1                       	999999.0	999999                  	-71.558036	-38.723908   	1000275	999999      	999999.000	48.005 	-87.9	-58.3         	-    	84.7     	036     	1003719	0.215179
6606                    	132.8	-58.3                  	1                       	999999.0	999999                  	-71.557747	-38.723798   	1000275	999999      	999999.000	48.054 	-87.9	-58.3         	-    	84.7     	036     	1003722	0.215400
6607                    	133.0	-58.2                  	1                       	999999.0	999999                  	-71.557458	-38.723688   	1000275	999999      	999999.000	48.104 	-87.9	-58.2         	-    	84.7     	036     	1003724	0.215622
6608                    	133.1	-58.2                  	1                       	999999.0	999999                  	-71.557169	-38.723578   	1000275	999999      	999999.000	48.153 	-87.9	-58.2         	-    	84.7     	036     	1003726	0.215844
6609                    	133.3	-58.2                  	1                       	999999.0	999999                  	-71.556880	-38.723468   	1000275	999999      	999999.000	48.203 	-87.9	-58.2         	-    	84.7     	036     	1003729	0.216066
6610                    	133.4	-58.2                  	1                       	999999.0	999999                  	-71.556591	-38.723358   	1000275	999999      	999999.000	48.252 	-87.9	-58.2         	-    	84.7     	036     	1003731	0.216288
6611                    	133.6	-58.2                  	1                       	999999.0	999999                  	-71.556302	-38.723248   	1000275	999999      	999999.000	48.302 	-87.9	-58.2         	-    	84.7     	036     	1003733	0.216511
6612                    	133.7	-58.2                  	1                       	999999.0	999999                  	-71.556013	-38.723138   	1000275	999999      	999999.000	48.351 	-87.9	-58.2         	-    	84.7     	036     	1003735	0.216734
6613                    	133.9	-58.2                  	1                       	999999.0	999999                  	-71.555724	-38.723028   	1000275	999999      	999999.000	48.401 	-87.9	-58.2         	-    	84.7     	036     	1003738	0.216957
6614                    	134.0	-58.2                  	1                       	999999.0	999999                  	-71.555435	-38.722918   	1000275	999999      	999999.000	48.450 	-87.9	-58.2         	-    	84.7     	036     	1003740	0.217180
6615                    	134.1	-58.2                  	1                       	999999.0	999999                  	-71.555147	-38.722808   	1000275	999999      	999999.000	48.500 	-87.8	-58.2         	-    	84.7     	036     	1003742	0.217404
6616                    	134.3	-58.1                  	1                       	999999.0	999999                  	-71.554858	-38.722698   	1000275	999999      	999999.000	48.550 	-87.8	-58.1         	-    	84.7     	036     	1003745	0.217627
6617                    	134.4	-58.1                  	1                       	999999.0	999999                  	-71.554569	-38.722587   	1000275	999999      	999999.000	48.600 	-87.8	-58.1         	-    	84.7     	036     	1003747	0.217851
6618                    	134.6	-58.1                  	1                       	999999.0	999999                  	-71.554280	-38.722477   	1000275	999999      	999999.000	48.650 	-87.8	-58.1         	-    	84.7     	036     	1003749	0.218075
6619                    	134.7	-58.1                  	1                       	999999.0	999999                  	-71.553991	-38.722367   	1000275	999999      	999999.000	48.701 	-87.8	-58.1         	-    	84.7     	036     	1003751	0.218300
6620                    	134.9	-58.1                  	1                       	999999.0	999999                  	-71.553702	-38.722257   	1000275	999999      	999999.000	48.751 	-87.7	-58.1         	-    	84.7     	036     	1003754	0.218525
6621                    	135.0	-58.1                  	1                       	999999.0	999999                  	-71.553413	-38.722147   	1000275	999999      	999999.000	48.801 	-87.7	-58.1         	-    	84.7     	036     	1003756	0.218750
6622                    	135.2	-58.1                  	1                       	999999.0	999999                  	-71.553124	-38.722037   	1000275	999999      	999999.000	48.851 	-87.7	-58.1         	-    	84.7     	036     	1003758	0.218975
6623                    	135.3	-58.1                  	1                       	999999.0	999999                  	-71.552835	-38.721927   	1000275	999999      	999999.000	48.902 	-87.7	-58.1         	-    	84.7     	037     	1003761	0.219200
6624                    	135.5	-58.1                  	1                       	999999.0	999999                  	-71.552546	-38.721817   	1000275	999999      	999999.000	48.952 	-87.7	-58.1         	-    	84.7     	037     	1003763	0.219426
6625                    	135.6	-58.0                  	1                       	999999.0	999999                  	-71.552257	-38.721707   	1000275	999999      	999999.000	49.003 	-87.6	-58.0         	-    	84.7     	037     	1003765	0.219651
6626                    	135.7	-58.0                  	1                       	999999.0	999999                  	-71.551968	-38.721597   	1000275	999999      	999999.000	49.053 	-87.6	-58.0         	-    	84.7     	037     	1003768	0.219878
6627                    	135.9	-58.0                  	1                       	999999.0	999999                  	-71.551679	-38.721487   	1000275	999999      	999999.000	49.104 	-87.6	-58.0         	-    	84.7     	037     	1003770	0.220104
6628                    	136.0	-58.0                  	1                       	999999.0	999999                  	-71.551390	-38.721377   	1000275	999999      	999999.000	49.154 	-87.6	-58.0         	-    	84.7     	037     	1003772	0.220330
6629                    	136.2	-58.0                  	1                       	999999.0	999999                  	-71.551101	-38.721267   	1000275	999999      	999999.000	49.205 	-87.6	-58.0         	-    	84.7     	037     	1003774	0.220557
6630                    	136.3	-58.0                  	1                       	28.1    	246                     	-71.550812	-38.721157   	1000275	999999      	999999.000	49.256 	-87.6	-58.0         	-    	84.7     	037     	1003777	0.220784
6631                    	136.5	-58.0                  	1                       	28.1    	246                     	-71.550524	-38.721047   	1000275	999999      	999999.000	49.306 	-87.5	-58.0         	-    	84.6     	037     	1003779	0.221011
6632                    	136.6	-58.0                  	1                       	28.1    	246                     	-71.550235	-38.720937   	1000275	999999      	999999.000	49.357 	-87.5	-58.0         	-    	84.6     	037     	1003781	0.221239
6633                    	136.8	-58.0                  	1                       	28.1    	246                     	-71.549946	-38.720827   	1000275	999999      	999999.000	49.408 	-87.5	-58.0         	-    	84.6     	037     	1003784	0.221467
6634                    	136.9	-57.9                  	1                       	28.1    	246                     	-71.549657	-38.720717   	1000275	999999      	999999.000	49.453 	-87.5	-57.9         	-    	84.6     	037     	1003786	0.221666
6635                    	137.1	-57.8                  	1                       	28.1    	246                     	-71.549368	-38.720607   	1000275	999999      	999999.000	49.490 	-87.4	-57.8         	-    	84.6     	037     	1003788	0.221834
6636                    	137.2	-57.8                  	1                       	28.1    	246                     	-71.549079	-38.720497   	1000275	999999      	999999.000	49.528 	-87.3	-57.8         	-    	84.6     	037     	1003791	0.222002
6637                    	137.4	-57.7                  	1                       	28.1    	246                     	-71.548790	-38.720387   	1000275	999999      	999999.000	49.565 	-87.3	-57.7         	-    	84.6     	037     	1003793	0.222170
6638                    	137.5	-57.6                  	1                       	28.1    	246                     	-71.548501	-38.720277   	1000275	999999      	999999.000	49.602 	-87.2	-57.6         	-    	84.6     	037     	1003795	0.222338
6639                    	137.7	-57.6                  	1                       	28.1    	246                     	-71.548212	-38.720167   	1000275	999999      	999999.000	49.640 	-87.2	-57.6         	-    	84.6     	037     	1003797	0.222507
