Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                   	          	Launch Time: 	       	            	03:04:34  	       	     	End of Ascent:	     	         	02:01:33
Station name:           	     	                       	                        	        	                   	          	Serialnumber:	       	            	20028039
Ground values:
Pressure:               	     	                       	989.0 hPa               	        	                   	          	Temperature: 	       	            	9.8 °C    	       	     	Humidity:     	     	         	82 %
Wind Direction:         	     	                       	254 °                   	        	                   	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.308 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	6.3 hPa                 	        	                   	          	34681 m
Tropopauses:            	     	                       	1.: 128.0 hPa           	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 511.8 hPa           	        	                   	          	2.: 11.6 hPa 	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
7001                    	7.8  	-36.9                  	1                       	27.2    	099                	-71.481030	-38.931682   	33328  	33135       	5235.030  	2.613  	-72.9	-36.9         	5.5  	25.5     	052     	75966  	0.011453
7002                    	7.8  	-36.9                  	1                       	27.3    	099                	-71.481352	-38.931647   	33333  	33141       	5235.876  	2.611  	-72.9	-36.9         	5.5  	25.5     	052     	75950  	0.011444
7003                    	7.8  	-36.9                  	1                       	27.4    	099                	-71.481673	-38.931612   	33338  	33146       	5236.738  	2.609  	-72.8	-36.9         	5.5  	25.5     	052     	75935  	0.011434
7004                    	7.7  	-36.9                  	1                       	27.6    	099                	-71.481995	-38.931577   	33344  	33151       	5237.599  	2.607  	-72.8	-36.9         	5.5  	25.5     	052     	75920  	0.011425
7005                    	7.7  	-36.9                  	1                       	27.7    	099                	-71.482316	-38.931542   	33349  	33157       	5238.445  	2.605  	-72.8	-36.9         	5.5  	25.5     	052     	75904  	0.011415
7006                    	7.7  	-36.9                  	1                       	27.8    	099                	-71.482638	-38.931507   	33355  	33162       	5239.306  	2.603  	-72.8	-36.8         	5.5  	25.5     	052     	75889  	0.011406
7007                    	7.7  	-36.9                  	1                       	27.9    	099                	-71.482959	-38.931473   	33360  	33168       	5240.152  	2.601  	-72.8	-36.8         	5.5  	25.5     	052     	75874  	0.011397
7008                    	7.7  	-36.8                  	1                       	28.0    	099                	-71.483281	-38.931438   	33366  	33173       	5241.014  	2.599  	-72.8	-36.8         	5.5  	25.6     	052     	75859  	0.011387
7009                    	7.7  	-36.8                  	1                       	28.2    	099                	-71.483603	-38.931403   	33371  	33178       	5241.875  	2.597  	-72.8	-36.8         	5.5  	25.6     	052     	75843  	0.011378
7010                    	7.7  	-36.8                  	1                       	28.3    	099                	-71.483924	-38.931368   	33377  	33184       	5242.721  	2.595  	-72.8	-36.8         	5.5  	25.6     	052     	75828  	0.011369
7011                    	7.7  	-36.8                  	1                       	28.4    	099                	-71.484246	-38.931333   	33382  	33189       	5243.582  	2.593  	-72.7	-36.8         	5.5  	25.6     	052     	75813  	0.011359
7012                    	7.7  	-36.8                  	1                       	28.4    	099                	-71.484567	-38.931298   	33388  	33195       	5244.444  	2.590  	-72.7	-36.8         	5.5  	25.6     	052     	75798  	0.011350
7013                    	7.7  	-36.8                  	1                       	28.5    	099                	-71.484889	-38.931263   	33393  	33200       	5245.289  	2.588  	-72.7	-36.8         	5.5  	25.6     	052     	75782  	0.011340
7014                    	7.7  	-36.8                  	1                       	28.6    	099                	-71.485210	-38.931228   	33399  	33205       	5246.151  	2.586  	-72.7	-36.8         	5.5  	25.6     	052     	75767  	0.011331
7015                    	7.7  	-36.8                  	1                       	28.6    	099                	-71.485532	-38.931193   	33404  	33211       	5247.012  	2.584  	-72.7	-36.7         	5.5  	25.6     	052     	75752  	0.011321
7016                    	7.7  	-36.7                  	1                       	28.7    	099                	-71.485854	-38.931159   	33409  	33216       	5247.858  	2.582  	-72.7	-36.7         	5.5  	25.6     	052     	75737  	0.011312
7017                    	7.7  	-36.7                  	1                       	28.8    	098                	-71.486180	-38.931129   	33415  	33222       	5248.719  	2.580  	-72.6	-36.7         	5.5  	25.6     	052     	75721  	0.011302
7018                    	7.7  	-36.7                  	1                       	28.9    	098                	-71.486506	-38.931100   	33420  	33227       	5249.581  	2.578  	-72.6	-36.7         	5.5  	25.7     	052     	75705  	0.011293
7019                    	7.7  	-36.7                  	1                       	28.9    	098                	-71.486833	-38.931071   	33426  	33233       	5250.458  	2.576  	-72.6	-36.7         	5.6  	25.7     	052     	75689  	0.011283
7020                    	7.7  	-36.7                  	1                       	29.0    	098                	-71.487160	-38.931042   	33432  	33238       	5251.320  	2.574  	-72.6	-36.7         	5.6  	25.7     	052     	75674  	0.011274
7021                    	7.6  	-36.7                  	1                       	29.1    	098                	-71.487487	-38.931013   	33437  	33244       	5252.197  	2.572  	-72.6	-36.7         	5.6  	25.7     	052     	75658  	0.011264
7022                    	7.6  	-36.7                  	1                       	29.1    	098                	-71.487813	-38.930984   	33443  	33249       	5253.074  	2.570  	-72.6	-36.6         	5.6  	25.7     	052     	75642  	0.011254
7023                    	7.6  	-36.7                  	1                       	29.2    	098                	-71.488140	-38.930954   	33448  	33255       	5253.935  	2.568  	-72.5	-36.6         	5.6  	25.7     	052     	75626  	0.011245
7024                    	7.6  	-36.6                  	1                       	29.3    	097                	-71.488467	-38.930925   	33454  	33260       	5254.812  	2.566  	-72.5	-36.6         	5.6  	25.7     	052     	75611  	0.011235
7025                    	7.6  	-36.6                  	1                       	29.4    	097                	-71.488793	-38.930896   	33459  	33266       	5255.690  	2.564  	-72.5	-36.6         	5.6  	25.7     	052     	75595  	0.011226
7026                    	7.6  	-36.6                  	1                       	29.4    	097                	-71.489120	-38.930867   	33465  	33271       	5256.551  	2.562  	-72.5	-36.6         	5.6  	25.7     	052     	75579  	0.011216
7027                    	7.6  	-36.6                  	1                       	29.5    	097                	-71.489447	-38.930838   	33471  	33277       	5257.428  	2.560  	-72.5	-36.6         	5.6  	25.8     	052     	75563  	0.011206
7028                    	7.6  	-36.6                  	1                       	29.6    	097                	-71.489774	-38.930809   	33476  	33282       	5258.305  	2.558  	-72.4	-36.6         	5.6  	25.8     	052     	75548  	0.011197
7029                    	7.6  	-36.6                  	1                       	29.7    	097                	-71.490100	-38.930780   	33482  	33288       	5259.167  	2.555  	-72.4	-36.5         	5.6  	25.8     	052     	75532  	0.011187
7030                    	7.6  	-36.6                  	1                       	29.7    	097                	-71.490427	-38.930751   	33487  	33293       	5260.044  	2.553  	-72.4	-36.5         	5.6  	25.8     	052     	75516  	0.011178
7031                    	7.6  	-36.5                  	1                       	29.6    	097                	-71.490754	-38.930722   	33493  	33299       	5260.905  	2.551  	-72.4	-36.5         	5.6  	25.8     	052     	75500  	0.011168
7032                    	7.6  	-36.5                  	1                       	29.5    	097                	-71.491080	-38.930693   	33498  	33304       	5261.782  	2.549  	-72.4	-36.5         	5.6  	25.8     	052     	75485  	0.011158
7033                    	7.6  	-36.5                  	1                       	29.5    	097                	-71.491407	-38.930664   	33504  	33310       	5262.659  	2.547  	-72.4	-36.5         	5.6  	25.8     	052     	75469  	0.011149
7034                    	7.6  	-36.5                  	1                       	29.4    	097                	-71.491734	-38.930635   	33509  	33315       	5263.521  	2.545  	-72.4	-36.5         	5.6  	25.8     	052     	75453  	0.011139
7035                    	7.6  	-36.5                  	1                       	29.3    	097                	-71.492060	-38.930606   	33515  	33321       	5264.398  	2.543  	-72.4	-36.5         	5.6  	25.8     	052     	75438  	0.011130
7036                    	7.6  	-36.5                  	1                       	29.2    	097                	-71.492387	-38.930577   	33521  	33326       	5265.275  	2.541  	-72.3	-36.4         	5.6  	25.9     	052     	75422  	0.011120
7037                    	7.5  	-36.4                  	1                       	29.1    	097                	-71.492714	-38.930548   	33526  	33332       	5266.136  	2.538  	-72.3	-36.4         	5.6  	25.9     	052     	75406  	0.011111
7038                    	7.5  	-36.4                  	1                       	29.0    	097                	-71.493041	-38.930519   	33532  	33337       	5267.013  	2.536  	-72.3	-36.4         	5.6  	25.9     	052     	75391  	0.011101
7039                    	7.5  	-36.4                  	1                       	28.9    	097                	-71.493367	-38.930489   	33537  	33343       	5267.890  	2.534  	-72.3	-36.4         	5.6  	25.9     	052     	75375  	0.011091
7040                    	7.5  	-36.4                  	1                       	28.8    	097                	-71.493694	-38.930460   	33543  	33348       	5268.752  	2.532  	-72.3	-36.4         	5.6  	25.9     	052     	75359  	0.011081
7041                    	7.5  	-36.4                  	1                       	28.7    	097                	-71.494021	-38.930431   	33548  	33354       	5269.629  	2.530  	-72.3	-36.3         	5.6  	25.9     	052     	75344  	0.011072
7042                    	7.5  	-36.3                  	1                       	28.6    	097                	-71.494347	-38.930402   	33554  	33359       	5270.506  	2.528  	-72.3	-36.3         	5.6  	25.9     	052     	75328  	0.011062
7043                    	7.5  	-36.3                  	1                       	28.5    	097                	-71.494674	-38.930373   	33560  	33365       	5271.367  	2.525  	-72.2	-36.3         	5.6  	25.9     	052     	75312  	0.011052
7044                    	7.5  	-36.3                  	1                       	28.5    	097                	-71.495001	-38.930344   	33565  	33370       	5272.244  	2.523  	-72.2	-36.3         	5.6  	25.9     	052     	75297  	0.011042
7045                    	7.5  	-36.3                  	1                       	28.4    	097                	-71.495327	-38.930315   	33571  	33376       	5273.121  	2.521  	-72.2	-36.3         	5.6  	25.9     	052     	75281  	0.011032
7046                    	7.5  	-36.3                  	1                       	28.3    	097                	-71.495654	-38.930286   	33576  	33381       	5273.982  	2.519  	-72.2	-36.2         	5.6  	26.0     	052     	75266  	0.011023
7047                    	7.5  	-36.2                  	1                       	28.2    	097                	-71.495981	-38.930257   	33582  	33387       	5274.859  	2.516  	-72.2	-36.2         	5.6  	26.0     	052     	75250  	0.011013
7048                    	7.5  	-36.2                  	1                       	28.1    	097                	-71.496292	-38.930248   	33587  	33392       	5275.736  	2.514  	-72.2	-36.2         	5.6  	26.0     	052     	75234  	0.011003
