Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                       	          	Launch Time: 	       	            	04:02:03  	       	     	End of Ascent:	     	         	01:54:14
Station name:           	     	                       	OKSTATE USRI            	        	                       	          	Serialnumber:	       	            	20026272
Ground values:
Pressure:               	     	                       	989.0 hPa               	        	                       	          	Temperature: 	       	            	9.5 °C    	       	     	Humidity:     	     	         	82 %
Wind Direction:         	     	                       	281 °                   	        	                       	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                       	          	Latitude:    	       	            	-39.307 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                       	          	
Events:
Highest Point:          	     	                       	8.7 hPa                 	        	                       	          	32153 m
Tropopauses:            	     	                       	1.: 195.6 hPa           	        	                       	          	2.: 91.1 hPa 	       	            	
Max Winds:              	     	                       	1.: 491.1 hPa           	        	                       	          	2.: 12.5 hPa 	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                     	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
6134                    	15.6 	-48.3                  	1                       	21.4    	082                    	-71.173202	-38.936381   	28345  	28203       	4455.650  	5.470  	-80.7	-48.3         	5.3  	16.8     	063     	94953  	0.024226
6136                    	15.6 	-48.3                  	1                       	21.6    	083                    	-71.173659	-38.936404   	28356  	28214       	4457.306  	5.461  	-80.7	-48.3         	5.3  	16.8     	063     	94922  	0.024187
6138                    	15.6 	-48.3                  	1                       	21.8    	083                    	-71.174117	-38.936426   	28366  	28225       	4458.977  	5.452  	-80.7	-48.3         	5.3  	16.8     	063     	94890  	0.024147
6140                    	15.6 	-48.3                  	1                       	22.0    	083                    	-71.174574	-38.936448   	28377  	28235       	4460.647  	5.443  	-80.6	-48.3         	5.3  	16.8     	063     	94859  	0.024106
6142                    	15.5 	-48.3                  	1                       	22.2    	083                    	-71.175031	-38.936470   	28388  	28246       	4462.318  	5.434  	-80.6	-48.3         	5.3  	16.8     	063     	94827  	0.024066
6144                    	15.5 	-48.3                  	1                       	22.4    	083                    	-71.175488	-38.936492   	28398  	28256       	4463.974  	5.425  	-80.6	-48.3         	5.3  	16.9     	063     	94796  	0.024025
6146                    	15.5 	-48.2                  	1                       	22.5    	083                    	-71.175945	-38.936514   	28409  	28267       	4465.644  	5.416  	-80.6	-48.2         	5.3  	16.9     	063     	94764  	0.023985
6148                    	15.5 	-48.2                  	1                       	22.7    	083                    	-71.176403	-38.936536   	28420  	28277       	4467.315  	5.407  	-80.6	-48.2         	5.3  	16.9     	063     	94733  	0.023944
6150                    	15.4 	-48.2                  	1                       	22.9    	083                    	-71.176860	-38.936558   	28430  	28288       	4468.971  	5.398  	-80.6	-48.2         	5.3  	16.9     	063     	94701  	0.023904
6152                    	15.4 	-48.2                  	1                       	22.9    	083                    	-71.177317	-38.936580   	28441  	28299       	4470.641  	5.389  	-80.5	-48.2         	5.3  	16.9     	063     	94670  	0.023863
6154                    	15.4 	-48.1                  	1                       	22.9    	083                    	-71.177774	-38.936602   	28452  	28309       	4472.312  	5.380  	-80.5	-48.1         	5.3  	16.9     	063     	94638  	0.023821
6156                    	15.4 	-48.1                  	1                       	22.9    	084                    	-71.178231	-38.936624   	28463  	28320       	4473.983  	5.370  	-80.5	-48.1         	5.3  	16.9     	063     	94607  	0.023779
6158                    	15.3 	-48.1                  	1                       	22.8    	084                    	-71.178689	-38.936646   	28473  	28330       	4475.638  	5.361  	-80.4	-48.1         	5.3  	16.9     	063     	94575  	0.023738
6160                    	15.3 	-48.0                  	1                       	22.8    	084                    	-71.179146	-38.936668   	28484  	28341       	4477.309  	5.352  	-80.4	-48.0         	5.3  	17.0     	063     	94544  	0.023696
6162                    	15.3 	-48.0                  	1                       	22.8    	084                    	-71.179603	-38.936690   	28494  	28351       	4478.948  	5.343  	-80.3	-48.0         	5.3  	17.0     	063     	94512  	0.023655
6164                    	15.3 	-48.0                  	1                       	22.7    	084                    	-71.180060	-38.936712   	28505  	28362       	4480.588  	5.334  	-80.3	-48.0         	5.2  	17.0     	063     	94481  	0.023614
6166                    	15.2 	-48.0                  	1                       	22.7    	085                    	-71.180517	-38.936734   	28515  	28372       	4482.228  	5.326  	-80.3	-48.0         	5.2  	17.0     	063     	94449  	0.023575
6168                    	15.2 	-47.9                  	1                       	22.7    	085                    	-71.180979	-38.936757   	28526  	28382       	4483.868  	5.317  	-80.3	-47.9         	5.2  	17.0     	063     	94417  	0.023536
6170                    	15.2 	-47.9                  	1                       	22.7    	085                    	-71.181568	-38.936805   	28536  	28393       	4485.507  	5.308  	-80.3	-47.9         	5.2  	17.0     	063     	94375  	0.023496
6172                    	15.2 	-47.9                  	1                       	22.6    	085                    	-71.182157	-38.936853   	28547  	28404       	4487.194  	5.299  	-80.2	-47.9         	5.4  	17.0     	063     	94333  	0.023457
6174                    	15.1 	-47.9                  	1                       	22.6    	086                    	-71.182745	-38.936901   	28558  	28415       	4488.928  	5.291  	-80.2	-47.9         	5.5  	17.1     	063     	94290  	0.023417
6176                    	15.1 	-47.9                  	1                       	22.6    	086                    	-71.183334	-38.936949   	28569  	28425       	4490.646  	5.282  	-80.2	-47.9         	5.5  	17.1     	063     	94248  	0.023376
6178                    	15.1 	-47.8                  	1                       	22.6    	086                    	-71.183922	-38.936997   	28580  	28436       	4492.364  	5.272  	-80.2	-47.8         	5.5  	17.1     	063     	94206  	0.023335
6180                    	15.1 	-47.8                  	1                       	22.5    	086                    	-71.184511	-38.937045   	28591  	28447       	4494.081  	5.263  	-80.2	-47.8         	5.5  	17.1     	063     	94164  	0.023293
6182                    	15.0 	-47.8                  	1                       	22.5    	087                    	-71.185100	-38.937093   	28602  	28458       	4495.799  	5.253  	-80.2	-47.8         	5.5  	17.1     	063     	94122  	0.023250
6184                    	15.0 	-47.7                  	1                       	22.5    	087                    	-71.185688	-38.937141   	28613  	28469       	4497.516  	5.244  	-80.1	-47.7         	5.5  	17.1     	063     	94079  	0.023208
6186                    	15.0 	-47.7                  	1                       	22.5    	087                    	-71.186277	-38.937189   	28624  	28480       	4499.234  	5.234  	-80.1	-47.7         	5.5  	17.1     	063     	94037  	0.023166
6188                    	15.0 	-47.7                  	1                       	22.4    	087                    	-71.186865	-38.937237   	28635  	28491       	4500.951  	5.225  	-80.1	-47.7         	5.5  	17.2     	063     	93995  	0.023124
6190                    	14.9 	-47.6                  	1                       	22.4    	088                    	-71.187454	-38.937285   	28646  	28502       	4502.669  	5.215  	-80.1	-47.6         	5.5  	17.2     	063     	93953  	0.023082
6192                    	14.9 	-47.6                  	1                       	22.4    	088                    	-71.188042	-38.937333   	28657  	28513       	4504.402  	5.206  	-80.0	-47.6         	5.5  	17.2     	063     	93911  	0.023040
6194                    	14.9 	-47.5                  	1                       	22.4    	088                    	-71.188631	-38.937381   	28668  	28524       	4506.120  	5.196  	-80.0	-47.5         	5.5  	17.2     	063     	93869  	0.022997
6196                    	14.9 	-47.5                  	1                       	22.4    	088                    	-71.189220	-38.937429   	28679  	28534       	4507.837  	5.187  	-80.0	-47.5         	5.5  	17.2     	063     	93826  	0.022955
6198                    	14.8 	-47.5                  	1                       	22.4    	088                    	-71.189808	-38.937477   	28690  	28545       	4509.555  	5.178  	-80.0	-47.5         	5.5  	17.2     	063     	93784  	0.022913
6200                    	14.8 	-47.4                  	1                       	22.4    	088                    	-71.190397	-38.937525   	28701  	28556       	4511.272  	5.168  	-79.9	-47.4         	5.5  	17.3     	063     	93742  	0.022871
6202                    	14.8 	-47.4                  	1                       	22.4    	088                    	-71.190985	-38.937573   	28712  	28567       	4512.990  	5.159  	-79.9	-47.4         	5.5  	17.3     	063     	93700  	0.022829
6204                    	14.8 	-47.3                  	1                       	22.4    	088                    	-71.191574	-38.937621   	28723  	28578       	4514.708  	5.150  	-79.9	-47.3         	5.5  	17.3     	063     	93658  	0.022788
6206                    	14.7 	-47.3                  	1                       	22.4    	088                    	-71.192162	-38.937669   	28734  	28589       	4516.425  	5.140  	-79.8	-47.3         	5.5  	17.3     	063     	93616  	0.022746
6208                    	14.7 	-47.3                  	1                       	22.4    	088                    	-71.192751	-38.937717   	28745  	28600       	4518.143  	5.131  	-79.8	-47.3         	5.5  	17.3     	063     	93574  	0.022706
6210                    	14.7 	-47.2                  	1                       	22.4    	088                    	-71.193340	-38.937765   	28756  	28611       	4519.877  	5.122  	-79.8	-47.2         	5.5  	17.3     	063     	93532  	0.022665
6212                    	14.7 	-47.2                  	1                       	23.1    	087                    	-71.193928	-38.937814   	28767  	28622       	4521.595  	5.113  	-79.8	-47.2         	5.5  	17.3     	063     	93490  	0.022625
6214                    	14.6 	-47.2                  	1                       	23.7    	087                    	-71.194517	-38.937862   	28778  	28633       	4523.313  	5.104  	-79.8	-47.2         	5.5  	17.4     	063     	93448  	0.022585
6216                    	14.6 	-47.2                  	1                       	24.4    	086                    	-71.195105	-38.937910   	28789  	28644       	4525.030  	5.095  	-79.8	-47.2         	5.5  	17.4     	063     	93406  	0.022544
6218                    	14.6 	-47.1                  	1                       	25.1    	086                    	-71.195694	-38.937958   	28800  	28654       	4526.748  	5.085  	-79.8	-47.1         	5.5  	17.4     	063     	93364  	0.022504
6220                    	14.6 	-47.1                  	1                       	25.8    	086                    	-71.196283	-38.938006   	28811  	28665       	4528.466  	5.076  	-79.8	-47.1         	5.5  	17.4     	063     	93322  	0.022463
6222                    	14.6 	-47.0                  	1                       	26.4    	085                    	-71.196871	-38.938054   	28822  	28676       	4530.183  	5.066  	-79.7	-47.0         	5.5  	17.4     	063     	93280  	0.022421
6224                    	14.5 	-47.0                  	1                       	27.1    	085                    	-71.197460	-38.938102   	28833  	28687       	4531.901  	5.057  	-79.7	-47.0         	5.5  	17.4     	063     	93238  	0.022380
6226                    	14.5 	-46.9                  	1                       	27.8    	085                    	-71.198048	-38.938150   	28844  	28698       	4533.618  	5.047  	-79.7	-46.9         	5.5  	17.5     	063     	93196  	0.022338
