Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                        	          	Launch Time: 	       	            	22:32:15  	          	        	End of Ascent:	     	         	01:50:59
Station name:           	     	                       	                        	        	                        	          	Serialnumber:	       	            	20027786
Ground values:
Pressure:               	     	                       	984.5 hPa               	        	                        	          	Temperature: 	       	            	16.2 °C   	          	        	Humidity:     	     	         	63 %
Wind Direction:         	     	                       	303 °                   	        	                        	          	Wind Speed:  	       	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                        	          	Latitude:    	       	            	-39.308 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                        	          	
Events:
Highest Point:          	     	                       	7.2 hPa                 	        	                        	          	33415 m
Tropopauses:            	     	                       	1.: 187.8 hPa           	        	                        	          	2.: 118.5 hPa	       	            	
Max Winds:              	     	                       	1.: 284.5 hPa           	        	                        	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                      	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
6346                    	9.5  	-42.1                  	2                       	24.0    	097                     	-71.535474	-38.738350   	31724  	31549       	4983.934  	3.298     	-73.4   	-42.1         	6.3  	21.0     	038     	86299  	0.014323
6347                    	9.5  	-42.1                  	2                       	24.0    	097                     	-71.535715	-38.738313   	31730  	31555       	4984.921  	3.295     	-73.3   	-42.1         	6.3  	21.0     	038     	86292  	0.014309
6348                    	9.5  	-42.1                  	2                       	24.0    	097                     	-71.535957	-38.738276   	31736  	31561       	4985.907  	3.292     	-73.3   	-42.1         	6.3  	21.0     	038     	86285  	0.014296
6349                    	9.5  	-42.1                  	2                       	24.0    	097                     	-71.536199	-38.738239   	31743  	31567       	4986.893  	3.289     	-73.3   	-42.0         	6.3  	21.0     	038     	86279  	0.014282
6350                    	9.5  	-42.1                  	2                       	24.0    	097                     	-71.536440	-38.738203   	31749  	31574       	4987.879  	3.286     	-73.3   	-42.0         	6.3  	21.0     	038     	86272  	0.014269
6351                    	9.5  	-42.1                  	2                       	23.9    	098                     	-71.536682	-38.738166   	31755  	31580       	4988.866  	3.284     	-73.3   	-42.0         	6.3  	21.0     	038     	86265  	0.014255
6352                    	9.4  	-42.0                  	2                       	23.8    	099                     	-71.536924	-38.738129   	31762  	31586       	4989.852  	3.281     	-73.3   	-42.0         	6.3  	21.0     	038     	86259  	0.014242
6353                    	9.4  	-42.0                  	2                       	23.7    	099                     	-71.537166	-38.738092   	31768  	31592       	4990.838  	3.278     	-73.3   	-42.0         	6.3  	21.1     	038     	86252  	0.014229
6354                    	9.4  	-42.0                  	2                       	23.6    	100                     	-71.537407	-38.738055   	31774  	31598       	4991.824  	3.275     	-73.3   	-42.0         	6.3  	21.1     	038     	86246  	0.014215
6355                    	9.4  	-42.0                  	2                       	23.5    	100                     	-71.537649	-38.738018   	31781  	31605       	4992.811  	3.272     	-73.3   	-42.0         	6.3  	21.1     	038     	86239  	0.014202
6356                    	9.4  	-42.0                  	2                       	23.4    	101                     	-71.537891	-38.737981   	31787  	31611       	4993.797  	3.269     	-73.2   	-42.0         	6.3  	21.1     	038     	86232  	0.014188
6357                    	9.4  	-42.0                  	2                       	23.3    	101                     	-71.538133	-38.737945   	31793  	31617       	4994.783  	3.266     	-73.2   	-42.0         	6.3  	21.1     	038     	86226  	0.014175
6358                    	9.4  	-42.0                  	2                       	23.2    	102                     	-71.538374	-38.737908   	31799  	31623       	4995.769  	3.263     	-73.2   	-42.0         	6.3  	21.1     	038     	86219  	0.014162
6359                    	9.4  	-42.0                  	2                       	23.1    	103                     	-71.538616	-38.737871   	31806  	31630       	4996.755  	3.260     	-73.2   	-42.0         	6.3  	21.1     	038     	86212  	0.014149
6360                    	9.4  	-42.0                  	2                       	23.0    	103                     	-71.538858	-38.737834   	31812  	31636       	4997.741  	3.257     	-73.2   	-42.0         	6.3  	21.1     	038     	86206  	0.014135
6361                    	9.4  	-42.0                  	2                       	23.0    	104                     	-71.539099	-38.737797   	31818  	31642       	4998.728  	3.255     	-73.2   	-42.0         	6.3  	21.1     	038     	86199  	0.014123
6362                    	9.4  	-42.0                  	2                       	22.9    	104                     	-71.539341	-38.737760   	31825  	31648       	4999.714  	3.252     	-73.2   	-42.0         	6.3  	21.1     	038     	86193  	0.014110
6363                    	9.4  	-42.0                  	2                       	22.8    	105                     	-71.539583	-38.737723   	31831  	31655       	5000.700  	3.249     	-73.2   	-42.0         	6.3  	21.1     	038     	86186  	0.014097
6364                    	9.3  	-42.0                  	2                       	22.7    	106                     	-71.539825	-38.737687   	31837  	31661       	5001.687  	3.246     	-73.2   	-42.0         	6.3  	21.1     	038     	86179  	0.014084
6365                    	9.3  	-42.0                  	2                       	22.7    	106                     	-71.540066	-38.737650   	31844  	31667       	5002.673  	3.244     	-73.2   	-42.0         	6.3  	21.1     	038     	86173  	0.014071
6366                    	9.3  	-42.0                  	2                       	22.6    	107                     	-71.540308	-38.737613   	31850  	31673       	5003.659  	3.241     	-73.2   	-42.0         	6.3  	21.1     	038     	86166  	0.014059
6367                    	9.3  	-42.0                  	2                       	22.5    	107                     	-71.540550	-38.737576   	31856  	31680       	5004.646  	3.238     	-73.2   	-42.0         	6.3  	21.1     	038     	86160  	0.014046
6368                    	9.3  	-42.0                  	2                       	22.5    	108                     	-71.540791	-38.737539   	31862  	31686       	5005.632  	3.235     	-73.2   	-42.0         	6.3  	21.1     	038     	86153  	0.014033
6369                    	9.3  	-42.0                  	2                       	22.4    	109                     	-71.541033	-38.737502   	31869  	31692       	5006.618  	3.232     	-73.2   	-42.0         	6.3  	21.2     	038     	86147  	0.014020
6370                    	9.3  	-42.1                  	2                       	22.4    	109                     	-71.541275	-38.737465   	31875  	31698       	5007.605  	3.230     	-73.2   	-42.0         	6.3  	21.2     	038     	86140  	0.014008
6371                    	9.3  	-42.1                  	2                       	22.4    	109                     	-71.541517	-38.737428   	31881  	31704       	5008.591  	3.227     	-73.2   	-42.0         	6.3  	21.2     	038     	86134  	0.013995
6372                    	9.3  	-42.1                  	2                       	22.5    	109                     	-71.541758	-38.737392   	31888  	31711       	5009.577  	3.224     	-73.2   	-42.0         	6.3  	21.2     	038     	86127  	0.013982
6373                    	9.3  	-42.1                  	2                       	22.5    	109                     	-71.542044	-38.737354   	31894  	31717       	5010.564  	3.221     	-73.2   	-42.0         	6.3  	21.2     	038     	86118  	0.013970
6374                    	9.3  	-42.1                  	2                       	22.6    	109                     	-71.542343	-38.737316   	31900  	31723       	5011.550  	3.218     	-73.2   	-42.1         	6.3  	21.2     	038     	86109  	0.013957
6375                    	9.2  	-42.1                  	2                       	22.6    	109                     	-71.542643	-38.737279   	31907  	31729       	5012.536  	3.216     	-73.2   	-42.1         	6.3  	21.2     	038     	86100  	0.013944
6376                    	9.2  	-42.1                  	2                       	22.6    	108                     	-71.542942	-38.737241   	31913  	31736       	5013.522  	3.213     	-73.2   	-42.1         	6.3  	21.2     	038     	86091  	0.013931
6377                    	9.2  	-42.1                  	2                       	22.7    	108                     	-71.543242	-38.737203   	31919  	31742       	5014.509  	3.210     	-73.2   	-42.1         	6.3  	21.2     	038     	86081  	0.013919
6378                    	9.2  	-42.1                  	2                       	22.7    	108                     	-71.543541	-38.737165   	31926  	31749       	5015.574  	3.207     	-73.2   	-42.1         	6.8  	21.2     	038     	86072  	0.013906
6379                    	9.2  	-42.1                  	2                       	22.8    	108                     	-71.543841	-38.737128   	31933  	31755       	5016.654  	3.204     	-73.2   	-42.1         	6.9  	21.2     	038     	86063  	0.013892
6380                    	9.2  	-42.1                  	2                       	22.8    	108                     	-71.544140	-38.737090   	31940  	31762       	5017.719  	3.201     	-73.2   	-42.1         	6.9  	21.2     	038     	86054  	0.013879
6381                    	9.2  	-42.1                  	2                       	22.9    	108                     	-71.544440	-38.737052   	31947  	31769       	5018.799  	3.199     	-73.2   	-42.1         	6.9  	21.2     	038     	86045  	0.013865
6382                    	9.2  	-42.1                  	2                       	22.9    	108                     	-71.544739	-38.737015   	31953  	31776       	5019.864  	3.196     	-73.2   	-42.1         	6.9  	21.2     	038     	86036  	0.013852
6383                    	9.2  	-42.1                  	2                       	23.0    	108                     	-71.545039	-38.736977   	31960  	31783       	5020.945  	3.194     	-73.2   	-42.1         	6.9  	21.3     	038     	86027  	0.013838
6384                    	9.2  	-42.1                  	2                       	23.0    	107                     	-71.545339	-38.736939   	31967  	31789       	5022.026  	3.191     	-73.1   	-42.1         	6.9  	21.3     	038     	86018  	0.013824
6385                    	9.2  	-42.1                  	2                       	23.1    	107                     	-71.545638	-38.736901   	31974  	31796       	5023.091  	3.188     	-73.1   	-42.1         	6.9  	21.3     	038     	86009  	0.013811
6386                    	9.1  	-42.1                  	2                       	23.1    	107                     	-71.545938	-38.736864   	31981  	31803       	5024.171  	3.186     	-73.1   	-42.1         	6.9  	21.3     	038     	86000  	0.013797
6387                    	9.1  	-42.1                  	2                       	23.2    	107                     	-71.546237	-38.736826   	31988  	31810       	5025.236  	3.183     	-73.1   	-42.1         	6.9  	21.3     	038     	85991  	0.013783
6388                    	9.1  	-42.1                  	2                       	23.2    	107                     	-71.546537	-38.736788   	31995  	31816       	5026.317  	3.180     	-73.1   	-42.1         	6.9  	21.3     	038     	85982  	0.013769
