Flight Information:
Launch Date:            	     	                       	Tuesday, 15 December 2020	     	                        	          	Launch Time: 	     	            	16:32:05 	       	     	End of Ascent:	     	         	01:32:28
Station name:           	     	                       	OKSTATE USRI             	     	                        	          	Serialnumber:	     	            	20027435
Ground Values:
Pressure:               	     	                       	987.4 hPa                	     	                        	          	Temperature: 	     	            	15.4 °C  	       	     	Humidity:     	     	         	58 %
Wind direction:         	     	                       	6 °                      	     	                        	          	Wind speed:  	     	            	1 m/s    	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °                	     	                        	          	Latitude:    	     	            	-39.308 °	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                         	     	                        	          	
Events:
Highest Point:          	     	                       	9.6 hPa                  	     	                        	          	31464 m
Tropopauses:            	     	                       	1.: 196.1 hPa            	     	                        	          	2.: 112.6 hPa	     	            	
Max Winds:              	     	                       	1.: 251.8 hPa            	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                       	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI      	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range	D
5874                    	29.8 	-53.1                  	2                        	9.8  	113                     	-72.158789	-38.828782   	24122	24017       	3797.755 	10.679 	-79.7	-53.1         	-17.9	23.8     	355     	58549	0.047206
5875                    	29.9 	-53.1                  	2                        	9.7  	114                     	-72.158881	-38.828744   	24104	23999       	3794.974 	10.709 	-79.7	-53.1         	-17.9	23.8     	355     	58547	0.047340
5876                    	30.0 	-53.1                  	2                        	9.5  	115                     	-72.158973	-38.828706   	24086	23981       	3792.194 	10.739 	-79.7	-53.1         	-17.9	23.8     	355     	58544	0.047473
5877                    	30.1 	-53.2                  	2                        	9.4  	115                     	-72.159065	-38.828668   	24068	23964       	3789.413 	10.769 	-79.7	-53.1         	-17.9	23.7     	355     	58541	0.047608
5878                    	30.1 	-53.2                  	2                        	9.3  	116                     	-72.159156	-38.828630   	24050	23946       	3786.633 	10.799 	-79.7	-53.2         	-17.9	23.7     	355     	58538	0.047744
5879                    	30.2 	-53.2                  	2                        	9.2  	117                     	-72.159248	-38.828592   	24032	23928       	3783.853 	10.829 	-79.7	-53.2         	-17.9	23.7     	355     	58535	0.047880
5880                    	30.3 	-53.2                  	2                        	9.1  	117                     	-72.159340	-38.828554   	24014	23910       	3781.073 	10.859 	-79.7	-53.2         	-17.9	23.7     	355     	58532	0.048015
5881                    	30.4 	-53.2                  	2                        	9.0  	118                     	-72.159432	-38.828515   	23996	23892       	3778.293 	10.890 	-79.8	-53.2         	-17.9	23.7     	355     	58529	0.048153
5882                    	30.5 	-53.2                  	2                        	8.9  	119                     	-72.159524	-38.828477   	23978	23875       	3775.498 	10.920 	-79.8	-53.2         	-17.9	23.6     	355     	58527	0.048291
5883                    	30.6 	-53.3                  	2                        	8.8  	120                     	-72.159616	-38.828439   	23960	23857       	3772.718 	10.951 	-79.8	-53.3         	-17.9	23.6     	355     	58524	0.048429
5884                    	30.6 	-53.3                  	2                        	8.7  	120                     	-72.159708	-38.828401   	23942	23839       	3769.938 	10.982 	-79.8	-53.3         	-17.9	23.6     	355     	58521	0.048567
5885                    	30.7 	-53.3                  	2                        	8.6  	121                     	-72.159799	-38.828363   	23925	23821       	3767.159 	11.012 	-79.8	-53.3         	-17.9	23.6     	355     	58518	0.048705
5886                    	30.8 	-53.3                  	2                        	8.5  	121                     	-72.159891	-38.828325   	23907	23804       	3764.379 	11.043 	-79.9	-53.3         	-17.9	23.6     	355     	58515	0.048843
5887                    	30.9 	-53.3                  	2                        	8.5  	120                     	-72.159983	-38.828287   	23889	23786       	3761.599 	11.074 	-79.9	-53.3         	-17.9	23.6     	355     	58513	0.048982
5888                    	31.0 	-53.4                  	2                        	8.5  	120                     	-72.160075	-38.828249   	23871	23768       	3758.820 	11.104 	-79.9	-53.4         	-17.9	23.5     	355     	58510	0.049121
5889                    	31.1 	-53.4                  	2                        	8.4  	120                     	-72.160166	-38.828228   	23853	23751       	3756.055 	11.134 	-80.0	-53.4         	-17.7	23.5     	355     	58505	0.049260
5890                    	31.2 	-53.4                  	2                        	8.4  	119                     	-72.160257	-38.828216   	23835	23733       	3753.323 	11.165 	-80.0	-53.4         	-17.7	23.5     	355     	58500	0.049398
5891                    	31.2 	-53.4                  	2                        	8.3  	119                     	-72.160348	-38.828203   	23818	23716       	3750.574 	11.195 	-80.0	-53.4         	-17.7	23.5     	355     	58495	0.049535
5892                    	31.3 	-53.4                  	2                        	8.3  	119                     	-72.160439	-38.828191   	23800	23698       	3747.840 	11.225 	-80.0	-53.4         	-17.7	23.5     	355     	58490	0.049672
5893                    	31.4 	-53.4                  	2                        	8.2  	118                     	-72.160530	-38.828179   	23782	23680       	3745.092 	11.255 	-80.1	-53.4         	-17.7	23.5     	355     	58484	0.049811
5894                    	31.5 	-53.4                  	2                        	8.2  	118                     	-72.160621	-38.828166   	23765	23663       	3742.359 	11.285 	-80.1	-53.4         	-17.7	23.4     	355     	58479	0.049949
5895                    	31.6 	-53.4                  	2                        	8.2  	118                     	-72.160712	-38.828154   	23747	23645       	3739.610 	11.316 	-80.1	-53.4         	-17.7	23.4     	355     	58474	0.050088
5896                    	31.7 	-53.4                  	2                        	8.1  	117                     	-72.160802	-38.828142   	23730	23628       	3736.877 	11.346 	-80.2	-53.4         	-17.7	23.4     	355     	58469	0.050226
5897                    	31.8 	-53.5                  	2                        	8.1  	117                     	-72.160893	-38.828130   	23712	23610       	3734.129 	11.376 	-80.2	-53.5         	-17.7	23.4     	355     	58463	0.050365
5898                    	31.8 	-53.5                  	2                        	8.0  	117                     	-72.160984	-38.828117   	23694	23593       	3731.396 	11.407 	-80.2	-53.5         	-17.7	23.4     	355     	58458	0.050503
5899                    	31.9 	-53.5                  	2                        	8.0  	116                     	-72.161075	-38.828105   	23677	23575       	3728.648 	11.437 	-80.2	-53.5         	-17.7	23.4     	355     	58453	0.050644
5900                    	32.0 	-53.5                  	2                        	8.0  	116                     	-72.161166	-38.828093   	23659	23558       	3725.916 	11.468 	-80.3	-53.5         	-17.7	23.3     	355     	58448	0.050785
5901                    	32.1 	-53.5                  	2                        	7.9  	115                     	-72.161257	-38.828080   	23641	23540       	3723.168 	11.499 	-80.3	-53.5         	-17.7	23.3     	355     	58442	0.050925
5902                    	32.2 	-53.5                  	2                        	7.9  	115                     	-72.161348	-38.828068   	23624	23523       	3720.435 	11.530 	-80.3	-53.5         	-17.7	23.3     	355     	58437	0.051066
5903                    	32.3 	-53.5                  	2                        	7.8  	115                     	-72.161439	-38.828056   	23606	23505       	3717.687 	11.561 	-80.3	-53.5         	-17.7	23.3     	355     	58432	0.051207
5904                    	32.4 	-53.5                  	2                        	7.8  	114                     	-72.161530	-38.828043   	23588	23488       	3714.939 	11.592 	-80.3	-53.5         	-17.7	23.3     	355     	58427	0.051346
5905                    	32.5 	-53.5                  	2                        	7.8  	114                     	-72.161620	-38.828031   	23571	23470       	3712.207 	11.623 	-80.4	-53.5         	-17.7	23.3     	355     	58421	0.051488
5906                    	32.5 	-53.5                  	2                        	7.8  	112                     	-72.161711	-38.828019   	23553	23453       	3709.459 	11.654 	-80.4	-53.5         	-17.7	23.2     	355     	58416	0.051629
5907                    	32.6 	-53.5                  	2                        	7.9  	110                     	-72.161802	-38.828007   	23535	23435       	3706.727 	11.685 	-80.4	-53.5         	-17.7	23.2     	355     	58411	0.051770
5908                    	32.7 	-53.5                  	2                        	8.0  	108                     	-72.161893	-38.827994   	23518	23418       	3703.979 	11.716 	-80.4	-53.5         	-17.7	23.2     	355     	58406	0.051912
5909                    	32.8 	-53.5                  	2                        	8.1  	106                     	-72.161984	-38.827982   	23500	23400       	3701.247 	11.747 	-80.4	-53.5         	-17.7	23.2     	355     	58401	0.052053
5910                    	32.9 	-53.5                  	2                        	8.1  	104                     	-72.162075	-38.827970   	23482	23383       	3698.499 	11.778 	-80.5	-53.5         	-17.7	23.2     	355     	58396	0.052194
5911                    	33.0 	-53.5                  	2                        	8.2  	103                     	-72.162166	-38.827957   	23465	23365       	3695.768 	11.810 	-80.5	-53.5         	-17.7	23.2     	355     	58390	0.052338
5912                    	33.1 	-53.5                  	2                        	8.3  	101                     	-72.162257	-38.827945   	23447	23348       	3693.021 	11.842 	-80.5	-53.5         	-17.7	23.1     	355     	58385	0.052482
5913                    	33.2 	-53.5                  	2                        	8.4  	099                     	-72.162348	-38.827933   	23429	23330       	3690.289 	11.873 	-80.5	-53.5         	-17.7	23.1     	355     	58380	0.052626
5914                    	33.3 	-53.5                  	2                        	8.5  	097                     	-72.162439	-38.827921   	23412	23313       	3687.542 	11.905 	-80.5	-53.5         	-17.7	23.1     	355     	58375	0.052770
5915                    	33.4 	-53.5                  	2                        	8.5  	095                     	-72.162529	-38.827908   	23394	23295       	3684.811 	11.937 	-80.5	-53.5         	-17.7	23.1     	355     	58370	0.052914
5916                    	33.4 	-53.5                  	2                        	8.6  	094                     	-72.162620	-38.827896   	23376	23278       	3682.064 	11.969 	-80.5	-53.5         	-17.7	23.1     	355     	58365	0.053057
5917                    	33.5 	-53.5                  	2                        	8.7  	092                     	-72.162711	-38.827884   	23359	23260       	3679.333 	12.001 	-80.5	-53.5         	-17.7	23.1     	355     	58360	0.053203
5918                    	33.6 	-53.6                  	2                        	8.8  	090                     	-72.162802	-38.827872   	23341	23243       	3676.586 	12.034 	-80.5	-53.5         	-17.6	23.0     	355     	58354	0.053349
5919                    	33.7 	-53.6                  	2                        	8.8  	089                     	-72.162920	-38.827895   	23324	23225       	3673.887 	12.066 	-80.5	-53.6         	-17.5	23.0     	355     	58346	0.053495
5920                    	33.8 	-53.6                  	2                        	8.9  	087                     	-72.163037	-38.827919   	23306	23208       	3671.172 	12.099 	-80.6	-53.6         	-17.5	23.0     	355     	58337	0.053641
5921                    	33.9 	-53.6                  	2                        	9.0  	086                     	-72.163154	-38.827942   	23289	23191       	3668.457 	12.131 	-80.6	-53.6         	-17.5	23.0     	355     	58329	0.053787
5922                    	34.0 	-53.6                  	2                        	9.1  	084                     	-72.163271	-38.827966   	23271	23173       	3665.742 	12.163 	-80.6	-53.6         	-17.5	23.0     	355     	58320	0.053933
