Flight Information:																		
Launch Date:            	     	                       	"Tuesday, 15 December 2020"	        	                   	          	Launch Time: 	       	            	2:31:56	       	     	End of Ascent:	     	         	1:48:01		
5118	26.9	-52.3	1	12	91	-71.376566	-38.764329	24838	24728	3909.131	9.518	-83.5	-52.3	5.2	15.3	47	90822	0.042387
5119	26.8	-52.2	1	12	91	-71.376693	-38.764306	24844	24733	3909.94	9.51	-83.4	-52.2	5.2	15.3	47	90818	0.042351
5120	26.8	-52.2	1	12	91	-71.376821	-38.764284	24849	24738	3910.748	9.502	-83.4	-52.2	5.2	15.3	47	90813	0.042314
5121	26.8	-52.2	1	12	91	-71.376948	-38.764261	24854	24743	3911.556	9.494	-83.4	-52.2	5.2	15.3	47	90809	0.042278
5122	26.8	-52.2	1	12	91	-71.377076	-38.764238	24859	24748	3912.38	9.486	-83.4	-52.2	5.2	15.3	47	90804	0.042242
5123	26.8	-52.2	1	12	92	-71.377203	-38.764216	24864	24754	3913.188	9.477	-83.4	-52.2	5.2	15.3	46	90799	0.042206
5124	26.7	-52.2	1	12	92	-71.377331	-38.764193	24870	24759	3913.996	9.469	-83.4	-52.2	5.2	15.3	46	90795	0.042169
5125	26.7	-52.2	1	12	92	-71.377458	-38.76417	24875	24764	3914.805	9.461	-83.4	-52.2	5.2	15.3	46	90790	0.042133
5126	26.7	-52.2	1	11.9	92	-71.377586	-38.764148	24880	24769	3915.629	9.453	-83.4	-52.2	5.2	15.3	46	90786	0.042097
5127	26.7	-52.2	1	11.9	92	-71.377713	-38.764125	24885	24774	3916.437	9.445	-83.4	-52.2	5.2	15.3	46	90781	0.042061
5128	26.7	-52.1	1	11.9	92	-71.377841	-38.764102	24891	24780	3917.245	9.437	-83.4	-52.1	5.2	15.3	46	90777	0.042025
5129	26.6	-52.1	1	11.9	92	-71.377968	-38.76408	24896	24785	3918.053	9.428	-83.4	-52.1	5.2	15.3	46	90772	0.041988
5130	26.6	-52.1	1	11.9	93	-71.378096	-38.764057	24901	24790	3918.877	9.42	-83.4	-52.1	5.2	15.3	46	90768	0.041951
5131	26.6	-52.1	1	12.1	92	-71.378223	-38.764034	24906	24795	3919.685	9.412	-83.4	-52.1	5.2	15.4	46	90763	0.041914
5132	26.6	-52.1	1	12.4	92	-71.378351	-38.764012	24911	24800	3920.493	9.403	-83.4	-52.1	5.2	15.4	46	90758	0.041877
5133	26.5	-52.1	1	12.6	92	-71.378478	-38.763989	24917	24805	3921.301	9.395	-83.4	-52.1	5.2	15.4	46	90754	0.04184
5134	26.5	-52	1	12.8	92	-71.378606	-38.763966	24922	24811	3922.125	9.387	-83.4	-52	5.2	15.4	46	90749	0.041804
5135	26.5	-52	1	13.1	92	-71.378733	-38.763944	24927	24816	3922.933	9.379	-83.4	-52	5.2	15.4	46	90745	0.041767
5136	26.5	-52	1	13.3	92	-71.378861	-38.763921	24932	24821	3923.742	9.371	-83.4	-52	5.2	15.4	46	90740	0.04173
5137	26.5	-52	1	13.6	92	-71.378988	-38.763898	24938	24826	3924.55	9.362	-83.3	-52	5.2	15.4	46	90736	0.041694
5138	26.4	-52	1	13.8	91	-71.379116	-38.763876	24943	24831	3925.374	9.354	-83.3	-52	5.2	15.4	46	90731	0.041657
5139	26.4	-51.9	1	14	91	-71.379243	-38.763853	24948	24837	3926.182	9.346	-83.3	-51.9	5.2	15.4	46	90727	0.041621
5140	26.4	-51.9	1	14.3	91	-71.379371	-38.76383	24953	24842	3926.99	9.338	-83.3	-51.9	5.2	15.4	46	90722	0.041584
5141	26.4	-51.9	1	14.5	91	-71.379498	-38.763808	24958	24847	3927.798	9.329	-83.3	-51.9	5.2	15.4	46	90718	0.041547
5142	26.4	-51.9	1	14.7	91	-71.379638	-38.76377	24964	24852	3928.669	9.321	-83.3	-51.9	5.6	15.4	46	90714	0.04151
5143	26.3	-51.9	1	15	91	-71.37979	-38.763717	24970	24858	3929.54	9.313	-83.3	-51.9	5.6	15.4	46	90710	0.041473
5144	26.3	-51.9	1	15.2	91	-71.379942	-38.763664	24975	24863	3930.411	9.305	-83.3	-51.9	5.6	15.4	46	90706	0.041436
5145	26.3	-51.9	1	15.5	91	-71.380094	-38.763611	24981	24869	3931.282	9.296	-83.3	-51.9	5.6	15.4	46	90703	0.0414
5146	26.3	-51.9	1	15.7	91	-71.380245	-38.763558	24986	24875	3932.137	9.288	-83.3	-51.9	5.6	15.4	46	90699	0.041363
5147	26.2	-51.9	1	15.9	91	-71.380397	-38.763505	24992	24880	3933.008	9.28	-83.3	-51.9	5.6	15.4	46	90695	0.041326
5148	26.2	-51.9	1	16.2	90	-71.380549	-38.763452	24998	24886	3933.879	9.272	-83.3	-51.9	5.6	15.4	46	90692	0.041289
5149	26.2	-51.8	1	16.4	90	-71.380701	-38.763399	25003	24891	3934.75	9.264	-83.3	-51.8	5.6	15.4	46	90688	0.041252
5150	26.2	-51.8	1	16.6	90	-71.380853	-38.763345	25009	24897	3935.621	9.256	-83.2	-51.8	5.6	15.4	46	90685	0.041215
5151	26.2	-51.8	1	16.5	92	-71.381005	-38.763292	25014	24902	3936.492	9.247	-83.2	-51.8	5.6	15.4	46	90681	0.041178
5152	26.1	-51.8	1	16.3	94	-71.381157	-38.763239	25020	24908	3937.363	9.239	-83.2	-51.8	5.6	15.4	46	90677	0.041141
5153	26.1	-51.8	1	16.2	96	-71.381309	-38.763186	25026	24913	3938.234	9.231	-83.2	-51.8	5.6	15.4	46	90674	0.041104
5154	26.1	-51.8	1	16.1	98	-71.381461	-38.763133	25031	24919	3939.106	9.223	-83.2	-51.8	5.6	15.5	46	90670	0.041067
5155	26.1	-51.8	1	15.9	100	-71.381613	-38.76308	25037	24924	3939.977	9.215	-83.2	-51.8	5.6	15.5	46	90667	0.04103
5156	26	-51.8	1	15.8	102	-71.381765	-38.763027	25042	24930	3940.832	9.206	-83.2	-51.8	5.6	15.5	46	90663	0.040993
5157	26	-51.8	1	15.6	104	-71.381917	-38.762974	25048	24936	3941.703	9.198	-83.2	-51.8	5.6	15.5	46	90659	0.040956
5158	26	-51.8	1	15.5	106	-71.382068	-38.762921	25053	24941	3942.574	9.19	-83.1	-51.8	5.6	15.5	46	90656	0.040918
5159	26	-51.7	1	15.3	108	-71.38222	-38.762868	25059	24947	3943.445	9.182	-83.1	-51.7	5.6	15.5	46	90652	0.040881
5160	26	-51.7	1	15.2	111	-71.382372	-38.762815	25065	24952	3944.316	9.173	-83.1	-51.7	5.6	15.5	46	90649	0.040844
5161	25.9	-51.7	1	15	113	-71.382524	-38.762762	25070	24958	3945.187	9.165	-83.1	-51.7	5.6	15.5	46	90645	0.040807
5162	25.9	-51.7	1	14.9	115	-71.382676	-38.762709	25076	24963	3946.058	9.157	-83.1	-51.7	5.6	15.5	46	90641	0.04077
5163	25.9	-51.7	1	14.7	118	-71.382828	-38.762656	25081	24969	3946.929	9.149	-83.1	-51.7	5.6	15.5	46	90638	0.040733
5164	25.9	-51.7	1	14.6	120	-71.38298	-38.762602	25087	24974	3947.8	9.141	-83.1	-51.7	5.6	15.5	46	90634	0.040696
5165	25.8	-51.7	1	14.4	123	-71.383132	-38.762549	25093	24980	3948.655	9.132	-83.1	-51.7	5.6	15.5	46	90631	0.04066
5166	25.8	-51.7	1	14.3	125	-71.383284	-38.762496	25098	24985	3949.526	9.124	-83.1	-51.7	5.6	15.5	46	90627	0.040623
5167	25.8	-51.7	1	14.2	128	-71.383436	-38.762443	25104	24991	3950.397	9.116	-83.1	-51.7	5.6	15.5	46	90623	0.040586
5168	25.8	-51.6	1	14	131	-71.383588	-38.76239	25109	24997	3951.268	9.108	-83	-51.6	5.6	15.5	46	90620	0.040549
5169	25.8	-51.6	1	13.9	133	-71.38374	-38.762337	25115	25002	3952.139	9.099	-83	-51.6	5.6	15.5	46	90616	0.040511
5170	25.7	-51.6	1	13.7	136	-71.383892	-38.762284	25121	25008	3953.009	9.091	-83	-51.6	5.6	15.5	46	90613	0.040473
5171	25.7	-51.6	1	13.7	135	-71.384043	-38.762231	25126	25013	3953.88	9.082	-83	-51.6	5.6	15.5	46	90609	0.040435
5172	25.7	-51.6	1	13.7	134	-71.384195	-38.762178	25132	25019	3954.751	9.074	-83	-51.6	5.6	15.5	46	90606	0.040397
5173	25.7	-51.5	1	13.6	133	-71.384347	-38.762125	25137	25024	3955.622	9.066	-83	-51.5	5.6	15.5	46	90602	0.040359
5174	25.6	-51.5	1	13.6	132	-71.384499	-38.762072	25143	25030	3956.492	9.057	-83	-51.5	5.6	15.5	46	90598	0.040322
5175	25.6	-51.5	1	13.6	131	-71.384651	-38.762019	25148	25035	3957.347	9.049	-83	-51.5	5.6	15.5	46	90595	0.040284
5176	25.6	-51.5	1	13.7	130	-71.384803	-38.761966	25154	25041	3958.218	9.04	-82.9	-51.5	5.6	15.5	46	90591	0.040246
5177	25.6	-51.5	1	13.7	129	-71.384955	-38.761913	25160	25046	3959.089	9.032	-82.9	-51.5	5.6	15.6	46	90588	0.040208
5178	25.6	-51.5	1	13.7	128	-71.385107	-38.761859	25165	25052	3959.96	9.023	-82.9	-51.5	5.6	15.6	46	90584	0.040171
5179	25.5	-51.4	1	13.7	127	-71.385259	-38.761806	25171	25057	3960.83	9.015	-82.9	-51.4	5.6	15.6	46	90581	0.040133
5180	25.5	-51.4	1	13.7	126	-71.385411	-38.761753	25176	25063	3961.701	9.006	-82.9	-51.4	5.6	15.6	46	90577	0.040095
5181	25.5	-51.4	1	13.7	125	-71.385563	-38.7617	25182	25069	3962.572	8.998	-82.9	-51.4	5.6	15.6	46	90574	0.040058
5182	25.5	-51.4	1	13.7	124	-71.385713	-38.761651	25188	25074	3963.458	8.989	-82.9	-51.4	5.6	15.6	46	90570	0.04002
5183	25.4	-51.4	1	13.7	124	-71.38586	-38.761609	25193	25080	3964.329	8.981	-82.9	-51.4	5.6	15.6	46	90566	0.039981
5184	25.4	-51.3	1	13.8	123	-71.386006	-38.761567	25199	25085	3965.215	8.972	-82.8	-51.3	5.6	15.6	46	90562	0.039943
5185	25.4	-51.3	1	13.6	122	-71.386153	-38.761526	25205	25091	3966.086	8.964	-82.8	-51.3	5.6	15.6	46	90558	0.039904
5186	25.4	-51.3	1	13.6	121	-71.3863	-38.761484	25210	25097	3966.957	8.955	-82.8	-51.3	5.6	15.6	46	90554	0.039866
5187	25.4	-51.3	1	13.7	120	-71.386446	-38.761442	25216	25102	3967.843	8.946	-82.8	-51.3	5.6	15.6	46	90550	0.039828
5188	25.3	-51.3	1	13.7	119	-71.386593	-38.761401	25222	25108	3968.713	8.938	-82.8	-51.3	5.6	15.6	46	90546	0.03979
5189	25.3	-51.2	1	13.7	118	-71.38674	-38.761359	25227	25113	3969.6	8.929	-82.8	-51.2	5.6	15.6	46	90542	0.039752
5190	25.3	-51.2	1	13.8	117	-71.386886	-38.761317	25233	25119	3970.47	8.921	-82.8	-51.2	5.6	15.6	46	90538	0.039713
5191	25.3	-51.2	1	13.7	117	-71.387033	-38.761276	25238	25125	3971.341	8.912	-82.8	-51.2	5.6	15.6	46	90534	0.039675
5192	25.3	-51.2	1	13.7	117	-71.38718	-38.761234	25244	25130	3972.227	8.903	-82.8	-51.2	5.6	15.6	46	90529	0.039637
5193	25.2	-51.1	1	13.6	117	-71.387326	-38.761192	25250	25136	3973.098	8.895	-82.8	-51.1	5.6	15.6	46	90525	0.039599
5194	25.2	-51.1	1	13.6	117	-71.387473	-38.761151	25255	25141	3973.984	8.886	-82.8	-51.1	5.6	15.6	46	90521	0.039561
5195	25.2	-51.1	1	13.6	117	-71.38762	-38.761109	25261	25147	3974.855	8.878	-82.8	-51.1	5.6	15.6	46	90517	0.039523
5196	25.2	-51.1	1	13.5	117	-71.387766	-38.761067	25267	25153	3975.725	8.869	-82.7	-51.1	5.6	15.6	46	90513	0.039484
5197	25.1	-51	1	13.5	117	-71.387913	-38.761026	25272	25158	3976.611	8.86	-82.7	-51	5.6	15.6	46	90509	0.039446
5198	25.1	-51	1	13.4	116	-71.38806	-38.760984	25278	25164	3977.482	8.851	-82.7	-51	5.6	15.6	46	90505	0.039407
5199	25.1	-51	1	13.4	116	-71.388206	-38.760942	25284	25169	3978.368	8.843	-82.7	-51	5.6	15.7	46	90501	0.039368
5200	25.1	-51	1	13.4	116	-71.388353	-38.760901	25289	25175	3979.238	8.834	-82.7	-51	5.6	15.7	46	90497	0.03933
5201	25.1	-50.9	1	13.3	116	-71.3885	-38.760859	25295	25180	3980.109	8.825	-82.7	-50.9	5.6	15.7	46	90493	0.039292
5202	25	-50.9	1	13.3	116	-71.388646	-38.760817	25301	25186	3980.995	8.817	-82.7	-50.9	5.6	15.7	46	90489	0.039253
5203	25	-50.9	1	13.2	116	-71.388793	-38.760776	25306	25192	3981.866	8.808	-82.7	-50.9	5.6	15.7	46	90485	0.039215
5204	25	-50.9	1	13.2	116	-71.38894	-38.760734	25312	25197	3982.752	8.799	-82.6	-50.9	5.6	15.7	46	90481	0.039176
5205	25	-50.8	1	13.1	116	-71.389086	-38.760692	25317	25203	3983.623	8.791	-82.6	-50.8	5.6	15.7	46	90477	0.039138
5206	24.9	-50.8	1	13.1	116	-71.389233	-38.76065	25323	25208	3984.493	8.782	-82.6	-50.8	5.6	15.7	46	90473	0.0391
5207	24.9	-50.8	1	13.1	116	-71.38938	-38.760609	25329	25214	3985.379	8.774	-82.6	-50.8	5.6	15.7	46	90469	0.039061
5208	24.9	-50.8	1	13	116	-71.389526	-38.760567	25334	25220	3986.25	8.765	-82.6	-50.8	5.6	15.7	46	90465	0.039023
5209	24.9	-50.7	1	13	116	-71.389663	-38.760522	25340	25225	3987.137	8.757	-82.6	-50.7	5.6	15.7	46	90462	0.038986
5210	24.9	-50.7	1	12.9	115	-71.389798	-38.760475	25346	25231	3988.023	8.748	-82.6	-50.7	5.8	15.7	46	90459	0.038948
5211	24.8	-50.7	1	13	115	-71.389932	-38.760429	25352	25237	3988.925	8.74	-82.6	-50.7	5.8	15.7	46	90456	0.038911
5212	24.8	-50.7	1	13	114	-71.390067	-38.760382	25357	25242	3989.827	8.731	-82.5	-50.7	5.8	15.7	46	90453	0.038873
5213	24.8	-50.7	1	13	114	-71.390201	-38.760336	25363	25248	3990.73	8.723	-82.5	-50.7	5.8	15.7	46	90451	0.038836
5214	24.8	-50.6	1	13.1	113	-71.390336	-38.76029	25369	25254	3991.632	8.714	-82.5	-50.6	5.8	15.7	46	90448	0.038798
5215	24.8	-50.6	1	13.1	113	-71.39047	-38.760243	25375	25260	3992.518	8.706	-82.5	-50.6	5.8	15.7	46	90445	0.03876
5216	24.7	-50.6	1	13.1	112	-71.390604	-38.760197	25380	25265	3993.42	8.698	-82.5	-50.6	5.8	15.7	46	90442	0.038723
5217	24.7	-50.6	1	13.2	112	-71.390739	-38.76015	25386	25271	3994.323	8.689	-82.5	-50.6	5.8	15.7	46	90439	0.038685
5218	24.7	-50.6	1	13.2	111	-71.390873	-38.760104	25392	25277	3995.225	8.681	-82.5	-50.6	5.8	15.7	46	90436	0.038647
5219	24.7	-50.5	1	13.2	111	-71.391008	-38.760057	25398	25283	3996.127	8.672	-82.4	-50.5	5.8	15.7	46	90433	0.03861
5220	24.6	-50.5	1	13.3	110	-71.391142	-38.760011	25404	25288	3997.029	8.664	-82.4	-50.5	5.8	15.7	46	90430	0.038572
5221	24.6	-50.5	1	13.3	109	-71.391277	-38.759965	25409	25294	3997.916	8.656	-82.4	-50.5	5.8	15.7	46	90428	0.038535
5222	24.6	-50.5	1	13.3	109	-71.391411	-38.759918	25415	25300	3998.818	8.648	-82.4	-50.5	5.8	15.8	46	90425	0.038499
5223	24.6	-50.5	1	13.4	108	-71.391546	-38.759872	25421	25305	3999.721	8.64	-82.4	-50.5	5.8	15.8	46	90422	0.038463
5224	24.6	-50.5	1	13.4	108	-71.39168	-38.759825	25427	25311	4000.624	8.632	-82.4	-50.5	5.8	15.8	46	90419	0.038427
5225	24.5	-50.5	1	13.5	107	-71.391815	-38.759779	25433	25317	4001.526	8.624	-82.4	-50.5	5.8	15.8	46	90416	0.038391
5226	24.5	-50.4	1	13.5	107	-71.391949	-38.759733	25438	25323	4002.429	8.616	-82.4	-50.4	5.8	15.8	46	90413	0.038355
5227	24.5	-50.4	1	13.6	106	-71.392083	-38.759686	25444	25328	4003.316	8.608	-82.4	-50.4	5.8	15.8	46	90411	0.03832
5228	24.5	-50.4	1	13.6	106	-71.392218	-38.75964	25450	25334	4004.218	8.6	-82.4	-50.4	5.8	15.8	46	90408	0.038284
5229	24.5	-50.4	1	13.6	105	-71.392352	-38.759593	25456	25340	4005.121	8.592	-82.3	-50.4	5.8	15.8	46	90405	0.038248
5230	24.4	-50.4	1	13.7	105	-71.392487	-38.759547	25461	25346	4006.024	8.584	-82.3	-50.4	5.8	15.8	46	90402	0.038212
5231	24.4	-50.4	1	13.7	105	-71.392621	-38.7595	25467	25351	4006.926	8.576	-82.3	-50.4	5.8	15.8	46	90399	0.038177
5232	24.4	-50.4	1	13.6	105	-71.392756	-38.759454	25473	25357	4007.829	8.568	-82.3	-50.4	5.8	15.8	46	90396	0.038141
5233	24.4	-50.4	1	13.6	104	-71.39289	-38.759408	25479	25363	4008.716	8.56	-82.3	-50.4	5.8	15.8	46	90394	0.038105
5234	24.3	-50.3	1	13.5	104	-71.393025	-38.759361	25485	25369	4009.619	8.552	-82.3	-50.3	5.8	15.8	46	90391	0.03807
5235	24.3	-50.3	1	13.5	104	-71.393159	-38.759315	25490	25374	4010.521	8.544	-82.3	-50.3	5.8	15.8	46	90388	0.038035
5236	24.3	-50.3	1	13.5	104	-71.393293	-38.759268	25496	25380	4011.424	8.537	-82.3	-50.3	5.8	15.8	46	90385	0.038001
5237	24.3	-50.3	1	13.4	104	-71.393428	-38.759222	25502	25386	4012.327	8.529	-82.3	-50.3	5.8	15.8	46	90382	0.037967
5238	24.3	-50.3	1	13.4	104	-71.393562	-38.759176	25508	25391	4013.23	8.521	-82.3	-50.3	5.8	15.8	46	90379	0.037932
5239	24.2	-50.3	1	13.4	104	-71.393697	-38.759129	25513	25397	4014.118	8.514	-82.3	-50.3	5.8	15.8	46	90377	0.037898
5240	24.2	-50.3	1	13.3	104	-71.393831	-38.759083	25519	25403	4015.021	8.506	-82.3	-50.3	5.8	15.8	46	90374	0.037864
5241	24.2	-50.3	1	13.3	103	-71.393966	-38.759036	25525	25409	4015.924	8.499	-82.3	-50.3	5.8	15.8	46	90371	0.03783
5242	24.2	-50.3	1	13.2	103	-71.3941	-38.75899	25531	25414	4016.827	8.491	-82.3	-50.3	5.8	15.8	46	90368	0.037796
5243	24.2	-50.3	1	13.2	103	-71.394225	-38.758965	25537	25420	4017.745	8.484	-82.3	-50.3	5.9	15.8	46	90364	0.037761
5244	24.1	-50.3	1	13.2	103	-71.394345	-38.758949	25543	25426	4018.68	8.476	-82.2	-50.3	5.9	15.8	46	90360	0.037726
5245	24.1	-50.3	1	13.1	103	-71.394465	-38.758933	25549	25432	4019.598	8.468	-82.2	-50.3	5.9	15.9	46	90356	0.037691
5246	24.1	-50.3	1	13.1	103	-71.394585	-38.758917	25555	25438	4020.517	8.46	-82.2	-50.3	5.9	15.9	46	90352	0.037657
5247	24.1	-50.3	1	13.1	103	-71.394705	-38.758901	25561	25444	4021.451	8.453	-82.2	-50.3	5.9	15.9	46	90348	0.037622
5248	24	-50.3	1	13	102	-71.394825	-38.758885	25566	25450	4022.37	8.445	-82.2	-50.3	5.9	15.9	46	90343	0.037587
5249	24	-50.3	1	13	102	-71.394945	-38.758869	25572	25456	4023.304	8.438	-82.2	-50.3	5.9	15.9	46	90339	0.037553
5250	24	-50.3	1	12.9	102	-71.395065	-38.758853	25578	25462	4024.223	8.43	-82.2	-50.3	5.9	15.9	45	90335	0.037519
5251	24	-50.3	1	12.7	103	-71.395185	-38.758837	25584	25467	4025.142	8.423	-82.2	-50.3	5.9	15.9	45	90331	0.037485
5252	24	-50.3	1	12.5	103	-71.395306	-38.758821	25590	25473	4026.077	8.415	-82.2	-50.3	5.9	15.9	45	90327	0.037452
5253	23.9	-50.3	1	12.2	104	-71.395426	-38.758805	25596	25479	4026.996	8.408	-82.2	-50.3	5.9	15.9	45	90322	0.037418
5254	23.9	-50.3	1	12	104	-71.395546	-38.758789	25602	25485	4027.915	8.401	-82.2	-50.3	5.9	15.9	45	90318	0.037384
5255	23.9	-50.3	1	11.8	105	-71.395666	-38.758774	25608	25491	4028.849	8.393	-82.2	-50.3	5.9	15.9	45	90314	0.037351
5256	23.9	-50.3	1	11.6	105	-71.395786	-38.758758	25614	25497	4029.768	8.386	-82.1	-50.3	5.9	15.9	45	90310	0.037317
5257	23.8	-50.3	1	11.3	106	-71.395906	-38.758742	25620	25503	4030.703	8.378	-82.1	-50.3	5.9	15.9	45	90306	0.037283
5258	23.8	-50.3	1	11.1	107	-71.396026	-38.758726	25626	25509	4031.622	8.371	-82.1	-50.3	5.9	15.9	45	90301	0.03725
5259	23.8	-50.3	1	10.9	107	-71.396146	-38.75871	25632	25514	4032.54	8.364	-82.1	-50.3	5.9	15.9	45	90297	0.037216
5260	23.8	-50.3	1	10.7	108	-71.396267	-38.758694	25638	25520	4033.475	8.356	-82.1	-50.3	5.9	15.9	45	90293	0.037183
5261	23.8	-50.3	1	10.4	109	-71.396387	-38.758678	25644	25526	4034.394	8.349	-82.1	-50.3	5.9	15.9	45	90289	0.037149
5262	23.7	-50.3	1	10.2	109	-71.396507	-38.758662	25650	25532	4035.329	8.341	-82.1	-50.3	5.9	15.9	45	90285	0.037116
5263	23.7	-50.3	1	10	110	-71.396627	-38.758646	25656	25538	4036.248	8.334	-82.1	-50.3	5.9	15.9	45	90280	0.037083
5264	23.7	-50.3	1	9.8	111	-71.396747	-38.75863	25661	25544	4037.167	8.327	-82.1	-50.3	5.9	15.9	45	90276	0.03705
5265	23.7	-50.3	1	9.6	112	-71.396867	-38.758614	25667	25550	4038.102	8.32	-82.1	-50.3	5.9	15.9	45	90272	0.037018
5266	23.7	-50.3	1	9.4	113	-71.396987	-38.758598	25673	25556	4039.021	8.313	-82.1	-50.3	5.9	16	45	90268	0.036985
5267	23.6	-50.3	1	9.1	114	-71.397107	-38.758582	25679	25562	4039.94	8.305	-82.1	-50.3	5.9	16	45	90264	0.036952
5268	23.6	-50.3	1	8.9	115	-71.397228	-38.758566	25685	25567	4040.874	8.298	-82.1	-50.3	5.9	16	45	90259	0.036919
5269	23.6	-50.3	1	8.7	116	-71.397348	-38.75855	25691	25573	4041.794	8.291	-82.1	-50.3	5.9	16	45	90255	0.036886
5270	23.6	-50.3	1	8.5	117	-71.397468	-38.758534	25697	25579	4042.728	8.284	-82.1	-50.3	5.9	16	45	90251	0.036854
5271	23.5	-50.3	1	8.6	115	-71.397588	-38.758519	25703	25585	4043.647	8.276	-82.1	-50.3	5.9	16	45	90247	0.036821
5272	23.5	-50.3	1	8.8	113	-71.397704	-38.758512	25709	25591	4044.566	8.269	-82.1	-50.3	5.9	16	45	90242	0.036788
5273	23.5	-50.3	1	9	112	-71.397817	-38.758513	25715	25597	4045.501	8.262	-82.1	-50.3	5.9	16	45	90237	0.036757
5274	23.5	-50.3	1	9.1	110	-71.39793	-38.758514	25721	25603	4046.405	8.255	-82.1	-50.3	5.8	16	45	90232	0.036725
5275	23.5	-50.3	1	9.3	108	-71.398043	-38.758515	25726	25608	4047.293	8.248	-82.1	-50.3	5.7	16	45	90227	0.036694
5276	23.4	-50.3	1	9.4	107	-71.398156	-38.758516	25732	25614	4048.181	8.241	-82.1	-50.3	5.7	16	45	90222	0.036663
5277	23.4	-50.3	1	9.6	105	-71.398269	-38.758517	25738	25620	4049.069	8.235	-82.1	-50.3	5.7	16	45	90217	0.036632
5278	23.4	-50.3	1	9.7	104	-71.398382	-38.758518	25744	25625	4049.958	8.228	-82.1	-50.3	5.7	16	45	90212	0.036602
5279	23.4	-50.4	1	9.8	102	-71.398495	-38.758519	25749	25631	4050.846	8.221	-82.1	-50.4	5.7	16	45	90207	0.036572
5280	23.4	-50.4	1	10	101	-71.398608	-38.75852	25755	25637	4051.734	8.215	-82.1	-50.4	5.7	16	45	90202	0.036542
5281	23.3	-50.4	1	10.1	100	-71.398721	-38.758521	25761	25642	4052.622	8.208	-82.1	-50.4	5.7	16	45	90197	0.036512
5282	23.3	-50.4	1	10.3	98	-71.398834	-38.758522	25766	25648	4053.511	8.201	-82.1	-50.4	5.7	16	45	90192	0.036481
5283	23.3	-50.4	1	10.4	97	-71.398946	-38.758523	25772	25654	4054.399	8.195	-82.1	-50.4	5.7	16	45	90186	0.036451
5284	23.3	-50.4	1	10.6	96	-71.399059	-38.758524	25778	25659	4055.287	8.188	-82.1	-50.4	5.7	16	45	90181	0.036421
5285	23.3	-50.4	1	10.7	95	-71.399172	-38.758525	25783	25665	4056.175	8.182	-82.1	-50.4	5.7	16	45	90176	0.036391
5286	23.2	-50.4	1	10.9	94	-71.399285	-38.758526	25789	25670	4057.064	8.175	-82.1	-50.4	5.7	16	45	90171	0.036362
5287	23.2	-50.4	1	11	92	-71.399398	-38.758527	25795	25676	4057.952	8.168	-82.1	-50.4	5.7	16.1	45	90166	0.036332
5288	23.2	-50.4	1	11.1	91	-71.399511	-38.758528	25801	25682	4058.84	8.162	-82.1	-50.4	5.7	16.1	45	90161	0.036302
5289	23.2	-50.5	1	11.3	90	-71.399624	-38.758529	25806	25687	4059.728	8.155	-82.1	-50.5	5.7	16.1	45	90156	0.036272
5290	23.2	-50.5	1	11.4	89	-71.399737	-38.75853	25812	25693	4060.601	8.148	-82.1	-50.5	5.7	16.1	45	90151	0.036242
5291	23.1	-50.5	1	11.6	89	-71.39985	-38.758531	25818	25699	4061.489	8.142	-82.1	-50.5	5.7	16.1	45	90146	0.036212
5292	23.1	-50.5	1	11.8	88	-71.399963	-38.758532	25823	25704	4062.377	8.135	-82.1	-50.5	5.7	16.1	45	90141	0.036182
5293	23.1	-50.5	1	11.9	87	-71.400076	-38.758533	25829	25710	4063.266	8.128	-82.1	-50.5	5.7	16.1	45	90136	0.036152
5294	23.1	-50.5	1	12.1	86	-71.400189	-38.758534	25835	25716	4064.154	8.122	-82.1	-50.5	5.7	16.1	45	90131	0.036122
5295	23.1	-50.5	1	12.2	86	-71.400302	-38.758535	25840	25721	4065.042	8.115	-82.1	-50.5	5.7	16.1	45	90125	0.036092
5296	23	-50.5	1	12.4	85	-71.400415	-38.758536	25846	25727	4065.931	8.109	-82.2	-50.5	5.7	16.1	45	90120	0.036062
5297	23	-50.5	1	12.6	84	-71.400528	-38.758537	25852	25733	4066.819	8.102	-82.2	-50.5	5.7	16.1	45	90115	0.036032
5298	23	-50.5	1	12.7	84	-71.400641	-38.758538	25857	25738	4067.707	8.095	-82.2	-50.5	5.7	16.1	45	90110	0.036002
5299	23	-50.5	1	12.9	83	-71.400753	-38.758539	25863	25744	4068.595	8.089	-82.2	-50.5	5.7	16.1	45	90105	0.035972
5300	23	-50.5	1	13.1	82	-71.400866	-38.75854	25869	25750	4069.484	8.082	-82.2	-50.5	5.7	16.1	45	90100	0.035943
5301	22.9	-50.6	1	13.3	82	-71.400979	-38.758541	25875	25755	4070.372	8.075	-82.2	-50.6	5.7	16.1	45	90095	0.035913
5302	22.9	-50.6	1	13.4	81	-71.401092	-38.758542	25880	25761	4071.26	8.069	-82.2	-50.6	5.7	16.1	45	90090	0.035883
5303	22.9	-50.6	1	13.6	81	-71.401205	-38.758543	25886	25766	4072.148	8.062	-82.2	-50.6	5.7	16.1	45	90085	0.035853
5304	22.9	-50.6	1	13.8	80	-71.401318	-38.758544	25892	25772	4073.037	8.056	-82.2	-50.6	5.7	16.1	45	90080	0.035824
