Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                   	          	Launch Time: 	       	            	08:02:04  	          	        	End of Ascent:	     	         	02:16:00
Station name:           	     	                       	                        	        	                   	          	Serialnumber:	       	            	20028096
Ground values:
Pressure:               	     	                       	986.4 hPa               	        	                   	          	Temperature: 	       	            	8.7 °C    	          	        	Humidity:     	     	         	94 %
Wind Direction:         	     	                       	64 °                    	        	                   	          	Wind Speed:  	       	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.307 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	83.9 hPa                	        	                   	          	18440 m
Tropopauses:            	     	                       	                        	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 339.4 hPa           	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
6454                    	104.6	-39.0                  	22                      	11.7    	098                	-71.152478	-38.985056   	1000275	999999      	999999.000	36.164    	-51.8   	-38.9         	-    	84.1     	067     	1004653	0.155700
6455                    	104.6	-39.0                  	22                      	11.7    	098                	-71.152634	-38.985044   	1000275	999999      	999999.000	36.158    	-51.8   	-38.9         	-    	84.1     	067     	1004652	0.155676
6456                    	104.6	-39.0                  	22                      	11.7    	098                	-71.152791	-38.985032   	1000275	999999      	999999.000	36.153    	-51.8   	-38.9         	-    	84.1     	067     	1004650	0.155653
6457                    	104.6	-38.9                  	22                      	11.7    	098                	-71.152948	-38.985021   	1000275	999999      	999999.000	36.147    	-51.8   	-38.9         	-    	84.1     	067     	1004649	0.155630
6458                    	104.6	-38.9                  	22                      	11.7    	098                	-71.153104	-38.985009   	1000275	999999      	999999.000	36.142    	-51.8   	-38.9         	-    	84.1     	067     	1004648	0.155607
6459                    	104.6	-38.9                  	22                      	11.7    	098                	-71.153261	-38.984998   	1000275	999999      	999999.000	36.137    	-51.8   	-38.9         	-    	84.1     	067     	1004647	0.155584
6460                    	104.6	-38.9                  	22                      	11.7    	098                	-71.153418	-38.984986   	1000275	999999      	999999.000	36.131    	-51.7   	-38.9         	-    	84.1     	067     	1004645	0.155561
6461                    	104.6	-38.9                  	22                      	11.7    	098                	-71.153574	-38.984974   	1000275	999999      	999999.000	36.126    	-51.7   	-38.9         	-    	84.1     	067     	1004644	0.155538
6462                    	104.5	-38.9                  	22                      	11.7    	098                	-71.153731	-38.984963   	1000275	999999      	999999.000	36.121    	-51.7   	-38.9         	-    	84.1     	067     	1004643	0.155515
6463                    	104.5	-38.9                  	22                      	11.7    	098                	-71.153888	-38.984951   	1000275	999999      	999999.000	36.115    	-51.7   	-38.9         	-    	84.1     	067     	1004642	0.155492
6464                    	104.5	-38.9                  	22                      	11.7    	098                	-71.154044	-38.984940   	1000275	999999      	999999.000	36.110    	-51.7   	-38.9         	-    	84.1     	067     	1004640	0.155468
6465                    	104.5	-38.9                  	22                      	11.7    	098                	-71.154201	-38.984928   	1000275	999999      	999999.000	36.105    	-51.7   	-38.9         	-    	84.1     	067     	1004639	0.155445
6466                    	104.5	-38.9                  	22                      	11.7    	098                	-71.154358	-38.984916   	1000275	999999      	999999.000	36.099    	-51.7   	-38.9         	-    	84.1     	067     	1004638	0.155422
6467                    	104.5	-38.9                  	22                      	11.7    	098                	-71.154514	-38.984905   	1000275	999999      	999999.000	36.094    	-51.7   	-38.9         	-    	84.1     	067     	1004637	0.155399
6468                    	104.5	-38.9                  	22                      	11.7    	098                	-71.154671	-38.984893   	1000275	999999      	999999.000	36.089    	-51.7   	-38.9         	-    	84.1     	067     	1004636	0.155376
6469                    	104.4	-38.9                  	22                      	11.7    	098                	-71.154828	-38.984882   	1000275	999999      	999999.000	36.083    	-51.7   	-38.9         	-    	84.1     	067     	1004634	0.155353
6470                    	104.4	-38.9                  	22                      	11.7    	098                	-71.154984	-38.984870   	1000275	999999      	999999.000	36.078    	-51.7   	-38.9         	-    	84.1     	067     	1004633	0.155330
6471                    	104.4	-38.9                  	22                      	11.7    	098                	-71.155141	-38.984858   	1000275	999999      	999999.000	36.073    	-51.7   	-38.9         	-    	84.1     	067     	1004632	0.155307
6472                    	104.4	-38.9                  	22                      	11.7    	098                	-71.155298	-38.984847   	1000275	999999      	999999.000	36.067    	-51.7   	-38.9         	-    	84.1     	067     	1004631	0.155284
6473                    	104.4	-38.9                  	22                      	11.7    	098                	-71.155454	-38.984835   	1000275	999999      	999999.000	36.062    	-51.7   	-38.8         	-    	84.1     	067     	1004629	0.155261
6474                    	104.4	-38.9                  	22                      	11.7    	098                	-71.155611	-38.984824   	1000275	999999      	999999.000	36.057    	-51.7   	-38.8         	-    	84.1     	067     	1004628	0.155238
6475                    	104.4	-38.9                  	22                      	11.7    	098                	-71.155768	-38.984812   	1000275	999999      	999999.000	36.051    	-51.7   	-38.8         	-    	84.1     	067     	1004627	0.155215
6476                    	104.4	-38.9                  	22                      	11.7    	098                	-71.155924	-38.984800   	1000275	999999      	999999.000	36.046    	-51.7   	-38.8         	-    	84.1     	067     	1004626	0.155191
6477                    	104.3	-38.9                  	22                      	11.7    	098                	-71.156081	-38.984789   	1000275	999999      	999999.000	36.041    	-51.7   	-38.8         	-    	84.1     	067     	1004625	0.155168
6478                    	104.3	-38.9                  	22                      	11.7    	098                	-71.156238	-38.984777   	1000275	999999      	999999.000	36.035    	-51.7   	-38.8         	-    	84.1     	067     	1004623	0.155145
6479                    	104.3	-38.8                  	22                      	11.7    	098                	-71.156394	-38.984766   	1000275	999999      	999999.000	36.030    	-51.7   	-38.8         	-    	84.1     	067     	1004622	0.155122
6480                    	104.3	-38.8                  	22                      	11.7    	098                	-71.156551	-38.984754   	1000275	999999      	999999.000	36.025    	-51.7   	-38.8         	-    	84.1     	067     	1004621	0.155099
6481                    	104.3	-38.8                  	22                      	11.7    	098                	-71.156708	-38.984742   	1000275	999999      	999999.000	36.019    	-51.7   	-38.8         	-    	84.1     	067     	1004620	0.155076
6482                    	104.3	-38.8                  	22                      	11.7    	098                	-71.156864	-38.984731   	1000275	999999      	999999.000	36.014    	-51.7   	-38.8         	-    	84.1     	067     	1004618	0.155053
6483                    	104.3	-38.8                  	22                      	11.7    	098                	-71.157021	-38.984719   	1000275	999999      	999999.000	36.009    	-51.7   	-38.8         	-    	84.1     	067     	1004617	0.155030
6484                    	104.2	-38.8                  	22                      	11.7    	098                	-71.157178	-38.984708   	1000275	999999      	999999.000	36.003    	-51.7   	-38.8         	-    	84.1     	067     	1004616	0.155007
6485                    	104.2	-38.8                  	22                      	11.7    	098                	-71.157334	-38.984696   	1000275	999999      	999999.000	35.998    	-51.7   	-38.8         	-    	84.1     	067     	1004615	0.154984
6486                    	104.2	-38.8                  	22                      	11.7    	098                	-71.157491	-38.984684   	1000275	999999      	999999.000	35.993    	-51.7   	-38.8         	-    	84.1     	067     	1004614	0.154961
6487                    	104.2	-38.8                  	22                      	11.7    	098                	-71.157648	-38.984673   	1000275	999999      	999999.000	35.987    	-51.7   	-38.8         	-    	84.1     	067     	1004612	0.154938
6488                    	104.2	-38.8                  	22                      	11.7    	098                	-71.157804	-38.984661   	1000275	999999      	999999.000	35.982    	-51.7   	-38.8         	-    	84.1     	067     	1004611	0.154915
6489                    	104.2	-38.8                  	22                      	11.7    	098                	-71.157961	-38.984650   	1000275	999999      	999999.000	35.977    	-51.7   	-38.8         	-    	84.1     	067     	1004610	0.154892
6490                    	104.2	-38.8                  	22                      	11.7    	098                	-71.158118	-38.984638   	1000275	999999      	999999.000	35.971    	-51.7   	-38.8         	-    	84.1     	067     	1004609	0.154869
6491                    	104.2	-38.8                  	22                      	11.7    	098                	-71.158274	-38.984626   	1000275	999999      	999999.000	35.966    	-51.6   	-38.8         	-    	84.1     	067     	1004607	0.154846
6492                    	104.1	-38.8                  	22                      	11.7    	098                	-71.158431	-38.984615   	1000275	999999      	999999.000	35.961    	-51.6   	-38.8         	-    	84.1     	067     	1004606	0.154823
