Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	     	                       	          	Launch Time: 	       	            	19:32:03    	          	        	End of Ascent:	     	         	01:44:42
Station name:           	     	                       	                        	     	                       	          	Serialnumber:	       	            	20027719
Ground values:
Pressure:               	     	                       	984.7 hPa               	     	                       	          	Temperature: 	       	            	15.9 °C     	          	        	Humidity:     	     	         	78 %
Wind Direction:         	     	                       	321 °                   	     	                       	          	Wind Speed:  	       	            	3 m/s       	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	     	                       	          	Latitude:    	       	            	-39.308 °   	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	     	                       	          	
Events:
Highest Point:          	     	                       	7.3 hPa                 	     	                       	          	33334 m
Tropopauses:            	     	                       	1.: 204.4 hPa           	     	                       	          	2.: 80.0 hPa 	       	            	3.: 56.9 hPa
Max Winds:              	     	                       	1.: 233.1 hPa           	     	                       	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws   	Wd                     	Long.     	Lat.         	Alt    	Geopot      	MRI         	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
6988                    	88.4 	-56.0                  	1                       	5.0  	147                    	-71.598744	-38.781616   	1000275	17117       	999999.000  	31.711    	-84.1   	-56.0         	-    	85.2     	037     	1003078	0.141867
6989                    	88.6 	-55.9                  	1                       	5.0  	147                    	-71.598776	-38.781564   	1000275	17104       	999999.000  	31.754    	-84.1   	-55.9         	-    	85.2     	037     	1003078	0.142063
6990                    	88.8 	-55.7                  	1                       	5.1  	148                    	-71.598807	-38.781511   	1000275	17092       	999999.000  	31.798    	-84.0   	-55.7         	-    	85.2     	037     	1003078	0.142259
6991                    	88.9 	-55.6                  	1                       	5.2  	149                    	-71.598838	-38.781458   	1000275	17080       	999999.000  	31.846    	-83.9   	-55.6         	-    	85.2     	037     	1003079	0.142477
6992                    	89.1 	-55.6                  	1                       	5.3  	150                    	-71.598869	-38.781406   	1000275	17067       	999999.000  	31.897    	-83.9   	-55.6         	-    	85.2     	037     	1003079	0.142707
6993                    	89.3 	-55.5                  	1                       	5.4  	151                    	-71.598900	-38.781353   	1000275	17055       	999999.000  	31.948    	-83.8   	-55.5         	-    	85.2     	037     	1003079	0.142936
6994                    	89.5 	-55.4                  	1                       	5.5  	152                    	-71.598931	-38.781301   	1000275	17043       	999999.000  	31.999    	-83.8   	-55.4         	-    	85.2     	037     	1003079	0.143166
6995                    	89.6 	-55.4                  	1                       	5.6  	153                    	-71.598962	-38.781248   	1000275	17030       	999999.000  	32.050    	-83.7   	-55.4         	-    	85.2     	037     	1003080	0.143397
6996                    	89.8 	-55.3                  	1                       	5.7  	154                    	-71.598994	-38.781195   	1000275	17018       	999999.000  	32.101    	-83.7   	-55.3         	-    	85.2     	037     	1003080	0.143628
6997                    	90.0 	-55.2                  	1                       	5.8  	155                    	-71.599025	-38.781143   	1000275	17006       	999999.000  	32.152    	-83.7   	-55.2         	-    	85.2     	037     	1003080	0.143858
6998                    	90.1 	-55.2                  	1                       	5.9  	156                    	-71.599056	-38.781090   	1000275	16994       	999999.000  	32.203    	-83.6   	-55.2         	-    	85.2     	037     	1003080	0.144089
6999                    	90.3 	-55.1                  	1                       	6.0  	157                    	-71.599087	-38.781038   	1000275	16981       	999999.000  	32.254    	-83.6   	-55.1         	-    	85.2     	037     	1003081	0.144320
7000                    	90.5 	-55.0                  	1                       	6.1  	157                    	-71.599118	-38.780985   	1000275	16969       	999999.000  	32.306    	-83.5   	-55.0         	-    	85.2     	037     	1003081	0.144552
7001                    	90.7 	-54.9                  	1                       	6.2  	158                    	-71.599149	-38.780933   	1000275	16957       	999999.000  	32.357    	-83.5   	-54.9         	-    	85.2     	037     	1003081	0.144784
7002                    	90.8 	-54.9                  	1                       	6.3  	159                    	-71.599180	-38.780880   	1000275	16944       	999999.000  	32.409    	-83.4   	-54.9         	-    	85.2     	037     	1003082	0.145016
7003                    	91.0 	-54.8                  	1                       	6.4  	160                    	-71.599211	-38.780827   	1000275	16932       	999999.000  	32.460    	-83.4   	-54.8         	-    	85.2     	037     	1003082	0.145248
7004                    	91.2 	-54.7                  	1                       	6.5  	160                    	-71.599243	-38.780775   	1000275	16920       	999999.000  	32.512    	-83.4   	-54.7         	-    	85.2     	037     	1003082	0.145481
7005                    	91.4 	-54.7                  	1                       	6.7  	161                    	-71.599274	-38.780722   	1000275	16907       	999999.000  	32.567    	-83.3   	-54.7         	-    	85.2     	037     	1003082	0.145732
7006                    	91.5 	-54.6                  	1                       	6.8  	161                    	-71.599305	-38.780670   	1000275	16895       	999999.000  	32.623    	-83.3   	-54.6         	-    	85.2     	037     	1003083	0.145984
7007                    	91.7 	-54.6                  	1                       	6.9  	162                    	-71.599336	-38.780617   	1000275	16883       	999999.000  	32.679    	-83.3   	-54.6         	-    	85.2     	037     	1003083	0.146237
7008                    	91.9 	-54.6                  	1                       	7.0  	163                    	-71.599367	-38.780564   	1000275	16870       	999999.000  	32.736    	-83.3   	-54.6         	-    	85.2     	037     	1003083	0.146490
7009                    	92.1 	-54.5                  	1                       	7.1  	163                    	-71.599398	-38.780512   	1000275	16858       	999999.000  	32.792    	-83.2   	-54.5         	-    	85.2     	037     	1003083	0.146744
7010                    	92.3 	-54.5                  	1                       	7.2  	164                    	-71.599429	-38.780459   	1000275	16846       	999999.000  	32.849    	-83.2   	-54.5         	-    	85.2     	037     	1003084	0.146997
7011                    	92.4 	-54.4                  	1                       	7.3  	165                    	-71.599461	-38.780407   	1000275	16834       	999999.000  	32.906    	-83.1   	-54.4         	-    	85.2     	037     	1003084	0.147251
7012                    	92.6 	-54.4                  	1                       	7.3  	166                    	-71.599492	-38.780354   	1000275	16821       	999999.000  	32.962    	-83.1   	-54.4         	-    	85.2     	037     	1003084	0.147506
7013                    	92.8 	-54.3                  	1                       	7.4  	168                    	-71.599523	-38.780302   	1000275	16809       	999999.000  	33.019    	-83.0   	-54.3         	-    	85.2     	037     	1003084	0.147761
7014                    	93.0 	-54.3                  	1                       	7.5  	169                    	-71.599554	-38.780249   	1000275	16797       	999999.000  	33.077    	-83.0   	-54.3         	-    	85.2     	037     	1003085	0.148016
7015                    	93.1 	-54.3                  	1                       	7.5  	170                    	-71.599585	-38.780196   	1000275	16784       	999999.000  	33.134    	-83.0   	-54.3         	-    	85.2     	037     	1003085	0.148273
7016                    	93.3 	-54.2                  	1                       	7.6  	171                    	-71.599616	-38.780144   	1000275	16772       	999999.000  	33.192    	-82.9   	-54.2         	-    	85.2     	037     	1003085	0.148531
7017                    	93.5 	-54.2                  	1                       	7.6  	173                    	-71.599647	-38.780091   	1000275	16760       	999999.000  	33.249    	-82.9   	-54.2         	-    	85.2     	037     	1003085	0.148789
7018                    	93.7 	-54.2                  	1                       	7.7  	174                    	-71.599679	-38.780039   	1000275	16747       	999999.000  	33.313    	-82.9   	-54.2         	-    	85.2     	037     	1003086	0.149075
7019                    	93.9 	-54.2                  	1                       	7.8  	175                    	-71.599710	-38.779986   	1000275	16735       	999999.000  	33.380    	-82.9   	-54.2         	-    	85.2     	037     	1003086	0.149372
7020                    	94.0 	-54.2                  	1                       	7.8  	176                    	-71.599639	-38.779899   	1000275	16722       	999999.000  	33.446    	-82.9   	-54.2         	-    	85.2     	037     	1003087	0.149670
7021                    	94.2 	-54.2                  	1                       	7.9  	177                    	-71.599529	-38.779798   	1000275	16710       	999999.000  	33.514    	-82.8   	-54.2         	-    	85.2     	037     	1003088	0.149974
7022                    	94.4 	-54.2                  	1                       	7.9  	178                    	-71.599419	-38.779697   	1000275	16697       	999999.000  	33.582    	-82.8   	-54.2         	-    	85.2     	037     	1003089	0.150279
7023                    	94.6 	-54.2                  	1                       	8.0  	180                    	-71.599309	-38.779596   	1000275	16685       	999999.000  	33.650    	-82.8   	-54.2         	-    	85.2     	037     	1003091	0.150584
7024                    	94.8 	-54.3                  	1                       	8.1  	181                    	-71.599199	-38.779495   	1000275	16672       	999999.000  	33.719    	-82.9   	-54.3         	-    	85.2     	037     	1003092	0.150890
7025                    	95.0 	-54.3                  	1                       	8.1  	182                    	-71.599089	-38.779394   	1000275	16659       	999999.000  	33.787    	-82.9   	-54.3         	-    	85.2     	037     	1003093	0.151196
7026                    	95.2 	-54.3                  	1                       	8.2  	183                    	-71.598979	-38.779294   	1000275	16647       	999999.000  	33.856    	-82.9   	-54.3         	-    	85.2     	037     	1003094	0.151503
7027                    	95.4 	-54.3                  	1                       	8.2  	184                    	-71.598869	-38.779193   	1000275	16634       	999999.000  	33.925    	-82.9   	-54.3         	-    	85.2     	037     	1003096	0.151811
7028                    	95.5 	-54.3                  	1                       	8.2  	185                    	-71.598759	-38.779092   	1000275	16621       	999999.000  	33.993    	-82.9   	-54.3         	-    	85.2     	037     	1003097	0.152120
