Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                   	          	Launch Time: 	       	            	02:02:04  	       	     	End of Ascent:	     	         	02:13:47
Station name:           	     	                       	OKSTATE USRI            	        	                   	          	Serialnumber:	       	            	20028124
Ground values:
Pressure:               	     	                       	989.0 hPa               	        	                   	          	Temperature: 	       	            	10.3 °C   	       	     	Humidity:     	     	         	78 %
Wind Direction:         	     	                       	48 °                    	        	                   	          	Wind Speed:  	       	            	0 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.308 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	236.8 hPa               	        	                   	          	35601 m
Tropopauses:            	     	                       	                        	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 308.7 hPa           	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
6440                    	447.5	-49.1                  	1                       	16.9    	092                	-71.145804	-38.850321   	1000275	999999      	999999.000	155.089	-81.5	-49.1         	-    	83.6     	059     	1005461	0.696046
6442                    	447.7	-49.1                  	1                       	16.9    	092                	-71.146121	-38.850301   	1000275	999999      	999999.000	155.146	-81.5	-49.1         	-    	83.6     	059     	1005458	0.696301
6444                    	447.9	-49.1                  	1                       	16.9    	092                	-71.146438	-38.850282   	1000275	999999      	999999.000	155.203	-81.5	-49.1         	-    	83.6     	059     	1005456	0.696556
6446                    	448.1	-49.1                  	1                       	16.9    	092                	-71.146756	-38.850262   	1000275	999999      	999999.000	155.260	-81.4	-49.1         	-    	83.6     	059     	1005453	0.696811
6448                    	448.2	-49.1                  	1                       	16.9    	092                	-71.147073	-38.850243   	1000275	999999      	999999.000	155.317	-81.4	-49.1         	-    	83.6     	059     	1005451	0.697067
6450                    	448.4	-49.1                  	1                       	16.9    	092                	-71.147391	-38.850223   	1000275	999999      	999999.000	155.374	-81.4	-49.1         	-    	83.6     	059     	1005448	0.697322
6452                    	448.6	-49.1                  	1                       	16.9    	092                	-71.147708	-38.850203   	1000275	999999      	999999.000	155.433	-81.4	-49.1         	-    	83.6     	059     	1005446	0.697584
6454                    	448.7	-49.1                  	1                       	16.9    	092                	-71.148106	-38.850203   	1000275	999999      	999999.000	155.494	-81.4	-49.1         	-    	83.6     	059     	1005443	0.697855
6456                    	448.9	-49.1                  	1                       	16.9    	092                	-71.148585	-38.850223   	1000275	999999      	999999.000	155.554	-81.3	-49.1         	-    	83.6     	059     	1005439	0.698127
6458                    	449.1	-49.1                  	1                       	16.9    	092                	-71.149064	-38.850242   	1000275	999999      	999999.000	155.615	-81.3	-49.1         	-    	83.6     	059     	1005434	0.698398
6460                    	449.3	-49.1                  	1                       	16.9    	092                	-71.149543	-38.850261   	1000275	999999      	999999.000	155.676	-81.3	-49.1         	-    	83.6     	059     	1005430	0.698670
6462                    	449.4	-49.1                  	1                       	16.9    	092                	-71.150022	-38.850280   	1000275	999999      	999999.000	155.736	-81.3	-49.1         	-    	83.6     	059     	1005426	0.698941
6464                    	449.6	-49.1                  	1                       	16.9    	092                	-71.150501	-38.850300   	1000275	999999      	999999.000	155.797	-81.3	-49.1         	-    	83.6     	059     	1005422	0.699213
6466                    	449.8	-49.1                  	1                       	16.9    	092                	-71.150980	-38.850319   	1000275	999999      	999999.000	155.848	-81.3	-49.1         	-    	83.6     	059     	1005418	0.699441
6468                    	450.0	-49.1                  	1                       	16.9    	092                	-71.151460	-38.850338   	1000275	999999      	999999.000	155.888	-81.3	-49.1         	-    	83.6     	059     	1005414	0.699621
6470                    	450.1	-49.0                  	1                       	16.9    	092                	-71.151939	-38.850358   	1000275	999999      	999999.000	155.928	-81.2	-49.0         	-    	83.6     	059     	1005410	0.699801
6472                    	450.3	-49.0                  	1                       	16.9    	092                	-71.152418	-38.850377   	1000275	999999      	999999.000	155.968	-81.2	-49.0         	-    	83.6     	059     	1005406	0.699981
6474                    	450.5	-49.0                  	1                       	16.9    	092                	-71.152897	-38.850396   	1000275	999999      	999999.000	156.008	-81.2	-49.0         	-    	83.6     	059     	1005402	0.700161
6476                    	450.6	-48.9                  	1                       	16.9    	092                	-71.153376	-38.850416   	1000275	999999      	999999.000	156.048	-81.2	-48.9         	-    	83.6     	059     	1005398	0.700342
6478                    	450.8	-48.9                  	1                       	16.9    	092                	-71.153855	-38.850435   	1000275	999999      	999999.000	156.089	-81.1	-48.9         	-    	83.6     	059     	1005394	0.700522
6480                    	451.0	-48.9                  	1                       	16.9    	092                	-71.154334	-38.850454   	1000275	999999      	999999.000	156.127	-81.1	-48.9         	-    	83.6     	059     	1005390	0.700693
6482                    	451.2	-48.9                  	1                       	16.9    	092                	-71.154813	-38.850473   	1000275	999999      	999999.000	156.163	-81.1	-48.9         	-    	83.6     	059     	1005386	0.700856
6484                    	451.3	-48.8                  	1                       	16.9    	092                	-71.155292	-38.850493   	1000275	999999      	999999.000	156.199	-81.1	-48.8         	-    	83.6     	059     	1005382	0.701019
6486                    	451.5	-48.8                  	1                       	16.9    	092                	-71.155771	-38.850512   	1000275	999999      	999999.000	156.236	-81.0	-48.8         	-    	83.6     	059     	1005378	0.701183
6488                    	451.7	-48.8                  	1                       	16.9    	092                	-71.156250	-38.850531   	1000275	999999      	999999.000	156.272	-81.0	-48.8         	-    	83.6     	059     	1005374	0.701346
6490                    	451.9	-48.7                  	1                       	16.9    	092                	-71.156730	-38.850551   	1000275	999999      	999999.000	156.308	-81.0	-48.7         	-    	83.6     	059     	1005370	0.701509
6492                    	452.0	-48.7                  	1                       	16.9    	092                	-71.157209	-38.850570   	1000275	999999      	999999.000	156.345	-81.0	-48.7         	-    	83.6     	059     	1005366	0.701672
6494                    	452.2	-48.7                  	1                       	16.9    	092                	-71.157688	-38.850589   	1000275	999999      	999999.000	156.388	-81.0	-48.7         	-    	83.6     	059     	1005361	0.701870
6496                    	452.4	-48.7                  	1                       	16.9    	092                	-71.158167	-38.850609   	1000275	999999      	999999.000	156.445	-81.0	-48.7         	-    	83.6     	059     	1005357	0.702124
6498                    	452.5	-48.7                  	1                       	16.9    	092                	-71.158646	-38.850628   	1000275	999999      	999999.000	156.501	-81.0	-48.7         	-    	83.6     	059     	1005353	0.702378
6500                    	452.7	-48.6                  	1                       	16.9    	092                	-71.159125	-38.850647   	1000275	999999      	999999.000	156.558	-81.0	-48.6         	-    	83.6     	059     	1005349	0.702632
6502                    	452.9	-48.6                  	1                       	16.9    	092                	-71.159604	-38.850667   	1000275	999999      	999999.000	156.615	-81.0	-48.6         	-    	83.6     	058     	1005345	0.702886
6504                    	453.1	-48.6                  	1                       	16.9    	092                	-71.160083	-38.850686   	1000275	999999      	999999.000	156.671	-81.0	-48.6         	-    	83.6     	058     	1005341	0.703140
6506                    	453.2	-48.6                  	1                       	16.9    	092                	-71.160562	-38.850705   	1000275	999999      	999999.000	156.728	-80.9	-48.6         	-    	83.6     	058     	1005337	0.703395
6508                    	453.4	-48.6                  	1                       	16.9    	092                	-71.161041	-38.850724   	1000275	999999      	999999.000	156.793	-80.9	-48.6         	-    	83.6     	058     	1005333	0.703686
6510                    	453.6	-48.7                  	1                       	16.9    	092                	-71.161520	-38.850744   	1000275	999999      	999999.000	156.868	-80.9	-48.7         	-    	83.7     	058     	1005329	0.704021
6512                    	453.8	-48.7                  	1                       	16.9    	092                	-71.162000	-38.850763   	1000275	999999      	999999.000	156.943	-80.9	-48.7         	-    	83.7     	058     	1005325	0.704356
6514                    	453.9	-48.7                  	1                       	16.9    	092                	-71.162479	-38.850782   	1000275	999999      	999999.000	157.018	-80.9	-48.7         	-    	83.7     	058     	1005321	0.704692
6516                    	454.1	-48.7                  	1                       	16.9    	092                	-71.162958	-38.850802   	1000275	999999      	999999.000	157.092	-81.0	-48.7         	-    	83.7     	058     	1005317	0.705027
6518                    	454.3	-48.7                  	1                       	16.9    	092                	-71.163437	-38.850821   	1000275	999999      	999999.000	157.167	-81.0	-48.7         	-    	83.7     	058     	1005313	0.705362
