Flight Information:
Launch Date:            	     	                       	Sunday, 13 December 2020	        	                   	          	Launch Time: 	       	            	21:02:05  	          	        	End of Ascent:	     	         	01:47:35
Station name:           	     	                       	                        	        	                   	          	Serialnumber:	       	            	20028171
Ground values:
Pressure:               	     	                       	989.5 hPa               	        	                   	          	Temperature: 	       	            	18.1 °C   	          	        	Humidity:     	     	         	47 %
Wind Direction:         	     	                       	307 °                   	        	                   	          	Wind Speed:  	       	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.308 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	15.5 hPa                	        	                   	          	28992 m
Tropopauses:            	     	                       	1.: 119.2 hPa           	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 351.3 hPa           	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
5354                    	37.5 	-52.7                  	2                       	7.8     	124                	-71.193022	-38.765640   	23335  	23236       	3676.857  	13.341    	-80.3   	-52.7         	5.0  	12.6     	053     	102096 	0.059276
5355                    	37.5 	-52.7                  	2                       	7.9     	125                	-71.193096	-38.765601   	23340  	23241       	3677.631  	13.330    	-80.3   	-52.7         	5.0  	12.6     	053     	102095 	0.059226
5356                    	37.4 	-52.6                  	2                       	8.0     	125                	-71.193170	-38.765562   	23345  	23246       	3678.406  	13.319    	-80.3   	-52.6         	5.0  	12.6     	053     	102094 	0.059176
5357                    	37.4 	-52.6                  	2                       	8.1     	125                	-71.193244	-38.765524   	23350  	23251       	3679.180  	13.308    	-80.3   	-52.6         	5.0  	12.6     	053     	102092 	0.059127
5358                    	37.4 	-52.6                  	2                       	8.2     	125                	-71.193318	-38.765485   	23355  	23256       	3679.954  	13.298    	-80.3   	-52.6         	5.0  	12.6     	053     	102091 	0.059079
5359                    	37.4 	-52.6                  	2                       	8.3     	126                	-71.193398	-38.765438   	23360  	23261       	3680.729  	13.288    	-80.3   	-52.6         	5.0  	12.6     	053     	102090 	0.059033
5360                    	37.3 	-52.6                  	2                       	8.4     	126                	-71.193485	-38.765379   	23365  	23266       	3681.504  	13.278    	-80.3   	-52.6         	5.0  	12.6     	053     	102089 	0.058987
5361                    	37.3 	-52.6                  	2                       	8.5     	126                	-71.193572	-38.765321   	23370  	23271       	3682.279  	13.268    	-80.2   	-52.6         	5.0  	12.6     	053     	102089 	0.058941
5362                    	37.3 	-52.6                  	2                       	8.6     	126                	-71.193659	-38.765262   	23375  	23276       	3683.070  	13.257    	-80.2   	-52.6         	5.0  	12.6     	053     	102088 	0.058894
5363                    	37.2 	-52.6                  	2                       	8.7     	127                	-71.193746	-38.765203   	23380  	23281       	3683.845  	13.247    	-80.2   	-52.6         	5.0  	12.6     	053     	102087 	0.058848
5364                    	37.2 	-52.6                  	2                       	8.8     	127                	-71.193833	-38.765145   	23385  	23286       	3684.620  	13.237    	-80.2   	-52.6         	5.0  	12.6     	053     	102086 	0.058802
5365                    	37.2 	-52.6                  	2                       	8.9     	127                	-71.193920	-38.765086   	23390  	23291       	3685.410  	13.227    	-80.2   	-52.6         	5.0  	12.6     	053     	102085 	0.058756
5366                    	37.2 	-52.6                  	2                       	9.0     	127                	-71.194007	-38.765027   	23395  	23296       	3686.185  	13.217    	-80.2   	-52.6         	5.0  	12.6     	053     	102085 	0.058710
5367                    	37.1 	-52.6                  	2                       	9.1     	127                	-71.194095	-38.764969   	23400  	23301       	3686.960  	13.207    	-80.2   	-52.6         	5.0  	12.6     	053     	102084 	0.058664
5368                    	37.1 	-52.6                  	2                       	9.2     	128                	-71.194182	-38.764910   	23405  	23306       	3687.751  	13.197    	-80.2   	-52.6         	5.0  	12.6     	053     	102083 	0.058619
5369                    	37.1 	-52.6                  	2                       	9.3     	128                	-71.194269	-38.764851   	23410  	23311       	3688.526  	13.187    	-80.1   	-52.6         	5.0  	12.7     	053     	102082 	0.058573
5370                    	37.0 	-52.6                  	2                       	9.4     	128                	-71.194356	-38.764793   	23415  	23316       	3689.301  	13.177    	-80.1   	-52.6         	5.0  	12.7     	053     	102081 	0.058527
5371                    	37.0 	-52.6                  	2                       	9.4     	128                	-71.194443	-38.764734   	23420  	23321       	3690.092  	13.168    	-80.1   	-52.6         	5.0  	12.7     	053     	102081 	0.058482
5372                    	37.0 	-52.6                  	2                       	9.5     	129                	-71.194530	-38.764675   	23425  	23326       	3690.868  	13.158    	-80.1   	-52.6         	5.0  	12.7     	053     	102080 	0.058439
5373                    	37.0 	-52.6                  	2                       	9.5     	129                	-71.194617	-38.764617   	23430  	23331       	3691.643  	13.149    	-80.1   	-52.6         	5.0  	12.7     	053     	102079 	0.058396
5374                    	36.9 	-52.6                  	2                       	9.5     	129                	-71.194704	-38.764558   	23435  	23336       	3692.419  	13.140    	-80.1   	-52.6         	5.0  	12.7     	053     	102078 	0.058353
5375                    	36.9 	-52.6                  	2                       	9.6     	130                	-71.194791	-38.764499   	23440  	23341       	3693.210  	13.130    	-80.1   	-52.6         	5.0  	12.7     	053     	102078 	0.058311
5376                    	36.9 	-52.6                  	2                       	9.6     	130                	-71.194879	-38.764441   	23445  	23346       	3693.986  	13.121    	-80.1   	-52.6         	5.0  	12.7     	053     	102077 	0.058268
5377                    	36.8 	-52.6                  	2                       	9.7     	130                	-71.194966	-38.764382   	23450  	23351       	3694.762  	13.112    	-80.1   	-52.6         	5.0  	12.7     	053     	102076 	0.058225
5378                    	36.8 	-52.7                  	2                       	9.7     	131                	-71.195053	-38.764323   	23455  	23356       	3695.553  	13.103    	-80.1   	-52.7         	5.0  	12.7     	053     	102075 	0.058182
5379                    	36.8 	-52.7                  	2                       	9.8     	131                	-71.195140	-38.764265   	23460  	23361       	3696.329  	13.093    	-80.1   	-52.7         	5.0  	12.7     	053     	102074 	0.058140
5380                    	36.8 	-52.7                  	2                       	9.8     	131                	-71.195227	-38.764206   	23465  	23366       	3697.105  	13.084    	-80.1   	-52.7         	5.0  	12.7     	053     	102074 	0.058097
5381                    	36.7 	-52.7                  	2                       	9.9     	132                	-71.195314	-38.764147   	23470  	23371       	3697.896  	13.075    	-80.1   	-52.7         	5.0  	12.7     	053     	102073 	0.058055
5382                    	36.7 	-52.7                  	2                       	9.9     	132                	-71.195401	-38.764089   	23475  	23376       	3698.672  	13.066    	-80.1   	-52.7         	5.0  	12.7     	053     	102072 	0.058012
5383                    	36.7 	-52.7                  	2                       	10.0    	132                	-71.195488	-38.764030   	23480  	23381       	3699.448  	13.056    	-80.1   	-52.7         	5.0  	12.7     	053     	102071 	0.057969
5384                    	36.6 	-52.7                  	2                       	10.0    	132                	-71.195575	-38.763971   	23485  	23386       	3700.239  	13.047    	-80.1   	-52.7         	5.0  	12.7     	053     	102071 	0.057927
5385                    	36.6 	-52.7                  	2                       	10.1    	133                	-71.195663	-38.763913   	23490  	23391       	3701.016  	13.039    	-80.1   	-52.7         	5.0  	12.7     	053     	102070 	0.057887
5386                    	36.6 	-52.7                  	2                       	10.1    	133                	-71.195750	-38.763854   	23495  	23396       	3701.792  	13.030    	-80.1   	-52.7         	5.0  	12.7     	053     	102069 	0.057846
5387                    	36.6 	-52.8                  	2                       	10.2    	133                	-71.195837	-38.763795   	23500  	23401       	3702.569  	13.022    	-80.1   	-52.8         	5.0  	12.7     	053     	102068 	0.057806
5388                    	36.5 	-52.8                  	2                       	10.2    	134                	-71.195927	-38.763736   	23505  	23406       	3703.345  	13.013    	-80.1   	-52.8         	5.0  	12.7     	053     	102067 	0.057766
5389                    	36.5 	-52.8                  	2                       	10.3    	134                	-71.196024	-38.763675   	23510  	23411       	3704.122  	13.005    	-80.1   	-52.8         	5.0  	12.7     	053     	102066 	0.057726
5390                    	36.5 	-52.8                  	2                       	10.3    	134                	-71.196120	-38.763614   	23515  	23416       	3704.898  	12.996    	-80.1   	-52.8         	5.0  	12.7     	053     	102065 	0.057686
5391                    	36.5 	-52.8                  	2                       	10.3    	134                	-71.196217	-38.763552   	23520  	23420       	3705.675  	12.988    	-80.1   	-52.8         	5.0  	12.7     	053     	102064 	0.057646
5392                    	36.4 	-52.8                  	2                       	10.4    	134                	-71.196314	-38.763491   	23525  	23425       	3706.451  	12.979    	-80.1   	-52.8         	5.0  	12.7     	053     	102062 	0.057606
5393                    	36.4 	-52.9                  	2                       	10.4    	134                	-71.196411	-38.763430   	23530  	23430       	3707.228  	12.971    	-80.0   	-52.9         	5.0  	12.7     	053     	102061 	0.057566
5394                    	36.4 	-52.9                  	2                       	10.4    	134                	-71.196508	-38.763369   	23535  	23435       	3708.004  	12.962    	-80.0   	-52.9         	5.0  	12.7     	053     	102060 	0.057526
5395                    	36.3 	-52.9                  	2                       	10.4    	134                	-71.196604	-38.763308   	23540  	23440       	3708.781  	12.954    	-80.0   	-52.9         	5.0  	12.7     	053     	102059 	0.057487
5396                    	36.3 	-52.9                  	2                       	10.4    	134                	-71.196701	-38.763246   	23545  	23445       	3709.542  	12.945    	-80.0   	-52.9         	5.0  	12.7     	053     	102057 	0.057447
5397                    	36.3 	-52.9                  	2                       	10.5    	134                	-71.196798	-38.763185   	23550  	23450       	3710.318  	12.937    	-80.0   	-52.9         	5.0  	12.7     	053     	102056 	0.057407
5398                    	36.3 	-52.9                  	2                       	10.5    	134                	-71.196895	-38.763124   	23555  	23455       	3711.095  	12.928    	-80.0   	-52.9         	5.0  	12.7     	053     	102055 	0.057368
