Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                   	          	Launch Time: 	       	            	09:06:04  	          	        	End of Ascent:	     	         	01:11:09
Station name:           	     	                       	                        	        	                   	          	Serialnumber:	       	            	20028057
Ground values:
Pressure:               	     	                       	985.0 hPa               	        	                   	          	Temperature: 	       	            	9.2 °C    	          	        	Humidity:     	     	         	91 %
Wind Direction:         	     	                       	254 °                   	        	                   	          	Wind Speed:  	       	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.308 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	83.6 hPa                	        	                   	          	17733 m
Tropopauses:            	     	                       	1.: 138.2 hPa           	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 379.9 hPa           	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
4305                    	85.7 	-58.2                  	35                      	18.9    	260                	-70.598584	-39.023675   	1000275	17574       	999999.000	33.766    	-65.8   	-58.2         	-    	81.2     	077     	1010324	0.138949
4306                    	85.8 	-58.2                  	35                      	19.0    	260                	-70.598368	-39.023664   	1000275	17566       	999999.000	33.799    	-65.9   	-58.2         	-    	81.2     	077     	1010327	0.139151
4307                    	85.9 	-58.3                  	35                      	19.0    	260                	-70.598151	-39.023652   	1000275	17557       	999999.000	33.834    	-65.9   	-58.3         	-    	81.2     	077     	1010330	0.139359
4308                    	86.1 	-58.3                  	34                      	19.0    	261                	-70.597935	-39.023641   	1000275	17549       	999999.000	33.868    	-66.0   	-58.3         	-    	81.2     	077     	1010333	0.139567
4309                    	86.2 	-58.3                  	34                      	19.0    	261                	-70.597718	-39.023629   	1000275	17540       	999999.000	33.903    	-66.0   	-58.3         	-    	81.2     	077     	1010335	0.139776
4310                    	86.3 	-58.3                  	34                      	19.0    	262                	-70.597502	-39.023618   	1000275	17531       	999999.000	33.937    	-66.1   	-58.3         	-    	81.2     	077     	1010338	0.139985
4311                    	86.4 	-58.4                  	34                      	19.0    	262                	-70.597285	-39.023606   	1000275	17523       	999999.000	33.973    	-66.2   	-58.4         	-    	81.2     	077     	1010341	0.140197
4312                    	86.5 	-58.4                  	34                      	19.0    	262                	-70.597068	-39.023595   	1000275	17514       	999999.000	34.008    	-66.2   	-58.4         	-    	81.2     	077     	1010344	0.140410
4313                    	86.7 	-58.4                  	34                      	19.0    	263                	-70.596852	-39.023583   	1000275	17506       	999999.000	34.044    	-66.3   	-58.4         	-    	81.2     	077     	1010347	0.140623
4314                    	86.8 	-58.5                  	34                      	19.0    	263                	-70.596635	-39.023571   	1000275	17497       	999999.000	34.080    	-66.4   	-58.5         	-    	81.2     	077     	1010350	0.140836
4315                    	86.9 	-58.5                  	33                      	19.0    	264                	-70.596419	-39.023560   	1000275	17489       	999999.000	34.116    	-66.4   	-58.5         	-    	81.2     	077     	1010352	0.141049
4316                    	87.0 	-58.5                  	33                      	19.0    	264                	-70.596202	-39.023548   	1000275	17480       	999999.000	34.151    	-66.5   	-58.5         	-    	81.2     	077     	1010355	0.141263
4317                    	87.1 	-58.6                  	33                      	19.0    	265                	-70.595986	-39.023537   	1000275	17471       	999999.000	34.187    	-66.5   	-58.6         	-    	81.2     	077     	1010358	0.141477
4318                    	87.2 	-58.6                  	33                      	19.0    	265                	-70.595769	-39.023525   	1000275	17463       	999999.000	34.223    	-66.6   	-58.6         	-    	81.2     	077     	1010361	0.141692
4319                    	87.4 	-58.6                  	33                      	19.0    	265                	-70.595553	-39.023514   	1000275	17454       	999999.000	34.259    	-66.7   	-58.6         	-    	81.2     	077     	1010364	0.141907
4320                    	87.5 	-58.7                  	33                      	19.0    	266                	-70.595336	-39.023502   	1000275	17446       	999999.000	34.296    	-66.7   	-58.7         	-    	81.2     	077     	1010367	0.142122
4321                    	87.6 	-58.7                  	32                      	19.0    	266                	-70.595119	-39.023491   	1000275	17437       	999999.000	34.332    	-66.8   	-58.7         	-    	81.2     	077     	1010370	0.142338
4322                    	87.7 	-58.7                  	32                      	19.0    	267                	-70.594903	-39.023479   	1000275	17429       	999999.000	34.368    	-66.9   	-58.7         	-    	81.2     	077     	1010372	0.142554
4323                    	87.8 	-58.8                  	32                      	19.0    	267                	-70.594686	-39.023468   	1000275	17420       	999999.000	34.404    	-66.9   	-58.8         	-    	81.2     	077     	1010375	0.142770
4324                    	88.0 	-58.8                  	32                      	19.0    	267                	-70.594470	-39.023456   	1000275	17412       	999999.000	34.441    	-67.0   	-58.8         	-    	81.2     	077     	1010378	0.142989
4325                    	88.1 	-58.9                  	32                      	19.0    	268                	-70.594253	-39.023444   	1000275	17403       	999999.000	34.479    	-67.1   	-58.8         	-    	81.2     	077     	1010381	0.143210
4326                    	88.2 	-58.9                  	32                      	19.0    	268                	-70.594037	-39.023433   	1000275	17394       	999999.000	34.516    	-67.1   	-58.9         	-    	81.2     	077     	1010384	0.143432
4327                    	88.3 	-58.9                  	32                      	19.0    	269                	-70.593820	-39.023421   	1000275	17386       	999999.000	34.554    	-67.2   	-58.9         	-    	81.2     	077     	1010387	0.143654
4328                    	88.4 	-59.0                  	31                      	19.0    	269                	-70.593604	-39.023410   	1000275	17377       	999999.000	34.592    	-67.3   	-59.0         	-    	81.2     	077     	1010389	0.143877
4329                    	88.6 	-59.0                  	31                      	19.0    	270                	-70.593387	-39.023398   	1000275	17369       	999999.000	34.630    	-67.3   	-59.0         	-    	81.2     	077     	1010392	0.144099
4330                    	88.7 	-59.0                  	31                      	19.0    	270                	-70.593170	-39.023387   	1000275	17360       	999999.000	34.668    	-67.4   	-59.0         	-    	81.1     	077     	1010395	0.144323
4331                    	88.8 	-59.1                  	31                      	18.8    	269                	-70.592954	-39.023375   	1000275	17352       	999999.000	34.713    	-67.5   	-59.1         	-    	81.1     	077     	1010398	0.144578
4332                    	89.0 	-59.1                  	31                      	18.7    	269                	-70.592750	-39.023357   	1000275	17343       	999999.000	34.758    	-67.6   	-59.1         	-    	81.1     	077     	1010401	0.144834
4333                    	89.1 	-59.2                  	31                      	18.5    	268                	-70.592589	-39.023317   	1000275	17332       	999999.000	34.803    	-67.6   	-59.2         	-    	81.1     	077     	1010403	0.145090
4334                    	89.2 	-59.2                  	30                      	18.3    	268                	-70.592427	-39.023278   	1000275	17322       	999999.000	34.849    	-67.7   	-59.2         	-    	81.1     	077     	1010405	0.145347
4335                    	89.4 	-59.2                  	30                      	18.1    	267                	-70.592266	-39.023238   	1000275	17311       	999999.000	34.894    	-67.8   	-59.2         	-    	81.1     	077     	1010407	0.145604
4336                    	89.5 	-59.3                  	30                      	17.9    	267                	-70.592104	-39.023199   	1000275	17301       	999999.000	34.940    	-67.8   	-59.3         	-    	81.1     	077     	1010410	0.145862
4337                    	89.7 	-59.3                  	30                      	17.8    	266                	-70.591943	-39.023159   	1000275	17290       	999999.000	34.988    	-67.9   	-59.3         	-    	81.1     	077     	1010412	0.146132
4338                    	89.8 	-59.3                  	30                      	17.6    	266                	-70.591781	-39.023120   	1000275	17280       	999999.000	35.033    	-68.0   	-59.3         	-    	81.1     	077     	1010414	0.146390
4339                    	90.0 	-59.4                  	30                      	17.4    	265                	-70.591620	-39.023080   	1000275	17269       	999999.000	35.079    	-68.0   	-59.4         	-    	81.1     	077     	1010416	0.146649
4340                    	90.1 	-59.4                  	29                      	17.3    	265                	-70.591458	-39.023040   	1000275	17259       	999999.000	35.124    	-68.1   	-59.4         	-    	81.1     	077     	1010419	0.146909
4341                    	90.3 	-59.4                  	29                      	17.1    	264                	-70.591297	-39.023001   	1000275	17248       	999999.000	35.170    	-68.1   	-59.4         	-    	81.1     	077     	1010421	0.147169
4342                    	90.4 	-59.4                  	29                      	16.9    	263                	-70.591135	-39.022961   	1000275	17238       	999999.000	35.216    	-68.2   	-59.4         	-    	81.1     	077     	1010423	0.147429
4343                    	90.6 	-59.4                  	29                      	16.8    	263                	-70.590974	-39.022922   	1000275	17227       	999999.000	35.261    	-68.2   	-59.4         	-    	81.1     	077     	1010425	0.147690
4344                    	90.7 	-59.5                  	29                      	16.6    	262                	-70.590812	-39.022882   	1000275	17217       	999999.000	35.307    	-68.3   	-59.5         	-    	81.1     	077     	1010428	0.147952
4345                    	90.9 	-59.5                  	29                      	16.4    	262                	-70.590651	-39.022842   	1000275	17206       	999999.000	35.353    	-68.3   	-59.5         	-    	81.1     	077     	1010430	0.148213
4346                    	91.0 	-59.5                  	29                      	16.3    	261                	-70.590489	-39.022803   	1000275	17196       	999999.000	35.400    	-68.4   	-59.5         	-    	81.1     	077     	1010432	0.148476
4347                    	91.2 	-59.5                  	28                      	16.1    	260                	-70.590328	-39.022763   	1000275	17185       	999999.000	35.446    	-68.5   	-59.5         	-    	81.1     	077     	1010434	0.148739
4348                    	91.4 	-59.5                  	28                      	16.0    	260                	-70.590166	-39.022724   	1000275	17175       	999999.000	35.492    	-68.5   	-59.5         	-    	81.1     	077     	1010437	0.149002
