Flight Information:
Launch Date:            	     	                       	Tuesday, 15 December 2020	     	                   	          	Launch Time: 	       	            	13:32:07  	       	     	End of Ascent:	     	         	01:43:28
Station name:           	     	                       	OKSTATE USRI             	     	                   	          	Serialnumber:	       	            	20027468
Ground Values:
Pressure:               	     	                       	988.4 hPa                	     	                   	          	Temperature: 	       	            	10.9 °C   	       	     	Humidity:     	     	         	76 %
Wind direction:         	     	                       	37 °                     	     	                   	          	Wind speed:  	       	            	0 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °                	     	                   	          	Latitude:    	       	            	-39.308 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                         	     	                   	          	
Events:
Highest Point:          	     	                       	9.0 hPa                  	     	                   	          	31859 m
Tropopauses:            	     	                       	1.: 184.7 hPa            	     	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 173.7 hPa            	     	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                       	Ws   	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
7167                    	173.3	-56.8                  	1                        	26.1 	221                	-72.080459	-38.664745   	1000275	999999      	999999.000	62.236 	-85.5	-56.8         	-    	85.3     	002     	1002944	0.278990
7168                    	173.6	-56.8                  	1                        	26.1 	221                	-72.080248	-38.664561   	1000275	999999      	999999.000	62.385 	-85.6	-56.8         	-    	85.3     	002     	1002946	0.279661
7169                    	174.0	-56.9                  	1                        	26.1 	221                	-72.080037	-38.664376   	1000275	999999      	999999.000	62.535 	-85.6	-56.9         	-    	85.3     	002     	1002947	0.280332
7170                    	174.4	-56.9                  	1                        	26.1 	221                	-72.079827	-38.664191   	1000275	999999      	999999.000	62.684 	-85.6	-56.9         	-    	85.3     	002     	1002949	0.281003
7171                    	174.8	-56.9                  	1                        	26.1 	221                	-72.079616	-38.664006   	1000275	999999      	999999.000	62.834 	-85.7	-56.9         	-    	85.3     	002     	1002951	0.281674
7172                    	175.2	-57.0                  	1                        	26.1 	221                	-72.079405	-38.663821   	1000275	999999      	999999.000	62.983 	-85.7	-57.0         	-    	85.3     	002     	1002953	0.282346
7173                    	175.5	-57.0                  	1                        	26.1 	221                	-72.079194	-38.663637   	1000275	999999      	999999.000	63.133 	-85.8	-57.0         	-    	85.3     	002     	1002954	0.283018
7174                    	175.9	-57.1                  	1                        	26.1 	221                	-72.078983	-38.663452   	1000275	999999      	999999.000	63.282 	-85.8	-57.1         	-    	85.3     	002     	1002956	0.283690
7175                    	176.3	-57.1                  	1                        	26.1 	221                	-72.078772	-38.663267   	1000275	999999      	999999.000	63.432 	-85.9	-57.1         	-    	85.3     	002     	1002958	0.284363
7176                    	176.7	-57.2                  	1                        	26.1 	221                	-72.078561	-38.663082   	1000275	999999      	999999.000	63.582 	-85.9	-57.2         	-    	85.3     	002     	1002960	0.285036
7177                    	177.1	-57.2                  	1                        	26.1 	221                	-72.078350	-38.662898   	1000275	999999      	999999.000	63.731 	-85.9	-57.2         	-    	85.3     	002     	1002961	0.285709
7178                    	177.4	-57.3                  	1                        	26.1 	221                	-72.078140	-38.662713   	1000275	999999      	999999.000	63.881 	-86.0	-57.3         	-    	85.3     	002     	1002963	0.286383
7179                    	177.8	-57.3                  	1                        	26.1 	221                	-72.077929	-38.662528   	1000275	999999      	999999.000	64.031 	-86.0	-57.3         	-    	85.3     	002     	1002965	0.287056
7180                    	178.2	-57.3                  	1                        	26.1 	221                	-72.077718	-38.662343   	1000275	999999      	999999.000	64.181 	-86.1	-57.3         	-    	85.3     	002     	1002967	0.287730
7181                    	178.6	-57.4                  	1                        	26.1 	221                	-72.077507	-38.662159   	1000275	999999      	999999.000	64.331 	-86.1	-57.4         	-    	85.3     	002     	1002968	0.288405
7182                    	179.0	-57.4                  	1                        	26.1 	221                	-72.077296	-38.661974   	1000275	999999      	999999.000	64.481 	-86.2	-57.4         	-    	85.3     	002     	1002970	0.289079
7183                    	179.3	-57.5                  	1                        	26.1 	221                	-72.077085	-38.661789   	1000275	999999      	999999.000	64.631 	-86.2	-57.5         	-    	85.3     	002     	1002972	0.289754
7184                    	179.7	-57.5                  	1                        	26.1 	221                	-72.076874	-38.661604   	1000275	999999      	999999.000	64.782 	-86.2	-57.5         	-    	85.3     	002     	1002974	0.290429
7185                    	180.1	-57.6                  	1                        	26.1 	221                	-72.076664	-38.661419   	1000275	999999      	999999.000	64.929 	-86.3	-57.6         	-    	85.3     	002     	1002975	0.291088
7186                    	180.5	-57.6                  	1                        	26.1 	221                	-72.076453	-38.661235   	1000275	999999      	999999.000	65.072 	-86.2	-57.6         	-    	85.2     	002     	1002977	0.291727
7187                    	180.9	-57.6                  	1                        	26.1 	221                	-72.076242	-38.661050   	1000275	999999      	999999.000	65.214 	-86.2	-57.6         	-    	85.2     	002     	1002979	0.292366
7188                    	181.3	-57.6                  	1                        	26.1 	221                	-72.076031	-38.660865   	1000275	999999      	999999.000	65.357 	-86.2	-57.6         	-    	85.2     	002     	1002981	0.293005
7189                    	181.6	-57.6                  	1                        	26.1 	221                	-72.075820	-38.660680   	1000275	999999      	999999.000	65.500 	-86.2	-57.6         	-    	85.2     	002     	1002982	0.293644
7190                    	182.0	-57.6                  	1                        	26.1 	221                	-72.075609	-38.660496   	1000275	999999      	999999.000	65.642 	-86.2	-57.6         	-    	85.2     	002     	1002984	0.294283
7191                    	182.4	-57.7                  	1                        	26.1 	221                	-72.075398	-38.660311   	1000275	999999      	999999.000	65.785 	-86.2	-57.7         	-    	85.2     	002     	1002986	0.294923
7192                    	182.8	-57.7                  	1                        	26.1 	221                	-72.075187	-38.660126   	1000275	999999      	999999.000	65.928 	-86.2	-57.7         	-    	85.2     	002     	1002988	0.295562
7193                    	183.2	-57.7                  	1                        	26.1 	221                	-72.074977	-38.659941   	1000275	999999      	999999.000	66.071 	-86.2	-57.7         	-    	85.2     	002     	1002989	0.296202
7194                    	183.5	-57.7                  	1                        	26.1 	221                	-72.074776	-38.659747   	1000275	999999      	999999.000	66.214 	-86.2	-57.7         	-    	85.2     	002     	1002991	0.296841
7195                    	183.9	-57.7                  	1                        	26.1 	221                	-72.074604	-38.659526   	1000275	999999      	999999.000	66.357 	-86.2	-57.7         	-    	85.2     	002     	1002993	0.297481
7196                    	184.3	-57.7                  	1                        	26.1 	221                	-72.074433	-38.659306   	1000275	999999      	999999.000	66.500 	-86.2	-57.7         	-    	85.2     	002     	1002995	0.298121
7197                    	184.7	-57.8                  	1                        	26.1 	221                	-72.074261	-38.659085   	1000275	999999      	999999.000	66.642 	-86.1	-57.8         	-    	85.2     	002     	1002997	0.298761
7198                    	185.1	-57.8                  	1                        	26.1 	221                	-72.074090	-38.658864   	1000275	999999      	999999.000	66.778 	-86.1	-57.8         	-    	85.2     	002     	1003000	0.299368
7199                    	185.4	-57.7                  	1                        	26.1 	221                	-72.073918	-38.658643   	1000275	999999      	999999.000	66.904 	-86.1	-57.7         	-    	85.2     	002     	1003002	0.299935
7200                    	185.8	-57.7                  	1                        	26.1 	221                	-72.073747	-38.658422   	1000275	999999      	999999.000	67.031 	-86.1	-57.7         	-    	85.2     	002     	1003004	0.300502
7201                    	186.2	-57.7                  	1                        	26.1 	221                	-72.073575	-38.658201   	1000275	999999      	999999.000	67.157 	-86.0	-57.7         	-    	85.2     	002     	1003006	0.301068
7202                    	186.6	-57.6                  	1                        	26.1 	221                	-72.073404	-38.657980   	1000275	999999      	999999.000	67.283 	-86.0	-57.6         	-    	85.2     	002     	1003008	0.301634
7203                    	187.0	-57.6                  	1                        	26.1 	221                	-72.073233	-38.657759   	1000275	999999      	999999.000	67.409 	-86.0	-57.6         	-    	85.2     	002     	1003010	0.302200
7204                    	187.3	-57.5                  	1                        	26.1 	221                	-72.073061	-38.657538   	1000275	999999      	999999.000	67.535 	-85.9	-57.5         	-    	85.2     	002     	1003012	0.302766
7205                    	187.7	-57.5                  	1                        	26.1 	221                	-72.072890	-38.657318   	1000275	999999      	999999.000	67.661 	-85.9	-57.5         	-    	85.2     	002     	1003014	0.303331
7206                    	188.1	-57.5                  	1                        	26.2 	220                	-72.072718	-38.657097   	1000275	999999      	999999.000	67.787 	-85.9	-57.5         	-    	85.2     	002     	1003016	0.303897
7207                    	188.5	-57.4                  	1                        	26.2 	220                	-72.072547	-38.656876   	1000275	999999      	999999.000	67.913 	-85.8	-57.4         	-    	85.2     	002     	1003018	0.304462
7208                    	188.9	-57.4                  	1                        	26.2 	220                	-72.072375	-38.656655   	1000275	999999      	999999.000	68.039 	-85.8	-57.4         	-    	85.2     	002     	1003020	0.305027
7209                    	189.3	-57.4                  	1                        	26.2 	220                	-72.072204	-38.656434   	1000275	999999      	999999.000	68.165 	-85.8	-57.4         	-    	85.2     	002     	1003023	0.305592
7210                    	189.6	-57.3                  	1                        	26.3 	220                	-72.072032	-38.656213   	1000275	999999      	999999.000	68.291 	-85.7	-57.3         	-    	85.2     	002     	1003025	0.306157
7211                    	190.0	-57.3                  	1                        	26.3 	220                	-72.071861	-38.655992   	1000275	999999      	999999.000	68.417 	-85.7	-57.3         	-    	85.2     	002     	1003027	0.306721
7212                    	190.4	-57.3                  	1                        	26.3 	220                	-72.071689	-38.655771   	1000275	999999      	999999.000	68.543 	-85.7	-57.3         	-    	85.2     	002     	1003029	0.307285
