Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                   	          	Launch Time: 	       	            	00:02:04  	       	     	End of Ascent:	     	         	02:22:26
Station name:           	     	                       	                        	        	                   	          	Serialnumber:	       	            	20028052
Ground values:
Pressure:               	     	                       	988.6 hPa               	        	                   	          	Temperature: 	       	            	15.4 °C   	       	     	Humidity:     	     	         	62 %
Wind Direction:         	     	                       	284 °                   	        	                   	          	Wind Speed:  	       	            	0 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.308 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	5.1 hPa                 	        	                   	          	36825 m
Tropopauses:            	     	                       	1.: 173.1 hPa           	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 157.3 hPa           	        	                   	          	2.: 10.8 hPa 	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
6530                    	23.2 	-51.6                  	1                       	999999.0	999999             	-71.113432	-38.759157   	1000275	999999      	999999.000	8.215  	-82.5	-51.6         	-    	83.1     	055     	1006388	0.036504
6531                    	23.2 	-51.6                  	1                       	999999.0	999999             	-71.113613	-38.759157   	1000275	999999      	999999.000	8.209  	-82.4	-51.6         	-    	83.1     	055     	1006386	0.036477
6532                    	23.2 	-51.6                  	1                       	999999.0	999999             	-71.113794	-38.759157   	1000275	999999      	999999.000	8.203  	-82.4	-51.6         	-    	83.1     	055     	1006385	0.036450
6533                    	23.2 	-51.6                  	1                       	999999.0	999999             	-71.113975	-38.759157   	1000275	999999      	999999.000	8.197  	-82.4	-51.6         	-    	83.1     	055     	1006383	0.036422
6534                    	23.1 	-51.6                  	1                       	999999.0	999999             	-71.114156	-38.759157   	1000275	999999      	999999.000	8.191  	-82.4	-51.6         	-    	83.1     	055     	1006382	0.036395
6535                    	23.1 	-51.6                  	1                       	999999.0	999999             	-71.114337	-38.759157   	1000275	999999      	999999.000	8.185  	-82.4	-51.6         	-    	83.1     	055     	1006380	0.036368
6536                    	23.1 	-51.6                  	1                       	999999.0	999999             	-71.114518	-38.759157   	1000275	999999      	999999.000	8.179  	-82.4	-51.6         	-    	83.1     	055     	1006378	0.036341
6537                    	23.1 	-51.5                  	1                       	999999.0	999999             	-71.114699	-38.759158   	1000275	999999      	999999.000	8.173  	-82.3	-51.5         	-    	83.1     	055     	1006377	0.036313
6538                    	23.1 	-51.5                  	1                       	999999.0	999999             	-71.114880	-38.759158   	1000275	999999      	999999.000	8.167  	-82.3	-51.5         	-    	83.1     	055     	1006375	0.036286
6539                    	23.1 	-51.5                  	1                       	999999.0	999999             	-71.115061	-38.759158   	1000275	999999      	999999.000	8.161  	-82.3	-51.5         	-    	83.1     	055     	1006374	0.036259
6540                    	23.0 	-51.5                  	1                       	999999.0	999999             	-71.115243	-38.759158   	1000275	999999      	999999.000	8.155  	-82.3	-51.5         	-    	83.1     	055     	1006372	0.036232
6541                    	23.0 	-51.5                  	1                       	999999.0	999999             	-71.115424	-38.759158   	1000275	999999      	999999.000	8.150  	-82.3	-51.5         	-    	83.1     	055     	1006371	0.036204
6542                    	23.0 	-51.5                  	1                       	999999.0	999999             	-71.115605	-38.759158   	1000275	999999      	999999.000	8.144  	-82.2	-51.5         	-    	83.1     	055     	1006369	0.036177
6543                    	23.0 	-51.5                  	1                       	999999.0	999999             	-71.115786	-38.759159   	1000275	999999      	999999.000	8.138  	-82.2	-51.5         	-    	83.1     	055     	1006368	0.036150
6544                    	23.0 	-51.5                  	1                       	999999.0	999999             	-71.115967	-38.759159   	1000275	999999      	999999.000	8.132  	-82.2	-51.5         	-    	83.1     	055     	1006366	0.036124
6545                    	23.0 	-51.5                  	1                       	999999.0	999999             	-71.116148	-38.759159   	1000275	999999      	999999.000	8.126  	-82.2	-51.5         	-    	83.1     	055     	1006365	0.036097
6546                    	22.9 	-51.5                  	1                       	999999.0	999999             	-71.116329	-38.759159   	1000275	999999      	999999.000	8.121  	-82.2	-51.5         	-    	83.1     	055     	1006363	0.036071
6547                    	22.9 	-51.5                  	1                       	999999.0	999999             	-71.116510	-38.759159   	1000275	999999      	999999.000	8.115  	-82.2	-51.5         	-    	83.1     	055     	1006361	0.036044
6548                    	22.9 	-51.5                  	1                       	999999.0	999999             	-71.116691	-38.759159   	1000275	999999      	999999.000	8.109  	-82.2	-51.5         	-    	83.1     	055     	1006360	0.036018
6549                    	22.9 	-51.4                  	1                       	999999.0	999999             	-71.116872	-38.759159   	1000275	999999      	999999.000	8.103  	-82.1	-51.4         	-    	83.1     	055     	1006358	0.035992
6550                    	22.9 	-51.4                  	1                       	999999.0	999999             	-71.117053	-38.759160   	1000275	999999      	999999.000	8.098  	-82.1	-51.4         	-    	83.1     	055     	1006357	0.035965
6551                    	22.9 	-51.4                  	1                       	999999.0	999999             	-71.117234	-38.759160   	1000275	999999      	999999.000	8.092  	-82.1	-51.4         	-    	83.1     	055     	1006355	0.035939
6552                    	22.9 	-51.4                  	1                       	999999.0	999999             	-71.117415	-38.759160   	1000275	999999      	999999.000	8.086  	-82.1	-51.4         	-    	83.1     	055     	1006354	0.035912
6553                    	22.8 	-51.4                  	1                       	999999.0	999999             	-71.117596	-38.759160   	1000275	999999      	999999.000	8.081  	-82.1	-51.4         	-    	83.1     	055     	1006352	0.035886
6554                    	22.8 	-51.4                  	1                       	999999.0	999999             	-71.117777	-38.759160   	1000275	999999      	999999.000	8.075  	-82.1	-51.4         	-    	83.1     	055     	1006351	0.035860
6555                    	22.8 	-51.4                  	1                       	999999.0	999999             	-71.117958	-38.759160   	1000275	999999      	999999.000	8.069  	-82.0	-51.4         	-    	83.1     	055     	1006349	0.035834
6556                    	22.8 	-51.4                  	1                       	999999.0	999999             	-71.118139	-38.759161   	1000275	999999      	999999.000	8.063  	-82.0	-51.4         	-    	83.1     	055     	1006348	0.035807
6557                    	22.8 	-51.4                  	1                       	999999.0	999999             	-71.118320	-38.759161   	1000275	999999      	999999.000	8.058  	-82.0	-51.4         	-    	83.1     	055     	1006346	0.035781
6558                    	22.8 	-51.4                  	1                       	999999.0	999999             	-71.118501	-38.759161   	1000275	999999      	999999.000	8.052  	-82.0	-51.4         	-    	83.1     	055     	1006345	0.035755
6559                    	22.7 	-51.4                  	1                       	999999.0	999999             	-71.118682	-38.759161   	1000275	999999      	999999.000	8.046  	-82.0	-51.4         	-    	83.1     	055     	1006343	0.035729
6560                    	22.7 	-51.4                  	1                       	999999.0	999999             	-71.118863	-38.759161   	1000275	999999      	999999.000	8.041  	-82.0	-51.4         	-    	83.1     	055     	1006341	0.035702
6561                    	22.7 	-51.4                  	1                       	999999.0	999999             	-71.119044	-38.759161   	1000275	999999      	999999.000	8.035  	-82.0	-51.4         	-    	83.1     	055     	1006340	0.035676
6562                    	22.7 	-51.4                  	1                       	999999.0	999999             	-71.119225	-38.759161   	1000275	999999      	999999.000	8.029  	-81.9	-51.4         	-    	83.1     	055     	1006338	0.035650
6563                    	22.7 	-51.4                  	1                       	999999.0	999999             	-71.119406	-38.759162   	1000275	999999      	999999.000	8.024  	-81.9	-51.4         	-    	83.1     	055     	1006337	0.035624
6564                    	22.7 	-51.4                  	1                       	999999.0	999999             	-71.119587	-38.759162   	1000275	999999      	999999.000	8.018  	-81.9	-51.4         	-    	83.1     	055     	1006335	0.035598
6565                    	22.6 	-51.4                  	1                       	999999.0	999999             	-71.119768	-38.759162   	1000275	999999      	999999.000	8.012  	-81.9	-51.4         	-    	83.1     	055     	1006334	0.035572
6566                    	22.6 	-51.3                  	1                       	999999.0	999999             	-71.119949	-38.759162   	1000275	999999      	999999.000	8.007  	-81.9	-51.3         	-    	83.1     	055     	1006332	0.035546
6567                    	22.6 	-51.3                  	1                       	999999.0	999999             	-71.120131	-38.759162   	1000275	999999      	999999.000	8.001  	-81.9	-51.3         	-    	83.1     	055     	1006331	0.035520
6568                    	22.6 	-51.3                  	1                       	999999.0	999999             	-71.120312	-38.759162   	1000275	999999      	999999.000	7.995  	-81.9	-51.3         	-    	83.1     	055     	1006329	0.035493
6569                    	22.6 	-51.3                  	1                       	999999.0	999999             	-71.120493	-38.759162   	1000275	999999      	999999.000	7.990  	-81.8	-51.3         	-    	83.1     	055     	1006328	0.035467
6570                    	22.6 	-51.3                  	1                       	999999.0	999999             	-71.120674	-38.759163   	1000275	999999      	999999.000	7.984  	-81.8	-51.3         	-    	83.1     	055     	1006326	0.035441
6571                    	22.5 	-51.3                  	1                       	999999.0	999999             	-71.120855	-38.759163   	1000275	999999      	999999.000	7.978  	-81.8	-51.3         	-    	83.1     	055     	1006325	0.035415
6572                    	22.5 	-51.3                  	1                       	999999.0	999999             	-71.121036	-38.759163   	1000275	999999      	999999.000	7.973  	-81.8	-51.3         	-    	83.1     	055     	1006323	0.035390
6573                    	22.5 	-51.3                  	1                       	999999.0	999999             	-71.121217	-38.759163   	1000275	999999      	999999.000	7.967  	-81.8	-51.3         	-    	83.1     	055     	1006321	0.035364
6574                    	22.5 	-51.3                  	1                       	999999.0	999999             	-71.121398	-38.759163   	1000275	999999      	999999.000	7.962  	-81.8	-51.3         	-    	83.1     	055     	1006320	0.035338
