Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                       	          	Launch Time: 	       	            	20:32:04  	       	     	End of Ascent:	     	         	01:35:30
Station name:           	     	                       	                        	        	                       	          	Serialnumber:	       	            	20027659
Ground values:
Pressure:               	     	                       	984.8 hPa               	        	                       	          	Temperature: 	       	            	15.4 °C   	       	     	Humidity:     	     	         	74 %
Wind Direction:         	     	                       	135 °                   	        	                       	          	Wind Speed:  	       	            	0 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                       	          	Latitude:    	       	            	-39.307 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                       	          	
Events:
Highest Point:          	     	                       	7.8 hPa                 	        	                       	          	32884 m
Tropopauses:            	     	                       	1.: 208.6 hPa           	        	                       	          	2.: 85.3 hPa 	       	            	
Max Winds:              	     	                       	1.: 276.1 hPa           	        	                       	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                     	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
6802                    	167.9	-55.3                  	1                       	26.4    	242                    	-71.582159	-38.771800   	13106  	13071       	2117.520  	59.925 	-84.6	-55.3         	-10.4	9.4      	037     	75906  	0.268635
6803                    	168.2	-55.3                  	1                       	26.4    	242                    	-71.581906	-38.771673   	13095  	13061       	2115.959  	60.012 	-84.6	-55.3         	-10.4	9.4      	037     	75928  	0.269027
6804                    	168.5	-55.2                  	1                       	26.4    	242                    	-71.581653	-38.771546   	13085  	13050       	2114.413  	60.099 	-84.6	-55.2         	-10.4	9.4      	037     	75951  	0.269419
6805                    	168.8	-55.2                  	1                       	26.4    	242                    	-71.581399	-38.771418   	13074  	13040       	2112.867  	60.187 	-84.6	-55.2         	-10.4	9.4      	037     	75973  	0.269811
6806                    	169.0	-55.2                  	1                       	26.4    	242                    	-71.581146	-38.771291   	13064  	13030       	2111.306  	60.274 	-84.6	-55.2         	-10.4	9.4      	037     	75995  	0.270204
6807                    	169.3	-55.1                  	1                       	26.4    	242                    	-71.580893	-38.771164   	13054  	13019       	2109.761  	60.361 	-84.5	-55.1         	-10.4	9.3      	037     	76018  	0.270598
6808                    	169.6	-55.1                  	1                       	26.4    	242                    	-71.580640	-38.771036   	13043  	13009       	2108.200  	60.449 	-84.5	-55.1         	-10.4	9.3      	037     	76040  	0.270992
6809                    	169.9	-55.1                  	1                       	26.4    	242                    	-71.580387	-38.770909   	13033  	12998       	2106.655  	60.537 	-84.5	-55.1         	-10.4	9.3      	037     	76063  	0.271387
6810                    	170.1	-55.0                  	1                       	26.4    	242                    	-71.580134	-38.770782   	13022  	12988       	2105.094  	60.625 	-84.5	-55.0         	-10.4	9.3      	038     	76085  	0.271782
6811                    	170.4	-55.0                  	1                       	26.4    	242                    	-71.579881	-38.770654   	13012  	12978       	2103.549  	60.712 	-84.5	-55.0         	-10.4	9.3      	038     	76107  	0.272177
6812                    	170.7	-54.9                  	1                       	26.4    	242                    	-71.579628	-38.770527   	13001  	12967       	2101.989  	60.801 	-84.4	-54.9         	-10.4	9.3      	038     	76130  	0.272573
6813                    	171.0	-54.9                  	1                       	26.4    	242                    	-71.579375	-38.770400   	12991  	12957       	2100.444  	60.889 	-84.4	-54.9         	-10.4	9.3      	038     	76152  	0.272970
6814                    	171.3	-54.9                  	1                       	26.4    	242                    	-71.579122	-38.770272   	12980  	12946       	2098.884  	60.977 	-84.4	-54.9         	-10.4	9.3      	038     	76175  	0.273367
6815                    	171.5	-54.8                  	1                       	26.4    	242                    	-71.578869	-38.770145   	12970  	12936       	2097.340  	61.065 	-84.4	-54.8         	-10.4	9.3      	038     	76197  	0.273765
6816                    	171.8	-54.8                  	1                       	26.4    	242                    	-71.578616	-38.770018   	12959  	12926       	2095.780  	61.154 	-84.4	-54.8         	-10.4	9.2      	038     	76220  	0.274163
6817                    	172.1	-54.8                  	1                       	26.4    	242                    	-71.578363	-38.769890   	12949  	12915       	2094.237  	61.244 	-84.3	-54.8         	-10.4	9.2      	038     	76242  	0.274569
6818                    	172.4	-54.7                  	1                       	26.4    	242                    	-71.578110	-38.769763   	12939  	12905       	2092.679  	61.335 	-84.3	-54.7         	-10.4	9.2      	038     	76264  	0.274975
6819                    	172.7	-54.7                  	1                       	26.4    	242                    	-71.577857	-38.769636   	12928  	12894       	2091.137  	61.425 	-84.3	-54.7         	-10.4	9.2      	038     	76287  	0.275382
6820                    	172.9	-54.7                  	1                       	26.4    	242                    	-71.577604	-38.769508   	12918  	12884       	2089.595  	61.516 	-84.3	-54.7         	-10.4	9.2      	038     	76309  	0.275790
6821                    	173.2	-54.6                  	1                       	26.4    	242                    	-71.577351	-38.769381   	12907  	12874       	2088.037  	61.607 	-84.2	-54.6         	-10.4	9.2      	038     	76332  	0.276199
6822                    	173.5	-54.6                  	1                       	26.4    	242                    	-71.577098	-38.769254   	12897  	12863       	2086.496  	61.698 	-84.2	-54.6         	-10.4	9.2      	038     	76354  	0.276608
6823                    	173.8	-54.6                  	1                       	26.4    	242                    	-71.576845	-38.769126   	12886  	12853       	2084.939  	61.789 	-84.2	-54.6         	-10.4	9.2      	038     	76377  	0.277017
6824                    	174.1	-54.5                  	1                       	26.4    	242                    	-71.576592	-38.768999   	12876  	12842       	2083.397  	61.881 	-84.2	-54.5         	-10.4	9.2      	038     	76399  	0.277427
6825                    	174.3	-54.5                  	1                       	26.4    	242                    	-71.576339	-38.768872   	12865  	12832       	2081.840  	61.972 	-84.1	-54.5         	-10.4	9.1      	038     	76422  	0.277838
6826                    	174.6	-54.5                  	1                       	26.4    	242                    	-71.576086	-38.768744   	12855  	12822       	2080.299  	62.064 	-84.1	-54.5         	-10.4	9.1      	038     	76444  	0.278249
6827                    	174.9	-54.4                  	1                       	26.4    	242                    	-71.575833	-38.768617   	12845  	12811       	2078.742  	62.156 	-84.1	-54.4         	-10.4	9.1      	038     	76467  	0.278661
6828                    	175.2	-54.4                  	1                       	26.4    	242                    	-71.575580	-38.768490   	12834  	12801       	2077.202  	62.248 	-84.0	-54.4         	-10.4	9.1      	038     	76489  	0.279073
6829                    	175.5	-54.4                  	1                       	26.4    	242                    	-71.575327	-38.768362   	12824  	12790       	2075.645  	62.340 	-84.0	-54.4         	-10.4	9.1      	038     	76512  	0.279486
6830                    	175.8	-54.3                  	1                       	26.4    	242                    	-71.575074	-38.768235   	12813  	12780       	2074.104  	62.432 	-84.0	-54.3         	-10.4	9.1      	038     	76534  	0.279899
6831                    	176.1	-54.3                  	1                       	26.4    	242                    	-71.574821	-38.768108   	12803  	12770       	2072.552  	62.528 	-84.0	-54.3         	-10.4	9.1      	038     	76557  	0.280331
6832                    	176.3	-54.3                  	1                       	26.4    	242                    	-71.574568	-38.767980   	12792  	12759       	2071.016  	62.625 	-83.9	-54.3         	-10.4	9.1      	038     	76579  	0.280764
6833                    	176.6	-54.3                  	1                       	26.4    	242                    	-71.574315	-38.767853   	12782  	12749       	2069.480  	62.722 	-83.9	-54.3         	-10.4	9.1      	038     	76602  	0.281198
6834                    	176.9	-54.3                  	1                       	26.4    	242                    	-71.574062	-38.767725   	12771  	12739       	2067.928  	62.818 	-83.9	-54.3         	-10.4	9.0      	038     	76624  	0.281633
6835                    	177.2	-54.3                  	1                       	26.4    	242                    	-71.573809	-38.767598   	12761  	12728       	2066.392  	62.915 	-83.9	-54.3         	-10.4	9.0      	038     	76647  	0.282068
6836                    	177.5	-54.2                  	1                       	26.4    	242                    	-71.573556	-38.767471   	12751  	12718       	2064.841  	63.012 	-83.9	-54.2         	-10.4	9.0      	038     	76669  	0.282503
6837                    	177.8	-54.2                  	1                       	26.4    	242                    	-71.573303	-38.767343   	12740  	12707       	2063.305  	63.109 	-83.8	-54.2         	-10.4	9.0      	038     	76692  	0.282940
6838                    	178.1	-54.2                  	1                       	26.4    	242                    	-71.573050	-38.767216   	12730  	12697       	2061.754  	63.207 	-83.8	-54.2         	-10.4	9.0      	038     	76714  	0.283377
6839                    	178.4	-54.2                  	1                       	26.4    	242                    	-71.572797	-38.767089   	12719  	12687       	2060.218  	63.304 	-83.8	-54.2         	-10.4	9.0      	038     	76737  	0.283814
6840                    	178.6	-54.2                  	1                       	26.4    	242                    	-71.572544	-38.766961   	12709  	12676       	2058.667  	63.402 	-83.8	-54.2         	-10.4	9.0      	038     	76759  	0.284253
6841                    	178.9	-54.2                  	1                       	26.4    	242                    	-71.572291	-38.766834   	12698  	12666       	2057.132  	63.499 	-83.8	-54.2         	-10.4	9.0      	038     	76782  	0.284691
6842                    	179.2	-54.1                  	1                       	26.4    	242                    	-71.572038	-38.766707   	12688  	12655       	2055.582  	63.597 	-83.8	-54.1         	-10.4	9.0      	038     	76804  	0.285131
6843                    	179.5	-54.1                  	1                       	26.4    	242                    	-71.571784	-38.766579   	12677  	12645       	2054.047  	63.695 	-83.8	-54.1         	-10.4	8.9      	038     	76827  	0.285571
6844                    	179.8	-54.1                  	1                       	26.4    	242                    	-71.571531	-38.766452   	12667  	12635       	2052.495  	63.792 	-83.8	-54.1         	-10.4	8.9      	038     	76849  	0.286007
6845                    	180.1	-54.1                  	1                       	26.4    	242                    	-71.571278	-38.766325   	12657  	12624       	2050.959  	63.889 	-83.8	-54.1         	-10.4	8.9      	038     	76872  	0.286442
6846                    	180.4	-54.1                  	1                       	26.4    	242                    	-71.571025	-38.766197   	12646  	12614       	2049.423  	63.986 	-83.8	-54.1         	-10.4	8.9      	038     	76894  	0.286878
