Flight Information:
Launch Date:            	     	                       	Tuesday, 15 December 2020	        	                   	          	Launch Time: 	       	            	00:32:05  	          	        	End of Ascent:	     	         	01:52:41
Station name:           	     	                       	                         	        	                   	          	Serialnumber:	       	            	20027729
Ground values:
Pressure:               	     	                       	986.2 hPa                	        	                   	          	Temperature: 	       	            	11.0 °C   	          	        	Humidity:     	     	         	89 %
Wind Direction:         	     	                       	228 °                    	        	                   	          	Wind Speed:  	       	            	0 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °                	        	                   	          	Latitude:    	       	            	-39.307 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                         	        	                   	          	
Events:
Highest Point:          	     	                       	11.0 hPa                 	        	                   	          	30740 m
Tropopauses:            	     	                       	1.: 124.9 hPa            	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 277.4 hPa            	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                       	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
7266                    	70.3 	-58.5                  	1                        	9.2     	216                	-71.547631	-38.655075   	1000275	18717       	999999.000	25.488    	-87.7   	-58.5         	-    	84.2     	034     	1004373	0.114047
7267                    	70.4 	-58.6                  	1                        	9.2     	216                	-71.547492	-38.654983   	1000275	18700       	999999.000	25.563    	-87.8   	-58.6         	-    	84.2     	034     	1004375	0.114383
7268                    	70.6 	-58.6                  	1                        	9.2     	216                	-71.547354	-38.654892   	1000275	18683       	999999.000	25.638    	-87.8   	-58.6         	-    	84.2     	034     	1004376	0.114721
7269                    	70.8 	-58.7                  	1                        	9.2     	216                	-71.547215	-38.654800   	1000275	18666       	999999.000	25.714    	-87.8   	-58.7         	-    	84.2     	034     	1004378	0.115060
7270                    	71.0 	-58.7                  	1                        	9.2     	216                	-71.547076	-38.654708   	1000275	18649       	999999.000	25.790    	-87.9   	-58.7         	-    	84.2     	034     	1004380	0.115399
7271                    	71.2 	-58.8                  	1                        	9.5     	217                	-71.546937	-38.654616   	1000275	18632       	999999.000	25.866    	-87.9   	-58.8         	-    	84.2     	034     	1004381	0.115741
7272                    	71.4 	-58.9                  	1                        	9.8     	219                	-71.546799	-38.654524   	1000275	18615       	999999.000	25.942    	-88.0   	-58.9         	-    	84.2     	034     	1004383	0.116084
7273                    	71.6 	-58.9                  	1                        	10.2    	220                	-71.546660	-38.654433   	1000275	18599       	999999.000	26.019    	-88.0   	-58.9         	-    	84.2     	034     	1004384	0.116427
7274                    	71.8 	-59.0                  	1                        	10.5    	222                	-71.546521	-38.654341   	1000275	18582       	999999.000	26.096    	-88.0   	-59.0         	-    	84.2     	034     	1004386	0.116772
7275                    	72.0 	-59.0                  	1                        	10.8    	223                	-71.546382	-38.654249   	1000275	18565       	999999.000	26.173    	-88.1   	-59.0         	-    	84.2     	034     	1004387	0.117118
7276                    	72.2 	-59.1                  	1                        	11.2    	224                	-71.546243	-38.654157   	1000275	18548       	999999.000	26.250    	-88.1   	-59.1         	-    	84.2     	034     	1004389	0.117465
7277                    	72.4 	-59.2                  	1                        	11.5    	225                	-71.546105	-38.654065   	1000275	18531       	999999.000	26.328    	-88.2   	-59.2         	-    	84.2     	034     	1004390	0.117814
7278                    	72.6 	-59.2                  	1                        	11.8    	227                	-71.545966	-38.653974   	1000275	18514       	999999.000	26.406    	-88.2   	-59.2         	-    	84.2     	034     	1004392	0.118165
7279                    	72.7 	-59.3                  	1                        	12.1    	228                	-71.545827	-38.653882   	1000275	18497       	999999.000	26.484    	-88.3   	-59.3         	-    	84.2     	034     	1004393	0.118515
7280                    	72.9 	-59.3                  	1                        	12.4    	229                	-71.545688	-38.653790   	1000275	18480       	999999.000	26.562    	-88.3   	-59.3         	-    	84.2     	034     	1004395	0.118867
7281                    	73.1 	-59.4                  	1                        	12.8    	229                	-71.545550	-38.653698   	1000275	18464       	999999.000	26.641    	-88.4   	-59.4         	-    	84.2     	034     	1004396	0.119220
7282                    	73.3 	-59.4                  	1                        	13.1    	230                	-71.545411	-38.653606   	1000275	18447       	999999.000	26.719    	-88.4   	-59.4         	-    	84.2     	034     	1004398	0.119574
7283                    	73.5 	-59.5                  	1                        	13.4    	231                	-71.545272	-38.653515   	1000275	18430       	999999.000	26.799    	-88.5   	-59.5         	-    	84.2     	034     	1004399	0.119930
7284                    	73.7 	-59.6                  	1                        	13.7    	232                	-71.545133	-38.653423   	1000275	18413       	999999.000	26.878    	-88.5   	-59.6         	-    	84.2     	034     	1004401	0.120288
7285                    	73.9 	-59.6                  	1                        	13.9    	233                	-71.544995	-38.653331   	1000275	18396       	999999.000	26.958    	-88.6   	-59.6         	-    	84.2     	034     	1004402	0.120646
7286                    	74.1 	-59.7                  	1                        	14.3    	234                	-71.544856	-38.653239   	1000275	18379       	999999.000	27.038    	-88.6   	-59.7         	-    	84.2     	034     	1004404	0.121006
7287                    	74.3 	-59.7                  	1                        	14.6    	234                	-71.544717	-38.653148   	1000275	18362       	999999.000	27.119    	-88.7   	-59.7         	-    	84.2     	034     	1004405	0.121367
7288                    	74.5 	-59.8                  	1                        	15.0    	235                	-71.544578	-38.653056   	1000275	18345       	999999.000	27.199    	-88.7   	-59.8         	-    	84.2     	034     	1004407	0.121729
7289                    	74.7 	-59.8                  	1                        	15.3    	236                	-71.544440	-38.652964   	1000275	18329       	999999.000	27.280    	-88.8   	-59.8         	-    	84.2     	034     	1004408	0.122094
7290                    	74.9 	-59.9                  	1                        	15.7    	236                	-71.544301	-38.652872   	1000275	18312       	999999.000	27.362    	-88.8   	-59.9         	-    	84.2     	034     	1004410	0.122461
7291                    	75.2 	-60.0                  	1                        	15.7    	236                	-71.544162	-38.652780   	1000275	18295       	999999.000	27.444    	-88.8   	-60.0         	-    	84.2     	034     	1004412	0.122829
7292                    	75.4 	-60.0                  	1                        	15.7    	236                	-71.544023	-38.652689   	1000275	18278       	999999.000	27.526    	-88.9   	-60.0         	-    	84.2     	034     	1004413	0.123196
7293                    	75.6 	-60.1                  	1                        	15.7    	236                	-71.543879	-38.652624   	1000275	18261       	999999.000	27.606    	-88.9   	-60.1         	-    	84.2     	034     	1004414	0.123555
7294                    	75.8 	-60.1                  	1                        	15.7    	236                	-71.543732	-38.652574   	1000275	18243       	999999.000	27.687    	-88.9   	-60.1         	-    	84.2     	034     	1004416	0.123916
7295                    	76.0 	-60.1                  	1                        	15.7    	236                	-71.543585	-38.652523   	1000275	18226       	999999.000	27.769    	-89.0   	-60.1         	-    	84.2     	034     	1004417	0.124284
7296                    	76.2 	-60.2                  	1                        	15.7    	236                	-71.543439	-38.652472   	1000275	18209       	999999.000	27.851    	-89.0   	-60.2         	-    	84.2     	034     	1004418	0.124653
7297                    	76.4 	-60.2                  	1                        	15.7    	236                	-71.543292	-38.652422   	1000275	18192       	999999.000	27.934    	-89.0   	-60.2         	-    	84.2     	034     	1004419	0.125023
7298                    	76.6 	-60.2                  	1                        	15.7    	236                	-71.543145	-38.652371   	1000275	18174       	999999.000	28.016    	-89.0   	-60.2         	-    	84.2     	034     	1004420	0.125394
7299                    	76.8 	-60.3                  	1                        	15.7    	236                	-71.542998	-38.652320   	1000275	18157       	999999.000	28.099    	-89.1   	-60.3         	-    	84.2     	034     	1004421	0.125766
7300                    	77.0 	-60.3                  	1                        	15.7    	236                	-71.542851	-38.652270   	1000275	18140       	999999.000	28.183    	-89.1   	-60.3         	-    	84.2     	034     	1004423	0.126140
7301                    	77.3 	-60.4                  	1                        	15.7    	236                	-71.542704	-38.652219   	1000275	18122       	999999.000	28.266    	-89.1   	-60.4         	-    	84.2     	034     	1004424	0.126514
7302                    	77.5 	-60.4                  	1                        	15.8    	236                	-71.542557	-38.652168   	1000275	18105       	999999.000	28.350    	-89.1   	-60.4         	-    	84.2     	034     	1004425	0.126889
7303                    	77.7 	-60.4                  	1                        	15.8    	236                	-71.542410	-38.652118   	1000275	18088       	999999.000	28.434    	-89.1   	-60.4         	-    	84.2     	034     	1004426	0.127266
7304                    	77.9 	-60.5                  	1                        	15.8    	236                	-71.542263	-38.652067   	1000275	18070       	999999.000	28.518    	-89.2   	-60.5         	-    	84.2     	034     	1004427	0.127643
7305                    	78.1 	-60.5                  	1                        	15.8    	236                	-71.542116	-38.652017   	1000275	18053       	999999.000	28.602    	-89.2   	-60.5         	-    	84.2     	034     	1004429	0.128022
