Flight Information:
Launch Date:            	     	                       	Tuesday, 15 December 2020	        	                   	          	Launch Time: 	       	            	09:32:00  	          	        	End of Ascent:	     	         	02:05:37
Station name:           	     	                       	                         	        	                   	          	Serialnumber:	       	            	20027724
Ground values:
Pressure:               	     	                       	988.2 hPa                	        	                   	          	Temperature: 	       	            	5.3 °C    	          	        	Humidity:     	     	         	99 %
Wind Direction:         	     	                       	0 °                      	        	                   	          	Wind Speed:  	       	            	0 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °                	        	                   	          	Latitude:    	       	            	-39.307 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                         	        	                   	          	
Events:
Highest Point:          	     	                       	7.5 hPa                  	        	                   	          	35088 m
Tropopauses:            	     	                       	1.: 182.8 hPa            	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 180.8 hPa            	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                       	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
6657                    	15.4 	-45.9                  	3                        	22.6    	099                	-71.744704	-38.657830   	30347  	30185       	4769.864  	5.464     	-72.4   	-45.9         	5.6  	20.5     	024     	84309  	0.023626
6658                    	15.4 	-45.9                  	3                        	22.4    	098                	-71.744954	-38.657824   	30352  	30191       	4770.754  	5.458     	-72.4   	-45.9         	5.6  	20.5     	023     	84303  	0.023603
6659                    	15.4 	-45.9                  	3                        	22.3    	098                	-71.745204	-38.657819   	30358  	30197       	4771.627  	5.453     	-72.4   	-45.9         	5.6  	20.6     	023     	84298  	0.023579
6660                    	15.4 	-45.8                  	3                        	22.2    	098                	-71.745454	-38.657813   	30363  	30202       	4772.501  	5.448     	-72.4   	-45.8         	5.6  	20.6     	023     	84292  	0.023556
6661                    	15.4 	-45.8                  	3                        	22.1    	098                	-71.745704	-38.657807   	30369  	30208       	4773.375  	5.442     	-72.4   	-45.8         	5.6  	20.6     	023     	84287  	0.023533
6662                    	15.3 	-45.8                  	3                        	22.0    	097                	-71.745954	-38.657801   	30375  	30213       	4774.265  	5.437     	-72.3   	-45.8         	5.6  	20.6     	023     	84282  	0.023510
6663                    	15.3 	-45.7                  	3                        	21.9    	097                	-71.746204	-38.657796   	30380  	30219       	4775.139  	5.431     	-72.3   	-45.7         	5.6  	20.6     	023     	84276  	0.023486
6664                    	15.3 	-45.7                  	3                        	21.8    	097                	-71.746454	-38.657790   	30386  	30224       	4776.012  	5.426     	-72.3   	-45.7         	5.6  	20.6     	023     	84271  	0.023463
6665                    	15.3 	-45.7                  	3                        	21.7    	097                	-71.746704	-38.657784   	30392  	30230       	4776.902  	5.421     	-72.3   	-45.7         	5.6  	20.6     	023     	84265  	0.023440
6666                    	15.3 	-45.6                  	3                        	21.6    	096                	-71.746953	-38.657778   	30397  	30236       	4777.776  	5.415     	-72.2   	-45.6         	5.6  	20.6     	023     	84260  	0.023417
6667                    	15.3 	-45.6                  	3                        	21.4    	096                	-71.747203	-38.657772   	30403  	30241       	4778.650  	5.410     	-72.2   	-45.6         	5.6  	20.6     	023     	84254  	0.023394
6668                    	15.3 	-45.6                  	3                        	21.3    	096                	-71.747453	-38.657767   	30408  	30247       	4779.524  	5.405     	-72.2   	-45.6         	5.6  	20.6     	023     	84249  	0.023371
6669                    	15.3 	-45.5                  	3                        	21.2    	096                	-71.747703	-38.657761   	30414  	30252       	4780.413  	5.399     	-72.2   	-45.5         	5.6  	20.6     	023     	84244  	0.023348
6670                    	15.2 	-45.5                  	3                        	21.1    	095                	-71.747953	-38.657755   	30420  	30258       	4781.287  	5.394     	-72.2   	-45.5         	5.6  	20.6     	023     	84238  	0.023325
6671                    	15.2 	-45.5                  	3                        	21.1    	095                	-71.748203	-38.657749   	30425  	30263       	4782.161  	5.389     	-72.1   	-45.5         	5.6  	20.6     	023     	84233  	0.023303
6672                    	15.2 	-45.5                  	3                        	21.1    	095                	-71.748453	-38.657744   	30431  	30269       	4783.051  	5.384     	-72.1   	-45.4         	5.6  	20.6     	023     	84227  	0.023281
6673                    	15.2 	-45.4                  	3                        	21.0    	095                	-71.748703	-38.657738   	30437  	30275       	4783.925  	5.379     	-72.1   	-45.4         	5.6  	20.6     	023     	84222  	0.023259
6674                    	15.2 	-45.4                  	3                        	21.0    	095                	-71.748953	-38.657732   	30442  	30280       	4784.799  	5.374     	-72.1   	-45.4         	5.6  	20.6     	023     	84217  	0.023237
6675                    	15.2 	-45.4                  	3                        	21.0    	094                	-71.749203	-38.657726   	30448  	30286       	4785.689  	5.369     	-72.1   	-45.4         	5.6  	20.6     	023     	84211  	0.023215
6676                    	15.2 	-45.4                  	3                        	20.9    	094                	-71.749453	-38.657720   	30454  	30291       	4786.563  	5.364     	-72.1   	-45.3         	5.6  	20.6     	023     	84206  	0.023193
6677                    	15.2 	-45.3                  	3                        	20.9    	094                	-71.749703	-38.657715   	30459  	30297       	4787.437  	5.358     	-72.1   	-45.3         	5.6  	20.7     	023     	84201  	0.023171
6678                    	15.1 	-45.3                  	3                        	20.9    	094                	-71.749953	-38.657709   	30465  	30302       	4788.311  	5.353     	-72.1   	-45.3         	5.6  	20.7     	023     	84195  	0.023149
6679                    	15.1 	-45.3                  	3                        	20.8    	094                	-71.750202	-38.657703   	30470  	30308       	4789.201  	5.348     	-72.0   	-45.3         	5.6  	20.7     	023     	84190  	0.023127
6680                    	15.1 	-45.3                  	3                        	20.8    	093                	-71.750424	-38.657697   	30476  	30314       	4790.106  	5.343     	-72.0   	-45.2         	5.8  	20.7     	023     	84186  	0.023105
6681                    	15.1 	-45.2                  	3                        	20.8    	093                	-71.750645	-38.657691   	30482  	30320       	4791.012  	5.338     	-72.0   	-45.2         	5.8  	20.7     	023     	84181  	0.023082
6682                    	15.1 	-45.2                  	3                        	20.8    	093                	-71.750866	-38.657685   	30488  	30325       	4791.917  	5.333     	-72.0   	-45.2         	5.8  	20.7     	023     	84177  	0.023060
6683                    	15.1 	-45.2                  	3                        	20.7    	093                	-71.751088	-38.657678   	30494  	30331       	4792.823  	5.328     	-72.0   	-45.2         	5.8  	20.7     	023     	84173  	0.023038
6684                    	15.1 	-45.2                  	3                        	20.7    	093                	-71.751309	-38.657672   	30499  	30337       	4793.729  	5.323     	-72.0   	-45.1         	5.8  	20.7     	023     	84168  	0.023016
6685                    	15.0 	-45.1                  	3                        	20.7    	092                	-71.751530	-38.657666   	30505  	30343       	4794.634  	5.318     	-71.9   	-45.1         	5.8  	20.7     	023     	84164  	0.022993
6686                    	15.0 	-45.1                  	3                        	20.7    	092                	-71.751751	-38.657660   	30511  	30348       	4795.540  	5.313     	-71.9   	-45.1         	5.8  	20.7     	023     	84160  	0.022971
6687                    	15.0 	-45.1                  	3                        	20.6    	092                	-71.751973	-38.657654   	30517  	30354       	4796.446  	5.308     	-71.9   	-45.1         	5.8  	20.7     	023     	84155  	0.022949
6688                    	15.0 	-45.1                  	3                        	20.6    	092                	-71.752194	-38.657647   	30523  	30360       	4797.352  	5.304     	-71.9   	-45.1         	5.8  	20.7     	023     	84151  	0.022929
6689                    	15.0 	-45.1                  	3                        	20.6    	092                	-71.752415	-38.657641   	30528  	30366       	4798.258  	5.299     	-71.9   	-45.1         	5.8  	20.7     	023     	84147  	0.022908
6690                    	15.0 	-45.1                  	3                        	20.5    	091                	-71.752636	-38.657635   	30534  	30371       	4799.164  	5.294     	-71.9   	-45.0         	5.8  	20.7     	023     	84143  	0.022887
6691                    	15.0 	-45.0                  	3                        	20.5    	091                	-71.752858	-38.657629   	30540  	30377       	4800.086  	5.290     	-71.8   	-45.0         	5.8  	20.7     	023     	84138  	0.022866
6692                    	15.0 	-45.0                  	3                        	20.4    	091                	-71.753079	-38.657623   	30546  	30383       	4800.992  	5.285     	-71.8   	-45.0         	5.8  	20.7     	023     	84134  	0.022845
6693                    	14.9 	-45.0                  	3                        	20.4    	092                	-71.753300	-38.657617   	30552  	30389       	4801.898  	5.281     	-71.8   	-45.0         	5.8  	20.7     	023     	84130  	0.022824
6694                    	14.9 	-45.0                  	3                        	20.4    	092                	-71.753521	-38.657610   	30558  	30394       	4802.804  	5.276     	-71.8   	-45.0         	5.8  	20.7     	023     	84126  	0.022804
6695                    	14.9 	-45.0                  	3                        	20.3    	092                	-71.753743	-38.657604   	30563  	30400       	4803.710  	5.272     	-71.8   	-45.0         	5.8  	20.8     	023     	84121  	0.022783
6696                    	14.9 	-45.0                  	3                        	20.3    	092                	-71.753964	-38.657598   	30569  	30406       	4804.616  	5.267     	-71.8   	-45.0         	5.8  	20.8     	023     	84117  	0.022762
6697                    	14.9 	-45.0                  	3                        	20.2    	092                	-71.754185	-38.657592   	30575  	30412       	4805.522  	5.263     	-71.8   	-45.0         	5.8  	20.8     	023     	84113  	0.022741
6698                    	14.9 	-45.0                  	3                        	20.2    	092                	-71.754407	-38.657586   	30581  	30417       	4806.428  	5.258     	-71.8   	-45.0         	5.8  	20.8     	023     	84109  	0.022721
6699                    	14.9 	-45.0                  	3                        	20.1    	092                	-71.754628	-38.657579   	30587  	30423       	4807.334  	5.254     	-71.8   	-45.0         	5.8  	20.8     	023     	84104  	0.022700
6700                    	14.9 	-45.0                  	3                        	20.1    	092                	-71.754849	-38.657573   	30592  	30429       	4808.240  	5.249     	-71.7   	-44.9         	5.8  	20.8     	023     	84100  	0.022679
