Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                       	          	Launch Time: 	       	            	18:02:00  	       	     	End of Ascent:	     	         	01:35:30
Station name:           	     	                       	                        	        	                       	          	Serialnumber:	       	            	20027659
Ground values:
Pressure:               	     	                       	984.8 hPa               	        	                       	          	Temperature: 	       	            	14.3 °C   	       	     	Humidity:     	     	         	95 %
Wind Direction:         	     	                       	284 °                   	        	                       	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                       	          	Latitude:    	       	            	-39.307 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                       	          	
Events:
Highest Point:          	     	                       	7.8 hPa                 	        	                       	          	32884 m
Tropopauses:            	     	                       	1.: 208.5 hPa           	        	                       	          	2.: 85.2 hPa 	       	            	
Max Winds:              	     	                       	1.: 276.0 hPa           	        	                       	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                     	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
5906                    	18.0 	-47.8                  	2                       	18.0    	105                    	-71.651938	-38.829320   	27423  	27290       	4311.793  	6.366  	-75.8	-47.8         	-29.4	22.0     	037     	71491  	0.027900
5907                    	18.1 	-47.8                  	2                       	17.7    	107                    	-71.652130	-38.829281   	27394  	27261       	4307.187  	6.392  	-75.8	-47.8         	-29.4	22.0     	037     	71473  	0.028018
5908                    	18.2 	-47.8                  	2                       	17.4    	110                    	-71.652321	-38.829243   	27366  	27233       	4302.818  	6.419  	-75.8	-47.8         	-28.0	22.0     	037     	71457  	0.028137
5909                    	18.3 	-47.8                  	2                       	17.1    	112                    	-71.652513	-38.829204   	27339  	27207       	4298.684  	6.445  	-75.8	-47.8         	-26.5	22.0     	037     	71441  	0.028256
5910                    	18.4 	-47.8                  	2                       	16.8    	115                    	-71.652705	-38.829162   	27313  	27181       	4294.566  	6.472  	-75.8	-47.8         	-26.5	21.9     	037     	71425  	0.028379
5911                    	18.4 	-47.8                  	2                       	16.8    	115                    	-71.652902	-38.829107   	27286  	27154       	4290.432  	6.499  	-75.8	-47.8         	-26.5	21.9     	037     	71410  	0.028496
5912                    	18.5 	-47.8                  	2                       	16.8    	116                    	-71.653099	-38.829052   	27260  	27128       	4286.298  	6.525  	-75.8	-47.8         	-26.5	21.9     	037     	71395  	0.028613
5913                    	18.6 	-47.9                  	2                       	16.8    	116                    	-71.653296	-38.828997   	27233  	27102       	4282.163  	6.551  	-75.9	-47.9         	-26.5	21.9     	037     	71380  	0.028731
5914                    	18.7 	-47.9                  	2                       	16.8    	116                    	-71.653492	-38.828942   	27207  	27076       	4278.045  	6.577  	-75.9	-47.9         	-26.5	21.9     	036     	71365  	0.028850
5915                    	18.7 	-47.9                  	2                       	16.8    	117                    	-71.653689	-38.828887   	27180  	27049       	4273.911  	6.604  	-75.9	-47.9         	-26.5	21.9     	036     	71350  	0.028968
5916                    	18.8 	-48.0                  	2                       	16.8    	117                    	-71.653886	-38.828832   	27154  	27023       	4269.777  	6.630  	-75.9	-48.0         	-26.5	21.8     	036     	71335  	0.029088
5917                    	18.9 	-48.0                  	2                       	16.8    	118                    	-71.654082	-38.828778   	27127  	26997       	4265.659  	6.657  	-76.0	-48.0         	-26.5	21.8     	036     	71320  	0.029208
5918                    	18.9 	-48.0                  	2                       	16.8    	118                    	-71.654279	-38.828723   	27101  	26971       	4261.525  	6.684  	-76.0	-48.0         	-26.5	21.8     	036     	71306  	0.029328
5919                    	19.0 	-48.0                  	2                       	16.8    	119                    	-71.654476	-38.828668   	27074  	26944       	4257.392  	6.711  	-76.0	-48.0         	-26.5	21.8     	036     	71291  	0.029449
5920                    	19.1 	-48.1                  	2                       	16.8    	119                    	-71.654673	-38.828613   	27048  	26918       	4253.258  	6.738  	-76.0	-48.1         	-26.5	21.8     	036     	71276  	0.029571
5921                    	19.2 	-48.1                  	2                       	16.8    	119                    	-71.654869	-38.828558   	27022  	26892       	4249.140  	6.765  	-76.1	-48.1         	-26.5	21.7     	036     	71261  	0.029693
5922                    	19.3 	-48.1                  	2                       	16.8    	120                    	-71.655066	-38.828503   	26995  	26866       	4245.007  	6.792  	-76.1	-48.1         	-26.5	21.7     	036     	71246  	0.029816
5923                    	19.3 	-48.2                  	2                       	16.8    	120                    	-71.655263	-38.828449   	26969  	26840       	4240.874  	6.819  	-76.1	-48.2         	-26.5	21.7     	036     	71231  	0.029939
5924                    	19.4 	-48.2                  	2                       	16.8    	121                    	-71.655460	-38.828394   	26942  	26813       	4236.741  	6.847  	-76.2	-48.2         	-26.5	21.7     	036     	71216  	0.030063
5925                    	19.5 	-48.2                  	2                       	16.8    	121                    	-71.655656	-38.828339   	26916  	26787       	4232.623  	6.874  	-76.2	-48.2         	-26.5	21.7     	036     	71202  	0.030188
5926                    	19.6 	-48.3                  	2                       	16.8    	122                    	-71.655853	-38.828284   	26889  	26761       	4228.491  	6.902  	-76.2	-48.3         	-26.5	21.7     	036     	71187  	0.030313
5927                    	19.6 	-48.3                  	2                       	16.8    	122                    	-71.656050	-38.828229   	26863  	26735       	4224.358  	6.930  	-76.3	-48.3         	-26.5	21.6     	036     	71172  	0.030439
5928                    	19.7 	-48.3                  	2                       	16.8    	122                    	-71.656246	-38.828174   	26836  	26708       	4220.225  	6.958  	-76.3	-48.3         	-26.5	21.6     	036     	71157  	0.030566
5929                    	19.8 	-48.4                  	2                       	16.8    	123                    	-71.656443	-38.828119   	26810  	26682       	4216.109  	6.986  	-76.4	-48.4         	-26.5	21.6     	036     	71143  	0.030693
5930                    	19.9 	-48.4                  	2                       	16.8    	123                    	-71.656640	-38.828065   	26783  	26656       	4211.976  	7.014  	-76.4	-48.4         	-26.5	21.6     	036     	71128  	0.030820
5931                    	20.0 	-48.4                  	2                       	16.8    	122                    	-71.656837	-38.828010   	26757  	26630       	4207.844  	7.042  	-76.4	-48.4         	-26.5	21.6     	036     	71113  	0.030948
5932                    	20.0 	-48.5                  	2                       	16.8    	121                    	-71.657033	-38.827955   	26730  	26603       	4203.728  	7.071  	-76.5	-48.5         	-26.5	21.5     	036     	71098  	0.031077
5933                    	20.1 	-48.5                  	2                       	16.8    	120                    	-71.657230	-38.827900   	26704  	26577       	4199.596  	7.099  	-76.5	-48.5         	-26.5	21.5     	036     	71084  	0.031206
5934                    	20.2 	-48.5                  	2                       	16.8    	119                    	-71.657427	-38.827845   	26677  	26551       	4195.464  	7.128  	-76.5	-48.5         	-26.5	21.5     	036     	71069  	0.031335
5935                    	20.3 	-48.6                  	2                       	17.0    	118                    	-71.657624	-38.827790   	26651  	26525       	4191.332  	7.156  	-76.6	-48.6         	-26.5	21.5     	036     	71054  	0.031465
5936                    	20.4 	-48.6                  	2                       	17.0    	117                    	-71.657820	-38.827736   	26624  	26498       	4187.215  	7.185  	-76.6	-48.6         	-26.5	21.5     	036     	71040  	0.031596
5937                    	20.4 	-48.6                  	2                       	17.0    	116                    	-71.658017	-38.827681   	26598  	26472       	4183.083  	7.213  	-76.7	-48.6         	-26.5	21.5     	036     	71025  	0.031725
5938                    	20.5 	-48.6                  	2                       	17.0    	115                    	-71.658214	-38.827626   	26571  	26446       	4178.951  	7.241  	-76.7	-48.6         	-26.5	21.4     	036     	71010  	0.031855
5939                    	20.6 	-48.7                  	2                       	17.1    	114                    	-71.658410	-38.827571   	26545  	26420       	4174.819  	7.270  	-76.8	-48.6         	-26.5	21.4     	036     	70996  	0.031984
5940                    	20.7 	-48.7                  	2                       	17.1    	113                    	-71.658607	-38.827516   	26519  	26393       	4170.703  	7.298  	-76.8	-48.7         	-26.5	21.4     	036     	70981  	0.032114
5941                    	20.8 	-48.7                  	2                       	17.1    	112                    	-71.658804	-38.827461   	26492  	26367       	4166.570  	7.326  	-76.8	-48.7         	-26.5	21.4     	036     	70966  	0.032243
5942                    	20.9 	-48.7                  	2                       	17.2    	111                    	-71.659001	-38.827406   	26466  	26341       	4162.438  	7.354  	-76.9	-48.7         	-26.5	21.4     	036     	70952  	0.032371
5943                    	20.9 	-48.7                  	2                       	17.2    	110                    	-71.659197	-38.827352   	26439  	26315       	4158.321  	7.383  	-76.9	-48.7         	-26.5	21.3     	036     	70937  	0.032501
5944                    	21.0 	-48.7                  	2                       	17.2    	109                    	-71.659394	-38.827297   	26413  	26289       	4154.299  	7.411  	-76.9	-48.7         	-25.7	21.3     	036     	70923  	0.032630
5945                    	21.1 	-48.8                  	2                       	17.2    	108                    	-71.659591	-38.827242   	26388  	26264       	4150.324  	7.439  	-77.0	-48.7         	-25.6	21.3     	036     	70909  	0.032761
5946                    	21.2 	-48.8                  	2                       	17.1    	107                    	-71.659788	-38.827187   	26362  	26239       	4146.333  	7.468  	-77.0	-48.8         	-25.6	21.3     	036     	70894  	0.032892
5947                    	21.3 	-48.8                  	2                       	17.2    	106                    	-71.659984	-38.827132   	26337  	26213       	4142.358  	7.496  	-77.0	-48.8         	-25.6	21.3     	036     	70880  	0.033020
5948                    	21.3 	-48.8                  	2                       	17.2    	105                    	-71.660159	-38.827111   	26311  	26188       	4138.368  	7.525  	-77.0	-48.8         	-25.6	21.3     	036     	70864  	0.033149
5949                    	21.4 	-48.8                  	2                       	17.3    	104                    	-71.660334	-38.827089   	26286  	26163       	4134.393  	7.554  	-77.1	-48.8         	-25.6	21.2     	036     	70848  	0.033279
5950                    	21.5 	-48.8                  	2                       	17.4    	103                    	-71.660509	-38.827068   	26260  	26137       	4130.403  	7.583  	-77.1	-48.8         	-25.6	21.2     	036     	70832  	0.033409
5951                    	21.6 	-48.8                  	2                       	17.4    	103                    	-71.660684	-38.827046   	26235  	26112       	4126.428  	7.611  	-77.1	-48.8         	-25.6	21.2     	036     	70816  	0.033537
