Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                   	          	Launch Time: 	       	            	16:32:03  	       	     	End of Ascent:	     	         	01:37:17
Station name:           	     	                       	                        	        	                   	          	Serialnumber:	       	            	20027727
Ground values:
Pressure:               	     	                       	984.2 hPa               	        	                   	          	Temperature: 	       	            	11.0 °C   	       	     	Humidity:     	     	         	99 %
Wind Direction:         	     	                       	0 °                     	        	                   	          	Wind Speed:  	       	            	0 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.308 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	9.8 hPa                 	        	                   	          	32768 m
Tropopauses:            	     	                       	1.: 225.0 hPa           	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 253.8 hPa           	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
4907                    	23.0 	-46.1                  	2                       	19.5    	100                	-71.129346	-38.950188   	27148  	27018       	4270.304  	8.005  	-74.0	-46.1         	6.6  	15.6     	065     	97221  	0.035225
4908                    	22.9 	-46.1                  	2                       	19.5    	100                	-71.129570	-38.950177   	27155  	27024       	4271.335  	8.000  	-74.1	-46.1         	6.6  	15.6     	065     	97206  	0.035197
4909                    	22.9 	-46.2                  	2                       	19.5    	100                	-71.129793	-38.950165   	27162  	27031       	4272.381  	7.994  	-74.1	-46.1         	6.6  	15.6     	065     	97192  	0.035169
4910                    	22.9 	-46.2                  	2                       	19.6    	100                	-71.130017	-38.950154   	27168  	27038       	4273.411  	7.988  	-74.1	-46.2         	6.6  	15.6     	065     	97177  	0.035141
4911                    	22.9 	-46.2                  	2                       	19.6    	099                	-71.130241	-38.950142   	27175  	27044       	4274.457  	7.982  	-74.1	-46.2         	6.6  	15.7     	065     	97163  	0.035113
4912                    	22.8 	-46.3                  	2                       	19.6    	099                	-71.130464	-38.950131   	27182  	27051       	4275.488  	7.976  	-74.1	-46.3         	6.6  	15.7     	065     	97149  	0.035085
4913                    	22.8 	-46.3                  	2                       	19.6    	099                	-71.130688	-38.950119   	27188  	27057       	4276.534  	7.971  	-74.1	-46.3         	6.6  	15.7     	065     	97134  	0.035057
4914                    	22.8 	-46.4                  	2                       	19.6    	099                	-71.130911	-38.950108   	27195  	27064       	4277.564  	7.965  	-74.2	-46.4         	6.6  	15.7     	065     	97120  	0.035029
4915                    	22.8 	-46.4                  	2                       	19.6    	098                	-71.131135	-38.950097   	27202  	27070       	4278.611  	7.960  	-74.2	-46.4         	6.6  	15.7     	065     	97105  	0.035001
4916                    	22.8 	-46.5                  	2                       	19.6    	098                	-71.131358	-38.950085   	27208  	27077       	4279.641  	7.954  	-74.2	-46.5         	6.6  	15.7     	065     	97091  	0.034973
4917                    	22.7 	-46.5                  	2                       	19.6    	098                	-71.131582	-38.950074   	27215  	27084       	4280.688  	7.948  	-74.2	-46.5         	6.6  	15.7     	065     	97076  	0.034945
4918                    	22.7 	-46.5                  	2                       	19.6    	098                	-71.131805	-38.950062   	27222  	27090       	4281.718  	7.943  	-74.2	-46.5         	6.6  	15.7     	065     	97062  	0.034917
4919                    	22.7 	-46.6                  	2                       	19.6    	097                	-71.132029	-38.950051   	27228  	27097       	4282.765  	7.937  	-74.2	-46.6         	6.6  	15.7     	065     	97048  	0.034889
4920                    	22.7 	-46.6                  	2                       	19.6    	097                	-71.132253	-38.950039   	27235  	27103       	4283.795  	7.931  	-74.2	-46.6         	6.6  	15.7     	065     	97033  	0.034860
4921                    	22.6 	-46.7                  	2                       	19.6    	097                	-71.132476	-38.950028   	27242  	27110       	4284.841  	7.926  	-74.2	-46.7         	6.6  	15.7     	065     	97019  	0.034831
4922                    	22.6 	-46.7                  	2                       	19.6    	097                	-71.132700	-38.950017   	27248  	27117       	4285.871  	7.920  	-74.2	-46.7         	6.6  	15.7     	065     	97004  	0.034802
4923                    	22.6 	-46.7                  	2                       	19.6    	097                	-71.132923	-38.950005   	27255  	27123       	4286.917  	7.914  	-74.2	-46.7         	6.6  	15.7     	065     	96990  	0.034773
4924                    	22.6 	-46.8                  	2                       	19.6    	096                	-71.133147	-38.949994   	27261  	27130       	4287.948  	7.908  	-74.2	-46.8         	6.6  	15.7     	065     	96976  	0.034744
4925                    	22.6 	-46.8                  	2                       	19.6    	096                	-71.133370	-38.949982   	27268  	27136       	4288.994  	7.902  	-74.3	-46.8         	6.6  	15.7     	065     	96961  	0.034715
4926                    	22.5 	-46.8                  	2                       	19.6    	096                	-71.133594	-38.949971   	27275  	27143       	4290.024  	7.896  	-74.3	-46.8         	6.6  	15.8     	065     	96947  	0.034685
4927                    	22.5 	-46.9                  	2                       	19.6    	096                	-71.133817	-38.949959   	27281  	27150       	4291.070  	7.890  	-74.3	-46.9         	6.6  	15.8     	065     	96932  	0.034656
4928                    	22.5 	-46.9                  	2                       	19.6    	095                	-71.134041	-38.949948   	27288  	27156       	4292.101  	7.885  	-74.3	-46.9         	6.6  	15.8     	065     	96918  	0.034627
4929                    	22.5 	-46.9                  	2                       	19.6    	095                	-71.134265	-38.949937   	27295  	27163       	4293.147  	7.879  	-74.3	-46.9         	6.6  	15.8     	065     	96904  	0.034598
4930                    	22.4 	-47.0                  	2                       	19.6    	095                	-71.134488	-38.949925   	27301  	27169       	4294.177  	7.873  	-74.3	-47.0         	6.6  	15.8     	065     	96889  	0.034569
4931                    	22.4 	-47.0                  	2                       	19.5    	095                	-71.134712	-38.949914   	27308  	27176       	4295.223  	7.867  	-74.3	-47.0         	6.6  	15.8     	065     	96875  	0.034540
4932                    	22.4 	-47.0                  	2                       	19.4    	095                	-71.134935	-38.949902   	27315  	27183       	4296.254  	7.862  	-74.3	-47.0         	6.6  	15.8     	065     	96860  	0.034511
4933                    	22.4 	-47.1                  	2                       	19.3    	094                	-71.135159	-38.949891   	27321  	27189       	4297.300  	7.856  	-74.3	-47.1         	6.6  	15.8     	065     	96846  	0.034482
4934                    	22.3 	-47.1                  	2                       	19.2    	094                	-71.135382	-38.949879   	27328  	27196       	4298.330  	7.850  	-74.3	-47.1         	6.6  	15.8     	065     	96832  	0.034450
4935                    	22.3 	-47.1                  	2                       	19.1    	094                	-71.135606	-38.949868   	27335  	27202       	4299.375  	7.843  	-74.3	-47.1         	6.6  	15.8     	065     	96817  	0.034418
4936                    	22.3 	-47.1                  	2                       	19.0    	094                	-71.135829	-38.949857   	27341  	27209       	4300.405  	7.837  	-74.2	-47.1         	6.6  	15.8     	065     	96803  	0.034387
4937                    	22.3 	-47.2                  	2                       	18.9    	094                	-71.136035	-38.949847   	27348  	27216       	4301.466  	7.830  	-74.2	-47.2         	6.8  	15.8     	065     	96790  	0.034355
4938                    	22.3 	-47.2                  	2                       	18.8    	093                	-71.136234	-38.949837   	27355  	27222       	4302.543  	7.824  	-74.2	-47.2         	6.9  	15.8     	065     	96777  	0.034323
4939                    	22.2 	-47.2                  	2                       	18.7    	093                	-71.136434	-38.949828   	27362  	27229       	4303.620  	7.817  	-74.2	-47.2         	6.9  	15.8     	065     	96765  	0.034292
4940                    	22.2 	-47.2                  	2                       	18.6    	093                	-71.136633	-38.949818   	27369  	27236       	4304.680  	7.810  	-74.3	-47.2         	6.9  	15.8     	065     	96752  	0.034259
4941                    	22.2 	-47.2                  	2                       	18.5    	093                	-71.136833	-38.949809   	27376  	27243       	4305.756  	7.803  	-74.3	-47.2         	6.9  	15.9     	065     	96740  	0.034227
4942                    	22.2 	-47.3                  	2                       	18.4    	093                	-71.137032	-38.949799   	27382  	27250       	4306.833  	7.796  	-74.3	-47.3         	6.9  	15.9     	065     	96727  	0.034195
4943                    	22.1 	-47.3                  	2                       	18.3    	093                	-71.137232	-38.949790   	27389  	27256       	4307.909  	7.789  	-74.3	-47.3         	6.9  	15.9     	065     	96714  	0.034163
4944                    	22.1 	-47.3                  	2                       	18.2    	092                	-71.137431	-38.949780   	27396  	27263       	4308.970  	7.782  	-74.3	-47.3         	6.9  	15.9     	065     	96702  	0.034131
4945                    	22.1 	-47.3                  	2                       	18.1    	092                	-71.137631	-38.949771   	27403  	27270       	4310.046  	7.775  	-74.3	-47.3         	6.9  	15.9     	065     	96689  	0.034099
4946                    	22.1 	-47.3                  	2                       	18.0    	092                	-71.137830	-38.949761   	27410  	27277       	4311.122  	7.768  	-74.3	-47.3         	6.9  	15.9     	065     	96677  	0.034067
4947                    	22.1 	-47.4                  	2                       	17.9    	092                	-71.138030	-38.949752   	27417  	27284       	4312.183  	7.761  	-74.3	-47.4         	6.9  	15.9     	065     	96664  	0.034035
4948                    	22.0 	-47.4                  	2                       	17.8    	092                	-71.138229	-38.949742   	27424  	27291       	4313.259  	7.754  	-74.4	-47.4         	6.9  	15.9     	065     	96652  	0.034003
4949                    	22.0 	-47.4                  	2                       	17.7    	091                	-71.138428	-38.949733   	27431  	27297       	4314.335  	7.747  	-74.4	-47.4         	6.9  	15.9     	065     	96639  	0.033970
4950                    	22.0 	-47.4                  	2                       	17.6    	091                	-71.138628	-38.949723   	27437  	27304       	4315.396  	7.740  	-74.4	-47.4         	6.9  	15.9     	065     	96626  	0.033938
4951                    	22.0 	-47.4                  	2                       	17.6    	091                	-71.138827	-38.949714   	27444  	27311       	4316.472  	7.733  	-74.4	-47.4         	6.9  	15.9     	065     	96614  	0.033907
4952                    	21.9 	-47.5                  	2                       	17.6    	092                	-71.139027	-38.949704   	27451  	27318       	4317.549  	7.726  	-74.4	-47.5         	6.9  	15.9     	065     	96601  	0.033875
4953                    	21.9 	-47.5                  	2                       	17.5    	092                	-71.139226	-38.949695   	27458  	27325       	4318.625  	7.719  	-74.4	-47.5         	6.9  	15.9     	065     	96589  	0.033843
4954                    	21.9 	-47.5                  	2                       	17.5    	092                	-71.139426	-38.949685   	27465  	27331       	4319.686  	7.712  	-74.4	-47.5         	6.9  	15.9     	065     	96576  	0.033811
