Flight Information:
Launch Date:            	     	                       	Tuesday, 15 December 2020	        	                        	          	Launch Time: 	       	            	14:32:05  	          	        	End of Ascent:	     	         	01:56:15
Station name:           	     	                       	                         	        	                        	          	Serialnumber:	       	            	20027456
Ground values:
Pressure:               	     	                       	988.1 hPa                	        	                        	          	Temperature: 	       	            	11.1 °C   	          	        	Humidity:     	     	         	74 %
Wind Direction:         	     	                       	288 °                    	        	                        	          	Wind Speed:  	       	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °                	        	                        	          	Latitude:    	       	            	-39.308 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                         	        	                        	          	
Events:
Highest Point:          	     	                       	8.0 hPa                  	        	                        	          	32709 m
Tropopauses:            	     	                       	1.: 197.4 hPa            	        	                        	          	2.: 103.3 hPa	       	            	
Max Winds:              	     	                       	1.: 173.1 hPa            	        	                        	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                       	Ws      	Wd                      	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
6681                    	10.1 	-46.3                  	4                        	22.3    	091                     	-72.049089	-38.677822   	31267  	31096       	4912.612  	3.740     	-70.5   	-46.3         	5.3  	23.5     	004     	76778  	0.015520
6682                    	10.1 	-46.3                  	4                        	22.2    	092                     	-72.049344	-38.677828   	31272  	31102       	4913.442  	3.738     	-70.5   	-46.2         	5.3  	23.5     	004     	76778  	0.015506
6683                    	10.1 	-46.2                  	4                        	22.1    	092                     	-72.049600	-38.677835   	31277  	31107       	4914.271  	3.735     	-70.4   	-46.2         	5.3  	23.5     	004     	76778  	0.015492
6684                    	10.1 	-46.2                  	4                        	22.0    	092                     	-72.049856	-38.677842   	31283  	31112       	4915.100  	3.732     	-70.4   	-46.2         	5.3  	23.5     	004     	76778  	0.015477
6685                    	10.1 	-46.2                  	4                        	21.9    	093                     	-72.050091	-38.677832   	31288  	31117       	4915.930  	3.729     	-70.4   	-46.2         	5.3  	23.5     	004     	76780  	0.015463
6686                    	10.1 	-46.2                  	4                        	21.8    	093                     	-72.050317	-38.677815   	31293  	31123       	4916.759  	3.726     	-70.3   	-46.1         	5.3  	23.5     	004     	76783  	0.015449
6687                    	10.1 	-46.1                  	4                        	21.7    	093                     	-72.050544	-38.677798   	31299  	31128       	4917.604  	3.724     	-70.3   	-46.1         	5.3  	23.5     	004     	76785  	0.015435
6688                    	10.0 	-46.1                  	4                        	21.6    	093                     	-72.050770	-38.677781   	31304  	31133       	4918.433  	3.720     	-70.3   	-46.1         	5.3  	23.5     	004     	76788  	0.015421
6689                    	10.0 	-46.1                  	4                        	21.5    	094                     	-72.050996	-38.677764   	31309  	31138       	4919.261  	3.717     	-70.3   	-46.0         	5.3  	23.5     	004     	76791  	0.015407
6690                    	10.0 	-46.0                  	4                        	21.4    	094                     	-72.051223	-38.677748   	31315  	31144       	4920.090  	3.713     	-70.2   	-46.0         	5.3  	23.5     	004     	76793  	0.015393
6691                    	10.0 	-46.0                  	4                        	21.3    	094                     	-72.051449	-38.677731   	31320  	31149       	4920.918  	3.710     	-70.2   	-46.0         	5.3  	23.5     	004     	76796  	0.015378
6692                    	10.0 	-46.0                  	4                        	21.2    	094                     	-72.051676	-38.677714   	31325  	31154       	4921.747  	3.706     	-70.2   	-46.0         	5.3  	23.5     	004     	76799  	0.015364
6693                    	10.0 	-46.0                  	4                        	21.1    	094                     	-72.051902	-38.677697   	31330  	31159       	4922.576  	3.703     	-70.2   	-45.9         	5.3  	23.5     	004     	76801  	0.015350
6694                    	10.0 	-45.9                  	4                        	21.1    	095                     	-72.052129	-38.677680   	31336  	31165       	4923.404  	3.699     	-70.2   	-45.9         	5.3  	23.5     	004     	76804  	0.015336
6695                    	10.0 	-45.9                  	4                        	21.0    	095                     	-72.052355	-38.677663   	31341  	31170       	4924.233  	3.696     	-70.2   	-45.9         	5.3  	23.5     	004     	76807  	0.015322
6696                    	10.0 	-45.9                  	4                        	20.9    	095                     	-72.052581	-38.677646   	31346  	31175       	4925.061  	3.692     	-70.2   	-45.9         	5.3  	23.5     	004     	76809  	0.015308
6697                    	10.0 	-45.8                  	4                        	20.8    	095                     	-72.052808	-38.677629   	31352  	31180       	4925.890  	3.689     	-70.1   	-45.8         	5.3  	23.5     	004     	76812  	0.015295
6698                    	10.0 	-45.8                  	4                        	20.7    	095                     	-72.053034	-38.677613   	31357  	31186       	4926.719  	3.685     	-70.1   	-45.8         	5.3  	23.6     	004     	76815  	0.015281
6699                    	10.0 	-45.8                  	4                        	20.6    	095                     	-72.053261	-38.677596   	31362  	31191       	4927.547  	3.682     	-70.1   	-45.8         	5.3  	23.6     	004     	76818  	0.015267
6700                    	10.0 	-45.8                  	4                        	20.5    	095                     	-72.053487	-38.677579   	31368  	31196       	4928.376  	3.679     	-70.1   	-45.8         	5.3  	23.6     	004     	76820  	0.015254
6701                    	9.9  	-45.8                  	4                        	20.4    	096                     	-72.053713	-38.677562   	31373  	31201       	4929.204  	3.675     	-70.1   	-45.7         	5.3  	23.6     	004     	76823  	0.015240
6702                    	9.9  	-45.7                  	4                        	20.4    	096                     	-72.053940	-38.677545   	31378  	31207       	4930.033  	3.671     	-70.1   	-45.7         	5.3  	23.6     	004     	76826  	0.015226
6703                    	9.9  	-45.7                  	4                        	20.3    	096                     	-72.054166	-38.677528   	31383  	31212       	4930.861  	3.667     	-70.1   	-45.7         	5.3  	23.6     	004     	76829  	0.015213
6704                    	9.9  	-45.7                  	4                        	20.2    	096                     	-72.054393	-38.677511   	31389  	31217       	4931.689  	3.663     	-70.1   	-45.7         	5.3  	23.6     	004     	76831  	0.015199
6705                    	9.9  	-45.7                  	4                        	20.1    	096                     	-72.054619	-38.677495   	31394  	31222       	4932.501  	3.659     	-70.1   	-45.6         	5.3  	23.6     	004     	76834  	0.015186
6706                    	9.9  	-45.6                  	4                        	20.0    	096                     	-72.054846	-38.677478   	31399  	31227       	4933.329  	3.655     	-70.1   	-45.6         	5.3  	23.6     	004     	76837  	0.015172
6707                    	9.9  	-45.6                  	4                        	19.9    	097                     	-72.055072	-38.677461   	31404  	31233       	4934.141  	3.651     	-70.1   	-45.6         	5.3  	23.6     	004     	76840  	0.015159
6708                    	9.9  	-45.6                  	4                        	19.8    	097                     	-72.055298	-38.677444   	31410  	31238       	4934.970  	3.647     	-70.1   	-45.6         	5.3  	23.6     	004     	76842  	0.015145
6709                    	9.9  	-45.6                  	4                        	19.8    	097                     	-72.055525	-38.677427   	31415  	31243       	4935.782  	3.643     	-70.1   	-45.5         	5.3  	23.6     	004     	76845  	0.015132
6710                    	9.9  	-45.5                  	4                        	19.7    	097                     	-72.055751	-38.677410   	31420  	31248       	4936.610  	3.639     	-70.1   	-45.5         	5.3  	23.6     	004     	76848  	0.015119
6711                    	9.9  	-45.5                  	4                        	19.7    	097                     	-72.055978	-38.677393   	31426  	31253       	4937.438  	3.635     	-70.1   	-45.5         	5.3  	23.6     	003     	76851  	0.015105
6712                    	9.9  	-45.5                  	4                        	19.7    	097                     	-72.056204	-38.677376   	31431  	31259       	4938.250  	3.631     	-70.2   	-45.5         	5.3  	23.6     	003     	76853  	0.015092
6713                    	9.9  	-45.5                  	4                        	19.7    	098                     	-72.056426	-38.677338   	31436  	31264       	4939.079  	3.627     	-70.2   	-45.4         	5.3  	23.6     	003     	76858  	0.015079
6714                    	9.8  	-45.4                  	4                        	19.7    	098                     	-72.056647	-38.677293   	31441  	31269       	4939.891  	3.623     	-70.2   	-45.4         	5.3  	23.6     	003     	76864  	0.015065
6715                    	9.8  	-45.4                  	4                        	19.7    	098                     	-72.056869	-38.677249   	31447  	31274       	4940.720  	3.619     	-70.2   	-45.4         	5.3  	23.6     	003     	76870  	0.015052
6716                    	9.8  	-45.4                  	4                        	19.7    	098                     	-72.057090	-38.677205   	31452  	31279       	4941.533  	3.616     	-70.1   	-45.4         	5.3  	23.6     	003     	76875  	0.015039
6717                    	9.8  	-45.4                  	4                        	19.7    	098                     	-72.057311	-38.677160   	31457  	31285       	4942.361  	3.612     	-70.1   	-45.3         	5.3  	23.6     	003     	76881  	0.015025
6718                    	9.8  	-45.3                  	4                        	19.7    	098                     	-72.057532	-38.677116   	31462  	31290       	4943.174  	3.608     	-70.1   	-45.3         	5.3  	23.6     	003     	76887  	0.015012
6719                    	9.8  	-45.3                  	4                        	19.7    	099                     	-72.057753	-38.677071   	31468  	31295       	4944.002  	3.605     	-70.1   	-45.3         	5.3  	23.6     	003     	76892  	0.014999
6720                    	9.8  	-45.3                  	4                        	19.7    	099                     	-72.057975	-38.677027   	31473  	31300       	4944.815  	3.601     	-70.1   	-45.3         	5.3  	23.6     	003     	76898  	0.014985
6721                    	9.8  	-45.3                  	4                        	19.7    	099                     	-72.058196	-38.676983   	31478  	31305       	4945.644  	3.598     	-70.1   	-45.2         	5.3  	23.6     	003     	76903  	0.014972
6722                    	9.8  	-45.2                  	4                        	19.7    	099                     	-72.058417	-38.676938   	31483  	31311       	4946.457  	3.594     	-70.1   	-45.2         	5.3  	23.6     	003     	76909  	0.014959
