Flight Information:
Launch Date:            	     	                       	Sunday, 13 December 2020	        	                        	          	Launch Time: 	       	            	16:02:00  	       	     	End of Ascent:	     	         	01:19:20
Station name:           	     	                       	OKSTATE USRI            	        	                        	          	Serialnumber:	       	            	20028050
Ground values:
Pressure:               	     	                       	992.5 hPa               	        	                        	          	Temperature: 	       	            	13.6 °C   	       	     	Humidity:     	     	         	60 %
Wind Direction:         	     	                       	299 °                   	        	                        	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                        	          	Latitude:    	       	            	-39.307 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                        	          	
Events:
Highest Point:          	     	                       	56.4 hPa                	        	                        	          	19991 m
Tropopauses:            	     	                       	1.: 213.4 hPa           	        	                        	          	2.: 113.9 hPa	       	            	
Max Winds:              	     	                       	1.: 276.5 hPa           	        	                        	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                      	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
4583                    	64.1 	-60.6                  	2                       	1.0     	168                     	-71.258605	-38.689015   	19260  	19191       	3047.442  	23.575 	-85.0	-60.6         	4.4  	10.2     	047     	102389 	0.104992
4584                    	64.0 	-60.6                  	2                       	1.0     	170                     	-71.258583	-38.689000   	19265  	19196       	3048.119  	23.561 	-85.0	-60.6         	4.4  	10.2     	047     	102393 	0.104929
4585                    	64.0 	-60.6                  	2                       	1.0     	172                     	-71.258561	-38.688985   	19269  	19200       	3048.796  	23.547 	-85.0	-60.6         	4.4  	10.2     	047     	102396 	0.104866
4586                    	63.9 	-60.7                  	2                       	0.9     	174                     	-71.258539	-38.688970   	19273  	19204       	3049.457  	23.533 	-85.0	-60.7         	4.4  	10.2     	047     	102399 	0.104803
4587                    	63.9 	-60.7                  	2                       	0.9     	177                     	-71.258517	-38.688955   	19278  	19209       	3050.134  	23.519 	-85.1	-60.7         	4.4  	10.2     	047     	102403 	0.104739
4588                    	63.8 	-60.7                  	2                       	0.9     	180                     	-71.258494	-38.688941   	19282  	19213       	3050.811  	23.505 	-85.1	-60.7         	4.4  	10.2     	047     	102406 	0.104675
4589                    	63.8 	-60.7                  	2                       	0.8     	183                     	-71.258472	-38.688926   	19287  	19217       	3051.487  	23.491 	-85.1	-60.7         	4.4  	10.2     	047     	102410 	0.104611
4590                    	63.7 	-60.7                  	2                       	0.8     	186                     	-71.258450	-38.688911   	19291  	19222       	3052.164  	23.477 	-85.1	-60.7         	4.4  	10.2     	047     	102413 	0.104547
4591                    	63.7 	-60.7                  	2                       	0.9     	196                     	-71.258428	-38.688896   	19295  	19226       	3052.841  	23.463 	-85.1	-60.7         	4.4  	10.3     	047     	102416 	0.104483
4592                    	63.6 	-60.8                  	2                       	1.1     	204                     	-71.258405	-38.688881   	19300  	19231       	3053.517  	23.449 	-85.1	-60.8         	4.4  	10.3     	047     	102420 	0.104419
4593                    	63.6 	-60.8                  	2                       	1.3     	210                     	-71.258383	-38.688867   	19304  	19235       	3054.194  	23.435 	-85.1	-60.8         	4.4  	10.3     	047     	102423 	0.104355
4594                    	63.6 	-60.8                  	2                       	1.4     	215                     	-71.258361	-38.688852   	19309  	19239       	3054.871  	23.421 	-85.1	-60.8         	4.4  	10.3     	047     	102426 	0.104291
4595                    	63.5 	-60.8                  	2                       	1.6     	219                     	-71.258339	-38.688837   	19313  	19244       	3055.532  	23.406 	-85.2	-60.8         	4.4  	10.3     	047     	102430 	0.104227
4596                    	63.5 	-60.8                  	2                       	1.7     	222                     	-71.258317	-38.688822   	19317  	19248       	3056.208  	23.392 	-85.2	-60.8         	4.4  	10.3     	047     	102433 	0.104164
4597                    	63.4 	-60.9                  	2                       	1.9     	224                     	-71.258294	-38.688808   	19322  	19252       	3056.885  	23.378 	-85.2	-60.9         	4.4  	10.3     	047     	102436 	0.104100
4598                    	63.4 	-60.9                  	2                       	2.1     	226                     	-71.258272	-38.688793   	19326  	19257       	3057.562  	23.364 	-85.2	-60.9         	4.4  	10.3     	047     	102440 	0.104036
4599                    	63.3 	-60.9                  	2                       	2.2     	228                     	-71.258250	-38.688778   	19331  	19261       	3058.239  	23.350 	-85.2	-60.9         	4.4  	10.3     	047     	102443 	0.103973
4600                    	63.3 	-60.9                  	2                       	2.4     	230                     	-71.258228	-38.688763   	19335  	19265       	3058.915  	23.335 	-85.2	-60.9         	4.4  	10.3     	047     	102446 	0.103906
4601                    	63.2 	-60.9                  	2                       	2.5     	231                     	-71.258205	-38.688748   	19339  	19270       	3059.591  	23.320 	-85.2	-60.9         	4.4  	10.3     	047     	102450 	0.103839
4602                    	63.2 	-60.9                  	2                       	2.7     	232                     	-71.258183	-38.688734   	19344  	19274       	3060.266  	23.306 	-85.2	-60.9         	4.4  	10.3     	047     	102453 	0.103771
4603                    	63.2 	-60.9                  	2                       	2.9     	233                     	-71.258161	-38.688719   	19348  	19278       	3060.927  	23.291 	-85.2	-60.9         	4.4  	10.3     	047     	102456 	0.103704
4604                    	63.1 	-61.0                  	2                       	3.0     	234                     	-71.258139	-38.688704   	19352  	19283       	3061.603  	23.276 	-85.2	-61.0         	4.4  	10.3     	047     	102460 	0.103637
4605                    	63.1 	-61.0                  	2                       	3.2     	235                     	-71.258117	-38.688689   	19357  	19287       	3062.278  	23.261 	-85.2	-61.0         	4.4  	10.3     	047     	102463 	0.103569
4606                    	63.0 	-61.0                  	2                       	3.3     	235                     	-71.258094	-38.688674   	19361  	19292       	3062.954  	23.246 	-85.3	-61.0         	4.4  	10.3     	047     	102466 	0.103502
4607                    	63.0 	-61.0                  	2                       	3.5     	236                     	-71.258072	-38.688660   	19366  	19296       	3063.614  	23.230 	-85.3	-61.0         	4.4  	10.3     	047     	102470 	0.103435
4608                    	62.9 	-61.0                  	2                       	3.6     	236                     	-71.258044	-38.688648   	19370  	19300       	3064.290  	23.215 	-85.3	-61.0         	4.4  	10.3     	047     	102473 	0.103368
4609                    	62.9 	-61.0                  	2                       	3.8     	237                     	-71.258001	-38.688645   	19374  	19305       	3064.949  	23.200 	-85.3	-61.0         	4.4  	10.3     	047     	102477 	0.103302
4610                    	62.9 	-61.0                  	2                       	4.0     	237                     	-71.257959	-38.688641   	19379  	19309       	3065.625  	23.185 	-85.3	-61.0         	4.4  	10.3     	047     	102481 	0.103235
4611                    	62.8 	-61.0                  	2                       	3.9     	239                     	-71.257916	-38.688638   	19383  	19313       	3066.285  	23.170 	-85.4	-61.0         	4.4  	10.3     	047     	102484 	0.103169
4612                    	62.8 	-61.0                  	2                       	3.8     	240                     	-71.257874	-38.688634   	19387  	19317       	3066.960  	23.154 	-85.4	-61.0         	4.4  	10.3     	047     	102488 	0.103102
4613                    	62.7 	-61.0                  	2                       	3.8     	241                     	-71.257831	-38.688631   	19392  	19322       	3067.620  	23.139 	-85.4	-61.0         	4.4  	10.3     	047     	102492 	0.103033
4614                    	62.7 	-61.0                  	2                       	3.7     	243                     	-71.257789	-38.688627   	19396  	19326       	3068.293  	23.121 	-85.4	-61.0         	4.4  	10.3     	047     	102496 	0.102956
4615                    	62.6 	-61.0                  	2                       	3.6     	244                     	-71.257746	-38.688623   	19400  	19330       	3068.966  	23.104 	-85.4	-61.0         	4.4  	10.3     	047     	102499 	0.102880
4616                    	62.6 	-61.0                  	2                       	3.6     	246                     	-71.257704	-38.688620   	19405  	19335       	3069.624  	23.086 	-85.4	-61.0         	4.4  	10.3     	047     	102503 	0.102803
4617                    	62.5 	-61.0                  	2                       	3.5     	247                     	-71.257661	-38.688616   	19409  	19339       	3070.297  	23.069 	-85.4	-61.0         	4.4  	10.3     	047     	102507 	0.102727
4618                    	62.5 	-61.0                  	2                       	3.5     	249                     	-71.257619	-38.688613   	19413  	19343       	3070.955  	23.051 	-85.4	-61.0         	4.4  	10.3     	047     	102511 	0.102650
4619                    	62.5 	-61.0                  	2                       	3.4     	251                     	-71.257576	-38.688609   	19418  	19348       	3071.629  	23.034 	-85.4	-61.0         	4.4  	10.3     	047     	102514 	0.102574
4620                    	62.4 	-61.0                  	2                       	3.3     	253                     	-71.257534	-38.688606   	19422  	19352       	3072.287  	23.017 	-85.4	-61.0         	4.4  	10.3     	047     	102518 	0.102498
4621                    	62.4 	-61.0                  	2                       	3.3     	255                     	-71.257491	-38.688602   	19427  	19356       	3072.961  	23.000 	-85.4	-61.0         	4.4  	10.3     	047     	102522 	0.102421
4622                    	62.3 	-61.0                  	2                       	3.2     	257                     	-71.257449	-38.688599   	19431  	19361       	3073.619  	22.983 	-85.4	-61.0         	4.4  	10.3     	047     	102526 	0.102345
4623                    	62.3 	-60.9                  	2                       	3.1     	259                     	-71.257406	-38.688595   	19435  	19365       	3074.293  	22.967 	-85.4	-60.9         	4.4  	10.3     	047     	102529 	0.102269
4624                    	62.2 	-60.9                  	2                       	3.1     	261                     	-71.257364	-38.688592   	19440  	19369       	3074.951  	22.950 	-85.4	-60.9         	4.4  	10.3     	047     	102533 	0.102193
4625                    	62.2 	-60.9                  	2                       	3.0     	263                     	-71.257321	-38.688588   	19444  	19374       	3075.625  	22.933 	-85.3	-60.9         	4.4  	10.3     	047     	102537 	0.102117
4626                    	62.2 	-60.9                  	2                       	2.9     	266                     	-71.257279	-38.688584   	19448  	19378       	3076.284  	22.916 	-85.3	-60.9         	4.4  	10.3     	047     	102541 	0.102041
